,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.753840169336838,3.7062787124393695,1.9493852175042354,2.8758765795520507,4.911787176216712,6.1431602731574895,1.9052071169058125,5.111481448940501,3.1896349019491432,2.93968036358525,2.712389603014576,4.057892985808119,4.495675853793792,3.6746581266590828,4.680114214984849,3.611919976257338,5.826171381241679,2.761763662162431,5.121683373932732
K029AX_SKIN,5.947506641254795,3.7382867406181077,0.6695188094499787,5.281130868468207,-4.83825156987429,2.9257317972126216,4.580169724349225,5.375875759575072,2.1208118680978076,2.5699272596847718,3.040900198375574,5.3235238046115105,4.217549501449499,3.769209352160183,5.290809037361015,5.174386166872169,-1.527469052183298,4.438005764487474,4.533461616400692
CAL78_BONE,6.237993071518572,4.071498707685235,1.2323722340859466,5.537032644693535,5.1556130892673755,4.590667671464751,5.570207074469115,5.439390917355142,3.241960254166712,2.3173755571245125,2.232230144771185,4.39072671343149,4.864331799523774,3.702892232603689,5.1743725726431276,5.534185309078499,6.490738025932143,3.912795506839764,5.040222686689247
A204_SOFT_TISSUE,3.4760119929468463,2.5536965967933627,-0.27584099693025477,3.682742849168039,1.0375494214295236,3.486856020130336,3.256179041519154,4.103117261684953,2.522318522256877,1.3070907116908637,0.6643570772117787,1.978612970018669,3.14291850840693,2.1035331461434468,3.0599967552777256,4.183062220390175,2.5263692148693373,1.7684998073435598,3.0695248065631526
LN18_CENTRAL_NERVOUS_SYSTEM,5.059826013585881,3.2415522820133957,0.5328699544262513,4.180889796588028,1.4121343854650936,3.480279902421849,4.0354664676127845,4.332337990765216,2.5880903568198366,1.1855971142017196,2.0710459707749482,2.8368491895514163,4.078577270052532,2.635606154239965,4.464802087559569,4.5895158503264435,3.2331390914064624,2.8496321845749923,3.5431218055248346
NCIH1703_LUNG,5.1771697588737835,3.1962389178765735,1.5920351635644145,3.7919465850128646,5.142539206587303,5.411371102483897,3.8150655002098226,4.790490885423596,2.906967050722788,2.0752866499318836,2.4938903936753682,2.2542832711064342,2.7191429164774887,3.4651465621073076,3.7759990600014928,4.340451615618076,6.132409951023814,1.9646971167291967,3.168505263922428
H4_CENTRAL_NERVOUS_SYSTEM,5.394793334122599,4.900942148717071,1.4351560615645895,4.866917401442781,3.194319365855658,4.270453114911398,4.333366553292635,5.578383536960762,3.387828674771672,1.9552187106378498,2.7236382986806977,5.153770460911242,5.668402818416724,3.3318285470171034,5.755189563980997,5.6072546205471605,5.120590624519629,5.095489453564418,5.581113700851869
SKLU1_LUNG,5.301417483567857,4.609793778863666,0.8357331876452173,3.972290307762233,4.3875304951321,4.191574172230014,4.092504713453615,3.3372354673283806,3.4590932864468527,2.6307514190902257,2.331618443020991,3.189958435565937,4.417144083863379,3.677975553863132,6.390637574108344,5.491527164192606,5.771083007614305,2.799764083613651,4.191175909915055
OVCAR8_OVARY,4.8912253256562535,3.4971095615527013,0.8109059127105916,3.6728738009425816,1.9921027674443215,3.833987059845599,3.9573328569942676,3.563188714179439,3.2176361409801766,2.235931677094055,2.3928945470355676,3.1540829789585505,4.277003923765751,3.199825898559872,4.850605062228315,4.622477517653793,3.4074308763821404,2.701836455129676,4.085495605021348
MDAMB453_BREAST,5.456017548559154,2.419511855356605,1.6336413683249462,4.120702849880551,3.634541626336282,5.211570129741863,4.322049154886404,5.319962888383008,2.061093974911529,2.2542884367490084,2.2110760974272115,2.5720440900120805,1.294219581474954,3.6750875982693545,3.1169690444825093,4.2310324071932035,4.9522625736940125,1.8103244452457996,2.6631234331620384
HCC1954_BREAST,6.455334846718405,2.780035714135476,2.327941716308317,4.0241474181899175,2.1624323661898153,5.778946013867492,4.693712127893812,4.6182100568374596,1.6215203829423632,1.9685141898273677,3.3599436429892875,2.258495547030576,0.9189402662831778,3.9519715942980707,4.6389024191327595,4.713667194431378,3.897137180150306,1.6734851467802196,2.192754275831746
SF295_CENTRAL_NERVOUS_SYSTEM,5.7020464897621315,4.803100476436522,1.3528404933804699,5.2392413782977165,3.100706059923997,5.158897915270851,4.202668874605246,5.870874672817562,3.1907482438627213,1.7858757990719467,2.576482076119593,4.1587237335286975,5.367193765633298,3.308812452258694,5.895859920556443,5.692526997971741,5.054283764969751,4.158559145117992,4.998693782846127
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.445513532083576,5.167976080436302,2.079477795345379,4.694887612296608,6.079665385059325,5.868586497461689,3.6826663801779653,6.021491881162693,4.991674673058977,3.7189510587279275,3.1698868656541985,4.078500460843811,5.855100309199512,4.447832206144777,5.6120831988076745,5.490228029762857,7.182005603662778,3.7327490080624277,5.402049784723
UACC257_SKIN,6.006452540638178,4.240230681436323,0.6982080088623813,4.8218851761700465,-4.686904940802979,1.5488127073290543,5.169881970038606,3.968399790395688,3.3394886466968097,4.098855815029402,3.4770012963402683,6.6775326792554415,5.50963897281269,4.553773169084473,6.430274143598327,5.516731684713309,-1.635650235207863,5.244860922154529,5.721970563849263
TE1_OESOPHAGUS,6.820910663770962,3.4022549462498994,1.7117864842057482,5.545773201179111,3.9254549776536756,5.155035994254195,6.068641521856207,5.263432579761037,2.591944295369579,1.9980306991075671,2.9738829266249938,2.1312991663562824,2.0733939379591972,4.035990882049243,4.503472148136631,5.619689478763399,5.557233282764611,2.215386851226907,2.4539365396073896
HEC251_ENDOMETRIUM,6.81895136848062,4.759326855132519,2.5137544257246596,5.664769665882604,3.937845753801674,6.746300847973843,5.651161993282082,5.78139011046746,3.8064024004077712,2.6633185631608676,4.388815911649071,3.679358667501898,4.569466080997345,4.473060207577919,5.025945659798394,5.75165280621805,5.338945636977424,3.728318676094305,4.775390924614782
NCIH1648_LUNG,6.442085227569623,4.409308399092145,1.8775906619942346,4.745208674368221,0.9382022307838349,5.102182240285816,5.316283805243343,3.8547161424893086,3.404202237709823,3.3017498558538256,3.7884596596242788,2.2741505709885015,2.591641077414277,4.708746415417711,6.451524941287307,6.260955304564283,2.9946296349894586,2.090607411348141,2.7125531548941186
G361_SKIN,4.630320245319726,2.224343596473839,-0.5517245897514215,4.523282728891249,-4.756652793698318,1.4524283059779157,3.8459831004518943,4.918180448245333,1.4180135155326736,1.4912908162669773,1.4552811192275272,3.6967328838367868,2.8051537319798485,2.6024040673453044,3.172201196985081,4.067005668831436,-1.669387737578536,3.0917247550057896,2.9260973531993857
SW620_LARGE_INTESTINE,5.262247153507767,3.6922974032470943,1.4396584143964373,5.174308818709536,-2.8868114364656416,4.224984183932035,4.018304343859661,6.910454478889129,2.5667859439865963,1.7095728137084851,3.235117194158768,5.907150192494748,5.412247733506591,3.060775202170488,3.7993268766701305,4.57623141703376,-0.14983576172458257,5.482936647131473,5.730343258199805
NCIH727_LUNG,6.725981794761266,4.491679782029463,2.4257577949864135,5.5630413745609815,0.29509411845172584,6.316639453031378,4.778398119163131,6.606657093451507,1.9005513078496228,0.8603452155999519,3.689839291269812,5.42723881887611,5.219856529747539,3.136247840513273,6.113311395161881,5.580074006276163,2.784110141700939,5.2202205277303895,5.695015446761279
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.685366104843261,3.0492838533211546,0.9985658683720313,3.7793102311535933,2.7654573280328125,4.923352727471324,2.912413086539747,5.250384547845249,3.069898303088219,2.1369297367251283,2.001969447585781,3.9973494858538534,5.224100845180699,2.9102372868804616,3.8200563738063438,3.6626262663006792,3.9107355764360077,3.018528584628317,5.201598940666592
LS123_LARGE_INTESTINE,7.8356061799599654,4.600757451644085,2.6992905411461203,5.677178175936193,1.2010941047900296,6.859081044148821,6.333269455180125,4.55950676405181,3.303228451025095,2.071173342400301,5.242752202522965,3.074947726299892,4.685615859716352,4.358227165193931,6.359720274404348,6.025175102435371,2.9657852425478177,3.2412346013985647,4.353919451028944
CAPAN2_PANCREAS,5.846270858240052,3.964260337628787,1.4317957780245043,5.207928840823491,-2.5710997138669227,5.3899225050478545,4.561402823784413,5.440457100109927,2.0800807753003276,0.49674484382820455,3.8792646149856354,2.906462860128766,3.86995283798236,2.806226062197289,4.466552842549904,5.197990718413129,0.13481277981359502,3.596243341556869,3.5708174350935775
VMRCRCW_KIDNEY,4.577626761570659,3.173568283418126,1.6256656105284981,2.961642936105416,4.266260688256603,5.074305875858991,3.3176522070868715,4.123725359644052,2.0626002574552604,1.2935233085459976,2.537570714152827,2.147063315253492,1.5704869859823525,2.998310672499878,3.701864714029573,4.196188004209088,5.540869973549031,2.1213189735560487,2.5904938271563607
RT112_URINARY_TRACT,5.407596608634191,3.271729281468283,0.4216735988116702,5.019294155940062,-2.1049300993450375,3.372467707115543,5.239271406706445,4.126179703809905,2.467003019130748,1.9563020127760713,2.382896856708704,2.1057457667428143,2.3618149072417323,3.365684460317989,4.584178156691423,5.617688721439385,0.4152964917309694,2.1866467506839373,2.2879326599458647
SUIT2_PANCREAS,3.9698954209737702,3.7653446430135236,1.1241328083504367,3.2127911172791315,-1.928923929252609,4.126465554300386,2.7748274400353505,4.241952583964972,2.4813814334466273,1.514104747171142,2.6259083877678266,3.728396227713106,3.8810808048069947,2.6174366715285475,4.9027257908054,4.675310343181411,0.4079539645434259,3.539345274596773,4.1290801259965635
639V_URINARY_TRACT,5.091024101708711,2.6406400799242817,0.7088792169559094,4.490312991959828,3.933750137247456,4.0219757117840365,4.1921086108378125,5.49257868936998,2.705815119774649,1.615851768009743,1.7787481690761582,3.25136405532859,3.816531425966247,2.9095796502474203,2.738656815332499,3.8895453063220335,5.136275735443895,2.8578600551847364,3.9290522300759365
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.086168961978093,0.8293690348925777,0.2612351566235574,2.7941255875167275,-1.5498754114380426,3.2850915495156774,2.7163249430046217,4.063187128292007,1.5817935477241591,0.7180574227025587,1.2040487464115546,2.364482315095369,3.272505188635025,1.6757621002672938,2.4727868285111043,2.591563478329177,-0.014274976904648129,1.4509203352247555,3.138101335113471
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.949577772217073,3.73778456116878,3.2471811058009012,4.103744659653036,3.829993134046898,6.736038078443815,3.6700289899404086,6.834922856115159,2.260160225061072,1.3105594598618104,3.954575931223545,4.87934328257786,3.8698767011351523,3.3958901476781786,4.185596884986143,4.278496271701017,5.415110079926765,4.564843476369058,5.0354443130010305
PK45H_PANCREAS,7.0382149504393565,4.567818325815472,2.2390957514896175,5.707019663477857,-0.37926234374116813,6.044142193494953,5.299782786151663,5.662415944829627,2.737475860260891,1.3098991864443976,4.191889433132327,3.4094430064728285,4.732244583681236,3.5718235898829045,6.435556107303988,6.083576728661288,2.1196866015220923,3.7889387297627555,4.170226591408195
LN229_CENTRAL_NERVOUS_SYSTEM,5.062893158089622,4.2456819160971015,0.8853665812868338,4.838828983318546,1.2159249028658925,3.692205569826653,4.164179963881359,5.658200505677362,2.848704398918508,2.3143126306674198,2.3775461646161746,5.623657681160819,5.002323248571119,3.395282058095887,4.621143258903607,4.984299990154671,3.34814863475707,4.9952899183862485,5.5717499826511965
COV504_OVARY,6.667137715763217,4.950447119930914,1.9837837827515772,6.732429925910785,0.34324679589809587,7.188033039749192,5.740639549993621,6.653819922029459,2.74092795768644,0.5422139946037214,3.4407518078098365,3.724502817882702,5.692135466721609,2.8973943972613436,6.065947979373918,6.61731786503814,2.656757810353052,4.410732407841966,5.205911551222376
HEC1B_ENDOMETRIUM,5.458538678337669,3.438392323194435,1.0955804357024006,4.8194795456805135,1.748884531461341,5.28106503530546,4.6270783489100555,4.7895108451578166,3.2309699686890765,2.0514834584845727,2.857187658462169,1.8800010855409355,3.401614747953019,3.467899431986183,3.8474680710663103,4.936093085038111,3.2528753648346935,1.9693888336118321,3.1396062127351962
NCIH441_LUNG,6.639506238009452,4.330051773293576,2.298890984372318,4.967614593465799,4.223094547042596,5.497903968632785,5.342787466237998,5.127849014200089,3.4542274712056424,2.931176769984935,4.051181491799485,2.8582491590210886,2.8064003945625124,4.70446712112643,5.0059520651950065,5.601948285342485,5.811947262361456,2.8827947020673594,3.197431996455963
SNU1_STOMACH,3.955461626052252,3.207920762425169,0.6966117281023079,3.695441967454349,-1.092177237059794,3.8583968202709937,2.8318604530459943,5.192355998154312,2.477184720199503,1.9910923046665376,2.1194676209397034,4.156347571288266,3.7902380830218685,2.836135570865136,3.4055803441041967,4.034869605408226,1.0343751741247365,3.5302273219415428,4.359616559931975
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.229428923225305,6.4609752586844,3.998680993562586,5.541442212966413,7.252511101968589,7.786182637116031,4.561140680468302,7.298530369841043,6.0999494072544715,5.889061434093824,5.242604714691358,6.103755251397047,6.792900677094314,6.506765091683744,7.170460597576335,6.338849884268818,8.332641728061681,5.027305820300635,7.0377366580156036
NCIH1666_LUNG,4.979886019312117,2.5266711250157714,0.9166137657771103,4.047454144777493,-3.5182981985112356,4.555445922423541,3.854310281199327,4.465664449325771,1.3121425469956074,1.5462193318954596,2.8201503175146057,1.436252452605322,0.41396706570425845,3.2307198157757107,3.310318857832285,4.506071471371692,-0.847727815564949,1.309209814784346,1.29504871190643
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7994123181502024,1.598603686141558,0.32077454620918044,3.3430509921717166,-3.097350538641577,3.5342734866351715,2.6628175040006643,4.869588754326348,2.103426937033298,1.0943425325389409,1.5400596617357734,3.2541797791761744,4.17435840324662,1.8571296261087487,2.5213906196775344,3.0613865952269808,-1.1860557654291337,2.481888674859777,4.0190082899183786
MEWO_SKIN,6.546521820579361,5.2581029222140945,2.3047112742886426,5.9831795087325155,-0.8407514620315255,3.925307353030934,5.639252794494009,6.726782192509878,4.488922274745713,4.417114620679818,4.386040793917195,7.707685362305568,6.677493556805581,5.143357024657414,5.977541153731712,6.114451972742144,1.7451625819470173,6.729353495674189,7.10854096766745
NCIH1694_LUNG,9.440968447436434,7.524390519899628,4.736960512991102,8.704149368102687,8.28825657107553,9.983706459711696,7.830931887504757,9.218271854009963,5.633261797816874,5.470160180916005,5.455443624687048,8.042320827212993,7.931612301194317,6.91476588968459,8.559746578143013,8.430624608201617,9.5659176203371,6.938987027615145,9.020470489495661
BT474_BREAST,6.270106883140172,2.9357676110130897,2.4044588685307193,4.2654479895127375,5.262287296911092,6.420393085857577,4.5876916652394195,5.417450479223749,1.841823992892552,2.923889166021386,2.650801438071955,2.4258626915300265,0.13542315666678517,4.5498960362702565,4.24162517695207,4.853496678521526,6.56992164069321,1.3879269571533612,2.223019971596133
OV90_OVARY,5.206308404052874,3.4437529389934323,1.4601342891533902,4.2671321726618245,-3.220958219780129,4.405841889738309,4.456535316648002,4.476921449552703,1.9716541995275176,1.3602868291798176,2.836994532842019,4.290453708096852,3.840165779311349,2.7983229659290516,5.4914789657166585,5.296381976981059,-0.6566732890529535,3.8564099943125614,4.4077619297640895
TC71_BONE,5.549746653036878,4.03128469708225,2.038132058727645,5.035489768865554,4.349770369554905,5.622848204754983,4.5812219683429936,6.445792861618747,3.669832128215627,3.1913270506152536,2.2969713811777845,5.815818772616558,5.570873813369812,3.896489483107893,5.004869829949038,5.207444463093059,5.551180389138099,4.596443577406871,6.440624489935396
SKOV3_OVARY,6.356498737792126,5.410279458152612,0.7250071270784576,7.137634540597263,4.0119371777422606,5.910972739982201,6.674605071808216,5.255349507559237,4.193120856511225,2.460403887241082,2.3646043208047325,1.9207537015828398,4.558970303374007,4.0152742695578265,6.061730109981698,7.524602690852385,5.669151784193394,2.6441917337731966,3.7473341210458755
PC14_LUNG,5.6424756771408004,3.0849501548951057,1.0212325003512361,4.159349213195354,1.4410002992376418,4.498916630473043,4.705518345625764,3.7786510017055264,1.842680798595273,1.3117574828684588,2.913532741449779,1.5453720383733447,1.3895773952596742,3.3104910802570826,3.957856368399251,4.738483162035716,3.2856570818829214,1.69429915478174,1.8950275106512124
NCIH322_LUNG,6.401457171241164,4.085303192520297,1.5450970399818502,5.345594045823114,-1.5473629204405022,5.601984034456493,5.029581125424452,4.831479151986556,2.2867819242759797,2.0202815259874773,3.3233191072325576,2.0176434179779905,2.3552187127281217,3.8810182448957686,6.119520332916705,6.210826353389875,1.135962552896436,2.081501565266901,2.4248597743190397
OVSAHO_OVARY,7.195652691979837,4.676971063527715,2.0027291364524547,6.433931191234122,4.629518319198777,6.2495218152642,6.480351493600182,6.062476807549611,4.054429052347821,3.636476763316557,4.367189629497584,4.40240139983291,4.570724077681764,5.185904547158259,3.953223423141706,5.53865676687271,5.84059928131654,3.982710097537545,5.233020425003993
PLCPRF5_LIVER,5.474503469776165,4.433875623628938,1.9301887327990763,4.087984089575162,2.8446530039822653,5.940467684101311,4.546794383157543,3.8999670876495163,2.9750770340335047,2.7670231305510273,2.9973957517441883,3.5852909392672605,3.3181505048427504,3.9644804101185303,6.1303474949189,5.758381155331007,4.305923341136232,2.928946210417608,4.365909321355083
U87MG_CENTRAL_NERVOUS_SYSTEM,7.10705811868638,7.264538442355536,2.279055174726694,7.624593568164422,3.6775638107560953,5.698817783264694,6.166500360154624,7.815049545865581,5.414832586135221,4.726043285007384,4.0516424101784665,6.918656820376036,7.317953825230023,5.71164896616161,7.541286143168941,7.916131946185573,6.088479712872841,6.672697735922066,7.193920510668176
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.948003982168018,2.377324181217683,2.454828560919588,2.7668111750713162,1.861392882978428,5.870175478460865,2.456916195218384,5.704284682184243,1.0756616563217585,-0.22482142760914847,3.269893691060724,3.8975207472687896,3.2593126291077126,2.0053862667467253,3.0019534207276712,2.847940668127254,3.4270419955528455,3.640163437893695,4.223169915265812
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.542304999500214,2.01086827340914,0.6965576168003362,3.869112984007452,-0.5877358256763534,4.558038854711955,3.0506571286428557,5.27017623441287,2.4168622101689543,1.6383237944569264,1.6895413301776296,2.942110387288446,4.056202225349142,2.4918702439098155,3.0788159256688923,3.4830161314597685,1.0131234065524517,2.0701815511702337,3.9469016872213487
TEN_ENDOMETRIUM,9.249257814073768,6.433417033576557,4.120533416549245,7.732875276709218,5.132445561386115,8.392824199155228,8.09180943351991,6.970713955080885,5.006657977743844,4.055494541629067,6.2446364725856816,4.909809337287784,5.723694634060624,6.249107014812993,7.354303134305523,7.826058488694513,6.745178128350338,5.054613028663418,5.888810959706751
RKO_LARGE_INTESTINE,4.486943490599523,3.7724688181493997,0.8817238447110956,3.9315062586535996,-0.7690722050350978,4.10534343336924,3.433471798713024,4.522766928615678,3.057591313713462,2.473892502590774,2.5189726755515727,3.8025284371357095,4.17899690872587,3.282514200798058,4.675038414496728,4.78655745625209,1.292803289525464,3.2697587337919987,4.339807955682957
C32_SKIN,6.340393867629157,4.87506250250248,1.896251150381853,5.214875001451926,-2.9255246034336633,3.5729959357930077,5.121483128681198,5.290411151872654,3.5309977378504827,3.8154636722139688,3.856012182764782,6.597232183457791,5.611121603815263,4.630731017375385,7.1588982111236765,6.2193306822846175,0.03438018138668786,5.529113507009505,5.95189242485805
A549_LUNG,3.9245895542540943,3.9885311642455568,0.21950484443765195,4.368750475575901,0.6704220568863517,4.327721807605677,2.918368383073045,5.310966871998628,2.210000087672772,1.2649319054622876,1.3269926571446273,2.191885043664682,2.5602544387955426,2.608903403446367,4.272747589339222,5.2136321747273655,3.0635834796186208,2.499802544999397,2.6803659491210112
UACC812_BREAST,6.123499811271477,3.921605069754571,2.4368057828699152,4.5940356832651235,3.852093484776572,6.158046207188468,4.865452480364142,5.451557292337975,2.836090679583424,3.3009401468111035,3.5645467470025016,4.315261676135648,2.6338537306928185,4.660097717970339,4.4454661399023525,5.044314139267113,5.2410762371242905,3.345426559933741,4.386505617285421
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3259834825653245,2.0977269000766077,1.4863102446012966,1.7788564434487264,2.217085834623486,4.701390287983323,1.8825118292484762,3.83449903213961,0.7359247630199688,-1.0017189290709667,2.46459598659655,3.2777222266314103,3.6410500722144166,1.143449644331569,3.492418459885343,2.4007383365175596,3.524045325046619,3.0463470009174456,4.040569779829608
JHH6_LIVER,8.66768274431665,8.057155905813838,4.820439896337458,7.348516241299671,6.121380656462451,8.414882574024421,7.14611282624808,7.591066903479561,6.547287450016825,5.537035893410492,6.778929084156309,7.419115022642089,8.12606849171335,6.93124925908789,8.79511686840015,8.329876718332574,7.730445629678063,7.184367615377433,8.291083936203865
MKN74_STOMACH,6.814094739448396,4.068983764866873,2.716252622992071,4.553756860967178,4.214715917164383,6.434533082093682,5.316778667737213,4.623268422682518,2.9336960571661783,2.334744880531609,4.240235970760307,3.0334063954898878,3.0206426862054396,4.31716587165845,5.377621953949243,5.35034443517761,5.528833385602431,2.830085147716294,3.722245867210753
ES2_OVARY,5.842907598942888,4.6653342745044215,1.115455510433958,5.2886473492628685,-0.38198907214722966,3.710827454997837,4.576677751173539,5.551616211445537,3.955212553647072,3.7556478233030965,3.484463333073032,5.6580384829475765,5.8229226612682785,4.479052660070565,5.260570153600138,5.29669251838622,1.9168561572987146,4.816914842980778,5.754043989395095
L33_PANCREAS,6.1899041688867715,4.031267603874722,1.5392731987192358,5.663760798545482,-0.7263902406435802,4.886085003564702,5.327582218467526,5.688263099591251,3.156265979580054,3.136509871107559,3.525007212535543,2.761355921802694,2.4159888018386555,4.572394873922069,4.629064459044839,5.924134680449303,1.7781540390187285,2.6930364726631786,2.749811278425496
GCT_SOFT_TISSUE,5.158027100901519,3.061340888902932,0.836179125537964,2.8003038941150726,2.3272253131286025,3.3364239576663586,3.388261268204505,2.938363892018746,2.308990257370085,1.495044813661433,2.819997738220936,3.907109895123126,4.446194694841096,2.843892571516929,4.6034343315027115,3.468956992872073,3.6549156742867295,3.158815020824698,4.49653994326306
NCIH1792_LUNG,4.897934303323735,4.323707442137659,0.940361475527513,4.962321627619309,2.814767193009062,4.292752689410204,3.9941040740700346,5.935755269885907,2.9065077907458323,2.269876732287426,1.6638239584340977,4.077022376897031,3.8368825963086897,3.394789278268741,5.064721179576204,5.618471694832236,4.886746783343663,3.796822171218317,4.239391258360207
SKMEL31_SKIN,5.286689391855264,4.432042641475373,1.1398313176686632,3.7003278507508295,0.43546674299528837,3.3062840461446084,4.086304776241116,3.418602714373327,2.965920937123922,2.9833229230085574,2.7724433376599706,5.298035962073715,4.750734438880076,3.7905339717286806,6.763681266604634,5.363467361787874,2.5299774247736946,4.240278867161855,5.254799111645992
LUDLU1_LUNG,6.344679206648459,3.7726980575936815,2.392636275929961,4.111019579115214,0.507358642544947,5.129587664009701,4.453849415227578,4.80690853665646,1.6033418669270085,1.9856461193958033,3.5493899186407383,3.654870386517461,1.756424105399743,3.9579086846122693,6.05151697562176,5.421532606245718,2.979418571068172,3.151470008967898,3.007546994218989
RERFLCAI_LUNG,6.644191245658773,4.565058667746298,2.1858829776462234,5.602677983499121,3.3006559464175638,6.390892485266489,5.068515882164308,6.118618795078805,3.024199184851117,2.0128225103419326,3.383682413224785,4.370420771858353,5.028142380767075,3.797749270997471,5.825743369779539,5.7185804844937,5.029340148783697,4.086413053214202,5.227224402437005
RD_SOFT_TISSUE,5.5681000841139285,2.455427536960621,1.2547560417626828,4.927790192717374,2.924316568769007,5.482598271418252,4.474365032279592,6.156569051703342,1.8769454042768914,0.24338880342549118,1.8948447520326364,3.7833408038958294,4.655761888015138,2.0927465092180864,3.1493228422943753,3.9523689939230477,4.203523358303002,3.448545048647683,4.8646148343728335
SKMES1_LUNG,4.6952511156466255,3.91899592053193,-0.1577354533535451,4.441729933348652,-0.00816741413632438,3.8164889683841943,3.868326126742575,3.6764249822452455,2.3180582229842384,1.1628884010098615,1.826090945351421,1.7354739772579926,3.1975890439262966,2.6594846897653963,5.0038204683849905,5.29282526045346,2.2247916138549906,2.061249445324732,2.6798266123766354
ISTMES1_PLEURA,5.441218443878229,4.51991175439383,1.7361743819285766,4.1959954946669145,5.736956362179185,5.827973540090964,4.066789116299169,4.735231033216818,2.932115147385084,2.2221373660678623,2.502717108886782,4.141601858766314,4.2495697761079825,3.5755807983097165,5.712916993883927,5.260066401048306,6.888098292965884,3.553423429730536,5.038100374636767
HCC2935_LUNG,8.095584063813453,4.4236420163892785,3.179872433217497,6.218409331388488,2.163736736447973,7.345533942871305,6.130333392463375,6.272507670180315,2.762962601254359,2.1721118269260895,4.5824991228068646,1.4950791284707017,1.9202751841220023,4.787086324299743,6.467640238367692,6.787285548685063,4.508976362594709,2.0314186306541746,1.9084156786923578
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.8610079375193953,0.2774132240287899,-0.2216960619873396,1.3733061762919483,-1.9363937940407743,3.14035344958619,1.1907328345778396,3.0276450312705467,1.0164140723804385,-0.02223284783999291,0.739318158218379,1.3307184526331641,2.5176487254202478,0.8623683207327464,1.6944928474247571,1.59399280993474,-0.6003671726050819,0.493042206035083,2.4226495142738758
HCC15_LUNG,5.817494895623618,4.8782492140645415,1.7125753592487758,5.23048422378592,1.7292567614676824,5.6665747088047365,4.958058124582222,5.060510944708271,3.299411480857044,1.6738542213269985,3.258143890397913,3.3394934328198675,4.712803980139886,3.399484636210635,6.081083473902207,6.218143405889714,3.709925144681263,3.7344932877339905,4.420218846084763
T47D_BREAST,6.284917597809396,4.481235689497075,3.1544624471493914,4.287220355949027,3.966105583149349,6.771104161061802,4.39351714735643,5.749471543421906,2.719583980549295,3.041179421310481,4.115030995116656,5.3055318261266216,3.3839705463340484,4.596080760780853,5.426703226188799,5.150387892477849,5.5018998410538025,4.306320044656,5.262930945512033
NCIH661_LUNG,6.9131247801022155,4.587860645409515,2.006296535379623,5.859606232322203,4.849257592944395,5.68933643945125,6.191439082820093,5.453336216685104,3.9960737373009034,3.6494979547400437,3.6834208427429935,4.371573153714261,4.503244874351499,4.953209194388328,5.136141077576859,5.854653509244166,6.0844015741323965,3.7601582016608193,5.068200104121545
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.739763367019615,4.46550566290565,3.31762889890432,4.948522681415414,5.658159514420821,6.951164121889027,4.484905312472767,7.050489815978126,3.5969412295872965,3.2323214242082843,4.250656283684754,5.894803881149445,5.224043807010821,4.6814408880534915,4.922768568475297,4.803724293185515,6.838294831277707,4.9028833320051195,6.2916240251334505
HEP3B217_LIVER,5.914734520540356,3.260051805847732,2.63006763250346,4.081174980223519,1.1927417175244412,6.706580962302879,4.141130361330987,5.293262369418477,2.179688680008078,1.4111495714222966,3.556759542929662,3.3607545630207647,3.3534957895856206,3.2407209183987575,4.846205698040517,4.683085448860241,2.8309601138198865,2.933500202185585,4.1187596638602475
KYSE510_OESOPHAGUS,6.833677571231104,4.003619690638277,2.4607183024654167,5.127791067363732,4.91542435446658,5.82250338223889,5.450375150371465,5.541963522569245,3.2720740507180324,3.5292722315792706,3.4666723514637003,2.9025560823629992,2.0683830779899313,5.054454846398607,5.251483015624111,5.775762255737733,6.428223921207886,2.3797336048595774,2.9770378315129364
PANC0327_PANCREAS,6.255809515389134,4.081111008354396,1.5374024924876692,4.391159877314722,0.5029030182504601,4.762815701608775,5.4316348827906875,2.8179529024287255,3.5961647888640798,2.7278214944217756,3.8814393414991613,1.5812246380120916,3.204866458188369,4.182958343634578,6.205848398197207,5.929413850308559,2.2674283012762113,1.693755545536985,2.659535818447048
BFTC909_KIDNEY,5.565258063934637,4.484875434259858,2.1730450844990123,3.923396320991886,4.956073247243156,4.932563014624074,4.032220674094049,4.906009660359624,3.9750923140313814,2.4650039732629194,3.5775469737687855,4.5513977808259165,5.572919590903895,3.734693713586534,5.332265810744345,4.851481471793754,6.121408861887019,4.3153081115022065,5.427002177962259
