,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.873439607355641,3.7671913048673056,1.9733547739492443,3.044317130385775,5.126362403203364,6.193135806677889,2.0955690055621656,5.170825456459633,3.237962322004105,2.904318285305896,2.7784475382163767,4.202572133338272,4.6510025359635225,3.7215782059391684,4.592196782812827,3.650891919553779,6.019342715389136,2.9028724585991865,5.2143664106884735
K029AX_SKIN,5.852092484333746,3.782358453830303,0.7920848066360989,5.231927919852024,-4.658119356448073,2.9741755592032653,4.639243146124917,5.254930171165669,2.1663174667131444,2.6345172979313354,3.1157925806856714,5.416825872677413,4.190125771379778,3.773857672256232,5.194301010110654,5.232795466868582,-1.4153682421270097,4.50749117812646,4.6869096120692255
CAL78_BONE,6.092755103460592,4.082526466938662,1.2431205884976437,5.334579140947412,5.328411149500839,4.619688798015246,5.464410826847815,5.236851269191895,3.281506736680301,2.2003774536386222,2.2454798605938793,4.282573937840105,4.972275421676976,3.561945348776615,5.189254454544275,5.457822189863364,6.552654958002218,3.885500642083635,5.108800882378436
A204_SOFT_TISSUE,3.581962350160737,2.7168346008310595,-0.2591605048561417,3.739420016993478,0.6930412561617741,3.3383749793812725,3.2586011773636643,4.203553400775572,2.5320994966795705,1.330184656903529,0.7852457364783295,2.1516725148936207,3.2264557607580726,2.1953725353184916,3.2679598936140173,4.233055987832066,2.3613049475739976,1.9848058581762271,3.078543425411787
LN18_CENTRAL_NERVOUS_SYSTEM,5.08378249014073,3.2762977221680654,0.5565699567724975,4.210497315674959,1.413057780578079,3.522525171808457,4.076614760704532,4.404281414982584,2.6004569714763495,1.259622248808857,2.057476641995562,2.9364188223288856,4.105229375083934,2.660602970628868,4.4801487062629475,4.632641021448043,3.2624417977886857,2.9296883021784454,3.6202568268068394
NCIH1703_LUNG,5.16295852739179,3.1794294924510296,1.5657153533090247,3.7467211467242136,5.173003108646206,5.4122668376723695,3.8054763693410414,4.757256841844402,2.8564942023649835,2.023118796710439,2.3962318969873926,2.255695085485071,2.7041898527196784,3.420827516632752,3.8748932737670327,4.366879523213418,6.172912294660211,1.9524054355140574,3.153292432409822
H4_CENTRAL_NERVOUS_SYSTEM,5.414192277036516,4.787134589408569,1.4279325192316719,4.816512685883426,3.129877305839767,4.425497981196853,4.379892725787548,5.558766760741274,3.3827180696054144,2.0313487259656156,2.6509894363501347,4.980310015797244,5.561957256706876,3.338434382685082,5.690527120689121,5.6045305682386894,5.060358925225464,4.927597857824777,5.491501911546816
SKLU1_LUNG,5.462541694038531,4.6279111935225385,0.8974349451000644,4.191889100396371,4.407082133188048,4.259440186101977,4.250240043313422,3.6699163552653915,3.4849909142201434,2.671662888028866,2.3852230920246753,3.413599226123518,4.554451259135655,3.7450781464841536,6.255693420989436,5.488777638105156,5.85732416944531,3.0197380291751523,4.324559779515003
OVCAR8_OVARY,4.891804514327096,3.524914664384793,0.7504454131267921,3.8096603418056603,2.0059443158557078,3.775613719876273,3.9432369465914663,3.805521191008074,3.2212109473509605,2.2181606639957994,2.3142793521765377,3.2328155152499036,4.319313961718091,3.1903449405107422,4.797027592917264,4.605493423758593,3.451667462291909,2.776555472975742,4.0967627895469265
MDAMB453_BREAST,5.506162220692507,2.4067707880220137,1.6390924342828734,4.1443350465441195,3.7272323991925957,5.2044331825172,4.391776795202373,5.271903487239605,2.0581047296510553,2.2466310366059976,2.23561310653925,2.5316470644916396,1.2817443510885334,3.702031974267489,3.1253138897636994,4.256792822768983,5.018129975327042,1.7709652048216848,2.6634102869939134
HCC1954_BREAST,6.4488610100532116,2.912826786041229,2.339923111808295,4.079481564305988,2.1086949199966756,5.825683122767989,4.780084161192782,4.526715820997585,1.7026933927730858,1.9773642098946465,3.433384916326757,2.3483697230780765,1.084347064827789,3.9732767112505822,4.772372123929123,4.850340398092166,3.815824170828246,1.7892240716702814,2.3570557839196877
SF295_CENTRAL_NERVOUS_SYSTEM,5.703255771020014,4.749562570541121,1.3073540082595865,5.26078030183437,3.0398413350767766,5.1528153616535795,4.458771813852515,5.700728137017421,3.215304616014949,1.9345634367439626,2.5109299693432545,4.173672996819723,5.26053032863543,3.3739402530061295,5.769370337114245,5.757882226001286,4.984071697551619,4.14184678803847,5.012643533723844
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.4889957650330725,4.999709036362581,2.0407942886046317,4.680703789506402,5.797935770993401,5.901889070418766,3.7688973672727997,5.963751441241399,4.909275406990847,3.7420336861966628,3.1597161608338977,4.0655106181462966,5.729416288183206,4.462369677340096,5.354991279734726,5.3629669127083766,6.938775228772341,3.633245658096842,5.314405000012183
UACC257_SKIN,6.004310984593625,4.241513134756327,0.8052927481267751,4.916019540042264,-4.677633232649671,1.618569495842655,5.0673825607097385,4.201101830328343,3.3008065146381087,4.105530225718847,3.519503365168421,6.632229154302128,5.378855100749383,4.557780390713884,6.331672789625293,5.518236670874525,-1.5896769993608648,5.177642148213384,5.659086136162693
TE1_OESOPHAGUS,6.7539547817255965,3.408527132480489,1.8018771448825668,5.375443407390941,3.8923008233070946,5.425786205503065,5.9989214839694025,5.004320082642178,2.6719625571255023,2.0701071114856817,3.074886855872129,1.9179909375281574,2.049950542657571,4.042157492784712,4.610574734673826,5.630677898171575,5.406437173485019,1.9849434085676851,2.466622050081113
HEC251_ENDOMETRIUM,6.696979021373818,4.742770361390162,2.498871812961036,5.618733669618863,3.968427596694996,6.840719725501443,5.414530984223897,5.915120090028245,3.77798197857318,2.65869968415483,4.255793443459363,3.48680350160525,4.410591947176011,4.4257135475048965,5.097286029808883,5.7543781966678,5.356020411624037,3.519426631085764,4.61341723182243
NCIH1648_LUNG,6.502462663220658,4.4961365079216735,1.9207941441557448,4.791730288661429,0.7824917063911252,5.08303392102064,5.309347365511051,3.9147830767590417,3.4797373369598503,3.409348591610884,3.9713977653619086,2.3677940230801697,2.6076377886623368,4.8360515472467736,6.392405302774931,6.2367314962540235,2.9022252548661194,2.1750122261210074,2.7179112665214213
G361_SKIN,4.5959900356618775,2.304430259633421,-0.3354651617181257,4.429683533042207,-4.697815635341925,1.7447383040539584,3.897747552779077,4.733075241095033,1.50162230412267,1.57906891759227,1.641348366115262,3.797025674587706,2.9185004035745563,2.6219347333602903,3.2255257804382205,4.133659159972675,-1.7069040913160727,3.1361388733696027,3.2103608456833093
SW620_LARGE_INTESTINE,5.231984943128678,3.6813057288983826,1.4833821513348635,4.99736209995164,-2.823668147318764,4.320702712621228,3.889958391652596,6.693456793688182,2.547686933711051,1.66529133301075,3.2362010118696323,5.762275839735865,5.451918200642208,2.9844646497307994,4.015414923131849,4.583998627872946,-0.14948252618057706,5.321175919944767,5.7344302461013
NCIH727_LUNG,6.732661047475495,4.44067234697084,2.466465317212707,5.424982502512311,0.5058107755459409,6.329607558587605,4.890172647902597,6.2949318916594645,1.9893614780239692,0.9961261457801778,3.7699629865861706,5.452741153797474,5.283715973176696,3.196915832090404,6.124524327496341,5.543787236365925,2.810191109924096,5.181052554533307,5.832090983175712
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.737887768352581,3.1855421266356707,1.0672129617680288,3.840522236854878,2.6274726471478007,4.923399456964353,2.9261774576764594,5.269090460778489,3.106323028157658,2.13814955369747,2.1790366658055627,4.098337421976369,5.285628973963243,2.9730589021209792,3.8734476470848547,3.689192131115334,3.8058563590867625,3.127931581893105,5.223950077774537
LS123_LARGE_INTESTINE,7.8727665371486975,4.6772922917220665,2.7272646836059824,5.818572997968179,1.1820291171258916,6.77648430411435,6.310944541657412,4.753531951915372,3.267578330060112,2.1131912759086147,5.299328539994411,3.1618029382136075,4.552384613160322,4.4192196890045565,6.450653258340584,6.07628748967921,2.928183333388357,3.2809910174490255,4.305912896590856
CAPAN2_PANCREAS,5.913914460734476,3.952555534568363,1.435072235595996,5.21520297665028,-2.4663133343285266,5.326486482310262,4.599500501009657,5.405110923840049,2.1736606128748903,0.6981778638230263,3.859232097985264,2.8706438856389567,3.8501770926418564,2.9051091139392238,4.622029614346599,5.267426082585587,0.1978093470169024,3.486420155974544,3.5425816112085498
VMRCRCW_KIDNEY,4.6586673710329105,3.2187977751188566,1.5825990513834578,3.090143390429552,4.073365725572421,5.088175291822531,3.349961846136816,4.411682528722551,2.122153285312489,1.4115037723573727,2.520734951467909,2.302594258112217,1.7123128876736893,3.0823838167880186,3.732802947872199,4.271413255705148,5.463231151328576,2.28626335633154,2.6990777305152234
RT112_URINARY_TRACT,5.524466962879155,3.2664226033590755,0.43503181122557705,5.128664163518394,-2.182307839957668,3.334023453330098,5.318150422931483,4.190529094127704,2.529030466041168,2.0615460866166466,2.4644309569774663,2.044781383289867,2.3360778700833515,3.466564207043007,4.5573614788749275,5.616462887890809,0.3656366089499768,2.113890299932715,2.2297255537512455
SUIT2_PANCREAS,4.1156643634085155,3.6154390522081545,1.0801335395968887,3.3134919143393646,-1.9422667761350574,4.168545346644634,2.8778181946652412,4.402009202889044,2.4147626493435803,1.3717289545250357,2.5935824621495907,3.7559440191576448,3.994004383269338,2.567158169571204,4.769432111859849,4.543445480116054,0.3771693404394146,3.5651848015294485,4.158351058071749
639V_URINARY_TRACT,5.107724962453973,2.6489956367784213,0.7304345410669006,4.4632677823355245,4.043764600460849,3.9903397769510303,4.260374130231948,5.406765220012988,2.7012184284477843,1.6407945834249447,1.789107954440158,3.2873163804512,3.82997355926847,2.895406752545185,2.8147676170186706,3.9293310664995653,5.201324552495461,2.867949542268919,4.007118720471424
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.967682619932866,1.0460560735777804,0.26227259327000213,2.8055794353240486,-1.4857397571356168,3.1295032825151323,2.5272520055740717,4.239610264984119,1.6036030020939316,0.6462690165996168,1.3336332626345273,2.432650380198637,3.181761036940956,1.7042451287455036,2.3459064320374514,2.575695464409911,0.12503052167962586,1.647513392139632,3.03088761925857
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.84049211535215,3.694426278091729,3.1651889289671438,3.9406237574042287,3.720219159436482,6.758009588335897,3.5567171149462675,6.696823336102381,2.2763134352030407,1.412991466922301,3.8720018865752808,4.797907556970413,3.8322559881896705,3.399051057426867,4.223150359471036,4.298687234847134,5.285175019715881,4.456691738381485,5.017475943882024
PK45H_PANCREAS,6.876639135540649,4.514574534321569,2.2032108571199234,5.527098332182255,-0.030328860663769386,6.059267140670141,5.33048151442957,5.354729744215034,2.7512182461623893,1.2637942748820037,4.113939037226605,3.3060872933955032,4.635328415938459,3.4840260073293905,6.331111588243225,6.03773253362924,2.288823022356407,3.6995218398377006,4.163409340540684
LN229_CENTRAL_NERVOUS_SYSTEM,5.1200302157360635,4.183399744555877,0.9355682667941266,4.806319085211371,1.2151231992241358,3.824137380920643,4.2515563767327365,5.537636566620901,2.863230788811175,2.283791725119181,2.378064869369445,5.662133055618646,5.24682654336279,3.31661912275267,4.7579025063908205,4.982085990532489,3.258436976375164,4.980832966802705,5.804799650973606
COV504_OVARY,6.595052551022886,5.014635346432556,1.9494017807780972,6.608750330438975,0.2142250858133653,7.020529045498813,5.66383882899757,6.524992837829155,2.817711156233535,0.652330385911999,3.544346185950366,3.7465415846443606,5.668694421493942,2.974818513608406,6.056639681015536,6.536420600947906,2.509940531488867,4.461550825236915,5.178189632427072
HEC1B_ENDOMETRIUM,5.450731295434962,3.4561672191061064,1.0978988570761863,4.867025841000681,1.8543495085421053,5.172282603901715,4.6318275695508415,4.909366205283783,3.182440575584486,2.1264732148835526,2.8157574956145717,1.944226921287676,3.1668157311935015,3.544777032312086,3.8216231373017355,4.950909228559763,3.383665087273208,1.978574116530825,3.040170867214832
NCIH441_LUNG,6.67278600010319,4.205854710995328,2.2875788908712726,4.979473040457808,4.259937028307347,5.606749587971953,5.3490551519354,5.1669078003062765,3.43363522120183,2.9046460748824887,3.978923388497855,2.771142797078451,2.857821725679954,4.631809791036245,4.964967967704356,5.578903404551477,5.807515848014614,2.7563021697118306,3.2252274033911106
SNU1_STOMACH,3.966534719990331,3.231771600522737,0.682920805267929,3.6399338401052614,-0.9157227230254286,3.8230067202788596,2.8053153320469417,5.113021905370525,2.477700278850828,1.9958131318074912,2.0177464146397397,4.173869896544281,3.8490545854963147,2.8294221724065576,3.614239595148202,4.079071193671934,1.2119570846512562,3.5050362823186356,4.383716475834722
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.133837841647454,6.285323837607375,3.8408283107631025,5.507562054343774,7.0945565453179675,7.694022888611481,4.5499387566045675,7.1611209779630345,5.946834287106292,5.725862818807537,5.061133456608118,6.052592079189803,6.7278125603100545,6.352967030738966,6.898302612015644,6.213716641746088,8.195764539118505,4.914836766619339,6.9467126034622
NCIH1666_LUNG,5.0292204637671105,2.6791692191725147,0.9565224844489151,4.175717860927546,-3.2956157727332807,4.61907490213798,3.8662829220700807,4.603006387347796,1.4296655804751153,1.5604856606430355,2.8826957800280626,1.42776201165397,0.5376875344206304,3.2877727995080495,3.3755460501324217,4.62885446024022,-0.5937204156599286,1.3771861462482453,1.3351391240149832
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.732127149777637,1.781621533874741,0.2989976788130083,3.3678869841373005,-3.057945015328359,3.420848613811572,2.4852124859240567,5.004082527802427,2.114752872499895,0.9913620290419475,1.6495960683355102,3.2487108643655978,4.1352388050313955,1.8655976471529083,2.46369249552307,3.0278474020008814,-1.083713642233529,2.5883039412854645,3.9014656074934284
MEWO_SKIN,6.377167359966478,5.107434638209771,2.158853778627025,5.8519486164222005,-1.1616779274798041,3.7930999847247637,5.506481875285827,6.504591504267202,4.413714296877027,4.400609740275766,4.220378203973427,7.5022760990452415,6.5627353942261735,5.016431246082281,5.9423532076888606,6.045055924347162,1.4059636764295305,6.450649284733329,7.00884827970034
NCIH1694_LUNG,9.28719085979278,7.415366944143481,4.743008283683105,8.42542300035748,8.218856625188623,9.952408053771906,7.632990879097278,8.861252799025854,5.491953916754508,5.258856657073899,5.4835815340907255,7.843600215817782,7.814676666423056,6.769408076173978,8.5203076282626,8.23110471229945,9.390403482723382,6.74570039242239,8.903120225379256
BT474_BREAST,6.303686001477107,3.0515295342239845,2.4818931554167554,4.2917398198485,5.4534143667963395,6.654216558883392,4.6982428981472415,5.2710628807244975,1.9414288196542435,2.8207765991842324,2.784332880287659,2.353241133502028,0.3495244158212073,4.537640385271236,4.310890071371123,4.958407599302933,6.6883802251305875,1.4214316676221184,2.3601959741474543
OV90_OVARY,5.2664386950919075,3.4005668501078,1.3934697656391695,4.278954450493695,-3.0482762965665127,4.284904237857308,4.39679663530311,4.5417414869577115,1.9696281866152248,1.2787846181579035,2.8662447386436236,4.129841425701206,3.788882454936275,2.8162801425654194,5.406518000513722,5.162154158209005,-0.522853828067062,3.769841629930522,4.2343891663045055
TC71_BONE,5.445802507107646,4.021657911486326,1.9356859105461304,4.940337771625365,4.021466282112446,5.45378808015587,4.347468065690105,6.434140394344623,3.660517571200758,3.151083716118935,2.3235545102141155,5.600420611651756,5.456190640169349,3.8966495410075264,4.87453555357753,5.069792282982833,5.311331993956311,4.461411341445699,6.181103242918125
SKOV3_OVARY,6.39311776817806,5.42552052660707,0.7923454173357046,7.129850609820504,3.9415341281397622,5.926164751786718,6.645447792308843,5.344751528614283,4.2069313160701425,2.4692430835277457,2.4406110594679458,1.879011244273345,4.5031906659150565,4.055015924444769,6.036838541753738,7.443549504398839,5.64599889222919,2.643828390105521,3.6680989722939867
PC14_LUNG,5.775895475265674,3.241523948330796,1.1472423949433441,4.299648555839259,1.3866186454668612,4.666634269140786,4.773336612897097,3.92771062727983,2.0575354882472157,1.5986930641047503,3.087814138800825,1.6744533231933914,1.5903187119293056,3.5052213970685964,4.186052215475977,4.896108196194118,3.227041672639527,1.7579334148506165,2.091934122525671
NCIH322_LUNG,6.343998887822416,4.153293308919109,1.5964178438645713,5.2713950016333335,-1.3300742435326,5.5632090466704405,5.0433687299364625,4.733819428368118,2.3642870443222206,2.034799219244513,3.39708831823519,2.212545995244551,2.492428254515634,3.899691576531937,6.0244163634643195,6.161036830855679,1.307572214789504,2.277963732861328,2.6017422767929643
OVSAHO_OVARY,7.176660455864758,4.705607673428555,2.071969056078758,6.462846599863505,4.888418915812449,6.239782228171087,6.256918539562006,6.283756536799416,3.9663495513775784,3.5437248673403183,4.231367639997363,4.333379334008582,4.549306929295155,5.070840710260592,4.279612573007152,5.626339297781893,6.094589019079904,3.8737991340656825,5.197612336147795
PLCPRF5_LIVER,5.644205909426943,4.479028375840033,1.9207692337256048,4.224224412629045,2.652750887336535,5.680589931657155,4.500989478321691,4.231155303067275,2.962714097714145,2.793297137211443,3.08247314222263,3.76167269209875,3.3636830631383696,4.094096983639683,6.179528933472513,5.70184772221286,4.278643427515282,3.1261818504464136,4.290011299041486
U87MG_CENTRAL_NERVOUS_SYSTEM,6.994013986716633,7.071251009598038,2.260557283044178,7.402743718042691,3.748409886216698,5.738472042154347,6.194261132566352,7.5086018194602815,5.35368834845846,4.652229547409327,3.953103103875551,6.697896739907097,7.198478210710585,5.573404965217939,7.3281458067295695,7.807767873880367,6.113110649757633,6.475934965467955,7.118227147432627
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8800857493754375,2.388845936911865,2.3871733580707493,2.7154487223510766,1.7932450396903015,5.955204197766294,2.4190733328063714,5.651117200917078,1.0988582455208307,-0.15135848186269074,3.1515906931173387,3.9789412851604626,3.3867262018366584,1.9866830820833292,3.1825371675273764,2.9386748175520796,3.2925579260628877,3.6518712225444743,4.383494039234339
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.477595994878292,2.2237833158843316,0.723002425564766,3.8539341441794313,-0.5150868102645447,4.392655798469962,2.9522404332396293,5.285174223508867,2.4449212804984404,1.5470498337125222,1.8856251993219246,3.0798346404664936,4.078515168250031,2.5153308674568713,2.995825392966877,3.447988892117533,1.1315914329334824,2.3083985342800464,3.9410951635938596
TEN_ENDOMETRIUM,8.993381138465107,6.315840019866533,3.9284540427221293,7.692600710988739,4.949734592398581,8.17273417182217,7.804370991501006,7.10287910446873,4.941423737023935,4.101819005723623,5.986558682144581,4.755800334565894,5.488034966485658,6.168199595796835,7.161601564871986,7.726449210834553,6.579092950828552,4.845666080953973,5.692341126603953
RKO_LARGE_INTESTINE,4.561040915885625,3.8157901231266838,0.9219430525543871,3.9593457548271918,-0.8401484126726971,4.128510136430671,3.3835497437864532,4.602626327921475,3.082738699544911,2.535293745294085,2.57881832089298,3.7737695806845584,4.132682366057622,3.375642889028491,4.747609586029626,4.785270260800793,1.2864637200827136,3.222342340466651,4.237510488900269
C32_SKIN,6.200593623792658,4.806318494938899,1.8402672610582749,5.133772650715541,-2.9061749488807154,3.5623810789627917,5.055810906894498,5.172484155407383,3.5036320815623836,3.73854824709948,3.828142697823979,6.427736232756867,5.4776789339916245,4.557344250832131,6.909823019971103,6.118552471865105,0.006073204578255442,5.398095789096866,5.849752509171195
A549_LUNG,4.1133036988951845,3.973275780082673,0.37532564297689264,4.294402097195651,0.7167954928690395,4.550453408329299,3.171808686597982,5.100012641050162,2.275515512701968,1.378685791584207,1.441288531228086,2.376941325881935,2.7724494563577804,2.7061727330819574,4.411618565941313,5.25213264625272,3.1012089292480156,2.61814451389139,2.9338942273717636
UACC812_BREAST,6.295411460569702,3.8590394490234483,2.448198972610529,4.702465134080791,3.920345052063318,6.086415519506869,4.95795385901818,5.496893455104024,2.8031556851383534,3.234935572519012,3.5839146850559804,4.1905398499059,2.6305252046645804,4.672562118882696,4.585439382619155,5.090224588271017,5.301732224588551,3.2315626837306217,4.286193146461343
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.383458306850266,2.1843096635623684,1.5101225993176837,1.9851453253699145,2.1827893466147055,4.937569275613487,1.9490832629742985,4.182386312279058,0.8623089273356752,-0.6748346237500924,2.4416369340805097,3.4632084409072466,3.67054790870312,1.3514121229609513,3.529209877419274,2.552532852314396,3.4656373359153223,3.123125451194513,4.189366351718458
JHH6_LIVER,8.446264429753043,7.735418170441065,4.646431692545901,6.989266074280279,5.92156863072902,8.192594365761767,6.858966955035578,7.326648409920946,6.2749125932148235,5.250767260128143,6.53868281269283,7.274620394533892,7.974186049104258,6.62768901470665,8.678065547911716,8.016224189246321,7.469249851281912,6.971871697109158,8.144759853640103
MKN74_STOMACH,6.733970294231386,4.131282782565758,2.7475485655856406,4.541706659817297,4.200629061649816,6.54396550720067,5.123181336583032,4.8419985437451,2.8861821215235386,2.259245318107159,4.2193318902130805,3.1376043155856395,3.0746710933622206,4.256079214006357,5.4443096894797876,5.347762726148792,5.520481372058725,2.9380106623986264,3.815460453606811
ES2_OVARY,5.826594126307837,4.691778690290381,1.1786841149063985,5.333431750897231,-0.2822706365175701,3.813559018826782,4.538962894462155,5.616628749595969,3.9057208740878733,3.64331309656343,3.4249306001611672,5.589618566649033,5.8323147338598185,4.370301244786542,5.33614592462508,5.378431545995057,2.0402579936232828,4.76770440039393,5.746791556898599
L33_PANCREAS,6.142278923098522,3.9133209212838516,1.5627235768305376,5.501621945328009,-0.6148899997648972,4.908243503875911,5.295076720501814,5.449178693807065,3.060272795379412,2.9648146929590062,3.442936454542711,2.621931311731145,2.374666756761774,4.421819933116232,4.682665561279936,5.883890327497186,1.8398123933760182,2.544805003515176,2.7106547292358716
GCT_SOFT_TISSUE,5.253916490284457,3.178486818780547,0.8143245101571337,3.230212480007099,2.3097843601875434,3.301973262257385,3.5126726377742736,3.5290180627016534,2.3841596864575187,1.693152964073217,2.7028822933787904,4.02070316585468,4.396062833581159,2.9713884379351168,4.599983005284476,3.726007449004694,3.767772871701606,3.272994643591134,4.4639385686809705
NCIH1792_LUNG,4.951151842615509,4.273356763891484,1.0195613585214445,4.842521654052932,2.629024425323972,4.470503124068386,4.054456587673593,5.777033171424119,2.9827357622512687,2.318136013923902,1.7945850446926757,4.030809058094494,3.9807205641725383,3.4198601376690085,4.987794933618664,5.559103790369763,4.720474966322444,3.782651251657388,4.3246944559051155
SKMEL31_SKIN,5.393403154187749,4.490396286328426,1.1321718921859993,3.907041558551311,0.25632781505262614,3.2448471326363095,4.250696080443157,3.601215702300849,3.033232591016191,3.0379738828447227,2.8733161642637772,5.411961339894324,4.84066667813505,3.873028526227707,6.674694018172015,5.405016255392103,2.413702485628141,4.394704259123936,5.3140983665275305
LUDLU1_LUNG,6.386680654768003,3.7433035701995365,2.5208056792758775,4.0176870817067,0.43544705919282145,5.460525340028017,4.491868133816142,4.651781487249476,1.6768095074196194,1.9908116636911608,3.706706864730174,3.6840678993281797,1.9912224528773572,3.9582058555567645,6.065462984376865,5.39866437217147,2.8054742613132024,3.1585382261210393,3.2417277125109667
RERFLCAI_LUNG,6.567127919932183,4.704789557584279,2.1899050365610897,5.52770518306519,3.298472292211636,6.375091369326652,4.997517629182379,6.002563688834341,3.1234833042150925,2.0863571040522424,3.435284803659057,4.386503266123782,5.117984734836504,3.828694546806154,5.938051539685286,5.774188831903426,5.025413543434992,4.140495073248785,5.274287397613835
RD_SOFT_TISSUE,5.454117962667981,2.5324787730797342,1.1939187541016585,4.877127830156106,3.085452466267843,5.354698853224444,4.443107435924488,6.0754079622937915,1.8996451584310492,0.17326641146138855,1.8955049131443074,3.828117077956077,4.742724038576402,2.0218663499554337,3.1577854936112364,3.9286076947304083,4.259222643922331,3.5505210568613084,4.969042057249609
SKMES1_LUNG,4.894755860754328,4.100278519257012,0.033663701638043886,4.615014658261708,0.02628401780507561,4.011876665142477,4.073907091154625,3.8534239463658277,2.4449604300985204,1.324455744470494,1.9849888376382676,1.9756394765698424,3.375942834124433,2.8202186212922786,5.205562911146527,5.473026350260851,2.3320356750841937,2.299282139170048,2.88025832177319
ISTMES1_PLEURA,5.599301165573206,4.7076018440922,1.8053348206450934,4.33163853096847,5.6113430798209905,5.889678746603513,4.1622066576595715,4.86067389136277,3.1123759377423212,2.475827788755676,2.6933040018870766,4.10330025809206,4.237693846099008,3.833013546166862,5.862747287236935,5.421627920055827,6.871207844532539,3.5815962455490133,4.937136177735458
HCC2935_LUNG,7.918947066300248,4.285938499916443,3.119775257843999,6.030823649150477,2.2751492886621776,7.356647336897079,6.308062567853272,5.8394969003356385,2.6652759862434254,2.047042921453185,4.513527717852882,1.6617454347121463,1.9341946009274842,4.633179372106163,6.17651687214172,6.684258900916049,4.444301166238191,2.142495901265103,2.1704170803189324
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.846329080620521,0.5884296001855969,-0.1888252460109403,1.505536913948257,-1.6578002210581977,3.0647927914916133,1.0899866461618457,3.341442615018904,1.0828726475715145,-0.07748395059420621,0.8794131093049311,1.5312233141432345,2.5518742862006727,0.9461274492537404,1.6848736975991312,1.6577949894927475,-0.24626828457623573,0.8191816080309999,2.4162170750083076
HCC15_LUNG,5.851070481203934,4.778310884866326,1.6786634735613584,5.20426419348442,1.6114050377767497,5.617319599016959,4.876880531874225,5.201190629321593,3.2464817882354393,1.7147233786202976,3.1888100260588277,3.3513891977065513,4.646043402704927,3.4254958687094397,6.015846714179224,6.104562873589015,3.6463412633555934,3.708682113456634,4.3379121978526545
T47D_BREAST,6.411850661346326,4.4430984038496195,3.1492211742080927,4.391904282841849,3.940246205714825,6.77547235404981,4.456842507316697,5.850859697380163,2.6805376488475816,2.9958249859716313,4.097131854318358,5.25767077891401,3.415042469468954,4.609267732474149,5.5372936872224905,5.218773357408335,5.500131999232137,4.273375598836092,5.22500570819018
NCIH661_LUNG,6.89897224202519,4.615681115380897,2.048539605122512,5.825303173940301,4.819585433838912,5.64903452681987,6.040651426550029,5.491157552173222,3.9331893163480682,3.6215658475201056,3.623465127937603,4.4054150959425895,4.530410920356883,4.901930936708863,5.418707246353331,5.8842096506545465,6.0644062839482356,3.7217082237991477,5.098231975648805
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.757867416462265,4.404781526496098,3.3523512737033836,4.836476011996094,5.580765995898053,6.974609778846768,4.41096298038215,6.9011732612464005,3.591857615697682,3.3179819310316674,4.329169029393592,5.8370784622757075,5.187195732440861,4.723175443839132,4.971215629552372,4.765237936166562,6.708195749978419,4.755606765615635,6.264888877325799
HEP3B217_LIVER,5.910330330735888,3.3047744852434793,2.5640011000121548,4.056239113286823,1.1393551042955414,6.490895384036663,4.0835895589694635,5.284473835848439,2.1302864171576865,1.3814752047288124,3.569672211156725,3.4291589613590414,3.2784565444894502,3.280576476911283,4.9064844910693095,4.663659081885241,2.8058991937207804,3.015649782857147,4.033194387782801
KYSE510_OESOPHAGUS,6.825197043247786,3.9643894818289436,2.4818346836885334,5.045362386340221,4.769992593048933,5.933124514068324,5.513232170675413,5.261086299707257,3.3284314903039016,3.58308636162799,3.5211320761039016,2.7019151746018646,2.015770359493316,5.079011250734623,5.283618637738836,5.820311898885265,6.244298988595925,2.168050168927762,2.906884372315341
PANC0327_PANCREAS,6.344607160128644,4.12887833457393,1.5105048005277368,4.612413925675764,0.2513218778340315,4.700443911535174,5.364334977541875,3.2060984281570364,3.5560133599057084,2.676653930693001,3.9268464821090494,1.6073874447769345,3.1493232037622994,4.215446407268395,6.136416378358783,5.902195378537855,2.143099068782165,1.7515947145733468,2.5218732977621023
