,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7698908036509495,3.7135361134158624,1.9532174567146598,2.8986951082297883,4.940132772985282,6.1514855108319155,1.9283501741333473,5.121480850353203,3.1956918825643386,2.9354573038830742,2.720183759493041,4.077186017653409,4.517136809832321,3.6811529671503895,4.668983548399015,3.617470622714095,5.852640770194221,2.7790242237984084,5.134449003484148
K029AX_SKIN,5.936125390610261,3.7449146553864625,0.6870541654394716,5.277145029446649,-4.816273417214633,2.9345951545479845,4.590224532146421,5.359745336079336,2.1271179325132388,2.5785239492089986,3.051847973399616,5.33632928072065,4.214928669419092,3.7702626061320426,5.274582224150824,5.183152107556435,-1.5128106673130595,4.447951298198249,4.5540184327418824
CAL78_BONE,6.21803607368855,4.073243304406258,1.2334600145260675,5.511317210900296,5.1761481180002455,4.593893548861898,5.556963792281997,5.411865199912738,3.2474910685043517,2.3014206625902034,2.2335364395516226,4.376039969805191,4.881229732044462,3.6836057126308877,5.175517414133228,5.525091288327962,6.4974915277158685,3.909254825500425,5.049836815480832
A204_SOFT_TISSUE,3.487289402136717,2.5758019000925794,-0.2741866560119389,3.688194254657829,0.9948999633895014,3.4699476268148004,3.257370131454301,4.110873431634867,2.524389550589891,1.3091742799190889,0.6821410358777463,1.999255837951846,3.1520013620875864,2.115788081146325,3.0884209631317017,4.1869889186400915,2.5007403093061535,1.7940269229415713,3.0718063568108573
LN18_CENTRAL_NERVOUS_SYSTEM,5.063087939893494,3.244617693858989,0.5355433761284838,4.182331894490429,1.4117945194234696,3.4827736405104215,4.0387728890247505,4.340813549391851,2.5885875509237444,1.1947725887759457,2.0688136632536818,2.848298097051406,4.07974928347665,2.6387332585783136,4.467825049936149,4.594092031366394,3.2376433492591277,2.858608574020381,3.5495161223801315
NCIH1703_LUNG,5.1746223162876746,3.194206017550488,1.5898171960878975,3.786656756559213,5.146990193849947,5.413263219352024,3.8147585509503386,4.786974099933211,2.8992621899842015,2.0670458300334587,2.4829050930529655,2.2532886923727173,2.714177519523261,3.458778023689495,3.7868410260667082,4.344536841226783,6.137524080755032,1.9625799435392648,3.165719699026261
H4_CENTRAL_NERVOUS_SYSTEM,5.398503199167766,4.885377351312207,1.4329419133449772,4.85955166679207,3.1852558961374244,4.288139742145311,4.337127199486696,5.5783058700606505,3.3859576814463077,1.9644634299676103,2.711355422469584,5.130152625632039,5.653930439029039,3.3319750835624866,5.748806768404367,5.608058109615662,5.116076235672635,5.074224499849886,5.566312256830796
SKLU1_LUNG,5.32252322333077,4.610415120577285,0.8413806256962145,3.9988260311687274,4.39059132518102,4.195871297464111,4.111167197169272,3.3793330871872005,3.4619353775407458,2.63471314689997,2.3358149322085406,3.220293607665117,4.437032472584961,3.6857105827663528,6.3745925454803105,5.48924895926451,5.783931067828874,2.829349483704859,4.207835882679497
OVCAR8_OVARY,4.890433614709817,3.5019004296133804,0.8021751385259255,3.6912548164288923,1.9909194797717227,3.8239810295803123,3.956001867478049,3.5953506405994826,3.218143451096714,2.2339115463670733,2.383585594614944,3.1668667998155478,4.282372558177534,3.198975998197896,4.843794181377573,4.620354357827436,3.410019902358279,2.714336732262804,4.087955111383718
MDAMB453_BREAST,5.461341892314953,2.416986736669096,1.634322248340592,4.124609961638396,3.647637025006465,5.209941884910942,4.331141544695089,5.315575260917034,2.0586379004292485,2.2543496984924216,2.2111109148448076,2.5671071217590997,1.28878765133371,3.679302474066202,3.1179134076347466,4.234270703843598,4.961445829804171,1.8031152188355295,2.6615401539500265
HCC1954_BREAST,6.453229524569806,2.797385043505211,2.3306602851676095,4.033140427790884,2.153488524661136,5.788099840758679,4.7093090036840985,4.60487287856834,1.6304989958630152,1.9699097053682568,3.368098890747847,2.2715944566670405,0.9391139244922881,3.954167430648953,4.65331517768104,4.73458703465289,3.8851438677604593,1.6890370504408867,2.21603245837236
SF295_CENTRAL_NERVOUS_SYSTEM,5.702079952107816,4.796334302554044,1.3449150757950696,5.242672232111381,3.088486507092936,5.159260643696512,4.23590564048728,5.848920352646872,3.1944968740322004,1.807450616201225,2.564108662564526,4.15996129181994,5.353359890157676,3.317843671515515,5.880586439897039,5.704801268430295,5.0446472662175355,4.155733785785387,4.998700006743398
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.4522775453031835,5.144533318572062,2.073835892971963,4.692466344050926,6.046223952320614,5.874126963175603,3.692413796636842,6.0163702442344835,4.9825297981533225,3.7247434839958737,3.1677074422225067,4.074303474792397,5.837512226772612,4.451618729686022,5.576583952224859,5.473334765930532,7.154933903177607,3.717550489987886,5.388217173889705
UACC257_SKIN,6.008608939638008,4.239901030426675,0.7135274537302303,4.834871569544926,-4.687647988322645,1.556902415971979,5.155041963959401,4.000120446602434,3.3345455796969867,4.101753901703562,3.4835526009543996,6.672147002505893,5.493426455849701,4.5558809237346924,6.4199507650756935,5.515161228153457,-1.6314336445546196,5.234832976780233,5.713346158018992
TE1_OESOPHAGUS,6.8109652086704315,3.3998043853687197,1.7250197616843819,5.5240612131256475,3.920807421995173,5.197322522110076,6.06387306158172,5.229380731240772,2.602771751097049,2.0091048535418596,2.9871695237719935,2.1004391023570443,2.0688949970154438,4.036209230938964,4.508197915833387,5.621241347516809,5.535872866584291,2.1825215759214767,2.4570463751527467
HEC251_ENDOMETRIUM,6.8023246822428165,4.758245976330077,2.512290485624388,5.659464430114767,3.942637355007344,6.759152158863307,5.621410616422794,5.799607944197911,3.8036808704156257,2.6612247999228043,4.374270098365589,3.653219728510225,4.5490611985122635,4.465240227191469,5.035200729137019,5.752501987353582,5.339390150489639,3.701856655984975,4.755691845489065
NCIH1648_LUNG,6.448276658608963,4.4207849716738234,1.8838994994096383,4.746345075555528,0.915379071860726,5.099200382691399,5.31491319999173,3.855175664628954,3.4148945127332007,3.3168790610241747,3.8145268290450614,2.285361141868064,2.5921926316606925,4.726137680899065,6.443741763916729,6.256262732422209,2.9791575809769397,2.1009584918246453,2.7127950336163855
G361_SKIN,4.623902302485446,2.2344809281941873,-0.5230316442560196,4.5121706878332315,-4.7504655063261705,1.4942722743577574,3.8552855894897906,4.892981335485669,1.4290971496718363,1.5020452120867347,1.478599155734396,3.708606908454035,2.82033880020457,2.6033127014965958,3.1721657052591485,4.076859755654578,-1.6745638282426378,3.09768449714001,2.9643830639506357
SW620_LARGE_INTESTINE,5.256821083672729,3.6920336481169502,1.4453483290902425,5.149911154020039,-2.8747572555016774,4.237100939069471,4.003525457205312,6.878232729361365,2.5662982250971167,1.7056645957300471,3.237304687625376,5.888060874972213,5.416826523419327,3.051523405274236,3.825049279817265,4.57733570825321,-0.1478799388297573,5.462193698660071,5.732859594323689
NCIH727_LUNG,6.727845663119522,4.483807589492706,2.430976584849491,5.545838147518057,0.3197835908059037,6.321011139820662,4.79822536340304,6.564719244681338,1.9108567528451026,0.876813110688295,3.6989000749979386,5.430969905508728,5.228693259783773,3.143058072136289,6.110100413925135,5.5778444634968585,2.7878403959894817,5.2175599765116445,5.713340036531299
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.692364658950251,3.0674270628718068,1.0083770636917138,3.7877921521549576,2.745264631726589,4.9264904883624165,2.9153657354733205,5.250575326244412,3.0767929016206006,2.1392370083184753,2.0274209350666563,4.009372793740805,5.234537466769007,2.919922177312274,3.829350425212221,3.666193398221532,3.891989411145209,3.02989909420488,5.206616933435947
LS123_LARGE_INTESTINE,7.841477028336529,4.609904592799991,2.702960116327547,5.695765722100483,1.1995335962818303,6.850739456601039,6.3366032981463345,4.579279531892467,3.3002546085622986,2.0749499885783558,5.253353372615376,3.0850981354532334,4.671312434741374,4.364636986349181,6.369598580801828,6.031236111145969,2.957578249666391,3.246264844132187,4.3501828421124795
CAPAN2_PANCREAS,5.85684524716456,3.963882466830217,1.431214078214334,5.210221374146524,-2.55797774191707,5.379979703706005,4.5672581722932595,5.439465554956627,2.093694865426534,0.5226012968535358,3.8786709514046542,2.90227884276087,3.8683620374552383,2.8194202428213018,4.484854349545289,5.207132457776972,0.14394948291384713,3.5855011680595767,3.566704416617852
VMRCRCW_KIDNEY,4.589265400754668,3.180184791510192,1.6206623811122254,2.9764005952583847,4.240251513849177,5.072197214559301,3.3182879293384504,4.163798112381636,2.0687338430547024,1.3067301643146125,2.5378784716998775,2.1678615361271953,1.5864795104045288,3.0095955942254893,3.705989391984014,4.203722586178198,5.532186457576398,2.145354487842167,2.601018846091769
RT112_URINARY_TRACT,5.424291394177416,3.270429895424612,0.4221978332127216,5.033647086233414,-2.118283215215076,3.3650344061334847,5.248331673265186,4.1370409707365985,2.476160348950123,1.9751413409810965,2.3920402371170644,2.098693152633664,2.357263894577906,3.382475621560296,4.582954827029522,5.616046643637711,0.40612486409157494,2.1759133598128537,2.2787490407157156
SUIT2_PANCREAS,3.9876443778577992,3.747209932835017,1.1161821307086517,3.228429233936003,-1.9300397931972968,4.134599215288424,2.7917551744486273,4.264650610533777,2.473404032618719,1.4942303580269118,2.6196561262691103,3.7318578081995937,3.895079133344367,2.610183854905363,4.880369646597145,4.659987368474585,0.4057386826611966,3.545976044233449,4.133826916628942
639V_URINARY_TRACT,5.091969737493,2.6417309017755874,0.7107069324885008,4.486053310954623,3.951389363812363,4.014815184993651,4.2041236119967405,5.477154351345039,2.7047679188384697,1.61629806877045,1.781353881825588,3.256133589527132,3.8183507300129302,2.9063982568090685,2.7456441471761908,3.893844515668494,5.146370419197787,2.8604021532452344,3.9392474590771034
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.07050541426546,0.8608593836611496,0.2623468427922641,2.795905891776753,-1.5390348230099002,3.257190272385715,2.688287798865762,4.087043592610424,1.58327369122339,0.7055572540277604,1.2237061899993913,2.3750917843103294,3.261492825265686,1.6798703780621296,2.462844835311679,2.587297529661253,0.004334685867535548,1.477772832217995,3.122147016666018
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.937056931885954,3.7320257096921776,3.236660967110348,4.081313009115937,3.8133789473082187,6.7342158596970645,3.652969583012192,6.817833396692838,2.2613362935076005,1.3236482015365758,3.943923976398649,4.867915988152254,3.865329271742476,3.395981921205281,4.193114122027204,4.282068359791827,5.399544285663583,4.550977699274913,5.030120777732044
PK45H_PANCREAS,7.0164839958184375,4.562868222588258,2.2354097768341727,5.685661543549408,-0.33512894006431376,6.050427925464086,5.306151575940462,5.623585912500701,2.740486188057856,1.304954649489473,4.182099935837965,3.395753541318973,4.719595865237443,3.5605234287432017,6.416910626773053,6.081996569546007,2.1437274966151336,3.779517446904344,4.169506092801673
LN229_CENTRAL_NERVOUS_SYSTEM,5.068592376325935,4.234584140838264,0.8912870759859749,4.833237729981712,1.2178012012389992,3.7115359654667195,4.179346274194064,5.639957855231726,2.850194717097925,2.3118120065264085,2.3754677995312887,5.633889521225841,5.03570955111106,3.3840916522141047,4.631051639721976,4.9825462222644346,3.3375358212637902,4.99674042545605,5.6087163239346784
COV504_OVARY,6.656053725422944,4.9602046389500964,1.978865125279615,6.712443682627742,0.3261865297638165,7.168120715795098,5.730165081013705,6.632021368473568,2.7537212656603303,0.5567871949555443,3.4567707083258568,3.7268725670940497,5.692088655879309,2.9076927104338064,6.065385191438875,6.604868301836771,2.6344708040398035,4.418098576137131,5.204094315110359
HEC1B_ENDOMETRIUM,5.45572294942646,3.443895807339536,1.096721548964534,4.82327395071743,1.7646660947529504,5.267863273199361,4.629364472429949,4.798505343875893,3.2267686141514598,2.0619920843714303,2.855824946570529,1.8893708248369625,3.3708229938649272,3.4786150374030327,3.8472016984246857,4.938097022552683,3.2674786785358423,1.9712701935114547,3.128899088088036
NCIH441_LUNG,6.64678337561804,4.312745839635787,2.298478566682182,4.968723859236611,4.225029898030044,5.508790511891962,5.341066091507257,5.137702255110394,3.4502002816731587,2.928094566745321,4.042544331875135,2.8476141480087693,2.8120951350173855,4.6957651168300005,5.000873430459058,5.5984908612734205,5.813172272904746,2.867698301654517,3.1981048487909045
SNU1_STOMACH,3.953403595210701,3.2114189447041337,0.6935428398414247,3.6877391491463385,-1.0695945917904182,3.854575579846509,2.830168016120264,5.17805560994787,2.4764861599614374,1.9911968445580426,2.1043076343588023,4.1599169479852804,3.79623182193016,2.8335367904883464,3.4329908896234724,4.041687677382827,1.0542355725265484,3.526972118647768,4.366297265224571
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.218408781943355,6.436071807291771,3.9774267985811864,5.538990609143769,7.230975697264317,7.773492069890673,4.556429102468919,7.286457644437286,6.079332259707282,5.869263830909181,5.216132738017085,6.097037534026998,6.784714634704929,6.487199199139589,7.134783735683178,6.323117552462929,8.317011615806138,5.010862983106862,7.024692406931996
NCIH1666_LUNG,4.98706834563825,2.5466546321188446,0.9213760318288402,4.066322537603469,-3.488949515011707,4.56026962229953,3.85437046034618,4.4878708256236495,1.3275927208514082,1.5490901663572119,2.8290645018145915,1.435425025938893,0.42765449422005797,3.240003519556929,3.316294512532264,4.519533538359422,-0.8147446548743168,1.3176202304747628,1.2982888222744091
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7900471710628665,1.6229577031680527,0.31721141628811655,3.34749112985458,-3.0897890703521087,3.5152718539336334,2.6384838607617125,4.887829692111461,2.104684769840807,1.0798400907090944,1.5554428302487127,3.253545547788451,4.169154015386207,1.8589397853531482,2.5157260285240404,3.053512683729119,-1.1746542421823887,2.4942271982189936,4.003203984080941
MEWO_SKIN,6.523166653339827,5.23954387882405,2.2842747079603347,5.967292948011861,-0.888648635834923,3.9065523868829795,5.624236144868403,6.696901368173196,4.479662233291613,4.416840750317848,4.3638473737215016,7.682582333015221,6.662884763499486,5.126802525404226,5.970977432552236,6.1077323771466805,1.6967045363236521,6.695609506578102,7.097388063799228
NCIH1694_LUNG,9.419117687792564,7.507389522861919,4.738044210689737,8.668985165034623,8.281176185581028,9.986903151999002,7.808153805876752,9.170757093913819,5.6161903807213385,5.446552359168671,5.456907378226793,8.015124023608573,7.91656058028103,6.896626429755257,8.550301537905469,8.403963017344637,9.540614828310062,6.908723353163388,9.008845639474767
BT474_BREAST,6.271297466925995,2.951249017919557,2.4147886659307733,4.270546541576428,5.286825504507623,6.453311433518059,4.601308166537942,5.399747222567403,1.8538605730354933,2.911268195804406,2.6636529795045307,2.413936191783489,0.1611981053674716,4.547779490401952,4.249258319876149,4.870091663059248,6.5863516498645405,1.3887459794752433,2.239598226979354
OV90_OVARY,5.213382800261864,3.436730492844729,1.4502850416617163,4.266784291439819,-3.1980458459035948,4.392318873942453,4.449393467274815,4.480694794530693,1.9717589670656004,1.348662564285801,2.8386159172020236,4.267751711415432,3.8365681327070353,2.7994491139496365,5.483287569030572,5.2764572316798555,-0.6428537477780292,3.8422774074071304,4.387225700980834
TC71_BONE,5.53582937114982,4.029010285648993,2.0246338206731975,5.0241001894932875,4.3066307386901155,5.600524742596342,4.550615252461237,6.446148049005976,3.668282567181217,3.187720913386906,2.300849410451186,5.788240626318533,5.555077337345257,3.8985155149863795,4.988968628283037,5.18635648171659,5.515327984411897,4.576638981713916,6.407733588808197
SKOV3_OVARY,6.3608513539875995,5.414285775388546,0.7313075964777673,7.139271044502838,4.001466353962569,5.915919375832327,6.668712043063975,5.271824314790151,4.198008753585889,2.4627323720533942,2.3726331089170873,1.9131922626844051,4.554821205682707,4.021175076474901,6.062508704808645,7.514092579332431,5.663072709482054,2.642497393607911,3.7373583835855166
PC14_LUNG,5.658711996412116,3.1046917997208308,1.0382183319135379,4.174854400570261,1.4352081546474371,4.521425629862534,4.716843556852467,3.7944226082456174,1.8730909858764295,1.3513746290063524,2.9395933439124438,1.5629918491656316,1.4160004442331846,3.33667991752269,3.9814660497071364,4.757015194303638,3.2772335568738296,1.7043236747244677,1.923195219697998
NCIH322_LUNG,6.393583886268608,4.095850572695312,1.5526344737554996,5.336846616127797,-1.518421967829586,5.598549042530276,5.032347595231435,4.8189704988648945,2.2956961170952126,2.0216244212104315,3.3314275252663355,2.0448938540497044,2.371571564613647,3.8836363462154755,6.107369948273343,6.206547839246742,1.1605511862229643,2.109045537691014,2.448192994367935
OVSAHO_OVARY,7.196387188388438,4.678409641813822,2.0115907560831037,6.440591410671342,4.66624388032372,6.244005497422967,6.453704598104322,6.093519633071864,4.043455274190906,3.6221594211130297,4.35453983993512,4.394885668379415,4.571083876128107,5.169950763996655,3.9939356973669753,5.54465702647737,5.8709461142372,3.968406968468744,5.231284261952429
PLCPRF5_LIVER,5.497074840845329,4.439942229378072,1.9287643875389127,4.103135144157029,2.822282145833118,5.906518860568331,4.540079386729664,3.9386770499789017,2.9741233694100155,2.7695383669940044,3.0100006877418157,3.6069921009698365,3.324695167969817,3.9821284125632332,6.142711324553055,5.747194392405493,4.299718538352303,2.9521112527385824,4.35623219910774
U87MG_CENTRAL_NERVOUS_SYSTEM,7.092728049389134,7.242880141978712,2.275362971749485,7.598051338686076,3.6858468424681403,5.7028544784344115,6.165395301848122,7.781718975326282,5.408860346004608,4.719141499911237,4.036861235152678,6.890901917271377,7.303758146761891,5.695727928438253,7.513996797271171,7.904662065752982,6.09680607417239,6.649692133763548,7.182359749096996
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.939786771050199,2.3765136687362154,2.445929439421589,2.7603581033975497,1.852340026312341,5.879766918075759,2.453675204943537,5.698717371047833,1.0757060210365652,-0.218088654797434,3.2519102502806008,3.908243553082961,3.2757310784194993,1.9996386085488136,3.0240609364326034,2.8618585486190233,3.41185534857986,3.6427916372929583,4.24361248306722
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.532759120513292,2.0408975549138146,0.7004856559878281,3.8681414161446903,-0.5771797872820088,4.533436935321553,3.037043865445462,5.271637432389895,2.4197912455368393,1.6233812568402903,1.718067526714173,2.9607264148519112,4.059111113532406,2.495274437635969,3.069102460553604,3.4760985894753937,1.026777784042374,2.101678328328314,3.9455643172487593
TEN_ENDOMETRIUM,9.215262998209756,6.419194040515565,4.09437923259374,7.727980051164678,5.1100118236235845,8.36044428359736,8.053427218854276,6.99057878447511,5.000948850542184,4.063636337530768,6.213876131787119,4.8888139756966185,5.691931469302294,6.240058458954492,7.326709768617008,7.811549930730727,6.723268454138914,5.027973069351196,5.861105095517487
RKO_LARGE_INTESTINE,4.496533977578672,3.7778012169384594,0.8878565251129709,3.9324567151998755,-0.7771744269810581,4.111853111491917,3.429630882111225,4.52534703590813,3.0628580430111683,2.4844748057606996,2.5291700917423867,3.7969366967037743,4.172294757470232,3.2959877240605326,4.687706729700387,4.785831253528473,1.2880117000579556,3.260008567706821,4.329011715394184
C32_SKIN,6.320157728435662,4.866712287083356,1.8893346327488059,5.204034702475045,-2.9268108248340567,3.5751500729750934,5.110403652727401,5.274862744984452,3.528518377868587,3.8072294745002058,3.8508174521677576,6.573158912048582,5.594550781393704,4.621278780597961,7.124655521405574,6.206915350160046,0.028477623495068438,5.5102870891176225,5.938302577105504
A549_LUNG,3.945901459365375,3.988096453671238,0.23759726121242508,4.358832630562121,0.6767231758585275,4.358742896801432,2.9498666719087714,5.285666010122671,2.2192353710458503,1.2819994489286142,1.337040355993211,2.2169305206076473,2.5854228148935063,2.6219640200749836,4.287591773712988,5.221363737209403,3.072415372153805,2.5171410131688097,2.7137191391999016
UACC812_BREAST,6.148478888404432,3.9134832539108384,2.439193800622613,4.608178855160752,3.861791542423818,6.146623845377141,4.877380115091919,5.4576554016324526,2.8315503976080763,3.294989386976088,3.566742117023395,4.300399350808291,2.633384819862495,4.663971880139385,4.469950030002719,5.0499966608476825,5.249256817714662,3.329058164782323,4.373290663337559
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.334177556111342,2.1075891297683107,1.4888998019454878,1.8065781568588468,2.2087712272192315,4.731420823445499,1.890772009047745,3.88549319374997,0.7511563866114401,-0.958820638862447,2.4597167145289065,3.3023421175274352,3.6444772193943145,1.1694868153509974,3.4958032931919822,2.4223245631769617,3.5161667913523225,3.0581485110507005,4.058207021599273
JHH6_LIVER,8.636169150165406,8.016754133129945,4.797839175084697,7.299941526137998,6.09589706676995,8.387316555114744,7.110467819458172,7.553067909366,6.513137070493078,5.498366693885526,6.750201236416721,7.400839337330169,8.106630491826271,6.889965247828128,8.7737702877944,8.289693386704686,7.6973842513825925,7.160653067296037,8.274636622898877
MKN74_STOMACH,6.80320793406985,4.07636645741676,2.721354892454215,4.552293758002513,4.212490738297037,6.449747063864631,5.29489903053441,4.649248089224452,2.9257325261401403,2.3200800178911414,4.239633790557152,3.046824579136253,3.028068863690088,4.305761991055693,5.383519080488336,5.3495197591046155,5.525537037275695,2.8455090688538065,3.7360671019099825
ES2_OVARY,5.843964003354361,4.671248683382328,1.1247016921682336,5.297524556001908,-0.3716411875016644,3.720654481574281,4.571915234829429,5.563135704916405,3.9487259656578275,3.7406636214679243,3.480590406577138,5.651373858769811,5.824970689389363,4.466072807423508,5.273199649635024,5.30865025905557,1.9325575091563922,4.8134535420944005,5.753039627546892
L33_PANCREAS,6.184728276545327,4.016930572350393,1.544170742064572,5.64354877310444,-0.7134570981081452,4.890335332462958,5.323995380073825,5.657539695458823,3.1426724187530457,3.1151101328998596,3.513706136608133,2.745546407474686,2.4101180784586016,4.553030731717451,4.639684451393294,5.921357845211576,1.7859999157602133,2.674369267718687,2.746667958565352
GCT_SOFT_TISSUE,5.177038723790536,3.077850919818456,0.8343205478122986,2.8587399645254443,2.323588591917912,3.323372889035179,3.4041811935536135,3.0201889582713637,2.317631474780388,1.5207453071190322,2.8093623964953283,3.9241573478299587,4.4385690154034325,2.863304021664975,4.609814852366697,3.5028104092660763,3.6709999717644557,3.1764617015383836,4.4872103819320905
NCIH1792_LUNG,4.903285275324119,4.319162341643959,0.9496877337081212,4.945365369045378,2.791395697990169,4.315105498966291,3.9975907749591424,5.917613809510386,2.9165348452981803,2.2757741353816923,1.6773292904656218,4.071912149406511,3.8577702061218133,3.397599554343461,5.057147643137407,5.612003721983938,4.869743902187816,3.7974355038093015,4.250649242436922
SKMEL31_SKIN,5.300884177905884,4.439389002200563,1.1383536511139165,3.727577457046612,0.41015422012700703,3.300428476101582,4.108281889667166,3.4414216890395797,2.975084569541441,2.9909037327113643,2.7844174825351806,5.312679955022863,4.7639004534944505,3.801761802666403,6.750801431303419,5.368759996727353,2.5137015589355642,4.260458017045017,5.262660437305374
LUDLU1_LUNG,6.348163605658442,3.7682837558151214,2.4122486038660917,4.09481362438178,0.491599763554531,5.175889749799848,4.458318212639501,4.78433604626888,1.6108767730344924,1.9888290461723812,3.5674699034456343,3.6629487098747515,1.7866070127136588,3.957412826248539,6.0522473332254965,5.421401422950781,2.955631416469272,3.155599874793355,3.041454740734747
RERFLCAI_LUNG,6.632281909519302,4.5848454387151145,2.186602633658474,5.5923812182666515,3.299520328444893,6.389413706195599,5.057586429520307,6.103921190661725,3.0372076542095314,2.0201533631673225,3.3920898493341864,4.37100086823818,5.040086610481854,3.8006560542103687,5.839255287880303,5.726069866747973,5.028092584635951,4.094178525415453,5.232661835019297
RD_SOFT_TISSUE,5.5516192422868755,2.4645159234737353,1.2453629305219531,4.9234651401713725,2.9499644383407855,5.465830803838509,4.475285892781798,6.1452503717661955,1.8786303682908014,0.22866108695792636,1.8949287481639399,3.7891726431827024,4.6689286012708155,2.080479586322512,3.1436216119516796,3.9475419439681705,4.21188876825809,3.4634764718901154,4.8795644155502975
SKMES1_LUNG,4.723375213151199,3.9434950422736166,-0.13381371843195655,4.466674812411487,-0.004421600614978205,3.843407522363662,3.8940037208579814,3.703368564608111,2.3357969404683723,1.1849293812141135,1.844597665889141,1.7662209573432968,3.2228313806875737,2.6810430063712043,5.034386099326948,5.318193926363742,2.2396831139482587,2.091682341376361,2.705515158137088
ISTMES1_PLEURA,5.46014567094227,4.547065273264198,1.7444207406837644,4.212196076448987,5.7191381570037905,5.833414282086718,4.074575767795073,4.753636474677433,2.9573456271082246,2.2580895641676224,2.5287748779216996,4.134956354836077,4.245325889146353,3.6119315977782223,5.734273923717678,5.280851080636574,6.885354572804187,3.556729298468315,5.021236412311107
HCC2935_LUNG,8.069849739466315,4.406310672285,3.172189931852711,6.19515698757083,2.174535531334395,7.35171731263569,6.15323670392803,6.218553196970198,2.748232516173435,2.1557283406143974,4.567037325234625,1.5158784565188137,1.9191878501121162,4.7653893309022015,6.424469634112184,6.779973458901277,4.504632228999777,2.0463383222456377,1.9392893948238994
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.858704748893887,0.31889407962888683,-0.21628851986338238,1.390979672738861,-1.896324073760408,3.127153449861612,1.1771754693371406,3.0671426702552003,1.0227545294009708,-0.03579918599956011,0.7612942882777305,1.3574634276618693,2.522717463702569,0.8714269099293295,1.695081965445379,1.5985623095846673,-0.5553742219976608,0.5359656068422323,2.421952134787282
HCC15_LUNG,5.82179534442967,4.864695795585178,1.7068442831869568,5.225658055574452,1.7139114523165986,5.6588673235592575,4.9443037739962,5.0822237251741695,3.291394747889364,1.6780614435470416,3.2467543245344777,3.3411830689427346,4.703041163207016,3.4021261880999356,6.075610231307025,6.20208293542742,3.7022752031569057,3.731843677489426,4.407978054222021
T47D_BREAST,6.302296300636623,4.475895935862923,3.1544901993576375,4.300357592449768,3.9624450589795965,6.7686279929328474,4.403922691062376,5.761717741579636,2.7123911843063264,3.0364571122623887,4.112868196363138,5.303530664463208,3.3850235971206826,4.599042363886988,5.441665711844362,5.159192740839777,5.501740560185719,4.3043298881633705,5.258868469495532
NCIH661_LUNG,6.911725267056145,4.589342926527449,2.0114128242965315,5.857455748035274,4.849170557026015,5.683623273524473,6.175479318383162,5.459557836156438,3.9878923773122077,3.6476659868659684,3.676140893877574,4.376145930180146,4.504341169224969,4.947338646360974,5.1695634352676345,5.856809107114251,6.081483229902474,3.753168705488356,5.073210222629591
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.743458011676003,4.454373360574691,3.324203986971626,4.930024926529943,5.652603210692326,6.95380898709091,4.474852209112687,7.0281572080070465,3.596186902331967,3.2438278448066082,4.263604897762979,5.88448330908813,5.218248228932651,4.687234134421535,4.926652492246638,4.795497384925545,6.824591280791177,4.880627841459941,6.286413057772602
HEP3B217_LIVER,5.912842065631091,3.26911459570149,2.6237035424119,4.074616383898511,1.1846767538876635,6.679449335242567,4.130744553434225,5.288773010748542,2.1726267753770174,1.4058347583004367,3.5609284203978486,3.3667591726604993,3.3410253628766884,3.245992742361155,4.861003346325342,4.681685097156034,2.825985961727616,2.942373428490571,4.1042840002220915
KYSE510_OESOPHAGUS,6.83262254108882,3.9995519205941994,2.4649855986351374,5.118875456901458,4.89443752881464,5.83908964832087,5.460471638396376,5.507390756121206,3.2804565837081965,3.5427374298959533,3.472999809754227,2.876922047540601,2.0585011089027763,5.061254433104053,5.254694598645024,5.785799939935572,6.40487302228722,2.351312809706439,2.9676899196563307
PANC0327_PANCREAS,6.2684099944007885,4.087092009110932,1.5338499433828585,4.417259174663706,0.47114217506996636,4.75384048259884,5.420842982291247,2.8655156797212444,3.593053210605556,2.7212268389124223,3.8895578762489653,1.580264092853913,3.19854758564578,4.187665210103761,6.20159054806297,5.923507275802731,2.2494606215027617,1.6975219898367588,2.639106692887181
