,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.1228686538471795,3.5980583073825683,1.96639949262966,3.818243053889133,6.136133904169998,6.183261751641443,3.1530573976050116,5.782919034379173,3.0851915048613145,1.9148305487283472,2.495569782827678,4.32610168266956,5.304778160967698,3.1459040908166536,4.242336648045404,3.860399075409351,6.705285376513729,3.508134834692706,5.570435695910007
K029AX_SKIN,5.26683004160289,4.0727709752356125,0.8535448587116891,4.888994692227513,-2.175148567309991,3.208457682015318,4.480233899213817,4.997784960809639,2.883161335860411,2.4775076290153555,2.803838530362357,5.080344767484696,4.9020404691148975,3.449263361858202,5.464734858784877,5.443106721709165,0.601566462783504,4.599663376379033,5.106457268697385
CAL78_BONE,5.95137752397101,4.699412142622932,2.005466275779547,4.95525611717775,5.071335778586425,5.485942316740403,4.653454832952421,5.433021977445548,3.6472047411451105,2.7528527999474197,3.0173714756255268,4.774527739369816,5.488693312441501,3.9791877872918215,5.9663690988477684,5.4854197068861215,6.302083055837456,4.157087609546359,5.689016245095867
A204_SOFT_TISSUE,5.106412843856027,3.694587962062575,0.8173492832622518,4.642037540820609,-0.44117394492341866,3.985022440493369,4.1337425871795785,5.124189360561956,2.7869339718014916,2.163613374250764,2.3971819176045677,4.073707809243931,4.329542790650058,3.1922288280162796,4.558860512209351,4.957976907948769,1.899449522666196,3.577406071962484,4.464036398373575
LN18_CENTRAL_NERVOUS_SYSTEM,5.689076996801205,4.149797821495683,1.3362367397750199,4.984628236627099,2.1888332101095047,4.913487646243133,4.670441070577715,5.169241607345219,3.171542007186024,2.4537076623636542,2.688141968457276,3.718343012036773,4.239274581951413,3.6594613906189397,5.042771253699858,5.406175383234112,4.066051139324824,3.2808185455167975,4.386019502776097
NCIH1703_LUNG,5.918061661101329,4.2768072493269775,1.9552246662479746,4.814693163862122,5.129963913550025,6.135552332948431,4.510169060171273,5.446032859053955,3.300844419454764,2.376104665327275,2.872019564003324,3.561977924604712,4.38932792170741,3.794725904616595,5.07341472213255,5.17928156897545,6.301965133286359,3.096929613210244,4.601673476121872
H4_CENTRAL_NERVOUS_SYSTEM,5.961498642906173,4.538627042503459,1.7440062568364203,5.108810755968237,2.366918649139765,4.949394995683643,4.874395707440993,5.266533615207498,3.4176703193867795,2.729042483745383,3.155475813807177,4.390365943201334,4.7551136793914175,3.9908182053744414,5.766431523964495,5.700172915908714,4.220809776476506,3.9599855139715,4.9512047555298135
SKLU1_LUNG,6.295882011723968,4.86789639710656,1.8824010471557089,5.414392766547725,4.636216214886861,5.668422397810251,5.3001305469019515,5.215615942916357,3.5568428165210912,2.8140907025651076,3.0420137439288255,3.9495947972553855,4.635230874231519,4.181160907502465,6.026740144138923,6.026970864120189,6.151881132731284,3.5595783099452594,4.837001893845483
OVCAR8_OVARY,5.166848804102146,3.642935102257006,1.3873374025947467,4.2369093370823725,1.9253898949609496,4.831902763449145,3.7061725603387212,5.311928561129644,2.881263339857767,2.0197058114615025,2.6186531730473948,4.098814664370645,4.558943571034317,3.2217061031603413,4.530280213289556,4.521986602552849,3.577361139571964,3.5133565008425056,4.7500540242568
MDAMB453_BREAST,6.062705539459909,3.9431884724425603,2.016076459857559,4.710130445022961,2.939737713712843,5.955238685139507,4.682302125053928,5.118621232702416,2.9189611262021926,2.2930536084498123,3.344312039111181,2.9776717023374926,3.242208718569661,3.924123035986336,4.831421806306335,5.241118021951701,4.466996611124399,2.789968091267821,3.648155699043344
HCC1954_BREAST,6.276824249873969,4.218848149515664,1.8445185197375844,5.1002434441175,0.928694286424619,5.403929373199603,5.174702720150675,4.8887820756759535,2.8337216838764325,2.380485986362069,3.5550876156245876,2.9675880705759403,2.957745966093804,4.08450881171474,5.355770820075947,5.82071518465601,3.063268355132905,2.94185653826359,3.3358312354297106
SF295_CENTRAL_NERVOUS_SYSTEM,6.271718270164734,5.19852071806896,1.8152046624667422,5.655726758615973,4.5363481097506115,5.350723788074483,5.397520043693824,5.458002517536789,3.820283170929748,3.057020908015995,2.978958886094916,4.852450084003486,5.585745564293463,4.22484112505353,6.4820972226570435,6.2307799532560315,6.171355961111733,4.31151328166891,5.730017477459706
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.258927935292537,3.6615483624398113,1.7606933395006612,4.237347335518185,3.0464917139776246,5.442647245723434,3.599996429677681,5.817950859207483,3.17228611296626,2.2172875970388715,2.7793022248834434,4.402114749563743,4.991602263799196,3.357551097362002,4.31865516100639,4.351685760469414,4.38161304094021,3.715594105258479,5.2038707208543284
UACC257_SKIN,5.157832906893504,3.8858479826118195,0.7461877812982225,4.861527741143011,-3.1643852546318816,2.9852292505031666,4.387504102406637,5.092515957439495,2.881517302734711,2.507252549514193,2.7932654108370905,5.075611562998866,4.808484451619844,3.3963134584359014,5.151256497112017,5.343882566705478,-0.21863652939641903,4.581159784783916,4.986926765661435
TE1_OESOPHAGUS,6.820060779867008,4.871618498709869,2.23997805285807,5.646647412472796,3.627873570806175,6.252673580296438,5.792692121149746,5.114919621002016,3.3555472259322547,2.769769106531113,3.6664268094492707,2.9387079198313746,3.3266839466843794,4.529897296040073,5.973897065256235,6.396339510997962,5.388514507986218,2.899032270623109,3.641756711185353
HEC251_ENDOMETRIUM,6.199533236110148,4.167831307766693,2.2342907564407355,4.863373606068543,2.611878095457494,6.118443928375043,4.733614571602959,5.416085682939703,3.0454909710405365,2.3543767348780746,3.59671768472511,3.2763728250165074,3.5389540592013957,4.033825414927997,5.064627620346837,5.366362078152194,4.258806922649738,3.0928798264517,3.898010342625509
NCIH1648_LUNG,6.664520201780813,4.3637301701750415,2.18651559362947,5.280622102150515,1.4862888466829023,5.935861828765238,5.526215616176975,4.863440179708394,2.940245114124126,2.499221530913236,3.906190611955472,2.4238738957501083,2.4033568490746133,4.404498685020039,5.459412447970651,6.094581569548517,3.528018033369694,2.555079128764839,2.807586576817266
G361_SKIN,4.704385077086296,3.4411879990851237,0.36340857217329214,4.44404984370909,-3.8231353642878734,2.6890447713870023,3.8660787181072704,4.886002639121198,2.4555277767188883,2.0386183285946586,2.3958572927141684,4.738347936287182,4.4914252990065116,2.9256898647572482,4.601652920790341,4.834930460182327,-0.8307789361392779,4.224441777486569,4.654659702588297
SW620_LARGE_INTESTINE,4.866824721979799,3.1838459373726775,0.8734090435368761,4.305307808515652,-2.3575472399168356,3.9251354186181504,3.643276589741824,5.449448209159519,2.5551475053669273,1.9602623594371578,2.6333959950310475,4.134455395333237,4.101618700327954,2.98891536092756,3.8328794897046676,4.437308351523749,0.18367257122059732,3.6421093650610166,4.308145266377493
NCIH727_LUNG,5.966985788905704,4.230169946270005,1.9968319601687072,4.799149536046032,2.498353243301614,5.554641892666188,4.570275878052374,5.366589623377764,3.0861483332121007,2.3840437313228606,3.3568551683447194,3.979454274359198,4.263453305319278,3.8695311396867815,5.336244173065538,5.30979834393577,4.186455449938838,3.6313946033762363,4.589457381739385
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.683109927119253,3.1915245879015375,1.3944036339541444,3.6813563740455417,2.7032451316090262,5.020163626155518,2.8981693820108263,5.663538255895979,2.7867048822780984,1.7884423452683766,2.338230748504166,4.555206949517315,5.15212674439592,2.824823624301284,3.8393380166653404,3.682780870513595,3.955945453610816,3.7388004601895064,5.387350328205381
LS123_LARGE_INTESTINE,6.701520504635536,4.406221702275598,2.4292077247645603,5.185421541862305,1.7705312487618707,6.128706957124015,5.405414653631173,5.027710556666639,2.9570812948854956,2.511851785669736,4.108535310575636,2.832237018806703,2.7496668287288477,4.442946099974714,5.58501038851795,5.981347167402352,3.6869039412550833,2.9209908577375394,3.2245409025305403
CAPAN2_PANCREAS,6.158780964766266,3.865454195953258,1.608221651362564,5.0204808036154125,-0.9492567730651915,5.0892863918388285,5.128417512850679,4.724026762655097,2.5521009875382332,2.2063696894719937,3.5718816418598607,2.3792811460258525,2.157641378685834,3.9543878615918064,4.840504194139153,5.717447580328845,1.5381015458575,2.4915484682502713,2.5338967914336483
VMRCRCW_KIDNEY,5.937518035421312,4.159689717402201,1.8587874239740787,4.689862426470317,2.0660385097516474,5.172203486907498,4.660645384397766,4.874057950424559,2.952078563283773,2.3363435051259533,3.352289505783767,3.594584212214329,3.731409213835003,3.897063866339844,5.446786643174749,5.401641200505908,3.821648946236924,3.3631701016380857,4.077411325230794
RT112_URINARY_TRACT,6.044112871617461,3.8415977596230166,1.4926530617452891,4.977726182058057,-0.26773422065007335,5.0229816297769245,5.044350249713789,4.704577230374264,2.6599732542337615,2.2392940917187993,3.341294097501201,2.417776928526285,2.343296886275386,3.890639634688902,4.776096116142072,5.6390995251643234,2.0648717659116445,2.4383129652202813,2.6772346938130713
SUIT2_PANCREAS,4.854312059984015,3.0302650354475182,1.1318149791864045,3.8676765402865043,-1.6490939150945576,4.212680937766802,3.3345334156635142,5.156175390718507,2.274607888456305,1.6239214753353806,2.816072533194764,3.7854754737379452,3.6892685262772082,2.92261608168293,3.887731056268689,4.146771585121582,0.6040328353529841,3.3781881803065494,3.985998737109753
639V_URINARY_TRACT,5.177609407168397,3.530174584968982,1.261563366158134,4.363716977740118,1.7982911923374036,4.830782160969487,3.857742589057649,5.360116392166336,2.9580375356743462,2.161891428853052,2.5121972759278375,3.8670856268653377,4.345714251491901,3.25620557669073,4.203386204952763,4.569158351044222,3.4885955253168506,3.290981193536451,4.53613029990988
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.900406354542922,1.9737073284438633,0.7983191177717696,2.747497380273517,-0.7022391718140703,4.033299701136691,1.958594446083683,5.110786796595704,1.9739307318382742,1.0920806160488743,2.0830680231667356,3.5796890444769907,3.736127085930605,2.1575655322856155,2.439979913160385,2.7119629563997427,0.9268744322402674,2.8833406611344854,4.002954475384204
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.8448213386427845,3.9566291983668678,2.4171380512862393,4.210077937176246,3.1915350327854197,5.747245850737079,4.058858673393869,5.313540233654613,3.03064859085047,2.300697001103134,3.64947294751384,4.190913305572722,4.327069529570879,3.878526208842069,5.2115175830524425,4.799142867429005,4.4579857547571695,3.814353633551859,4.769419951370927
PK45H_PANCREAS,6.035557832820084,4.217173162603791,1.9207541759371367,4.846053768514072,1.9276642426139476,5.409935461384917,4.704087356789417,5.122873238197608,3.009821483434186,2.3218982922210727,3.3992666562513096,3.4960065917623697,3.729756250459633,3.9128279460880675,5.359126510266974,5.4617913023839915,3.7731481346830584,3.2592454813237905,4.008256667473305
LN229_CENTRAL_NERVOUS_SYSTEM,5.618603973376803,4.660663383900577,1.2117799587822566,5.281953807657273,0.8163257741936316,4.099564563251194,4.788448126268276,5.40642392208981,3.360779399283037,2.725024511332874,2.767839476564375,5.3640862975764385,5.6875345804941215,3.6929936688608245,5.977860670784386,5.747848903064909,3.1204922563608966,4.757362018055841,5.81835267513071
COV504_OVARY,6.28424760074839,4.698485812808089,1.8750783676904266,5.401270101957742,1.6454252068438886,5.286754474855507,5.248561128261561,5.304367454971589,3.2601920670642897,2.672545347253996,3.4570963157935863,4.044764529942657,4.266661527311058,4.145322302348322,5.916851009225583,6.0264917046609074,3.7566063248398303,3.79622186664528,4.528529251669592
HEC1B_ENDOMETRIUM,5.727596404995773,3.657707682615986,1.7508859441692524,4.4948712479965,1.5256102581887132,5.523406885355977,4.311467028398832,5.143577864573956,2.726431346802564,2.07057261624765,3.184779538999581,3.0013358679231255,3.1947279037746257,3.633701523444784,4.449723547786479,4.930534673441132,3.291240317723477,2.7814099212145944,3.54042747429697
NCIH441_LUNG,6.497501170710698,4.171874270420297,2.3355079114390636,4.9516317995855275,3.097963402289443,6.267916511786863,5.116974080200221,5.007917147011584,3.058877486538869,2.4462872595920273,3.7666636592367397,2.4738080040046047,2.6858997686204327,4.287348458336937,5.139923550794731,5.653633472886539,4.65517527797077,2.460847049988388,3.079737874293937
SNU1_STOMACH,5.163848753474507,3.6423817993256105,1.179865432258098,4.450104965405585,0.721994757409536,4.629481877624241,3.914179293204529,5.363166071919514,2.7953214877603925,2.077657280448369,2.572736751120876,4.107583476482846,4.429870505122206,3.2154102097166906,4.433304656812229,4.6909322013328545,2.7065142942297,3.5857624464818207,4.646959734383372
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.718742936851797,4.130100878184887,2.4385083196209525,4.471449847884093,5.497920804467844,6.40003968845836,3.8654712325004836,6.237919302365235,3.634832553644294,2.5682022051147677,3.1646264474392214,4.808179540344993,5.611456535153097,3.7826392932659982,4.809370711095683,4.581483739594223,6.341302953205558,4.06319808281904,5.862552616108317
NCIH1666_LUNG,5.971539449742608,3.8027404011930246,1.603201070198933,4.726666304862339,0.05388409857958765,5.146730045986273,4.807942198774761,4.602934907012384,2.446849934428891,2.0111924066137314,3.3801254026170025,2.479738444107941,2.379312502356391,3.780303037352099,4.872769227202456,5.436790575163185,2.2634968967997837,2.5174641023774402,2.767101237176446
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.887161268610271,2.06655086031321,0.7879793807720642,2.820255435098869,-1.9602701021099416,3.7158297097374975,1.9763960235488653,5.212315677427184,1.944131491844543,1.1370460394013715,2.2484082521219113,4.067447604896803,4.024709366322998,2.1718334238597747,2.66749246984362,2.8068587058547143,-0.04038255849440045,3.372549932032473,4.307083928492628
MEWO_SKIN,4.972554180687888,3.6908259756950783,1.0831239229484824,4.509967106905055,-3.143207378451567,3.257669475177408,3.8072393607453257,5.619157022989448,2.968971328786555,2.441923167133069,3.013547781778977,5.660451471758274,5.3762417738680535,3.292927375099547,4.846519726794302,4.816292980869747,-0.39295454108820377,5.027310123462199,5.573184313510209
NCIH1694_LUNG,6.780724741660583,5.469661136499882,2.9593808387744813,5.704948284647137,6.412944197986951,6.93758926489642,5.315684920618103,6.482803202918739,4.217429484526647,3.2965455847409872,3.823474156586964,5.480729569684563,6.275350143537959,4.657694625624611,6.575296231934615,6.090387029127403,7.53025072784702,4.8884332387290526,6.552628524303935
BT474_BREAST,6.596310384457862,4.444316059150805,2.523893238208992,4.9915944744528264,4.719403508643253,6.75791918894484,5.135911982478537,5.13522137747901,3.0863696673644814,2.409671010191638,3.721386117088527,2.80130572942578,3.181442232834265,4.311052881303446,5.515644252036389,5.68810575064934,5.98753103633794,2.7311376197270607,3.6362545726488147
OV90_OVARY,5.730644615995269,3.8204172448521194,1.6988884339546917,4.57867463355652,0.5584282752950815,5.0536600445156665,4.4103017701440805,5.08990919378849,2.741433283052781,2.1761522078561457,3.3167606128421836,3.555184161910719,3.547518563512145,3.6854044674515944,4.879574225289034,5.118708162410012,2.5673629031114085,3.3260372307317865,3.9180680724853234
TC71_BONE,5.276999829805097,3.9310836004088783,1.5968907199639584,4.5363962767749735,3.2443424388258557,5.283350077256488,3.820377621250048,5.944900054226409,3.3559336842240843,2.4064906994276334,2.58132768576933,4.8179375354057905,5.5303402807650155,3.3863056317744737,4.5916888356587915,4.606585333421396,4.676767335346501,4.046237208294915,5.685118628740378
SKOV3_OVARY,6.668960904231759,4.78638099996102,2.209308175163333,5.499765820710335,3.9072459098749848,6.216710313979077,5.577374825776215,5.179522966407187,3.390162599521469,2.7267952679455814,3.5578727531257064,3.0483290901408817,3.5075589640213223,4.427705100834891,5.852384026021937,6.2031340901745216,5.558568853842203,2.9414908688356136,3.801727310328828
PC14_LUNG,6.3459435398716995,4.170759012169419,1.7279486799916786,5.175732080193925,0.17502268863445603,5.261806430049545,5.372134098355845,4.630018075120926,2.69309647180616,2.3286755188874815,3.597315861003318,2.4795085715630254,2.3576053917798516,4.121200965120199,5.304296795642755,5.977037349474936,2.500263268807243,2.5912609264974353,2.7407708555864225
NCIH322_LUNG,6.200772490076184,4.14587846295577,1.687073235872031,5.127659970609479,0.9270669452408994,5.445361289251924,5.134906772418118,4.9086509697650955,2.7983039406699604,2.2750019761434204,3.3560680824874862,2.625735574714817,2.7543539577513414,3.971001721215003,5.112066068012604,5.773861896090025,3.101094703910989,2.605446066281432,3.0586985705672194
OVSAHO_OVARY,6.650349436841883,4.7896293860387065,2.5519160459003154,5.292573701061853,5.575841198451099,6.658626366207664,5.324237972200249,5.429324444257224,3.5597507205715244,2.8329012921828696,3.624511261365617,3.5825614029816464,4.160350084852314,4.467007235375897,5.835297631336403,5.902115107389288,6.743461488761479,3.3254051076135105,4.524714208497042
PLCPRF5_LIVER,6.1868250678984005,4.520139561174734,1.8188937044949351,5.262488834831086,2.232201088783927,5.418286715586599,5.147375195626049,5.2416455583385035,3.2140425237159156,2.6296738000088467,3.2920728961889973,3.794791637005863,4.07611480593295,4.077794496243332,5.6192565979429245,5.850638620411979,4.161104584617041,3.540521365141937,4.373965278246494
U87MG_CENTRAL_NERVOUS_SYSTEM,6.184759677434527,5.003964114723636,1.8479824884176264,5.593357516896086,2.05624779340854,4.799677128484433,5.276639526471886,5.647616312050752,3.852413249960487,3.200075260386235,3.3508704079333835,5.271995347797065,5.600045096632348,4.283921239469756,6.31631301380786,6.165612859619864,4.110160674837355,4.751297542363733,5.762111676380118
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.094038310133458,3.352138757793892,1.8754256075128342,3.6048832666106083,1.9642993051784394,5.100361842794794,3.1758092305198793,5.24732816555341,2.5775443819819834,1.7550784148925371,3.09239636674835,4.309616038238056,4.465367186078779,3.177971894583672,4.483504274659544,3.994537171486293,3.3348680125521653,3.7797438114256914,4.854634974611678
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.207068757895838,2.398447062674605,0.900399569895752,3.2197758983948015,-0.6929775829209753,4.1610067515987135,2.4269624848163867,5.324185308555444,2.211502768373686,1.371518317950402,2.242524648047861,3.9042566626922306,4.071089464033914,2.4184446485068225,2.9153887620834325,3.2010570982309923,1.101158412144431,3.220754005599411,4.3240824861231175
TEN_ENDOMETRIUM,6.879219550048253,4.754164205366253,2.5466950141006155,5.65191028605955,2.489690603684725,6.4438249680746065,5.6715756980340135,5.658928607985169,3.494056950101231,2.9304021496507553,4.084187694803834,3.321726200463413,3.5030850437622254,4.6523862124058155,5.679058756943284,6.259528092173257,4.3915638136902695,3.269927116623687,3.8616376122883103
RKO_LARGE_INTESTINE,5.2339346150683115,3.6998918997706687,1.1178871855827632,4.589263159880996,-0.4047306949579158,4.337880105833668,4.084387160932326,5.295479323131229,2.768773893081559,2.1451346270999325,2.6992309324752757,4.161420759849312,4.316806690944148,3.29159402313384,4.57669371800266,4.894104189183988,1.8641672688050572,3.6959887285792097,4.526010745451989
C32_SKIN,5.353936576937146,4.213989744637945,1.1665177854097106,4.901951059202833,-2.214183585926346,3.3115622500174355,4.407482440736378,5.326737017568956,3.107283864981925,2.6509630697291495,3.1128357162395437,5.673897170099274,5.434740668127408,3.5979261216107243,5.6778354743667165,5.437133673842096,0.5267718109930642,5.122633169813502,5.639978043095281
A549_LUNG,5.796123419643648,4.183917934238014,1.3111888022426752,5.065839361448401,1.4145665353567458,4.974751162176739,4.825812196263986,5.038392934411606,2.9318846044218727,2.2895040085658644,2.802402887970251,3.367925185194947,3.753542010904969,3.6690406122189554,5.128646427853275,5.561860142753946,3.5172456718478493,3.0843195241215415,3.9448261150242825
UACC812_BREAST,6.328558392303417,4.125249447446284,2.526742536815085,4.61401882471227,3.8595727037152185,6.401179076806056,4.704686811359092,5.1356845535136495,2.9912685386095488,2.3317495029551116,3.8002108138438526,3.126298477195986,3.3156100842159275,4.162922568388699,5.249403135618777,5.285446148499398,5.126055782078882,2.9879621806418357,3.8091909920341833
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.2847367405389,3.62779557657385,1.8666024713409628,3.8529969916407794,3.3818202676391778,5.378551303581094,3.509292933741004,5.133457533214033,2.6968512773718345,1.8549881695332007,2.942231669790319,4.14156024763587,4.500953969782126,3.3029911882086145,4.782572490173805,4.2865258756363716,4.570053417115143,3.613866297964126,4.883130110310098
JHH6_LIVER,6.3032644393974975,4.630292120339716,2.562993131862934,5.108591491274995,1.86803109109216,5.6779628733354635,4.786374311040868,5.99949803317471,3.6211553965740046,2.915545299916565,4.045220672381415,5.01569255345979,5.103749059015747,4.332738859970691,5.835317776430565,5.6174296410822935,3.6875492950845143,4.608555284248315,5.426050339494433
MKN74_STOMACH,6.441240607306297,4.472411501257913,2.339768182860743,5.04428980198906,2.5552350696312023,5.9505074336744785,5.092100373984384,5.1757989932427195,3.0923173841078833,2.5161588711270038,3.827156116172864,3.476465808748618,3.5879278459731236,4.267772977559242,5.701114150524033,5.764360250580998,4.292477917140183,3.3694367632495466,3.9973952567200417
ES2_OVARY,5.088963674992821,3.8179134680936837,0.948117633576831,4.694187875892675,-0.06351763501465166,4.038758705603461,4.021084650154049,5.471724773405632,3.0568778885986028,2.3227307381869675,2.434752339136127,4.650891519339494,5.012470938680991,3.230858314947664,4.649856863880509,4.904264776834236,2.182599909072359,4.001082378920432,5.090564254921694
L33_PANCREAS,6.217762672510279,3.84028325286929,1.9638573189173407,4.833727941162844,1.3374474621265402,5.869886666304147,4.912512151601586,4.9394217720528415,2.7340050208124764,2.1897662416819395,3.564535853240518,2.196801264514779,2.277184306654131,3.9994855970545147,4.654598792644772,5.44790385276503,3.2514040875370327,2.234114433944984,2.6526211826530632
GCT_SOFT_TISSUE,5.278981505525577,3.935730012367205,1.0473677921597542,4.6799584411332145,1.6384326785990269,4.368417565699595,4.233128961883077,5.091665845704348,3.0281504308604954,2.282481752538175,2.395124871585134,4.133932707002998,4.634118797496184,3.3397971491104306,4.902379923642947,5.050660586130181,3.5529136884576626,3.564028567606595,4.756706289272696
NCIH1792_LUNG,5.613320494014876,4.010010744639444,1.4004454408246836,4.844387989083501,1.439006104828629,4.860698849766517,4.494271695467166,5.273472913481436,3.0902743875046346,2.3951931791224377,2.8278913786489817,3.83752582336487,4.209035703789292,3.6182117196298296,4.900704333858368,5.247539760789905,3.402430433626288,3.415216279386299,4.395669295896733
SKMEL31_SKIN,5.706601507146885,4.664389040636123,1.4297988280721956,5.068750256967586,0.4269246015837107,3.82573024102658,4.792075673383038,5.051640792231615,3.2894065188379606,2.76509981908307,3.1391322527682437,5.503985723077373,5.5221234875934995,3.85753074308384,6.371161790855021,5.796055459465274,2.710581540754346,4.982587205048259,5.752297935387854
LUDLU1_LUNG,6.485232595004348,4.304622078420219,2.096289416043494,5.131889432358955,1.6974358351944607,5.889071851098739,5.271673367689437,4.907776126247552,2.8445723636476004,2.33793206138383,3.7316061953455923,2.628496676473243,2.68782257151992,4.207961517594998,5.419448937686627,5.88546463362502,3.67662019787948,2.677626667351714,3.0823125147274
RERFLCAI_LUNG,6.189160874535382,4.757738068657316,1.7912342666718148,5.473688698724806,3.672378451242807,5.635570877393782,5.171930323729841,5.545799273966623,3.554999285329046,2.784215981110461,3.0048012926479166,4.085692473768005,4.75858655549818,4.073098289157144,5.705977318056284,5.913484637111645,5.394839970205536,3.6475881917374724,4.917726474653382
RD_SOFT_TISSUE,5.015061162995103,3.6925541659303676,1.4123397833115876,4.167993600470053,2.808634321305001,4.897117797367887,3.476525206565762,5.601735497748769,3.0371573914857306,2.083616946313631,2.4609242984550828,4.749970955335195,5.369426463335026,3.114535032106428,4.545869905927368,4.31390777104181,4.24273719405961,3.9763761729273774,5.554744850947968
SKMES1_LUNG,6.167842527426535,4.58045356647195,1.5869496813206143,5.249212692315555,1.925024329313982,4.943638044575524,5.280485073178063,4.7144528698093,3.0615162569869083,2.5296744003339198,3.1723829807409825,3.509671725917859,3.7499068536592377,4.04065944551888,5.935065167483092,6.041415291398586,3.9826994687593764,3.3322916112478604,4.00667973193317
ISTMES1_PLEURA,6.485622556107271,4.994269814860067,2.1358479566430755,5.450322494801587,4.252893907549924,5.803976878803137,5.402462072015406,5.249567852280631,3.5240664655720098,2.8285857805519443,3.4021313475034596,4.076900657086414,4.579139687262746,4.339704859005159,6.323496140143261,6.161974082213168,5.84452609793065,3.7673460671539307,4.853282649922685
HCC2935_LUNG,6.900015070547169,4.61404559678176,2.6797064686558913,5.229368266682841,3.150784328424542,6.46625726860326,5.528659688961496,5.016866327967747,3.135672588714502,2.6117325396772695,4.219070071944462,2.805257283801046,2.859298019832659,4.612916640041977,5.900464252135533,6.1141796143837635,4.801016851547372,2.8920904655509028,3.330556128417043
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.765759563796533,1.9951801017282782,0.7226257979018076,2.616458162583361,-0.20487080969391308,3.984072364501892,1.7926117760100175,5.0187585644747,1.882278974589414,0.9481908452721413,1.9126286090908389,3.713072940011676,3.9588011828892125,2.012230980975874,2.5445911783717694,2.586222725837824,1.3163122560703178,2.967762810540725,4.220183019080402
HCC15_LUNG,6.412134245998859,4.521195255433972,1.9722489104143246,5.368928822950087,2.854686985546081,5.886074816081439,5.326619291997977,5.237479731960124,3.2563013269689205,2.6192792296133116,3.3927365730810606,3.1355367307673196,3.5312808454646847,4.206728208283436,5.465686305627641,5.956029402032274,4.676935336340979,2.973860671889646,3.803870591985328
T47D_BREAST,6.536971061157816,4.599209713791551,2.205492330853262,5.3394932029114806,2.0322130420504014,5.839208405283203,5.3746586796474105,5.255369325748793,3.16142064283334,2.6595306757097505,3.7860664338770613,3.549684805419142,3.6313453000135976,4.342486275446894,5.789937944223821,6.03752391928748,3.989025058938363,3.452532276577221,4.030640529968292
NCIH661_LUNG,6.096266760154823,4.600875325475345,1.8625877781892686,5.273460808921835,2.9280410467030795,5.495776975825658,4.963678523036288,5.558834690644438,3.4430086563635665,2.716840220503862,3.1576232453745567,4.251946100158609,4.75152050236325,4.022313121901201,5.608033907814157,5.725602496423624,4.715087572673403,3.8244911698771054,4.955209103235098
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.550825153286328,3.7881676131857303,2.0035312865561417,4.378839689259648,2.5830795547840295,5.590292542372473,3.8963018396936646,5.777510661061917,3.1366794716477173,2.3249250470323326,3.1774760617621793,4.394072197439265,4.747443857694147,3.6016899831550444,4.592509693385606,4.6130584892244695,4.0325532376973525,3.8350367074530824,5.065983666640549
HEP3B217_LIVER,5.419711723682856,3.4765864494820184,1.672509921582681,4.237792631695814,0.7395486713965008,5.213934230326008,3.859813200227094,5.349454831365845,2.6504746393798593,1.9459844108748034,3.1274400578329815,3.5900721004475438,3.7067320172925275,3.3950321883651293,4.295363802569002,4.566674969452367,2.574562517204952,3.237617644143207,4.051043772036137
KYSE510_OESOPHAGUS,6.3358119230931065,3.9370609535668377,2.2252012396783125,4.833914868622561,2.8599301496101805,6.392980195858436,4.885046880866667,5.143056889674104,2.9310702477080155,2.265967486604805,3.6007807679556194,2.2216443764028466,2.4994245344951795,4.100810223056475,4.679371502688524,5.398757669283483,4.432821361407647,2.194276207617487,2.871861418472883
PANC0327_PANCREAS,6.4244623709826,4.245348086841687,1.9061678163095988,5.2274413876308135,0.8135345797330765,5.544762708314092,5.358989829814577,4.867913623006378,2.879845620514888,2.4345414517537263,3.6621706609101725,2.5957695836431465,2.5918658249197635,4.203950047919694,5.287032300870101,5.962831895548105,3.000447776954341,2.6528838419001235,2.941609886892919
BFTC909_KIDNEY,5.505136576057289,3.829400573874337,1.906306444767087,4.268500915468856,2.6427273318573605,5.204980494273894,3.8977810257947456,5.371737909649246,3.1314908182651613,2.2805016014276904,3.1321087346490017,4.1998740919197575,4.553880176009702,3.603864875030671,4.863664309926429,4.692422073881053,4.07970053067557,3.6761790082874706,4.812059729007807
