,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.257445625030438,3.953810933103632,2.1413026201107495,3.587805881540344,5.87795363327889,6.13747363461022,2.8449456229195715,5.527056895007777,3.2788468635201675,2.6193607787210227,3.037762605977657,4.628003949340234,5.049040912774301,3.7573204834237006,4.3360774439338465,3.8155131986045014,6.696885421061905,3.5403101310902727,5.511504347761041
K029AX_SKIN,5.544115664064594,3.847341938028313,1.0094020043482224,4.896773865270468,-3.6816161038573103,2.987077482729192,4.445656936672058,5.006294005373418,2.5096631708635506,2.9586321145168846,3.219947737113988,5.537205522820673,4.268685560411833,3.8363695803343427,5.348143715561982,5.320614645375593,-0.7749369966261542,4.476872656761105,5.027466389987433
CAL78_BONE,5.749607557570852,4.205470529121016,1.2713791344675993,4.788550369368899,5.737349863021789,4.827462572151182,4.850737083171539,5.0152806044452785,3.5219793217438475,2.2087665480541907,2.2712400652561255,4.039124679435674,5.192609067956309,3.4011100876373623,5.395727248523201,5.2679432101016435,6.787021482216852,3.7399574868569636,5.200538814209684
A204_SOFT_TISSUE,4.13689963331627,3.0016318575611876,-0.03547761712665454,4.194024089526221,-0.42853119301761466,3.1916548084760428,3.6928157223572815,4.666341449423571,2.5863824301209406,1.6033908018179637,1.2559185462935472,2.968073678469292,3.7836974694012384,2.4774840620979752,3.4664028535225166,4.457439436321,1.7490514921157194,2.7696171846997846,3.579887105202355
LN18_CENTRAL_NERVOUS_SYSTEM,5.13355854526083,3.663110599067535,0.6816858047786587,4.647799329106748,1.6092910962918794,4.0306059482639975,4.360736060946242,4.814241460301757,2.917228658320504,1.818892685384713,2.0611986272629186,3.375444713663466,4.387847530746748,2.9692518993647745,4.55554024883934,4.969941363134947,3.457930008632085,3.1961082899475093,4.184738918388366
NCIH1703_LUNG,5.178746758120213,3.3870811731870334,1.3514226145817272,3.8795029055351518,5.245693831417924,5.436200031156104,3.905286497961875,4.726178706306545,3.0667824501887275,1.9706796850066692,2.1912020986028815,2.318290937999804,3.265253936310391,3.348160279021458,4.034014162676239,4.469253895263263,6.28549421400096,2.1318716102775457,3.3583039237323513
H4_CENTRAL_NERVOUS_SYSTEM,5.655976591265551,4.488419220361843,1.4334342586191706,4.910636072159573,2.678023532068899,4.758199225049353,4.660066692305051,5.351897357093831,3.4214157583788896,2.3226208499956504,2.732316332455975,4.557543492414672,5.319641460269063,3.52475525247799,5.686175667112005,5.528099603010338,4.454104293271181,4.30262482812093,5.302713320159553
SKLU1_LUNG,6.020788304061254,4.850623439378188,1.386576694714508,5.061895370173724,4.553349972278714,4.90955773466563,4.9408694221306355,4.737257010562957,3.6386791161285847,2.9815132754771696,2.8220112747776698,4.086399083330698,4.877965168430728,4.125251421051664,6.032716258524625,5.756273480118617,6.0730809662527285,3.6222148748942162,4.928606323069413
OVCAR8_OVARY,4.918072944106221,3.6343929947414066,0.8265013430540455,3.9550311559458557,2.2868829996359517,3.9933536763996433,3.8469056560718156,4.350456280953681,3.139828575158434,1.9445319322832422,2.191927312827368,3.2690615031616885,4.390880635259466,3.070309452526685,4.720142794678889,4.6155663181817435,3.908037302742265,2.995896584693186,4.017793958592748
MDAMB453_BREAST,5.73266822652743,2.6862033860646957,1.6589872552419476,4.260662592243134,3.860805022171728,5.55824458086912,4.421757722272338,5.141907593349629,2.4763796522857544,2.3390603022939973,2.6629365314971816,2.291745621627396,1.7774086098694482,3.7907908111982915,3.22154893301281,4.424373206572972,5.027906478039398,1.7233419973946098,2.855872988001036
HCC1954_BREAST,6.363238423242123,3.5437966930594635,2.0942685166698163,4.4132740599809726,1.8171481761164532,5.745473212495764,4.778437531875182,4.593066302566018,2.362452668189667,2.212347316174625,3.6545625631036835,2.49640516018131,1.9175382821349702,4.121477984332142,5.098771187528287,5.257721900645651,3.576343779244103,2.2010891538494812,2.742639042636073
SF295_CENTRAL_NERVOUS_SYSTEM,5.829768650976214,4.630108596141755,1.3436837394810313,5.325396889962165,3.2391912255321493,5.0027247261879735,4.963434556534703,5.40953065106796,3.371995892796071,2.4699476445997943,2.6149209114750587,4.409716960381677,5.141315569064598,3.6738212379496398,5.627552990109234,5.743839610838752,4.970844567839954,4.095887875225388,5.283727071867925
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.589193874333032,4.418487183703203,2.0167362190235454,4.499662193537314,4.299834517207484,5.4688535183626765,4.006924982207538,5.673894866739383,4.156488984932243,3.263692483843369,3.2081322652201107,4.397959906663321,5.320320579000464,4.2024853153877295,4.83607974053547,4.8855826664568704,5.647515439963105,3.7483628053375724,5.168532041441129
UACC257_SKIN,5.699986658254098,4.1401869745112965,0.9760027867813852,4.997089306815772,-4.201589966186807,2.0793944461008462,4.709094232412793,4.761515851719255,3.2347737508217134,3.8589323621178564,3.4884237272194967,6.159129369605722,4.9337561908038685,4.348361398886526,5.877866334787903,5.578217628720454,-1.14921564305387,4.854520092381067,5.365412728735235
TE1_OESOPHAGUS,6.573650780290277,4.05879611365214,1.8582062655614646,5.126361810721791,3.4568296102759897,5.772528241997341,5.610310588810402,4.562617669646696,3.134116072239202,2.47856522893389,3.3599835111623806,1.8445933636634642,2.357013109994593,4.289937321733782,5.356714656298258,5.937809585852824,5.0731429648346875,1.9648895935018185,2.569126169115123
HEC251_ENDOMETRIUM,6.390970802596356,4.604034028985458,2.529587441338987,5.08323586327514,4.054130661756816,6.934059336578362,4.874848171233799,5.68334326052865,3.462537987002923,2.5557035492262354,3.7970124591294896,3.070082697515139,3.73785083006426,4.335221514662132,5.309278768228689,5.654398033238203,5.558790164106422,3.0344736235368543,3.972695944048122
NCIH1648_LUNG,6.784910665053114,4.69950953608148,2.106312427485107,5.180143653874237,0.8038795982132829,5.284486733909932,5.567595903255259,4.332838879782687,3.446174338769599,3.362181730229727,4.248467821607961,2.645939441792935,2.6302388815460795,5.01337433932189,6.3156439597316165,6.361820628558546,3.0928628549837205,2.5134632655181925,2.749532444321783
G361_SKIN,4.638003146588833,2.8985188455118367,0.28927910976628135,4.126201697783813,-4.419274570015893,2.3431909766171954,3.6774929293144845,4.470660406937259,2.0046038414208636,2.0906086108904263,2.3478959417933654,4.358188327363052,3.5309615353905888,2.9570013657299015,4.161024019286187,4.474060438673067,-1.5595479931873126,3.507547789538807,3.9787322619683114
SW620_LARGE_INTESTINE,4.962133496541115,3.6257965941198758,1.4069920356444978,4.755416743087652,-3.0884190119472565,4.548433246861997,3.6002217278120594,6.346472299001502,2.419003414942577,1.5799732295929534,2.982946257738818,5.28292925024983,5.247996358998887,2.806715509938969,4.231750908801107,4.6390445445578585,-0.4436633268788617,4.787438799716737,5.50613031205037
NCIH727_LUNG,6.497571810793254,4.690452147565122,2.4977955707563164,5.099475886206568,1.4761605476534698,6.234257392367328,4.599728967880023,5.921624294392385,2.6200276399234848,1.8547594422112985,3.9925701374942766,5.29963288732346,5.185224853401683,3.715222584333215,6.315026957739703,5.551467000122171,3.393307096482675,4.8437871200240945,5.825844128465845
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.75016886922691,3.429920784559067,1.321187177588679,3.877037371535747,2.275801855639951,4.772409617729898,2.9925772642005164,5.546651533951637,2.950689477957878,2.0579994183425776,2.471475091216553,4.573118039941307,5.168826923802998,3.0284999076563452,3.7625899937737217,3.8081459947184944,3.731256754512669,3.7060164231032537,5.296486948844173
LS123_LARGE_INTESTINE,7.43021342915219,5.007390653535654,2.7979700315241613,5.795029033532579,1.0557115425384638,6.547850119909625,5.828893930396583,5.302643600201395,3.078482863615962,2.630587744138306,4.890708110998558,3.548786520222608,3.5903967223259925,4.752000034354515,6.6756889071467675,6.465178896466991,3.192849394801074,3.461043928555039,3.967431133453242
CAPAN2_PANCREAS,5.932700889545473,3.96819628495407,1.5369257710362731,5.115110824322249,-2.054030954081226,5.141076020958992,4.7725647076186775,5.046527928475051,2.316307175747051,1.5770053755988354,3.558928891855196,2.89224867689136,3.1929835360192107,3.44174059104971,5.143993494846038,5.579279288771332,0.5734888842260307,3.0261857096657696,3.2567706796355087
VMRCRCW_KIDNEY,5.284698080847878,3.360310324633405,1.4668637778191722,3.796696188030721,3.5183054822513076,5.322766566602533,3.9182717267213003,4.703281943780018,2.5254550069928388,1.8052442666963189,2.5673649838408568,2.712476218272098,2.7769948676519047,3.355569216020934,4.357401062014553,4.5887100031576535,4.895067781566896,2.4925523698893133,3.3733794588765584
RT112_URINARY_TRACT,5.693506645651875,3.2864978864851375,0.6797592295299777,5.171116596518019,-1.9597662215241018,3.732966981286538,5.356484130012251,4.307944530987876,2.5018609002809105,2.0115684425693607,2.698728694070131,1.8792069082079699,2.141093246043185,3.486009581803128,4.437761690340641,5.641609266635848,0.6072410148689593,2.0000714897710745,2.141319930351393
SUIT2_PANCREAS,4.49896996781413,3.1422743210886335,1.086998537806973,3.473934268688752,-2.1792622996508544,4.18520783899716,2.9649785321459246,4.850315531273015,2.069013529992279,0.9100613349689417,2.640293512116108,3.7487303334490645,4.058282822596415,2.4127850839575067,4.383517166835528,4.121489512457802,0.16658418206641248,3.5563432202687695,4.005161335676284
639V_URINARY_TRACT,5.033270246869382,3.0224952921931516,0.837598218808182,4.469198694835502,3.774727941155154,4.377037603583923,4.168357470281237,5.32721043969589,3.021475396432292,2.185635648555631,1.808236631826434,3.3438054463529694,3.975433264279781,3.1037323232785012,3.257806593017135,4.320236325672112,5.000581056338823,2.791025659847587,4.274634809813911
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5432337258812017,1.3824362630787055,0.17258407163657358,2.641713866154835,-1.3543022486089862,3.0805877700515034,2.1598294947393972,4.514327710884912,1.7327771666895981,0.6261008575908211,1.3938557444528463,2.4902247474406134,2.9835904406398237,1.679931610919088,1.790499862513891,2.5841235980906716,0.4322238507787603,1.9954770359225433,2.905439585085338
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.758676430256993,3.5671621912208193,2.7229347410602163,3.7250687790767976,3.4658155037826157,6.573461306946782,3.413203004717798,6.014038339492617,2.5666267274969616,1.8874869489967572,3.6691600272705402,4.529797895239301,4.014494423835739,3.595430439707156,4.592313230363316,4.228509671258552,4.715256493015158,3.8785595289683017,5.00894780805798
PK45H_PANCREAS,6.1686943667014225,4.3543874359157115,1.8646078211328543,4.835506160083117,0.8934407842297767,5.622023777577323,4.859048348267738,4.829519126571917,2.703324575386599,1.2017765799879594,3.505397542020501,3.069654947739161,4.137747232725672,3.277913298474818,6.161589642363473,5.7113450793768905,2.942461507519817,3.4313436742748,3.8413718643498216
LN229_CENTRAL_NERVOUS_SYSTEM,5.368561819575384,4.37103437464737,1.1066866050724422,4.960660042038667,0.6939380021741075,4.109490416188642,4.341348453717282,5.452616029863187,3.037416180021238,2.2750565038068404,2.6077934311778077,5.509517408882374,5.773325623058366,3.2855757103237444,5.543134302664914,5.283076585707487,2.7748373799675092,4.871573584147665,6.008692601790256
COV504_OVARY,6.289003085544824,4.985483540053231,1.9107696357658113,6.023605613771021,-0.04473295123112192,6.238864669227069,5.3430192540311525,6.061860365981422,2.7796631037528607,1.2934564224835245,3.475757522398178,4.0259876957304055,5.078169242771938,3.3007119060740133,6.137756706813916,6.338901766221882,2.3742564413335394,4.427850166200565,4.9852195369362144
HEC1B_ENDOMETRIUM,5.4312491915726735,3.2072287822092123,1.2613179440793951,4.608440345240553,2.2627021839421357,5.186931237062531,4.522976004350894,5.020497061829908,2.835919391620934,2.161575368621269,2.5451087190606914,2.0005385805756153,2.459335122618282,3.568932729808464,3.565195400745408,4.8482571563231,3.8954423722906815,1.8809384497182426,2.7400461981677076
NCIH441_LUNG,6.59409165890365,4.087598481783119,2.1869356084110096,4.923157269636423,4.414362516877873,6.003398319906203,5.288826135515738,4.934108033063953,3.3962231958454927,2.760868553563941,3.640163375510861,2.4236713758376793,2.880375816490692,4.439347349187764,5.153189119856768,5.593572737289744,5.771085289227499,2.3167850379515023,3.1671554349209736
SNU1_STOMACH,4.4349950000431395,3.271181902579558,0.8557493151406205,3.892584541336224,0.09737359483568675,4.097033836729384,3.1891817025041083,5.2128376814813215,2.62335807665949,2.0497311281873163,2.1174332505753153,4.114025123031109,4.158968305476547,2.9825337657809627,3.763604282469352,4.187928567407955,2.115065297958189,3.4528786423456874,4.472223237829986
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.776370644985892,5.524720693006028,3.4032707263931257,5.127467271744399,6.613231387009273,6.938151020735162,4.5657754356479785,6.583342515550553,5.044516287515892,4.615648538180466,4.584362034485286,5.880510643247691,6.284387221462218,5.561566009553202,6.004704970603235,5.542468501609106,7.6609395918923795,4.777821383414431,6.547951965931395
NCIH1666_LUNG,5.414359977496619,3.1744637151451687,1.2088953353637701,4.401544110575804,-2.154182663566444,5.012422668256116,4.268706042081199,4.4777378510706,1.7557547883544244,1.4470308449712128,3.0523053262917768,1.679495977922612,1.3952078612865129,3.3348550251248894,4.185646516388694,5.058317115009443,0.41452202975752483,1.7736343009677555,1.8532932964548783
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5862036391108814,1.913505616917558,0.3736972081707035,3.0650447076193434,-2.876528251866589,3.3069867200022087,2.1947524591774292,5.08826841348664,1.8515238149167246,0.662763863798147,1.7344834490992216,3.3513109106909567,3.846965115723565,1.7225900457853809,2.2356873961104236,2.930466696885182,-0.6936785299807837,2.892126913664707,3.6947855666387484
MEWO_SKIN,5.793885741344906,4.462941697782579,1.744641372938168,5.020406921496834,-1.8977223198363342,3.3713883462327523,4.640948026132131,5.727685970823852,3.9153193161997573,3.7915202731627646,3.749350229233236,6.455374298218389,5.875786071386277,4.396290652056103,5.848497507964507,5.569540318495152,0.6775951564264409,5.408529731367966,6.085426111731416
NCIH1694_LUNG,8.542396457023223,7.089973754033514,4.5362478833068245,7.319476784012246,7.305359326280211,9.23674238433925,6.566815736153584,8.070961011211546,4.880000398864532,4.2703201388315115,5.576110568025037,7.1566510048121454,7.2930074456848635,6.030581738996337,8.112242132910856,7.5360677855146285,8.573172281125817,6.471794889691882,8.200127865567293
BT474_BREAST,6.718859362345963,3.700348489153382,2.6901455525426825,4.566344509374149,5.8734911021961835,7.329443169197024,4.894069357948261,5.20727968446764,2.5539741641059357,2.4943555934723274,3.6496493812337163,2.318739887480003,1.6502085831551203,4.521274748208896,4.746729081486913,5.217243305440517,6.869148752350471,1.9128132466616004,3.0003924455551525
OV90_OVARY,5.388236704060731,3.3030167096364367,1.2709538549946955,4.5398279892570255,-2.1395416378073215,4.372921904134216,4.272645765218407,5.151953998239723,2.1033289781300657,1.4131765244927545,2.966826464780433,3.7172210515671247,3.4815582070254107,2.9942490461927505,4.6290251773540625,4.953774603183036,0.29592889757951785,3.502667701087983,3.8886744536001463
TC71_BONE,5.1966522725411926,3.9323828407798684,1.5874817853117111,4.709676181822695,3.0117404565027908,5.059275055215935,3.990720183928167,6.151515576608557,3.6535702380849218,2.8348444037178053,2.516693012821073,4.8456237881202116,5.3324671543435365,3.6547477881266404,4.187621928231922,4.751762859132076,4.5522037952466645,4.114571402518743,5.552618683579028
SKOV3_OVARY,6.484072116207308,4.932716855680491,1.3900706029401382,6.305587445279012,4.01265589207846,5.948493442080358,6.333513178177148,5.1869375453680115,3.6254967689539854,2.281905078924306,2.7289562975771555,2.097411917467786,3.756656198789143,3.983908741307626,5.716344966499346,6.80134622494593,5.789898194777479,2.6879402056493427,3.454983700458272
PC14_LUNG,6.211004828925632,3.9337862997440216,1.5705557194833628,4.898592749339116,0.9170397197898158,5.2523559330997704,5.0801363833641116,4.397451469325525,2.5608319043869128,2.31791129097924,3.435401694144653,2.223018297545591,2.161198919537973,4.085308940721562,5.206935285487026,5.660498214092661,3.000816252781752,2.1414401842956425,2.602433558463881
NCIH322_LUNG,6.118472682828395,4.227658574904871,1.633552331431462,4.96852966751265,-0.3816162577203755,5.277004762249964,4.977167694889273,4.5454174176802224,2.6370929716525398,2.08361631182719,3.5021303044133685,2.513946615674052,2.7699878356293466,3.921921356615222,5.702322595221196,5.894355994597409,2.0509864466115006,2.6228086716690266,2.848761169827757
OVSAHO_OVARY,6.889130192371697,4.8691605251246415,2.4118163631341276,6.0182589604451024,5.818892353360996,6.765920660043313,5.679064431307899,6.195608177736153,3.759703723341438,3.462003156472741,3.6394241627880475,4.058395684303274,4.2506505898514995,4.843373275519262,5.208487162665139,6.01521079803753,7.046174196847614,3.507361839011165,5.054639831760511
PLCPRF5_LIVER,6.073007096391835,4.4193914448757265,1.858048430432392,4.976379094524305,2.141610876036415,5.399323452604252,4.813078184740912,5.24744589401451,3.091796006625665,2.9017415002684643,3.3244519861199233,4.113359699215968,3.7816297834250223,4.273399856816841,5.569147802401333,5.673873534909477,4.048470779969453,3.5895408598685976,4.467947691881722
U87MG_CENTRAL_NERVOUS_SYSTEM,6.738889117175512,5.808992913799874,2.1603484642603736,6.4030956361641085,3.66003318392305,5.426135016592145,6.036517097961694,6.346184101567525,4.5959629978099885,3.872634022561225,3.6060939284350764,5.867144149264495,6.443498064424544,4.833526970910107,6.810905802465493,6.889051419452539,5.557964961031841,5.432991670308211,6.575794317651013
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.856898712525874,2.8342594828672563,2.1025594199281987,2.7854240381715902,1.6471180075954477,5.897296892199061,2.2712239197915682,5.451101533147122,1.6671364892447982,0.5637308738373993,3.0787724393296725,4.246378832398773,4.017175386373923,2.416832436404843,4.040062828558524,3.2515131745307477,3.0118652305547964,3.676474265713284,4.757534712587141
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.225450056782207,2.485993380314746,0.7885725848575073,3.5346049873991547,-0.3835187583432319,4.0132365942687604,2.773746376150762,5.207919380946488,2.3759939277494264,1.4206209282796889,2.0528460478738615,3.4342301051888517,3.9532475697187537,2.4578271336740056,2.7481556324556067,3.4182151984311147,1.4537953442267282,2.840410255370418,3.9463731919970386
TEN_ENDOMETRIUM,7.960619050866167,5.830537222957912,3.444337760476553,6.884046286376399,4.294890621314108,7.717958426582415,6.754475286892721,6.7019613620805325,4.376463563928098,3.847018771445864,4.984653244238316,4.187180114422895,4.523983386906106,5.648627176768983,6.7039580969744454,7.303325025255027,6.061925300569743,4.1191373746339215,4.974243293490433
RKO_LARGE_INTESTINE,4.85515203180881,3.759513503691841,1.0676191699349713,4.19436021242711,-0.791079552794681,4.111581771540512,3.634728075586236,4.934645517206318,2.949383119155995,2.4391278757430146,2.684221854043359,3.895671230691947,4.085224491166364,3.4675182996187344,4.535471910578999,4.766824940999025,1.53467545129215,3.3817348468616952,4.099437213339673
C32_SKIN,5.916526132685701,4.402662135571085,1.5880563108615786,4.8900396190133515,-2.5955049731969324,3.258415333229381,4.709426649664059,5.116331029949046,3.3260747976640705,3.3654070411842336,3.76162975112767,6.037257342635379,5.185296397667144,4.248654847219855,6.295577027140131,5.69210547079106,0.14007956012057343,5.082635057034257,5.5530861145068435
A549_LUNG,5.083471124973428,3.9472969610977446,0.9865031999056276,4.527695139185653,0.8444013620382521,5.018872685203442,4.092252006839988,4.858294505206333,2.430450812283896,1.4738761243869436,2.288063596408152,3.001963526875168,3.6266548878577933,3.0184477536270906,4.89606635492479,5.203383768743485,2.983261993432387,3.045580403598411,3.7201927717432786
UACC812_BREAST,6.5638210176415885,3.7103668748918,2.4497228527792037,4.767181823320034,4.283503110821432,6.374944777463426,4.930978702289234,5.464783236572265,2.805317349972,2.7048593681534485,3.6722115412623375,3.349149574810857,2.6762740599654826,4.395676786089121,4.723615339982603,5.166376016264097,5.513695861411596,2.747426176114352,3.8624292541958463
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6544936547026605,2.753756110967512,1.6407434131606955,2.5965806149117125,2.698335998349184,5.425896703256959,2.1701921054861724,4.8546598403576295,1.6417596343523755,0.6283266114819135,2.6120210760744857,3.9273010837154336,3.880149512230145,2.333388134363398,3.965660394035055,3.0859648590059807,3.852339141390397,3.240502927685182,4.5626765379446335
JHH6_LIVER,7.669079795108984,6.485471908909407,3.875726024176317,5.980150018803605,4.564647794897464,7.17078650092096,5.809929839380337,6.706003068766468,5.027364102461517,4.062865483652284,5.434475176710407,6.516854554979899,6.9876376493425605,5.585181617179771,8.13650925863657,6.963340250821565,6.209778831015711,6.0742338320846345,7.068946079105516
MKN74_STOMACH,6.598393472956215,4.453510435365485,2.701902709669346,4.656219187522241,4.124534831364349,6.793971836999493,4.7437238197317155,5.297239488814359,3.040979963529897,2.4744792914172757,4.041764579309187,3.4316341939680313,3.3857959463861214,4.388355664986113,5.782735200794098,5.5129220900338805,5.550617148321901,3.168782876919708,4.052496499390572
ES2_OVARY,5.40382852703596,4.530599989299555,1.2091451431571445,5.016515451754434,0.24205448815744784,4.05497800529818,4.362705103574016,5.351987447128133,3.605829382004156,2.9535830486285977,2.89912180856428,4.997732958869464,5.571340328014909,3.7939929058776185,5.407795080430197,5.408610614888838,2.502957294510655,4.386035222261115,5.384993421592796
L33_PANCREAS,5.942224025962848,3.4884230543368795,1.4930796802141115,4.947654720787911,-0.14479391711082734,5.028861814451582,5.078437404054027,4.829258144267035,2.7295094750740776,2.2058213546910284,3.205441212169719,1.9501229612992623,2.1249495084956993,3.858135673755822,4.452749662080765,5.516993274088696,2.0825714511923965,2.0441926274175968,2.3083159655289296
GCT_SOFT_TISSUE,5.071316945016757,3.648302590549574,0.7235995663193113,4.173286055099159,2.485671176070947,3.8018653562362283,3.917105073824972,4.485378132042976,2.9169001692471532,2.2396786207149724,2.1598691991710313,3.8912885225692158,4.457858603240426,3.208315237620887,4.652500375060851,4.585968587874089,4.098204332699542,3.2540218341177027,4.531735099573206
NCIH1792_LUNG,5.339767920804044,3.9810806131236087,1.2182771176375464,4.762236104430048,1.69134487926672,4.691927256354053,4.395860046248743,5.321717722037229,3.1100094235976252,2.342163028136036,2.4823648791431903,3.8634589622150974,4.306944967917829,3.491341898804166,4.784301669927879,5.2336772628579835,3.629229275375568,3.558246342003381,4.462849240402005
SKMEL31_SKIN,5.786745736707647,4.492770276773887,1.1917736558077556,4.578899932191589,-0.035862020052227384,3.1653756997139078,4.6058399001813,4.394718374635955,3.1999310748553955,3.088837283634866,3.2139388472348345,5.6303067553408015,5.159295512654563,4.004093856965157,6.5643525334740085,5.558666386375756,2.2152572237640884,4.705010907826243,5.511895573323174
LUDLU1_LUNG,6.521860064165907,4.100843320489739,2.4711971186319333,4.405142795418325,0.4099241826073994,6.051776222623534,4.585601622630351,4.7399188413030195,2.2639568441499383,1.922797322321752,4.224032217159431,3.280066341196881,2.718405102264514,4.066603777140841,6.11091171267792,5.5141145412873165,2.528169781573062,3.082145487045889,3.3878966860815476
RERFLCAI_LUNG,6.278249177603147,5.096917932746957,2.0582931398283106,5.459726131058296,3.463155447623083,6.076172808639477,4.983274639117402,5.701830092787372,3.53994048508695,2.592593099347364,3.3660391439790702,4.447026955829395,5.252386768259832,4.08043483447924,6.138532401535776,5.978984806698172,5.214099420739199,4.199114743421601,5.340349615124726
RD_SOFT_TISSUE,4.981733786482399,3.2341096699190977,1.1028839079470782,4.507983134871304,2.9663706429065813,5.172642276761048,3.819641830377668,5.8701711880882295,2.42239340647103,0.8480787370426665,1.9102275465252183,4.0626691798752494,5.066439512413176,2.2543898885809424,3.768599199645822,4.229681759267868,4.271582091875379,3.7881915378500377,5.285910135435329
SKMES1_LUNG,5.591789302154116,4.337023718156648,0.8298056719169199,4.966876369071426,0.43862042682693836,4.444455580505089,4.788126315427028,4.3066122305911945,2.5797399882997443,1.767507280725658,2.6076383178118387,3.018742415481964,3.73835858098383,3.3195817951444013,5.727859248605912,5.748077642239116,2.734962602092952,3.075824352871663,3.6618784152058437
ISTMES1_PLEURA,6.413967141792101,5.119387265641569,2.1497106092230336,5.044638691902145,5.403449573478549,6.189616921876633,4.9683451580111475,5.132648357086973,3.5190786806210212,2.9058611804678467,3.378923009351964,4.176286609355019,4.571330646266943,4.4213863149915165,6.443236570287886,5.948235325642351,6.789455481956237,3.7810882733347153,5.015524096337948
HCC2935_LUNG,7.439231804933349,4.286600140154016,2.879013823647108,5.357029545733959,2.457580337419136,6.965030846158126,5.891410912679983,5.125112015243104,2.651710148194192,1.9928892448791402,4.538353766082328,2.3707253155018067,2.3132781023913163,4.434713527172372,6.156008007362027,6.229112699080173,4.229594055776734,2.6041288538175795,2.9168702652379332
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.0024780116971668,1.3107587965029506,-0.042868343609268944,1.9864889317523904,-0.8396358938334563,3.15991595361816,1.353946957207436,4.148382383124817,1.4345167991866732,0.21053569334633604,1.0676804740958437,2.2925048509796904,2.943805594144716,1.3060865004733215,1.6447695463735008,2.0845431615029217,0.8115660106533453,1.7892043632177614,2.8288183473577617
HCC15_LUNG,5.958296056028692,4.479747873552464,1.654166669675101,5.2575789539722555,1.4582757525202985,5.547003582495794,4.981494238423257,5.331793771938694,3.1217285084939794,1.992032389085152,3.128446543710671,3.3231220538696875,4.227632564481197,3.631241756769167,5.538997551269525,5.838691945928527,3.5207837331390306,3.4635827981439875,4.11668931375349
T47D_BREAST,6.7394002512876305,4.499034949856203,2.948754224620535,4.968463113319774,3.642300149505601,7.0350260146802235,4.769039036146966,5.992880051105191,2.9028751901873506,2.760097179369444,4.1711370225610205,4.477765905838767,3.6990676724530402,4.565769544731526,5.703798902259725,5.555190209934149,5.170833207919532,3.8522510932727423,4.900256231304712
NCIH661_LUNG,6.570867053800993,4.924238011348578,2.1069102265758,5.542120619561961,4.213845917028887,5.723019266539682,5.405236398716745,5.526943456911698,3.847651305121965,3.294161540106648,3.491322813011834,4.373752899517262,4.797457012997097,4.581846318423283,5.998609129264712,6.05159954601958,5.77088217137553,3.8856066725602507,5.099816479695683
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.538902165978734,4.5276734861913415,3.144290908466106,4.79942529102421,4.618788654861063,6.784755368135821,4.206711267933655,6.589105656453716,3.6559247932243104,3.4829166528957356,4.309430162035047,5.698325801978487,5.189533955294906,4.758092330755551,5.1908853194138,4.932515881782509,5.821407937140143,4.538018313075397,6.161511915860137
HEP3B217_LIVER,5.7707324323106945,3.4674421032521225,2.190336485262541,4.2523389660740465,1.1467768900801218,6.066666658664215,3.954857160503773,5.583590093129587,2.2907385980760675,1.5277934779804752,3.4618860069153237,3.591755427498153,3.40704534165471,3.3783298784851867,4.564654328682531,4.653382752526286,2.8899822654023577,3.271599866233342,4.0680671071443575
KYSE510_OESOPHAGUS,6.645359869539734,3.867388075755461,2.262690088046178,4.820442007897023,3.9994623230961612,6.050370606965421,5.362382488148517,4.744893360543058,3.332141795666234,2.965303900232835,3.667651594100262,1.9278859219435076,2.0493260167384637,4.682997232282608,5.031584765941762,5.658081965156978,5.449741188670076,1.800219627773127,2.4633467059839838
PANC0327_PANCREAS,6.339612336395145,4.278547654497564,1.5528121553147505,5.137729332326396,-0.4624664676047026,4.738735870260666,5.406958752872813,4.1982164537843545,3.150599589026631,2.5467925559424542,3.7394899677643845,2.1440485556526947,2.761989597570555,4.242349399065441,5.778275482760878,6.07483797032485,1.9623354787346259,2.302393600834896,2.453199536153078
BFTC909_KIDNEY,5.554561869643713,4.1093714920173205,1.742836869451898,4.02975579231707,4.610351366384081,4.95585302735669,4.085018317454331,4.946357027514417,3.6655766579375912,2.3696788622836342,2.9184775255254767,4.091378998220661,5.0943663978149765,3.592827961836371,5.359004605131611,4.812643327481152,5.790042078542791,3.721563768241783,4.9225167730958725
