,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.85519060998452,3.757148456246762,1.9702021048487994,3.0189432572819856,5.093297905278061,6.187709129677208,2.0644922820811527,5.163432709832059,3.2302411626119274,2.9104166814062005,2.7670417710076363,4.180642549457766,4.628058328509864,3.714745374099447,4.60608042597008,3.645559667490012,5.99052072372923,2.8797240968722773,5.2006844079531565
K029AX_SKIN,5.867684823767889,3.776629682474379,0.7748277314818076,5.241935883826278,-4.687757729124183,2.969765311709078,4.6330110404784515,5.272363084176797,2.1596355422574787,2.6244965995474754,3.105607725826511,5.403024757832365,4.195323493856691,3.773369110658294,5.204705149025124,5.224872716690634,-1.4330571910156849,4.497900376890946,4.66405223089822
CAL78_BONE,6.113897538012613,4.081007242759944,1.2412265570141483,5.366447743852306,5.299945822340885,4.615163358642296,5.481913895731319,5.266210682066772,3.275671198493811,2.217433177884481,2.2427827282091277,4.298625895104842,4.958555243754014,3.58239608688715,5.185517295326388,5.470513497183395,6.541778282855867,3.889806046410928,5.099307779471516
A204_SOFT_TISSUE,3.5635745322155388,2.6927366301645583,-0.2625637826249386,3.7286123831720466,0.7489710556587096,3.3622421326189644,3.257855546167247,4.183005327429826,2.531151169825961,1.3246630822512828,0.769005192506372,2.122401116903707,3.211579032633231,2.181499851179795,3.239069422655129,4.2221891261532205,2.3830848137544502,1.9482662669627557,3.0770128086631447
LN18_CENTRAL_NERVOUS_SYSTEM,5.080358838315301,3.2693405745056676,0.5524747847394295,4.203182425064374,1.412056389993479,3.512179980490856,4.067860500398924,4.392221090425621,2.596900588644644,1.2472186667224618,2.058699031526564,2.919345211547804,4.098494109648386,2.656247595755057,4.4790123641715995,4.625073188762244,3.2589867609517205,2.916033271297512,3.6039247920723816
NCIH1703_LUNG,5.164670424497148,3.1818102285228265,1.5711873326576402,3.75411923976686,5.1688935886956155,5.4138010378493515,3.807995669376088,4.763002329322768,2.8627164445436093,2.029623510064141,2.4130537417669995,2.254195826842782,2.702950455215161,3.427049392231446,3.8583115361722085,4.363479287621206,6.166419799741075,1.9533713757345201,3.15467116899453
H4_CENTRAL_NERVOUS_SYSTEM,5.411786036790311,4.804034285784943,1.4279550234488283,4.823184422260337,3.139328070284659,4.399365657048516,4.369971864281426,5.56478665339263,3.382130474314639,2.019052656841975,2.658578291672743,5.006047633600645,5.57756336836245,3.3363812882467334,5.701803145970093,5.606561725283327,5.073889717891933,4.954419113601299,5.50207585936362
SKLU1_LUNG,5.437634705050519,4.623318153417658,0.8851870771962592,4.155689180308576,4.404051513676853,4.243748299077531,4.223444541112366,3.61754154845182,3.480160377491705,2.6637628176343586,2.3734135369578144,3.3800957708376425,4.535109189895205,3.7334253880380404,6.278099140030108,5.487270653258032,5.845730171573242,2.9866387726522743,4.302559566614854
OVCAR8_OVARY,4.890862415314802,3.5214376914287695,0.7584141136244427,3.7896238221796823,2.00100235485227,3.781834588278235,3.9463388361134255,3.769159057809836,3.220760845707827,2.2214616929919027,2.327076769678917,3.2235477521327685,4.312582433935716,3.192312870798296,4.804847991004132,4.607860479949307,3.44134034262335,2.7677638031980645,4.096422690420735
MDAMB453_BREAST,5.496996657227881,2.4077381881427686,1.638068641984289,4.141927783691813,3.7137008613404956,5.2046745596777235,4.381350156029853,5.281415109508594,2.056181883801159,2.248882095887035,2.2280503377340755,2.5384118824339055,1.2794584376747116,3.6987044017514417,3.1237706209011114,4.252794824026371,5.008539572093483,1.7749221223730265,2.661604137998243
HCC1954_BREAST,6.448555743163897,2.891865716455128,2.3394727890794305,4.072721250446621,2.115206305396623,5.822397188086077,4.771957267652448,4.538794495013045,1.688395498188258,1.9762394488216404,3.420727519008493,2.335810286922328,1.057205898734359,3.969365178967839,4.748281122362005,4.832009859000564,3.8263897868434174,1.771440685781188,2.3341163259020123
SF295_CENTRAL_NERVOUS_SYSTEM,5.702514807213409,4.758259428018557,1.3123199013076334,5.258098820888608,3.0446127573300226,5.155718893367236,4.419534387803208,5.7265879110768845,3.2121406344142955,1.9139010045788298,2.5166165427990093,4.170357982074776,5.277054300107434,3.3642621410345876,5.789589538840765,5.751991388489936,4.9942044023962975,4.143664317752584,5.008667691840463
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.483032134764925,5.024457472322665,2.046137372005211,4.682537857572974,5.84535317489641,5.8988968607702486,3.754108986873137,5.975411496311844,4.924063653859333,3.7419301553271453,3.1599026520646736,4.064571414589485,5.747504512224394,4.462175612612456,5.392361460476124,5.382950153998934,6.98162663132867,3.6459866470897433,5.325487696303147
UACC257_SKIN,6.007464368535041,4.241147341737524,0.7901424322970679,4.902691544171411,-4.68177371154295,1.6065913831909189,5.081846845814327,4.166749449115421,3.306909976915989,4.106821092706995,3.51400019359262,6.640055849525759,5.400030772642149,4.559012951512929,6.349320551771838,5.516294377431088,-1.5988667117625273,5.186977208421949,5.668356672399729
TE1_OESOPHAGUS,6.7629336353681655,3.4034238030201376,1.7899020337460119,5.401750971228214,3.8979247064529883,5.391894339728767,6.014592775543513,5.042896517255026,2.6598918000287157,2.060438884517298,3.059665700802366,1.947249532164374,2.0520609595539785,4.0402191545735056,4.584622532066407,5.628513880816085,5.427525638737431,2.016693538491364,2.4667945173467953
HEC251_ENDOMETRIUM,6.715240455423372,4.746156737851202,2.501389404316106,5.627052723378833,3.9647884914739833,6.826532515407602,5.452041399515713,5.896258667005907,3.783721175938961,2.657917278840792,4.279805125122679,3.515599959977809,4.435850846465513,4.431442557529537,5.085898046362389,5.753857177416174,5.351095049459096,3.552438357134116,4.640402549282643
NCIH1648_LUNG,6.491468891976393,4.482842658191944,1.9146709720564927,4.779288406764146,0.8037197978822032,5.084623521941671,5.309782529181626,3.897929552019367,3.4690312099745517,3.393994422143351,3.9457559699696305,2.3524156525437365,2.6033143778447183,4.817379049443527,6.4014227097429846,6.2385876255210215,2.9127405078030426,2.1614433562147504,2.7164216927484897
G361_SKIN,4.598766837132783,2.2911467930092995,-0.3683939295796871,4.444917716835517,-4.708067404372995,1.7043292952398144,3.8931659006596764,4.759244797273044,1.4890407123543903,1.564781627650163,1.6116909573785012,3.7797280532190696,2.9012529897172192,2.616912018079005,3.2085697139489415,4.12390749758562,-1.7020709834658143,3.128862538727427,3.1682953097977213
SW620_LARGE_INTESTINE,5.235817891420966,3.683949842935459,1.4769432575805141,5.022877918474578,-2.829068264669057,4.305184093804232,3.9115050107956,6.72260556828215,2.552777788579935,1.6737174846240104,3.238898068436309,5.784526052513382,5.446175476790534,2.9968211602307546,3.980573646733479,4.582452576838823,-0.14743680257443603,5.346546034789571,5.7362756679675995
NCIH727_LUNG,6.732252687059294,4.446573522605589,2.4600933851355085,5.446815915666081,0.4705106653383221,6.3313275828426265,4.87970041136577,6.340165460784845,1.9743965051408972,0.9739309076389991,3.755882018254644,5.449307363501491,5.2749355899976464,3.1859107958144537,6.1169225703184,5.551630942024412,2.8055035078683512,5.189408229256816,5.8126933711133875
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.730335267920329,3.1650921700369423,1.0573693564466826,3.8314120407539027,2.6467908945355942,4.9263175066834055,2.9247781031154263,5.263426220986306,3.1030193751868134,2.139906262479216,2.1544259224418614,4.081369009705627,5.278849020961007,2.9649810417965377,3.8685108595850064,3.6848281101290086,3.816855607095593,3.107784430685865,5.222327376570459
LS123_LARGE_INTESTINE,7.869045820539599,4.664448187459989,2.722838563073463,5.796930738456668,1.186380254471023,6.7909174226929565,6.321085939403646,4.717432973727172,3.275119587593266,2.1043082406565397,5.295377686591547,3.146940618863673,4.576773209677769,4.408226897716575,6.435107651894837,6.066667093629142,2.9299951902695343,3.2745921737552526,4.315913425966398
CAPAN2_PANCREAS,5.905340656032989,3.955153469654519,1.4334479177827157,5.215445259851352,-2.4829171379802553,5.334539999753495,4.594766062091576,5.414206207441603,2.1607947443172875,0.6663477408129215,3.8648400270118524,2.876544820407648,3.8548081147783364,2.8898213346109136,4.595451270880624,5.256604484415932,0.18885333423189504,3.5071728135975513,3.5469635633461087
VMRCRCW_KIDNEY,4.646817465383772,3.2127778017815674,1.5899501566561662,3.0681798071180855,4.101951495601443,5.081225286705413,3.3407108305813047,4.371060120601504,2.1108367179562983,1.3908536751108913,2.525941397833461,2.279465917674583,1.686858889822663,3.069674850073569,3.727274353964755,4.257817781338003,5.477478102462847,2.2643162217138557,2.677897455161079
RT112_URINARY_TRACT,5.507664563686312,3.2667960202785937,0.4314448929975591,5.112606947471368,-2.174178343183851,3.3373198449141834,5.304966186561234,4.183587708549824,2.5207443835753294,2.0509017660610707,2.450032358479745,2.0551789628765516,2.3386061438873407,3.4550410841020747,4.5632598874097825,5.61543562294529,0.3703304982022571,2.123848706806037,2.237009220738651
SUIT2_PANCREAS,4.091663776254071,3.639679069927889,1.0844857004647,3.300396581567482,-1.9388870415150525,4.165196176171164,2.866332802430918,4.378450003691054,2.426340118792141,1.3927363210710535,2.5968108093574847,3.7516872561915378,3.976522093192157,2.574276473497328,4.784606671197173,4.5652922766929045,0.3831650368138204,3.56421122398412,4.1559514946106875
639V_URINARY_TRACT,5.10441441485297,2.6474756696838817,0.7261190319140904,4.466331459847628,4.030586757472427,3.9910296090184305,4.25278825987028,5.415541205929845,2.7011148762046693,1.6333220739292815,1.7890482140793749,3.2817496518480036,3.8281796857476884,2.895910369267991,2.800673506217924,3.9218279332973633,5.193543838537027,2.8678900486645587,3.9946176534036137
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9861815278975126,1.0165914707902206,0.26320137104706637,2.8042734540528715,-1.4937448593000624,3.1453028610535965,2.5520704197301374,4.214116548170327,1.5986744758963152,0.6541209942057222,1.3164940890319838,2.424018059955445,3.1960053230425136,1.7005932755857724,2.3727811186045167,2.5763022805654168,0.10463084645334814,1.6190034272284963,3.044413867425049
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.858623719270929,3.7013987845180525,3.1785273683249597,3.9644295089782533,3.7346130166800116,6.750261453288939,3.5717969979576516,6.719496606712747,2.2724980296446136,1.3965629761389455,3.8848007016260198,4.809813356577961,3.83793629861219,3.397836752510379,4.219395155401521,4.297314672937621,5.307388152049567,4.474538325464744,5.01703103454283
PK45H_PANCREAS,6.900873329665782,4.524539816051535,2.2100247253770644,5.556950000563727,-0.08551386967321287,6.0627410258451535,5.330005745509122,5.401749219954176,2.75073701730162,1.2724630058596416,4.1267624653492145,3.321926626294704,4.65066974133723,3.4976626874774337,6.341242286667692,6.0494852125958545,2.2637447348934523,3.7155324721235905,4.166036940048945
LN229_CENTRAL_NERVOUS_SYSTEM,5.109364044756729,4.189188538941657,0.9272577001604183,4.809735375641674,1.2182177940150054,3.806442356693842,4.24233658781206,5.5531855158846755,2.8606494099850113,2.2900850165838724,2.375930310644054,5.661547146508124,5.2111253941412645,3.327667493353208,4.7281316738026815,4.980023642132597,3.27305263455911,4.985893938110679,5.77650094783269
COV504_OVARY,6.6047721990056605,5.006287791403596,1.954112040259393,6.624343587425956,0.23396433897292976,7.048523352446896,5.675429450765403,6.539876742722913,2.8090940606857626,0.635187409968512,3.5316996153848956,3.742438192197638,5.675764841308528,2.9631709298938684,6.0585182087255065,6.546593681688771,2.5288868669922224,4.454500855542266,5.1843932719734465
HEC1B_ENDOMETRIUM,5.4506254469499416,3.457055277806761,1.0979537104226331,4.857890589159635,1.8401117138030627,5.188925566193607,4.632360380054498,4.8850873366008924,3.192286720324248,2.11530407254367,2.8268922661034424,1.9354687427366777,3.2031031681611855,3.533947688872291,3.829676303600864,4.948270847930485,3.3607879204359317,1.9781120808068064,3.0574048670870737
NCIH441_LUNG,6.670316552030868,4.2237113699579245,2.290461859530989,4.977566442025672,4.250963648369038,5.5868307947279945,5.346087205132986,5.166354554992408,3.4353234030222226,2.9094472128793534,3.9905040776354292,2.7856296127452733,2.8485688339281716,4.643719196738247,4.97025506511809,5.582618527990116,5.810296352171017,2.777786658946805,3.2181627285473704
SNU1_STOMACH,3.9613123833070714,3.2283092458356086,0.6834841497355233,3.6476563608243047,-0.9436231880602111,3.828340694910724,2.8104789218246515,5.121071246338709,2.476711548711017,1.9940340888598291,2.03179565546669,4.1723784902188426,3.8386624336435777,2.828563331739766,3.583338357200102,4.07269033572265,1.1805577764803763,3.508694098183007,4.38356225429682
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.149792261410707,6.310877044321733,3.8645512394976187,5.515332456757365,7.11767786685155,7.708818795448512,4.548718436745899,7.188674469792367,5.970201023093928,5.753501871239725,5.085687355778861,6.060567744370012,6.738197924563765,6.377513057592284,6.939758766756169,6.234679873644366,8.219226861666574,4.930435903218999,6.959905865762461
NCIH1666_LUNG,5.022092042364753,2.6558302196905776,0.9498128984663425,4.158380789469157,-3.3304120418553813,4.605080489146258,3.8624798886978855,4.587004296912859,1.4114632804990006,1.5592461298769356,2.8742409592997156,1.429279763709333,0.5150201025083299,3.281093295427711,3.362150032397742,4.607452491234616,-0.6332033211412941,1.3664748984718826,1.3262198286426912
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7422733022940147,1.7545758205322017,0.30147602142310287,3.365696951354424,-3.0621049208895865,3.4333493470148273,2.5103586813344148,4.9850648553931896,2.113009919474384,1.00610546817975,1.6344083360468893,3.249663444689917,4.140985954717759,1.8654915055387862,2.4749673615765193,3.0294237421865002,-1.101401830475148,2.5706705614241563,3.9183625228858445
MEWO_SKIN,6.402087967437781,5.131653670098721,2.179868672599741,5.874109148244898,-1.1179442042548655,3.8127569441469906,5.530510349947303,6.537885003967977,4.426596260051738,4.406024922563635,4.245578885895231,7.536257708183191,6.581588320709809,5.036418789264763,5.94480739243485,6.057964925825612,1.4534391360978505,6.496428656055121,7.027642087748212
NCIH1694_LUNG,9.309251490794662,7.4291738676978,4.742570824114176,8.469803160201817,8.232877000976838,9.965977629133791,7.667386559325344,8.914232596627235,5.515522248410847,5.295942668320775,5.476886963847095,7.8731729152582,7.833542410902758,6.7929891906245645,8.522917827756944,8.260889731473169,9.414733732247745,6.769422519085624,8.926150229186584
BT474_BREAST,6.294353535924888,3.033575786592367,2.470089740621103,4.289132673045856,5.42356788171927,6.621454118304006,4.681149856486186,5.294056412648297,1.924883685041169,2.837923034538229,2.758156802789639,2.3619138861651177,0.31344655665662147,4.538999735482103,4.297951131117321,4.945272220783785,6.670780629475656,1.4121131579003374,2.3380026168572043
OV90_OVARY,5.256591349331957,3.4062527976459864,1.4026387767990052,4.274838321358326,-3.0749996192263023,4.305096298733617,4.406267147262406,4.526143687287872,1.970282866957057,1.289729206142978,2.86000861598559,4.152728681603886,3.800196258671142,2.8123069356844193,5.424391546009904,5.180188867011038,-0.5478787950212451,3.780157278904865,4.262839495730096
TC71_BONE,5.461813549372413,4.022343908134467,1.9514677026990155,4.9563067546815445,4.072072570293873,5.479045216245651,4.382424860383761,6.438779648929736,3.6614389823483013,3.15891030242343,2.319766050367456,5.634435226094325,5.4729387014472435,3.89898798137388,4.896903358896694,5.087674698204025,5.344181814900664,4.479895012655866,6.221749992093135
SKOV3_OVARY,6.386773721935839,5.425989481324136,0.7788619650147045,7.134704435608061,3.950935319264319,5.927009307598244,6.647849055822061,5.3361578313466556,4.208667321061799,2.469365425228918,2.4268028460610256,1.8829061620603462,4.515239190901117,4.050034643578735,6.045130860171031,7.456652492904981,5.646212400153681,2.6418841321730504,3.6805626127251188
PC14_LUNG,5.75423046447323,3.2160314285241096,1.1282447129515305,4.274886631308019,1.3967878710832846,4.640714196637809,4.765153459467401,3.9010942507654693,2.026809002223944,1.5564533333105521,3.0649106767195837,1.6550678546609487,1.5595286393640329,3.4758587557276286,4.144260174605159,4.868823294694926,3.2350961190905583,1.7495172715932668,2.0641006068628878
NCIH322_LUNG,6.352201235632399,4.144475906519028,1.5892833168231921,5.284082016693589,-1.363491383633515,5.571496538057259,5.0431225877471,4.748672459845785,2.351226208050863,2.032166256254641,3.3841738469407603,2.184589454797995,2.469733064020568,3.897028341377315,6.0384441634102295,6.171128516910995,1.2825638448870738,2.2498694456873345,2.575467285741981
OVSAHO_OVARY,7.183733200709661,4.698906305565811,2.06089653997803,6.462015844513542,4.8513240933249095,6.235140406330944,6.292780290225469,6.253627500814671,3.9800748682752465,3.5549888589450145,4.258231528231766,4.345707731702858,4.5559648805485375,5.087658760615371,4.228499638799817,5.606875303220717,6.052902783737901,3.8908110528435524,5.205191037459607
PLCPRF5_LIVER,5.618985294884996,4.472702845676339,1.9219846120593145,4.20041307090261,2.685077985377906,5.719185958521801,4.50621594706888,4.175899919657718,2.964892203094188,2.7876481780252282,3.0712125097911347,3.7329875870854483,3.3567918597597077,4.075117392903801,6.180002589886611,5.706516885864729,4.280607089564318,3.092966280970371,4.300600787216258
U87MG_CENTRAL_NERVOUS_SYSTEM,7.011260646131349,7.105695959315757,2.2623432726629584,7.439833885633943,3.736386487532952,5.73268782189962,6.185832495134539,7.562541066090703,5.365908289224461,4.667395634624841,3.9659895614401446,6.733291011664298,7.218799368662787,5.597149956409559,7.3606301098236,7.82866171587356,6.1151464389509345,6.50970874916729,7.128959731411341
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.890627032082245,2.3843036786822265,2.397785462487176,2.7232534897760416,1.8036248066384517,5.941516382651411,2.4270977411566492,5.660378518103057,1.0920110999237198,-0.1658137009649926,3.167207221649704,3.9664593126077823,3.366618261185753,1.9856924397492368,3.15204797200547,2.926729500169304,3.3153370484100066,3.651335078086161,4.358856840858372
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.486909874066748,2.1936899777794965,0.7193372016493242,3.8574051059548546,-0.5254477703172771,4.414588988783691,2.965968665433257,5.282755769571104,2.4399403135829156,1.557884272620431,1.8589065136357332,3.0592967187957316,4.0748883535144635,2.512396046578843,3.0100419141035184,3.450878620085011,1.111766139630704,2.27248636506204,3.9407719068874085
TEN_ENDOMETRIUM,9.032795152049887,6.335006589851622,3.956751340180239,7.700151739489153,4.979737710228075,8.202537500577767,7.848260428080559,7.086338989841302,4.954639930463459,4.097154811283154,6.0296988295679785,4.779117076644299,5.523554496284833,6.182602886587149,7.188514610108665,7.740145194154019,6.604633600881106,4.8788312773205975,5.720881770482411
RKO_LARGE_INTESTINE,4.550018906788398,3.8088656956466544,0.9164524681215539,3.9525725851103766,-0.8281513405689304,4.127446805492795,3.393137843804071,4.583078699007384,3.080962494065534,2.5280584043844505,2.5728046968908465,3.776198313424335,4.139357327976872,3.362847017465302,4.740499384090072,4.784165488553347,1.2828794019710825,3.225782079127254,4.25547436628872
C32_SKIN,6.219780013779565,4.817845099388014,1.8494257457937398,5.146054759746369,-2.913086975847781,3.569005427607907,5.064317269545577,5.189258467210524,3.5093398112179828,3.752473862918248,3.8308228303855287,6.451658993871115,5.499226149066977,4.56878017243456,6.945928651812982,6.1350922231044125,0.007564682934751099,5.416279284473893,5.865864564707055
A549_LUNG,4.079823403646007,3.9770606387866474,0.34891180806451194,4.305084175755539,0.709892050822986,4.51885175352957,3.13132750601822,5.133807247685409,2.2662244941357677,1.3637330530977998,1.4178924859170916,2.3488736901747367,2.737089096427904,2.6912795771061937,4.386662751730073,5.249445698830187,3.0992237933677327,2.6012715957516837,2.8954736827366054
UACC812_BREAST,6.2714294802016735,3.8688721206444914,2.447190774196362,4.686253321758485,3.910099277079082,6.09483683852472,4.943949202315592,5.490418462562863,2.8078882907636795,3.248242276441607,3.5804059160873845,4.211854317165093,2.630628058126667,4.6734262815658525,4.570180812690307,5.083116021462879,5.2925170300403055,3.247906384070036,4.3014219163720835
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.374976208900076,2.169192933276703,1.5058960138108863,1.9542017424543314,2.1834157531983154,4.901135333906356,1.9389968101138961,4.134258185369415,0.8414122329546851,-0.7250296763657542,2.44311303362561,3.435113181012107,3.6656448389539733,1.3178092124902416,3.520964543330698,2.5308662483802653,3.473361872453128,3.11319199058941,4.165228550750994
JHH6_LIVER,8.478120335842467,7.7865099683456656,4.6737408463781165,7.042604095806524,5.954485805486046,8.22893015432382,6.906118330624002,7.362944373267229,6.319059161096681,5.294082660777585,6.579304518418114,7.2979219295845414,7.999099320453583,6.672917070004502,8.690245596223328,8.065188696149088,7.510830872411743,7.008869683415705,8.171539840016287
MKN74_STOMACH,6.74613299449375,4.120656769711932,2.743968173248167,4.543243342137463,4.202761218659377,6.527475433283846,5.156130662368334,4.80574490811376,2.8915075481572874,2.265381644241909,4.225572213972005,3.1214455526763456,3.066744973377173,4.261761767230718,5.431390016047703,5.346889679540608,5.519419351057957,2.9229253401809014,3.802840664969744
ES2_OVARY,5.832803098622918,4.690195999300931,1.1700278406111233,5.33008085254867,-0.3007653442849785,3.794112878138953,4.545108328126024,5.610452881375877,3.91348239264222,3.6610064055951304,3.4383960658596546,5.603155908958664,5.831944321669143,4.388697920356857,5.326682863662105,5.367261876131592,2.0207698557264004,4.778817498787324,5.748355792348276
L33_PANCREAS,6.150354469387303,3.9326172393314223,1.5610354514268925,5.527679486807158,-0.6335500275472956,4.906300341642552,5.3009632776597195,5.4864751700207925,3.074016628118967,2.992754754520403,3.4546484025319515,2.6462781802012008,2.3804960844327936,4.445538044055133,4.678232953983682,5.892984231024576,1.830278873055173,2.5685089771226504,2.7191534468025487
GCT_SOFT_TISSUE,5.246347302020883,3.1615772159658135,0.8185561823782679,3.166808811417198,2.310288411751058,3.297218687063663,3.492876507663521,3.4444035914630646,2.3708059570629816,1.6626589418160893,2.725550909958149,4.0064852579203265,4.40225173053315,2.9547460087173913,4.606535117185128,3.6866254063605552,3.752230324599209,3.2592815134563073,4.463307536831251
NCIH1792_LUNG,4.940614734802535,4.283461212936463,1.0064899506239786,4.859433264102821,2.658666093461008,4.4431841466932305,4.040608739111992,5.804138546898392,2.9712164209465546,2.3107429787051563,1.7699282231304498,4.038677816745297,3.960650690953382,3.4154393736996127,5.00174313181562,5.570361811182949,4.751624337523345,3.787391239571996,4.31179328514464
SKMEL31_SKIN,5.3769958173260415,4.481365021388853,1.1328789698725925,3.875102730590709,0.28184753655728384,3.256826686376292,4.226191973294289,3.570988302197095,3.02339206464435,3.030236337554003,2.856597465504918,5.394189345529702,4.828143939371395,3.8608829226237855,6.686931398682378,5.398352525383832,2.430073677626166,4.370795740355175,5.305225259976318
LUDLU1_LUNG,6.37753439012927,3.746297573079585,2.504313393751586,4.027515191201251,0.4402676336082718,5.414036157653288,4.486781085597628,4.672305799366512,1.6632245595764386,1.9931964844181707,3.679265732796784,3.684304574113157,1.954441905474292,3.957384517574079,6.060786377835305,5.404928264340238,2.830631669554349,3.1604478717229356,3.2104050001383917
RERFLCAI_LUNG,6.577452009092796,4.684595038924331,2.189628402930804,5.538548908194413,3.2977819038477856,6.378471718360505,5.006979447560975,6.0205315328697795,3.1081562385031396,2.072565114587489,3.4293063415395224,4.3824178304455685,5.104511409797709,3.822648574624112,5.919559113036263,5.7657640107977635,5.025021367757472,4.132871241300207,5.266526486698389
RD_SOFT_TISSUE,5.470344922023031,2.5191271085545193,1.201848227876175,4.886899770401535,3.066064174226055,5.374162667740752,4.4531951402073116,6.086523383835638,1.8946081217733155,0.17765810351884376,1.895854268847705,3.8210508483386736,4.731150355104788,2.029441028347752,3.149548166322348,3.929602436091839,4.251708370879954,3.536317496154543,4.954284949478621
SKMES1_LUNG,4.865632118987225,4.073599709294769,0.0027794096145510316,4.5907895894780095,0.019640070322596737,3.9833519933446713,4.040752824817198,3.8299383526977717,2.4267363967621143,1.3006318543181274,1.9578014870433815,1.9375343516421712,3.3501982086738824,2.7960225195497017,5.178542979804532,5.447623703271989,2.316274275116197,2.261724765764963,2.8484408699655948
ISTMES1_PLEURA,5.57280058608981,4.681326461761055,1.7937451881118642,4.308906664008265,5.629026231912634,5.877564931181597,4.142258918029568,4.843535362468107,3.0862731605861966,2.4397365983457453,2.664758433533991,4.107201259181646,4.236230245612417,3.7960828967578006,5.8409723539771985,5.396520716838148,6.8734764441280545,3.5766287698478116,4.948480033771085
HCC2935_LUNG,7.942293101447214,4.3074564399433415,3.1291477829234875,6.061088919270484,2.254464058259892,7.362086925386376,6.283266421388352,5.9065039783824345,2.6786184678181657,2.0668136931253485,4.5165902610309505,1.6348613538095043,1.9286616279381115,4.654968880323199,6.21376228140706,6.707173250248047,4.457838939503294,2.125661266079007,2.1279067276824852
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.8486498376842997,0.5418389428501365,-0.1927737662486888,1.4852081736488083,-1.697428881278107,3.0717579077374344,1.1034177204424322,3.2923462734923223,1.0698477760007266,-0.07610909206294303,0.8621912873193347,1.5006406510068238,2.5463612813287164,0.9314326089549843,1.6892744152302122,1.6438037992546848,-0.3017635427480386,0.7695036794965815,2.415828706169984
HCC15_LUNG,5.845709736421715,4.793326470484859,1.6825072782476782,5.206999346020402,1.6292404874153585,5.623486385662008,4.885816318900604,5.183504539456401,3.253497870762126,1.7072169639921664,3.196877619723575,3.3498731423927004,4.655553629137715,3.4206696035124264,6.029230943405184,6.121021782437522,3.6567760151556423,3.713597047298811,4.349130175070767
T47D_BREAST,6.393129149757161,4.448099349412586,3.1507433818205057,4.375350398567882,3.944220970712825,6.771197220364216,4.4492709736540315,5.8350293136878335,2.684149226513829,3.004301621635102,4.099869670461482,5.270235716602052,3.4072103143828647,4.608653618643214,5.520351732881981,5.207634443404305,5.500683532633261,4.281089099947207,5.232213818808559
NCIH661_LUNG,6.902103656656406,4.608673468863016,2.0415939918753305,5.833300973150403,4.828768117793353,5.654563577032508,6.067922633688496,5.486692803377001,3.942788578317871,3.6277917402422433,3.6333832782790583,4.400409154295123,4.523763838267747,4.910851001948497,5.37218786486909,5.877449276854565,6.067168702154763,3.7249749331347406,5.095022510390218
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.756617318168095,4.410567189245483,3.349404191307886,4.849425960470491,5.598030684075937,6.9706404602812375,4.421925081652575,6.921203283561781,3.5923984340972646,3.3051594066618373,4.319972797974032,5.843146614861121,5.191670822338712,4.7170411899015035,4.961101668279786,4.767728918083799,6.732254199207736,4.775174121360071,6.2671558259057845
HEP3B217_LIVER,5.909640292742373,3.301114238954504,2.5764409734489138,4.056241229969436,1.146414291377481,6.525149039732909,4.08980225042276,5.281444686516042,2.1371715321009437,1.3843857766566001,3.5702352201441943,3.4158540854600328,3.287143756818981,3.274515305431646,4.904758412535231,4.6677233789536015,2.807793449928045,3.0011804498102532,4.043013221330677
KYSE510_OESOPHAGUS,6.826098960739902,3.9713208838835827,2.4804208855811867,5.059868897986656,4.790852837796431,5.919334755002939,5.506125224680059,5.305906874213648,3.3209701115003285,3.5823718431842666,3.511263146166409,2.733644261688452,2.020723143950721,5.079110431988478,5.2776669674607435,5.818228207588861,6.273435181475841,2.1994629786472686,2.9184458627374714
PANC0327_PANCREAS,6.332346617924339,4.121352804103852,1.514457628778376,4.5753856664533545,0.29123916831156127,4.708439069498489,5.372306281258615,3.143139142064352,3.5645141105676914,2.6843188163059546,3.922707280621723,1.5987367709067506,3.1587897034141794,4.211038893578037,6.152506667732586,5.903606952061667,2.1604258182440557,1.738764965908323,2.540065284291068
BFTC909_KIDNEY,5.5215593697218734,4.421335039645728,2.0813621082797793,3.887963201766744,4.813142769433597,4.902540528958084,3.998616087575079,4.9136835287085034,3.9191135579148857,2.4824634246322748,3.4500264620633825,4.493618346992599,5.466147096726389,3.6990361639197484,5.3438913621955635,4.855277823448153,6.007164518935422,4.231253517501003,5.337102242963949
