,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.207237842889297,3.9451702358010596,2.094576835138137,3.5044745302127236,5.742900163280505,6.136338050582914,2.707407376817509,5.432165657810511,3.312948418548986,2.6928325231229033,3.0391217307155802,4.561859475225171,5.012287733690938,3.7783692817982333,4.352835457093031,3.766012104193992,6.58150523197446,3.4231177063918405,5.445229953768386
K029AX_SKIN,5.583058547716737,3.819935263110424,1.0007710325124999,4.94315783397854,-3.9071884974255413,2.9757281846367123,4.506953563428847,5.044262430660367,2.3877436999775137,2.901204951254603,3.1930965218542218,5.572719011772836,4.180255559352803,3.8196089624052654,5.300016758794232,5.317243944271455,-0.9381237010991713,4.514148632232442,5.003224278695534
CAL78_BONE,5.800854877028858,4.141895616527116,1.2632716061235076,4.848309124625584,5.731392891019543,4.752683473934503,4.986761282029514,5.0082826449319064,3.4405325075365614,2.1353881188473034,2.25509846612208,4.069311255165029,5.141175393705941,3.372541240553826,5.349290952051477,5.273624491412616,6.765701803554765,3.772070041370002,5.198087279507086
A204_SOFT_TISSUE,4.004671718012924,2.9779263576529944,-0.11370590991920693,4.09243657245338,-0.2775007956915706,3.148358486618133,3.5971374751248555,4.580538891075365,2.59010754789623,1.5708288608869148,1.1333539110960489,2.8276387562409466,3.668809329771847,2.436790057645208,3.4394682032638078,4.434942757453403,1.866713973820858,2.6637639048199424,3.4507753812955007
LN18_CENTRAL_NERVOUS_SYSTEM,5.119643790159209,3.5533334877259533,0.6528863194851919,4.546762292759068,1.5482918264126446,3.941933541561965,4.307459810500837,4.736334808839932,2.8227585857020707,1.6611745455746063,2.05582389655797,3.303353789675731,4.338926975301681,2.8684746337930864,4.523672752251653,4.875559959234846,3.3716472488785203,3.160303807828057,4.10112542872145
NCIH1703_LUNG,5.140266176240411,3.2950390165585337,1.375266844266058,3.7741734820769866,5.238270319651375,5.4066805837524,3.8378074095119272,4.686875165930154,2.9923132958725214,1.973314675125618,2.184100204020134,2.293385775252541,3.0790645194039774,3.3486676726635927,4.00994161428015,4.421801117250425,6.267092939901617,2.0612278583080563,3.2745855063948044
H4_CENTRAL_NERVOUS_SYSTEM,5.60447745387044,4.512850611365723,1.4426589073560592,4.864087802060993,2.8169006512257844,4.767086246826628,4.621218205523546,5.390883672692245,3.405754864274376,2.2645389068966106,2.694366778350967,4.6203499684206,5.356599989029736,3.476804324964571,5.669167186230313,5.523366959074074,4.5862344503947075,4.403369810785079,5.356587115801622
SKLU1_LUNG,5.930442082283991,4.793640514059852,1.2848905411915856,4.919295736485508,4.5298986067442675,4.789570209199325,4.822550624646409,4.585648507649314,3.6083282085482176,2.9138030978733576,2.746558879203477,3.99381218108623,4.8456336417049215,4.046486374849151,6.015322708622749,5.667367507887356,6.031715831801722,3.5406414055556907,4.838391249744426
OVCAR8_OVARY,4.899304777543672,3.633372752160647,0.770178163227876,3.9674715159546667,2.20895655101732,3.9009736417061007,3.8606510185103367,4.272835309355011,3.1905756454335044,2.031420838189804,2.1819860351926645,3.2589008237202575,4.396877999187376,3.101137013407496,4.72476908200824,4.625386133807084,3.8160220876285043,2.9410647503625618,4.018312527320903
MDAMB453_BREAST,5.7117999133161845,2.5454260696478044,1.654223997622712,4.202501761437993,3.89738619430699,5.418281215946337,4.449562097471653,5.1322602960224435,2.3320797337980013,2.280560635255238,2.5725843530613517,2.3466233690512563,1.6109795612571198,3.757444705058472,3.1740610867128036,4.355436764293003,5.062012795727213,1.7228648666515118,2.8125895641486425
HCC1954_BREAST,6.39640408289248,3.4082109804853182,2.1705840185440506,4.291495017177196,1.9329630009195422,5.761526597989669,4.754696201055076,4.537542030910658,2.1998418982186023,2.138221578761249,3.637707028647497,2.4928676872811346,1.7280297488483662,4.093030050001465,5.096511460323624,5.168637187849248,3.655950053207035,2.13416792597318,2.6811758773186214
SF295_CENTRAL_NERVOUS_SYSTEM,5.8010247965492345,4.588046273904128,1.3255100489866631,5.296292002880666,3.1738330661825094,5.0191245248133125,4.9372784419228815,5.421698795490395,3.2896441464847213,2.330907206834424,2.5733698119662884,4.353173964892603,5.087752959916415,3.5915712003874884,5.584881807443825,5.7228098286583755,4.921935117213192,4.10125946016115,5.216102089209924
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.589212637690354,4.546817255380005,2.0164258155103187,4.558141723862841,4.605278175292915,5.601831276152307,3.9872597529931153,5.7056081949422754,4.3622321368317944,3.4169785755171085,3.231432653125951,4.301026696597767,5.412224537990239,4.295164908047825,4.888222037762448,4.963393685069574,5.908420697854275,3.6715973852709745,5.173063956432554
UACC257_SKIN,5.769947038930498,4.172190539433209,0.9777158578404835,4.999283817714919,-4.337080464569467,1.9731849052566792,4.774081183323912,4.699630753498962,3.225046647235509,3.947398468844425,3.5094845609211576,6.309854998631575,4.976650122024505,4.41399082922129,5.973694406544785,5.579715371067717,-1.260417179711093,4.932823530248339,5.445469030143177
TE1_OESOPHAGUS,6.58396172664406,3.876533964668822,1.8565580564180293,5.087562682244155,3.578387728559193,5.7414647013745785,5.629539793303008,4.565320909784271,3.0261111542772086,2.370495036170754,3.304241684879893,1.749699224433611,2.219925946591926,4.214053665662664,5.225079228219889,5.841706677990867,5.122451304430226,1.8546734464412908,2.4893016814794726
HEC251_ENDOMETRIUM,6.396495898140056,4.668514026470935,2.5044050539063405,5.210880619527876,4.037009985458237,6.975989120649624,4.904589168520571,5.7872510227554885,3.5632852270878077,2.6183052213003277,3.8246062166640344,3.081948009940599,3.8593492165662058,4.356271704108365,5.282621843865628,5.715440247320936,5.545750887120666,3.0611061005902984,4.05521331857974
NCIH1648_LUNG,6.722590171461672,4.723109850762,2.0579175064237227,5.131423852050597,0.7032978358153211,5.237252104259661,5.469939570411653,4.2852969605846,3.5296148749085434,3.466013972601825,4.237022672040418,2.6091023487203944,2.677737684738566,5.0361525855982,6.330069286540596,6.344713106919682,2.9990663241400157,2.443828074671215,2.7480315773640482
G361_SKIN,4.61777944194011,2.754310164499642,0.2111719165185989,4.143004330648036,-4.480046688971481,2.2773706427228273,3.7254486039752805,4.478521857390465,1.8569992509294373,1.9781536814726772,2.2107840713500053,4.26045517583201,3.3523281245244725,2.871792725762123,3.9786513676860906,4.406880961945124,-1.6216295269930323,3.4168237398860493,3.8674424001180796
SW620_LARGE_INTESTINE,5.027735517867005,3.6473328006693237,1.4580035471408155,4.767468198900778,-3.002760751606621,4.578948841916299,3.6167848054192158,6.3882642189749195,2.4303505340676037,1.5470694268556309,3.0429225233436616,5.361470110679898,5.337127858320326,2.8083610867884468,4.28065206912566,4.641300460752683,-0.37218414635174324,4.887537766693248,5.577571715017713
NCIH727_LUNG,6.583253261160061,4.604945335480584,2.5225491068748886,5.124049802136588,1.2589319406856165,6.235315827827191,4.666093722941181,5.932897257847817,2.4448734518955835,1.627874647987859,3.9947771944097994,5.38537995935948,5.24213935249339,3.5806255942909426,6.330536925417618,5.516389288174024,3.202656105565723,4.952488784580233,5.893728535167309
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7691051916812315,3.437377825425463,1.268189074984059,3.9160040293908924,2.3277009170931224,4.787407637576172,2.989891110201258,5.494287872592531,3.0183122906827347,2.0727133840426575,2.4683711502932715,4.480359844658149,5.233592687361144,3.031544064558528,3.77253101865464,3.797151025678547,3.7494147250544265,3.6124868704380804,5.270845923330447
LS123_LARGE_INTESTINE,7.557070607330551,4.98988092561797,2.796313669476364,5.907676846895567,1.050185592168323,6.604824508935497,5.917642014333593,5.307441014991723,3.103079618658529,2.508844199033158,4.98664461284552,3.4835109675308487,3.807347630543821,4.681835019446074,6.668185369260904,6.427714533162741,3.124555074112149,3.4386607380820733,4.04141814868564
CAPAN2_PANCREAS,5.930026517176327,3.9782385957657502,1.5135323679434878,5.150660267558436,-2.158360068038571,5.207714828668079,4.710620210336249,5.118058550139922,2.3059176426751287,1.3927533712774323,3.603456662466544,2.859071288038545,3.4029366122486584,3.3089479850849206,5.107323278432976,5.529609800557001,0.45852543222689457,3.0849368519407663,3.338044462732736
VMRCRCW_KIDNEY,5.11924508383707,3.30381824346145,1.460637463216636,3.6430244190784156,3.6257240296414452,5.310623601714146,3.7845666680567986,4.714039414805667,2.443297881715204,1.7759673782699248,2.480424124503806,2.647383942308905,2.5368496320258247,3.3140541231874323,4.190965470323412,4.5237068331719845,5.018359854923643,2.4494074914700055,3.252752705037451
RT112_URINARY_TRACT,5.710302358691689,3.275691597221096,0.6204083504588316,5.226644933404122,-2.06788663816455,3.5864502791452053,5.4218819626105486,4.274727797495334,2.525548538570636,2.0281378199236335,2.689293656967824,1.8859682862839993,2.2064046221871534,3.492323612792763,4.466581720299274,5.653521178208905,0.4975349273592157,2.0025269034771664,2.1540885163039145
SUIT2_PANCREAS,4.455908553332126,3.2285453883845356,1.0794302511129537,3.453668948763759,-2.141479709623321,4.178001449482865,2.945304273717089,4.7826476000812566,2.1381522722504616,0.977397073142122,2.620711773521746,3.7629928438601556,4.105308614390087,2.4346863722752294,4.478230761377912,4.188353234815371,0.21447057100609604,3.5718067064367944,4.037517616196971
639V_URINARY_TRACT,5.066165759460264,2.887801579256079,0.8193526987851818,4.476411559397289,3.9274340876030576,4.296890731558855,4.231164406798257,5.354809527698226,2.9077325980983706,2.044035170882943,1.775698007634075,3.3469789834946946,3.9126596188078566,3.0301604353819633,3.1501667657611905,4.230689551154046,5.090583819839775,2.798842373000176,4.2608033513736725
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.615305990139592,1.3604833699795909,0.18966996578232326,2.7150169920126093,-1.3600081989113009,3.078361239512513,2.2297601839377967,4.5084571160790325,1.7210195305926987,0.6053482257712262,1.4287018958994853,2.468506726599333,3.0049473766326464,1.685519375374518,1.830576260623384,2.5941028091825906,0.4067688995106136,1.9569496334940326,2.9100065053112925
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.720721821184796,3.5484865906655045,2.8132098210141327,3.699636341974942,3.517018685689379,6.693709383968505,3.3847416323280637,6.162916606237822,2.465907551921087,1.7793575487708198,3.658152375088045,4.578550961473015,3.9298903975704187,3.530341149775022,4.487886627421606,4.216434850184674,4.808935408012909,3.974692950892384,5.02555441532839
PK45H_PANCREAS,6.314142234209054,4.378300572391731,1.9500808500925084,4.945200017942868,0.7951632253330064,5.731358718483312,4.96440578582529,4.863263917485051,2.69564833096738,1.1485374830298705,3.6427312675020262,3.071592098040075,4.23405682589698,3.279288112764363,6.229838967255907,5.7671644814853975,2.838375312768144,3.457881076741528,3.8960275977850944
LN229_CENTRAL_NERVOUS_SYSTEM,5.331447764427807,4.300579237254604,1.0802830784607522,4.894633739730291,0.8436803438702047,4.063127961302295,4.3268577467300116,5.429965104797479,2.980008968204228,2.2373129225243322,2.5352344163191014,5.545638133904004,5.71176218770453,3.251516128644729,5.437387745260941,5.207420660709896,2.88016962634201,4.890014955437316,6.011247618545086
COV504_OVARY,6.355687388753462,5.032953264626038,1.9169723226660964,6.195274216685558,-0.048496233135024325,6.415080192423744,5.427986613391252,6.1900783206325825,2.7948088467416277,1.1217216897119455,3.5097552649127284,3.9474626688293015,5.247538823414534,3.213371807101593,6.110942360018544,6.405705323005787,2.3580830029622315,4.478212750985417,5.031938996965919
HEC1B_ENDOMETRIUM,5.423129070182056,3.2616403028052505,1.1991786995750353,4.735011322990157,2.1747334948121466,5.125120675593414,4.58281787159915,5.071118638962625,2.90598758820962,2.2077301824339814,2.5438862052676727,1.9976292215912699,2.53956784643267,3.5917273075157135,3.572030322965361,4.911904366289343,3.828737071198732,1.8945987602510053,2.7719926221424958
NCIH441_LUNG,6.627790980711934,4.076876333965548,2.207327079949516,4.953102945905748,4.426947529008569,5.971299389293725,5.307531466292054,4.9925323951195395,3.408550108957267,2.776870550940755,3.70372592643088,2.476145993055492,2.9331774801410258,4.4509326586593065,5.121897748177733,5.571076296304103,5.7720595757873765,2.3577868188543833,3.2270501907769082
SNU1_STOMACH,4.285356679713932,3.265033694976194,0.7825104471022662,3.767723847131645,-0.14834429612400502,3.971578652769294,3.045578972380855,5.141228077662444,2.6019794029801417,2.068070871102589,2.0317519523767187,4.140313053161909,4.09034743587158,2.9516690619903705,3.7778906361256945,4.164707113810748,1.933643794534221,3.463019772845299,4.427883187051703
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.854568707654046,5.714899948546073,3.4750286611672454,5.212624811490031,6.7004433720221055,7.0966551844424774,4.5654252816028835,6.640227882336951,5.287919830298909,4.892704407233563,4.721509855829167,5.913871051995843,6.413445849805649,5.75730856719089,6.16601510138233,5.666262902178817,7.7642020897098565,4.774178265515236,6.616896229394415
NCIH1666_LUNG,5.29830621397326,3.1034184174094324,1.1397570343403265,4.375661077749211,-2.428245578749655,4.971981574762598,4.157139598826138,4.523384495251441,1.7250779419517266,1.4884538703153338,2.9974701727053206,1.5584441607650898,1.220486530794993,3.3291210678111613,3.9988206448047747,5.013082986424359,0.2008950934106558,1.6516583983167785,1.7132273373755136
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.601110332293676,1.9821201218190188,0.33849651283242277,3.1925966525043505,-2.922386830412981,3.315587999974817,2.2500780562628018,5.10884645105175,1.9636452817350871,0.7248593761765411,1.7501466495477498,3.2947170259772443,3.951535398456637,1.7596484411598092,2.2535382456001494,2.9969971336182986,-0.7339890280209955,2.8557798135765102,3.7061803911602182
MEWO_SKIN,5.8949482403639,4.609454210337149,1.8199113292211828,5.1903780474637164,-1.7847114241620645,3.4294679093317093,4.8119406977943155,5.860454249288893,4.034483083270947,3.9887231275796475,3.802429477864875,6.680710920240834,6.0115658397951295,4.541766564240827,5.921627175537691,5.69899829303541,0.7967285601495856,5.580598113405625,6.294189914776553
NCIH1694_LUNG,8.751185620218365,7.172892656021654,4.625961114113956,7.526238666105568,7.567290317516413,9.364940185752301,6.797052135106311,8.169272644557978,4.992529018503763,4.441819394132956,5.637698202831636,7.297691267326908,7.390540159473764,6.195563661005281,8.232602788723895,7.678106382021696,8.805935083159444,6.553134334089457,8.328193430340542
BT474_BREAST,6.667711441478868,3.5225175690100556,2.6692643216862826,4.46055301882144,5.880450997393236,7.186132746982969,4.878716292934845,5.150363703407257,2.40056628480941,2.5198760021794024,3.5155009433766997,2.310936337056385,1.3442466533959516,4.524698235513164,4.652442012889152,5.143655473538695,6.894114731830957,1.8064603649708166,2.863278203616689
OV90_OVARY,5.384898059631796,3.2851242099910225,1.2673522189659736,4.497622063364669,-2.3555072500591474,4.247372066800893,4.307307018422157,5.055411090818302,2.039409619312532,1.3231053036367257,2.9496811920033736,3.7767119608191706,3.5132754161959725,2.9378709329160593,4.739815953476832,4.96536133486883,0.11738383661726653,3.5749933482544898,3.899023164046129
TC71_BONE,5.2116056569593,3.9544686242983844,1.6293878841140268,4.7120127540294785,3.1619977107752035,5.082450455133891,4.010196785671133,6.1826818423338885,3.683572628118122,2.9204821455823264,2.4910463015430517,4.953903411045895,5.314854616568135,3.7222698784621175,4.2788118359028875,4.798950464552168,4.68663604132886,4.169543371254324,5.609244329105066
SKOV3_OVARY,6.497212786466616,5.075361884573975,1.2646099713357297,6.560331530346771,3.9584530027185565,5.903870305008014,6.487375566298561,5.239652429077528,3.7826771421485867,2.3312292719857455,2.695539819472647,2.029078586835458,3.9494381846639914,4.010973134186846,5.769477243226892,6.9771249690240635,5.758292160766598,2.7049676878145332,3.488861342082351
PC14_LUNG,6.139603271908952,3.8323197296577978,1.4946049101098762,4.813575389972318,1.0433851677385872,5.188991540731371,4.999216781051219,4.345187090267686,2.5131911899587576,2.24889697328825,3.36419548461189,2.104428925572269,2.0892272533943688,4.008800419708955,5.0676999121557245,5.545571598605881,3.0715512733380916,2.029442942480944,2.527492540829788
NCIH322_LUNG,6.151153944804891,4.256625831808445,1.646925844542899,4.999216388353421,-0.5948160661923587,5.3345234131565045,4.953811115672152,4.553142291951922,2.611654941050346,2.0806595630433318,3.5353746778999477,2.508098528881484,2.7833065440532314,3.924418792414169,5.790096055284417,5.940187918888631,1.8817397228814048,2.6112712756029675,2.8537054816535887
OVSAHO_OVARY,6.919831216118479,4.84342267646695,2.330995731290755,6.157745562974643,5.620445921221878,6.648688666284325,5.76678706669372,6.287673610551426,3.778661706701298,3.482648024101988,3.6743175466139206,4.100323211149854,4.300293583411406,4.858330663899278,5.074743991019471,5.998988001703752,6.872123104006016,3.553584918332776,5.086341265833899
PLCPRF5_LIVER,6.006924106018664,4.437650128767284,1.8651995495379872,4.82172975529642,2.1848039421771035,5.362556842826749,4.723396631754606,5.121556973487469,3.053473559791525,2.9252214710124247,3.279987828904788,4.134097394117625,3.6697122866469147,4.29005516831305,5.685719430631996,5.6702265579300235,4.106875963412776,3.582512137926702,4.414702516938873
U87MG_CENTRAL_NERVOUS_SYSTEM,6.803516701901515,6.052431857961949,2.2135760531137803,6.593812938395587,3.7766891864987264,5.539979249123961,6.158237295610441,6.522406608520104,4.7591235301702906,4.050334300118317,3.6817537809753014,6.028085332745139,6.599736664445791,4.986830927247484,6.908886422351566,7.083517884021045,5.728929436693285,5.6335486603781835,6.7254730930298585
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.822440882105254,2.707063377865311,2.151173713857102,2.712735566085204,1.634576013934983,5.965822912548332,2.234987792347335,5.487507134928449,1.4958377436895978,0.36434102971421856,3.038109670411936,4.198939355778,3.8785864211710965,2.2790087242790587,3.8898040104580156,3.168159803153811,3.0062166481888637,3.6655635264427913,4.702681461720862
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.2790287057893766,2.52576275322902,0.7810883719831108,3.6474549341948874,-0.3698837214375576,4.081416992709281,2.8129365565547606,5.241752745469397,2.442339822781862,1.4463493605338007,2.087866523954659,3.3828759891590274,4.039783432986863,2.486425386062168,2.7766173344593454,3.452260426694278,1.4516123318431142,2.7915267876571246,3.9638455433006587
TEN_ENDOMETRIUM,8.14555949962018,5.948867485515108,3.5177555924460537,7.121747735319874,4.3826631282338955,7.809984363876704,6.9477697847708555,6.864599576194185,4.510344380563734,3.9438906031893497,5.13888111153783,4.2919208170305865,4.726823852561951,5.758418125415872,6.794078946000928,7.433367859205027,6.139454397684494,4.2417594749845176,5.12830445165345
RKO_LARGE_INTESTINE,4.7542773004405445,3.8248228811714893,1.0213485617472848,4.13094899574788,-0.8574909597790059,4.1217594673491105,3.511090774335187,4.886185545124354,3.026228327586949,2.5244470823128187,2.6441627295573267,3.8437492343428343,4.076103858483483,3.490023359092091,4.58410196456999,4.7906708306728305,1.4920595733450972,3.3267941262756726,4.063235719533704
C32_SKIN,5.96280468925937,4.471819873130299,1.6403075893156378,4.9141789744784665,-2.6501831672727647,3.277387445734913,4.7951667033234875,5.098327880059581,3.3399393640743487,3.44704436231667,3.770441824444501,6.110847172067689,5.167378165467073,4.3198852193222885,6.385642879040864,5.766213164155056,0.12082767078484424,5.134155387058587,5.579908958866743
A549_LUNG,4.920154452957286,3.9253347006353883,0.9013810208533231,4.40251569118683,0.8294562309781843,4.974266493282885,3.9330935946856522,4.807586629563991,2.397929923457659,1.4652920614737128,2.1473981197651266,2.904297203810553,3.4798546465271727,2.9710684791375392,4.843227473358506,5.189359017542106,3.0036681942938195,2.9723135625392176,3.5939304361955147
UACC812_BREAST,6.579347287921529,3.697608547686113,2.453126186684321,4.812262054369564,4.2090017821721,6.240418950674296,5.008493850545126,5.5037952245859065,2.770066513711706,2.8096344302715908,3.6590028993412718,3.5490565547460267,2.658017467302591,4.463590774727494,4.710247130209842,5.1684641173456685,5.477045470090037,2.8533007766769334,3.9607263806807564
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.579137985718221,2.6108749630035715,1.6139860345720152,2.4677597853468645,2.534863775370742,5.3922466315358655,2.078890974168491,4.7891769031752425,1.4336731510655656,0.3456691031064383,2.5383090411783145,3.8736535344694905,3.8105489951169154,2.1163690924145286,3.865617477987587,2.9586189234001696,3.7050203735713727,3.229764084664366,4.513415597318788
JHH6_LIVER,7.816935819027045,6.748395577341783,4.033116222140955,6.141764317353403,4.891740336381594,7.380044745618912,5.95920993336969,6.8194439368113855,5.290800930070374,4.326439739766695,5.6210297701801055,6.687032089747138,7.2291447923941625,5.792293487406165,8.317590225916566,7.156595390466208,6.51094080034873,6.234155912207296,7.293732412097625
MKN74_STOMACH,6.56854185795664,4.3944547686913324,2.7103311253264697,4.595443815762411,4.158907892352924,6.79652073179689,4.709979790101472,5.282180226273768,2.990035112219724,2.423804275793861,4.025442052780753,3.382968095504702,3.3025894516159795,4.342493244983758,5.716721289325411,5.468796927506241,5.576482367553587,3.1266914935349255,4.005643947458122
ES2_OVARY,5.485186865201,4.616719116280673,1.2354887829608043,5.111563288966503,0.1602995711942006,4.098584025222914,4.386453299305088,5.4277939195829665,3.692572264594334,3.1204043113477917,3.0058873159155493,5.120225876108172,5.655992559143416,3.91545570917465,5.446480458717553,5.456234008211357,2.434982614368813,4.450566297135653,5.493681425868336
L33_PANCREAS,5.983883351858408,3.555310426663444,1.510399633559863,5.033399483139442,-0.24585077104971892,4.973119601173343,5.128346716661152,4.8880015505116905,2.7985625922242616,2.343621570132588,3.2590616391897465,2.062772225127071,2.195066539485268,3.9539297194192105,4.537438312978384,5.592508429648364,2.0177901017441373,2.1149108058850525,2.391374083335294
GCT_SOFT_TISSUE,5.099444289515554,3.5504925923550292,0.7330884828614772,4.066447583980243,2.450732958570618,3.7457219810175433,3.842860436748426,4.429505833943931,2.7969712574321575,2.1593885171162324,2.2166342638597367,3.9500333879226774,4.415030509431357,3.164135403024778,4.607945786261158,4.447471275962284,4.027247663515999,3.262931540093364,4.547206058232601
NCIH1792_LUNG,5.284458927214225,4.01640501855706,1.2156143766519782,4.7331925700400435,1.9099440877336582,4.726546604487223,4.354317007061292,5.368638206789192,3.100822646993656,2.3484364907042927,2.3942158143525676,3.895815261690321,4.264601661108072,3.4904188633423043,4.802579777103972,5.268840443738214,3.8482866644442892,3.6042379850044988,4.473408617122759
SKMEL31_SKIN,5.729483164904501,4.503150550267595,1.1666660727849831,4.475050421012336,-0.027238165330897512,3.099150984958484,4.584024261866578,4.267084334727603,3.1669681204482996,3.1219986477652175,3.146848617796628,5.650218372129167,5.082641049972109,4.012247421182552,6.571147668546351,5.532424219784957,2.230224408340744,4.693314854728619,5.4825456545232605
LUDLU1_LUNG,6.534444049362522,3.9970031598721207,2.5449477152611877,4.240716730919461,0.4294898240527428,6.020662563146155,4.508127405557851,4.6708021112729154,2.1257012565283744,1.8943846192854585,4.205161065137716,3.3906850104108646,2.621364685914518,4.0364352909131025,6.162116933978645,5.432154084409462,2.5420813932533077,3.103282930478399,3.4167350928452644
RERFLCAI_LUNG,6.324212062340956,5.057949184764523,2.105222772444635,5.440228365872486,3.4108584778733086,6.188063047765947,4.938938201722801,5.740292768594572,3.465135996102576,2.4832976204609145,3.41093348982127,4.456969259382759,5.261372210641271,4.026002147926549,6.153916632448483,5.945815404728167,5.1501394072111655,4.219703574278107,5.360437095588207
RD_SOFT_TISSUE,5.082810812562646,3.045601661574254,1.1053388384470113,4.60525304675614,3.0520720412172007,5.172553331044056,3.9855534852267414,5.922001381500949,2.25291100774272,0.6074451436481505,1.8825144717575113,4.002964087665871,4.981738156244636,2.13652894814148,3.6034199210307505,4.160777411155355,4.286844615065339,3.7655631600164683,5.241341989118952
SKMES1_LUNG,5.47155686909254,4.3389538568632675,0.6904738929518538,4.92780645177134,0.3281525427414943,4.392717942232258,4.689477344638571,4.224231723735921,2.5816598507369504,1.6954712782963126,2.5088526285519954,2.828482987076184,3.7148692400872365,3.235262689837805,5.648555488347331,5.726179813074916,2.6464833428006327,2.9618468576826746,3.5307097311705355
ISTMES1_PLEURA,6.260401720352652,5.0694910024935975,2.081967387922795,4.90150218758711,5.4176953373442505,6.150022738466393,4.803297513038012,5.0882468460142425,3.4788494245039296,2.8961418546009488,3.2572922922272043,4.157344618900926,4.490624108601879,4.362421245448736,6.339552363052807,5.862216437777237,6.806714194458069,3.737858537397527,4.9738485549341
HCC2935_LUNG,7.5709217954947245,4.1807209906296645,2.943842779432264,5.454313810400411,2.480925404070578,7.019050362532331,6.058571006373628,5.168680415121222,2.5601433803669567,1.8804941373047204,4.5649028087518015,2.2400880123099913,2.205419169648394,4.403940241801179,6.0967562715241685,6.247880050730828,4.242035671143276,2.5162052990552612,2.8097951091066076
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.923172630857432,1.2458027285171924,-0.10469948134071827,1.9163474644040497,-0.9677961128903447,3.1230699545516645,1.2524605434780003,4.042701742223354,1.4106342137774754,0.16130726896239844,1.0343238223911682,2.1213594161349487,2.8540879326360526,1.2503392217195504,1.594746694357261,2.0217150445947656,0.6806360516185705,1.6230056155194175,2.693722277376499
HCC15_LUNG,5.938517127450547,4.526605616364682,1.654994986876724,5.233731910004947,1.4365090140526473,5.5675195884149895,4.9308150628061735,5.326470161510832,3.144390404207765,1.9183774824866937,3.1426085213908928,3.335858403960853,4.349845607866032,3.5767419553395263,5.631161514089085,5.860753573660157,3.5005991386950814,3.5283373970235647,4.1654874271735025
T47D_BREAST,6.700776540222465,4.458852843547542,3.0125164173604198,4.81901745218889,3.7632557718479727,7.0022804818732505,4.670798452194261,5.9902529307887304,2.824279361912652,2.791722378731301,4.145054364397376,4.6721855780985795,3.6475328014210837,4.576519543291196,5.721795765794433,5.4767063398722495,5.292806514249746,3.9568994448359986,4.986560128805881
NCIH661_LUNG,6.652585549308366,4.879597138956619,2.1159629673264666,5.579046087400724,4.376152161246765,5.68491999022774,5.498381723891646,5.507489936030792,3.860131354183893,3.391145649947841,3.5072905040629303,4.413544945825772,4.739865086355964,4.660638359692235,5.985911677019612,6.044929894741818,5.876119568855898,3.851675517713767,5.112835578636098
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.622662648737052,4.50266446443891,3.2260437980908536,4.794582471833603,4.870763370908704,6.887816151362606,4.224257283641179,6.649946309648492,3.6421973401685106,3.482465409020488,4.35857728234054,5.754097978514015,5.190913747309088,4.782030578572952,5.1826294213465225,4.888932622606218,6.02737170370153,4.562996173005921,6.215230576837997
HEP3B217_LIVER,5.82990775091742,3.401842373412639,2.2602580513082327,4.213227729140661,1.1219895575787535,6.084182447339495,3.986705560814389,5.537873668479817,2.201626920342597,1.455272441550606,3.493248266317997,3.5926142557819634,3.3306203194561435,3.356813752413147,4.621607779939049,4.638424875753348,2.861792535404339,3.256896762919789,4.034893743217086
KYSE510_OESOPHAGUS,6.730383548910813,3.8815399564770585,2.338705411806035,4.831741483303922,4.212139549866448,6.027071581245748,5.417761498972666,4.7490057643138455,3.366501658516655,3.1427113006955434,3.7077837681232886,2.0602403252251684,2.0274638115297168,4.814526938122623,5.153755021847867,5.695829045073412,5.63120751828129,1.8156835150885025,2.543352434042398
PANC0327_PANCREAS,6.354659798666862,4.288658098661851,1.5183328313259188,5.1315408161488785,-0.4076572517064472,4.736155423210869,5.378211672300531,4.112863417431592,3.262144022683646,2.5698328078684978,3.788460952298753,1.9964665754916404,2.869894697427306,4.240307198235097,5.808684825514278,6.050933028899793,1.9526283057625475,2.173271173179232,2.4219151714088434
BFTC909_KIDNEY,5.5380422470028146,4.157225499863927,1.7740523060850046,3.999287416439443,4.611639459838158,4.9230746599542545,4.070422355329182,4.932031649450677,3.7214973034057546,2.426801965167809,2.9756126873837556,4.178401914659352,5.170233403549562,3.6150256521605915,5.38691529207157,4.818124331737979,5.787841174408292,3.7915925782457016,5.003442547062362
