,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.273670870544474,3.948425214315094,2.156626921673167,3.6142591236765673,5.92654696810549,6.142576216704594,2.8943203551713683,5.558089410359748,3.2598130368068428,2.5895437359554445,3.0269235815341755,4.650772289378423,5.0556721892368035,3.745013961659243,4.3356723923702525,3.834649079295531,6.7330938806379645,3.5793659568467557,5.53859071258756
K029AX_SKIN,5.532472373211679,3.863377037752509,1.010717464016134,4.888291405765708,-3.6010937120737956,2.9940661132017756,4.430391254756122,4.994561298301328,2.556218871949247,2.9708989502235035,3.2303022940824095,5.5165683258718445,4.310209822138658,3.8396619221060564,5.36387388452599,5.324472885808385,-0.7122273937882565,4.466217671135219,5.031047347645094
CAL78_BONE,5.733391219117788,4.235079296759969,1.27839553388561,4.7717206449445015,5.729719108597685,4.8549571392002315,4.802345132950334,5.02035352916414,3.554855010437672,2.2400382608229217,2.284759157418125,4.0298647979530475,5.215261008112214,3.418470433506672,5.4132380629615655,5.26765193021823,6.790566683471769,3.729294067226101,5.199017365170147
A204_SOFT_TISSUE,4.183368421994063,3.011313913807462,-0.002862760655051033,4.226523405383525,-0.4743809690197189,3.2169505557720264,3.719953585041324,4.698171135907295,2.581580467916631,1.6103450954144047,1.3014982368634336,3.0150205983590133,3.8202930627312854,2.490490604440862,3.4802324221953116,4.464774487268546,1.7130404658554241,2.804280003607561,3.623531480587549
LN18_CENTRAL_NERVOUS_SYSTEM,5.143737794557078,3.700181577855746,0.6927389513944731,4.681404630566109,1.6357820629684972,4.05121070536545,4.382625507047833,4.835579894383432,2.9522686294373255,1.8799158645165621,2.0667674776705818,3.3987533376801453,4.40097752825909,3.0100398033980955,4.568822546147286,5.003070224568414,3.4945071810735957,3.2051344638204293,4.207160828224643
NCIH1703_LUNG,5.200815243618845,3.4227201985774576,1.3515167966592192,3.9255191763351496,5.248617436187571,5.452054062329331,3.937313700156622,4.748194021027932,3.0866639802318336,1.968938384362993,2.197710043027668,2.337590562256438,3.3317208776083715,3.3497467008216346,4.0499328566162385,4.492585776268926,6.293193877002307,2.164680438525315,3.3969158810621027
H4_CENTRAL_NERVOUS_SYSTEM,5.668832254635483,4.485227511026063,1.427638659000343,4.925571428886407,2.6233377261399964,4.745134963408708,4.669587953627339,5.336875800553431,3.431138926020456,2.346428105993299,2.746385279739629,4.533260752087668,5.30616953208381,3.543147600997419,5.6897781071495235,5.5320424903312375,4.408392026082514,4.267806716934063,5.277533223442999
SKLU1_LUNG,6.050942578449996,4.86911888827869,1.4197604642490271,5.107890470470743,4.560331236687119,4.944478493266836,4.981931361253892,4.7821201405020695,3.6490964714645178,3.003145948916897,2.8464510996256203,4.111455066440277,4.885464734824834,4.151203317464276,6.041319515143286,5.788800218599291,6.086929731195169,3.645761315719929,4.952892694818568
OVCAR8_OVARY,4.928391656896615,3.628987861179681,0.8502286983996921,3.9524164143658522,2.315230762825566,4.032817077628979,3.842269570455451,4.383185357929059,3.115236888223328,1.9103101666001339,2.197431739896839,3.2772418175960327,4.386691774550737,3.058208780641338,4.716136847365592,4.6093310549639535,3.936262585993539,3.016211423229862,4.024716467941882
MDAMB453_BREAST,5.740368242419741,2.7458634384812157,1.6659692311383716,4.28323540423388,3.838731246398572,5.609463404896793,4.414796961983283,5.144690181266161,2.527510256323473,2.360411839103285,2.696720652478951,2.279311700308304,1.8428221651225654,3.8057656173624617,3.2499358524770603,4.4537046470039305,5.013203020219275,1.732309065438737,2.8722524250825416
HCC1954_BREAST,6.353764563535258,3.5898407057777444,2.0703576935865473,4.460805804547911,1.764227263824084,5.738375424867652,4.794732983378801,4.6140005098798875,2.4127236069774414,2.234043231322531,3.65828935041878,2.5009525881547123,1.983233007732787,4.128615754491611,5.099035199235791,5.290858295346812,3.540425068861525,2.227480895515869,2.764918454723142
SF295_CENTRAL_NERVOUS_SYSTEM,5.8419355901882675,4.657119497010967,1.3518144483412722,5.340329155663749,3.2663947998168004,4.996406667974371,4.972876719984187,5.406641832276357,3.409679068240179,2.525130644299255,2.6336661983740273,4.430932064291179,5.17037963181158,3.7085269379630494,5.651896713174376,5.758462511989753,4.997947629254248,4.0972428620407815,5.307456924333618
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.587889565442761,4.36714100653333,2.0130821763710123,4.480600962143248,4.1979467233340415,5.4232518663108795,4.013940408581304,5.6657972012030555,4.079824739851076,3.204964596899585,3.1919804718650093,4.43209398263634,5.286041411929424,4.164505677276487,4.81921497812737,4.860928958937403,5.555433990005176,3.776856015931036,5.172629142392921
UACC257_SKIN,5.6767154909172755,4.12876012586202,0.9729127558280114,4.999191302908324,-4.151393605119064,2.117874768760684,4.692473863980988,4.779457698344613,3.236711253525906,3.8161648866623286,3.4785165927214337,6.098423454484525,4.925815125376648,4.319115427617669,5.8419240562057535,5.5768802284431285,-1.107872961213992,4.828511522379127,5.334364347669274
TE1_OESOPHAGUS,6.579843918140128,4.121583049349544,1.8645358694560354,5.150861093491852,3.415481048553474,5.7818810863544385,5.615772685610285,4.571536024378446,3.1652555221551117,2.5131896421992956,3.38274546742623,1.892807875966483,2.4113298827058687,4.316720008288195,5.404129495928049,5.973995688189712,5.057394619266123,2.015550014082705,2.609245115106907
HEC251_ENDOMETRIUM,6.395869655783363,4.575742472904506,2.538868813199915,5.0453239074476555,4.054155863701421,6.918730253660117,4.871345979673885,5.6534091613544355,3.42147265865531,2.5278898340390237,3.7916839438956558,3.0745555164375076,3.6980796469525257,4.324534675194617,5.3163936215447976,5.632105854500886,5.552863209696427,3.0323291086195736,3.9543881058613777
NCIH1648_LUNG,6.80693466034058,4.679335005178737,2.1227449383482355,5.194888542906156,0.8480022459019456,5.304592979477936,5.602819187307368,4.351338941734321,3.4063623915312506,3.311109995331643,4.247531389748092,2.6545696728430244,2.6069678775150895,4.994411475637081,6.302116816887679,6.363314732229907,3.126682820318053,2.5368829736521614,2.7519517788474728
G361_SKIN,4.6491515930851985,2.948219770540184,0.3131046171864357,4.132193161272754,-4.3986695794673984,2.3615107969471754,3.6729262750511302,4.473006557472586,2.0551508829910103,2.1230347611995777,2.393141855096151,4.389436418214519,3.5987411016715263,2.9841282138561875,4.219359134667603,4.499711227183905,-1.5359836357404424,3.542940629545391,4.015258610546189
SW620_LARGE_INTESTINE,4.942161535598025,3.6107229501744094,1.3849394340834484,4.748255585154152,-3.1138002720299784,4.522130514526882,3.600271244967728,6.324468626004919,2.4161091822766694,1.6013769610763187,2.9598676547230625,5.256802026131812,5.2071609971407105,2.811657830202469,4.210751216114108,4.634924102043411,-0.4646110963043202,4.747904433472439,5.475372194764066
NCIH727_LUNG,6.469652701707333,4.715032829548948,2.487193131367017,5.092512424580511,1.5590285954174483,6.2282461211531,4.58570673354398,5.9129145692477545,2.6818793000397227,1.9368092580535965,3.9870659801503887,5.2630688858301875,5.158781344368736,3.7645316998018785,6.302908957204361,5.56257988293544,3.4678593092797247,4.7975191334559115,5.793098286491656
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.744827461462867,3.4175482034682223,1.3384584489743656,3.8594850067438426,2.2620530627312117,4.770645843888489,2.9927781326686262,5.561425284099231,2.9229962146411053,2.050541674159307,2.4676168098078155,4.604759782914522,5.143084948722148,3.0255188459144318,3.762413410288478,3.8083743209870238,3.7219980924028206,3.7346624180724013,5.3077580767159045
LS123_LARGE_INTESTINE,7.391056032751143,5.000461906036964,2.7964239883390207,5.751103719224122,1.0654516752232253,6.524105755861955,5.80181361597057,5.29290563046071,3.0702116058851474,2.6680412796406103,4.862201001871612,3.565123172337686,3.51596360859822,4.773880915946348,6.669161970861009,6.467111294070916,3.2148431352799074,3.4620955241552287,3.940087822601741
CAPAN2_PANCREAS,5.939553796229017,3.9579452649256615,1.5433800016203683,5.102864788831748,-2.00951220465521,5.11263022392881,4.79903910521065,5.020901642707804,2.3216145032988704,1.6431825570003635,3.5489657169081914,2.901797133742931,3.11540944713129,3.4900912066349523,5.147949556626242,5.592935272423537,0.6177393706927196,3.004118992089561,3.2261713714065237
VMRCRCW_KIDNEY,5.337168900617487,3.3913456419907426,1.4730824644074592,3.849806592141888,3.4737255055613887,5.3274206702057025,3.9598394841909275,4.702385067704058,2.55647771770197,1.8137345051848033,2.605011913484854,2.7342095331723173,2.8612199095098827,3.3698771832839625,4.416767735219722,4.6163132660963635,4.851766157332709,2.5134346846003264,3.412321915942016
RT112_URINARY_TRACT,5.686659173434182,3.289898868644639,0.700743014432688,5.1457108598414,-1.911636575658532,3.7835539511622023,5.327375494885882,4.318235367686392,2.496891961707671,2.010143624305685,2.7034814882629608,1.8794931006502438,2.1210064951396075,3.4871613691656544,4.425482969315571,5.631278288948909,0.6533721707202945,1.9997121709275052,2.137454230695541
SUIT2_PANCREAS,4.513958948597068,3.1110322547810845,1.090596690644205,3.4827145089787215,-2.1869698047379926,4.191409393630683,2.9739678337191644,4.8751067249350415,2.044244786077977,0.8934553315395782,2.6456702530874825,3.7457487049813722,4.033553659669355,2.4085301830075143,4.349031044428331,4.1008206224243,0.15262408721036014,3.5480188818873626,3.9967181730669687
639V_URINARY_TRACT,5.025755494223263,3.068451411850648,0.8455730788287913,4.464677514657921,3.7123546634692475,4.395486078851408,4.148420954000223,5.3127501624501345,3.059601483952828,2.232691367401869,1.8252440938813188,3.3441945538603277,3.9993136149346946,3.1315151259380873,3.2982774214403014,4.348147527392432,4.96326957683167,2.791346720754679,4.273866870247983
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.522337183794003,1.3842643644787964,0.1683334756805907,2.613123174467155,-1.3548759610275136,3.079870714432904,2.1339522975096163,4.513792858862191,1.734636752242704,0.6360553565127047,1.3824177271339508,2.505504765912903,2.979481481412747,1.680357965950171,1.7830084116839877,2.5762264491055635,0.4346369420188088,2.011125062027427,2.909689636656019
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.771256172922613,3.5863821175233506,2.6941704698778874,3.7398970527647957,3.4460296646049806,6.529381261045866,3.428259525492995,5.963421367757301,2.6091015384177085,1.9296750561374,3.6790638379501712,4.512702267164641,4.048177911272716,3.622532310854861,4.633627713730485,4.242363583453612,4.687310770073976,3.851529223971552,5.001342970729562
PK45H_PANCREAS,6.123877792240778,4.34356590426645,1.8352873753399557,4.803039931238315,0.9233012831473011,5.57936217054715,4.825888616130577,4.822406894061734,2.710045214913826,1.232589061192626,3.462719424555184,3.075194975677889,4.105840370206307,3.2851577647739987,6.131980317790401,5.690592495277993,2.9747637755388356,3.420378582192353,3.82711413376653
LN229_CENTRAL_NERVOUS_SYSTEM,5.380298080789828,4.39895887966916,1.116814353175839,4.985765341195709,0.6407353778755227,4.125254916208111,4.347965555747543,5.46264264929003,3.0588766916529595,2.2921727830060092,2.634583595902657,5.496991169783234,5.791377528574472,3.3016314054876097,5.576366057355214,5.3106295241377115,2.7416003299470586,4.864899358122898,6.003953523415701
COV504_OVARY,6.2670867666052885,4.965375710749016,1.9058533621867135,5.960677339130649,-0.03605712814012685,6.172141283397,5.309663442825403,6.015406573670608,2.781567821527414,1.3629937854060574,3.46786227347184,4.052001498404005,5.017718918512519,3.3372685443967574,6.142261598285353,6.309975294589684,2.38526080931931,4.402543435093922,4.965350602790642
HEC1B_ENDOMETRIUM,5.438214040980106,3.192342159724146,1.286523334041274,4.565117419253325,2.289793034764643,5.216303888209909,4.49905824854726,5.005088644500915,2.8121155831861837,2.140031529954116,2.554397748642326,2.0059923239525386,2.442733751180934,3.560068950328878,3.570062921807649,4.824564392464253,3.912319885857695,1.8830362582975821,2.7360281226258985
NCIH441_LUNG,6.583464412289998,4.088766294779233,2.1791472638067786,4.912189159556351,4.403006557902165,6.0060622641334955,5.2845115659206785,4.912964605645798,3.3913015178735284,2.756294165311182,3.6216263278875602,2.405507832893341,2.8580540766986036,4.436990222569433,5.158567044444537,5.600298696162021,5.765018029990738,2.3049880438191037,3.1429495510736976
SNU1_STOMACH,4.490489154284875,3.2756592709290784,0.8868959532625287,3.939681060678738,0.18563348101262211,4.152195078613672,3.24248181700212,5.242159000479561,2.624926281591134,2.037554839643416,2.148123440250175,4.1065089519448374,4.179808604819699,2.9909498230487506,3.7641930458439683,4.2008998084820615,2.1800961737937117,3.452522886147878,4.490982216892363
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.746810670787502,5.449654471781535,3.374639143799696,5.098417380377796,6.582988797555551,6.8878379705287,4.567370690466444,6.5655196471466155,4.951762249270559,4.5102538482425265,4.524814975836899,5.86642737695323,6.234941922714828,5.484793414222663,5.949764353146368,5.502274755857849,7.619251681904012,4.779543864583985,6.52882050334555
NCIH1666_LUNG,5.455046736202122,3.1979898198620025,1.2338980977034382,4.410532173992223,-2.0525878749004356,5.025743378984725,4.305971139450708,4.468760364292918,1.7662563725022116,1.435022419141562,3.073307857298341,1.728690953066157,1.4551090075486717,3.3376370835006575,4.246606186843943,5.0717291938946785,0.493204454390587,1.8213563731519211,1.907462540822408
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5797055848162307,1.8824223117342092,0.3857369101275795,3.013799606299739,-2.8629063078773367,3.308276095924068,2.166492383279013,5.0806669324089055,1.8117917592828663,0.6442615303077733,1.729393906349597,3.3745847167656553,3.8093579777220645,1.7110886000731447,2.230495810692398,2.900130822371154,-0.6880782959053309,2.902943638676204,3.6951204003907914
MEWO_SKIN,5.759023148456915,4.410262159685166,1.7188143785119672,4.968529467955166,-1.9406555058856578,3.3603962099726767,4.585151521163674,5.690123499701615,3.8676010252928776,3.709112698052717,3.7307378388500405,6.374831139958058,5.831766414785029,4.3387316239294655,5.81405140843381,5.523175231055562,0.6318789287355299,5.354073756690832,6.015328742285737
NCIH1694_LUNG,8.462016374654095,7.053451521130293,4.49842045356168,7.243843989989612,7.206348267627168,9.187839547268927,6.4853941543684765,8.03265502792535,4.837970223838306,4.211572456423445,5.540526965669532,7.107278607940855,7.255471774459102,5.970594312493494,8.067676622781521,7.481649458812825,8.484735356812461,6.435822048796499,8.153254663700169
BT474_BREAST,6.731246505765844,3.7670696510644133,2.6981275791651234,4.604815882244283,5.856554128194957,7.375245816575331,4.901562347311757,5.227364036218618,2.6052998002893597,2.4879315234611346,3.6891695783611826,2.327991753202401,1.7576724511096848,4.520303116996061,4.784922851596204,5.246925986236515,6.853026808879216,1.9541251449349397,3.048778288149477
OV90_OVARY,5.388988863332192,3.316788329488116,1.278451800065933,4.547453023569629,-2.0576202438127633,4.422714274723704,4.25584918015546,5.1780746993289295,2.1307175727351604,1.4516549380618708,2.9776803102565443,3.7004940684886574,3.474857793635487,3.0200041822729013,4.601578169751198,4.949551154555995,0.3652321333782078,3.477469509187411,3.8865827325474576
TC71_BONE,5.194210071974675,3.9229054753882906,1.578236582214374,4.708875261080889,2.9664032627822747,5.058346304826157,3.985545707995805,6.143617302064958,3.6333685229428805,2.799613707264792,2.5201477620063333,4.818416956896171,5.337865007102775,3.628617036766308,4.165987268617391,4.736787122379814,4.510477155785631,4.101448036106539,5.541086840997313
SKOV3_OVARY,6.476711924116294,4.885892443659196,1.4306867615105985,6.214067843736024,4.03165470946827,5.966400540885397,6.267552626581684,5.170486986815158,3.5786067385556657,2.270543741450964,2.7446804217215353,2.12043172513892,3.6958749383911007,3.9784211942309575,5.69693114566941,6.735502713978169,5.798881389747715,2.6778274389800485,3.4435679810443833
PC14_LUNG,6.234983212490425,3.9606760410799517,1.5949268248155342,4.92506182461155,0.8674870620923282,5.2669844919221545,5.109462186538722,4.414472340229143,2.5708396040401498,2.3321440562987776,3.4608196427353195,2.262583037872971,2.1819232165847615,4.1051691369864205,5.2456613491641395,5.694318337213871,2.969117760008635,2.1816886751767397,2.625919911101803
NCIH322_LUNG,6.113426940552213,4.208633973470888,1.6279085929283603,4.9641126879566775,-0.3039653345679497,5.2572509195744574,4.993760412742385,4.547012800789324,2.6388384049545395,2.0813171884780646,3.4857914401022287,2.5145297242876063,2.757462395528575,3.918298466342596,5.665945088459267,5.879008900619019,2.1106497614538418,2.6231526985639677,2.8468405861103654
OVSAHO_OVARY,6.881643969525462,4.879216868314918,2.441006743421762,5.967430965010598,5.889938865657712,6.8069220148679275,5.648324511596656,6.161299304549112,3.7570490139540693,3.4514155440553616,3.6377318931461313,4.041563196129072,4.239456916999417,4.839922623223363,5.2530983149794395,6.014843684481371,7.106129068181498,3.49344978356624,5.041281632395694
PLCPRF5_LIVER,6.092766126310655,4.416999351283017,1.8587276372407924,5.02583250365039,2.130033608826215,5.419711280754279,4.842425315167194,5.284846279305326,3.1015519262790257,2.885214052533189,3.3374294529116963,4.099735964752528,3.8185441084355545,4.2620671773288334,5.535705748542595,5.677700442972932,4.032200602696815,3.588858158675246,4.482493042363799
U87MG_CENTRAL_NERVOUS_SYSTEM,6.7074152688390285,5.736209026422287,2.134669061638367,6.338370534392139,3.604903884460874,5.381184865068816,5.984107159505108,6.287450825709396,4.550437319676221,3.816761081066235,3.5808395020694217,5.80589134913615,6.396480039357741,4.78299925649015,6.773766571430572,6.8249813308752,5.4931886488983235,5.36406061870616,6.517409508213657
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.872313983182539,2.8832591222552586,2.089855293479701,2.818093961344903,1.6571659544184707,5.873006313921245,2.2943021533063814,5.4403991007619235,1.7307609433944002,0.64065613218318,3.096936524683812,4.264508645480896,4.063568985634625,2.4712272495512235,4.093277620212047,3.2872711120745177,3.021494509093682,3.681861285100681,4.776978971725934
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.207322195948274,2.459177076628852,0.7885129106637159,3.4905554450523284,-0.3967150676237621,3.989758888991314,2.756191407325606,5.1944454833622595,2.3469548115002468,1.4082079485119254,2.0367637172908144,3.4512283193898083,3.9183650133260968,2.4447685639872963,2.7368097503079833,3.399228914884732,1.4407480533679742,2.8532192181820966,3.9401380096992074
TEN_ENDOMETRIUM,7.902260200727313,5.781795160456661,3.417023347036007,6.801058058611154,4.267179140597988,7.679902027996548,6.692191872654633,6.642638230247763,4.327880286431389,3.809182822539975,4.935020708079122,4.149773406316466,4.453010591880664,5.609319274626686,6.667741220854678,7.251997167424183,6.03325605135217,4.0754324986939,4.919322345737989
RKO_LARGE_INTESTINE,4.89465564098667,3.732698071079903,1.0860294810893065,4.221170560098987,-0.7665753542998841,4.116319346110622,3.6818609654835783,4.957353267097342,2.9133462994814305,2.3989433584112927,2.6965743663896955,3.918045613972422,4.087851803596911,3.452338617463942,4.521844958377747,4.761325391895102,1.546230964336674,3.405874413133865,4.12143466902513
C32_SKIN,5.897383593761204,4.3866564744111125,1.5709205335030774,4.887055711902873,-2.582043392814844,3.261453491407393,4.67961299469277,5.125966542436418,3.323103675258941,3.330544111883154,3.758157703539546,6.0081368133168604,5.201731386529544,4.220291237835917,6.265957936600968,5.670696134983864,0.14500055357298708,5.068416541423309,5.545629868955702
A549_LUNG,5.135442974100013,3.9575786313249024,1.0106843699484913,4.575270458935339,0.8499217917737404,5.025244757566806,4.148363818834888,4.8794881196214295,2.443876902468705,1.4851796034471278,2.328378996768743,3.0360934462348,3.6706793161356988,3.0366593889188733,4.911916008250297,5.214707660535197,2.981220560782452,3.068749963498962,3.761042798909454
UACC812_BREAST,6.550435087688289,3.7228190428602623,2.4504859467480666,4.7448768899456395,4.3054208745861695,6.426558980218309,4.896130475256279,5.448118933462563,2.82206936396839,2.670000910268446,3.6784402304319475,3.279792224522789,2.687432876902095,4.374048831560923,4.729521761251233,5.162759603333326,5.525440472799773,2.713227576996947,3.8262129639229516
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.687288376862022,2.8100273157799913,1.6536409158377599,2.650409043358721,2.75828392891912,5.436820419429505,2.2155415150491233,4.875406776639218,1.7189496874228725,0.7308647208796872,2.6430076008761088,3.9461488820636985,3.908692897374743,2.4135690733677135,4.007427477391018,3.1396182993648845,3.908164809940101,3.24689077690988,4.581538874732899
JHH6_LIVER,7.614617454685945,6.389920804097406,3.8193554331021726,5.926376871302352,4.444268548204391,7.102116797345445,5.758397835953776,6.669629586986355,4.933113156773096,3.9672683848279346,5.3703288774751705,6.451837100621077,6.897306912384801,5.509631269537261,8.0623099843015,6.895521460451592,6.096315859155142,6.0148203348575,6.990442724140129
MKN74_STOMACH,6.613541886834795,4.474732809224602,2.702137328375581,4.683348221967793,4.102988956067916,6.792065256752065,4.7644860781843805,5.303009306968134,3.0552541327243294,2.4867869994977174,4.053281940638926,3.4497102315879986,3.4151050589790803,4.402295605672622,5.807049909794746,5.532064851002943,5.533151029998429,3.1870321522169585,4.0707007336784775
ES2_OVARY,5.379946411256297,4.489647512354209,1.194740125994503,4.987364399719424,0.26579925441809693,4.030038913623368,4.359927552324472,5.328903656292412,3.5699905899095294,2.892752051237099,2.859122946290018,4.956982755239921,5.538303042475726,3.7490134030683007,5.384523891684303,5.3876693043048185,2.519697643817541,4.364074611077085,5.348427559464931
L33_PANCREAS,5.929312448774882,3.4656151476943746,1.4886280783714205,4.918148711195977,-0.10414291618712716,5.050502299211332,5.0599150697459265,4.813215339835557,2.7052264754377213,2.161996657581417,3.1874107732203134,1.916713871573991,2.099933419046309,3.8279023397855467,4.4214742521757255,5.48936546092982,2.109499835395572,2.02303254564823,2.2830946877833975
GCT_SOFT_TISSUE,5.069441831894332,3.6787012139482944,0.7218257273448327,4.210157666220804,2.495742107157891,3.8110527804972674,3.9490144871025055,4.499940312881078,2.9557374581709395,2.264476200633591,2.1465093294968822,3.872856129926586,4.47473925964103,3.2239647751257237,4.668524332126669,4.63130728581708,4.121306496702713,3.2539819850514147,4.52518817152621
NCIH1792_LUNG,5.354657407018111,3.9706671646669927,1.2144436865399066,4.773501784423522,1.613966606724967,4.66916351763271,4.410301971054078,5.305520649795361,3.1124426436976798,2.34223345827815,2.504778701290699,3.853198299196364,4.3174502688221565,3.4912112391388983,4.7785169357823944,5.226012084060776,3.5570104811973025,3.5436237550057093,4.454994383003398
SKMEL31_SKIN,5.798691575736724,4.49825857604953,1.2035277692548485,4.6129062447610405,-0.037725175909114506,3.203165941558125,4.605417020825343,4.439478421690489,3.2138870511800977,3.0688190064749183,3.238567474252749,5.61305444469053,5.191596789022207,3.9968832272702794,6.561050291458216,5.569101210808813,2.2140667988796134,4.707579040221738,5.518287078515785
LUDLU1_LUNG,6.517496175184493,4.130780207441341,2.4426372326612253,4.466427909895121,0.40373145791107956,6.048743283797382,4.6257609233739565,4.761910828262813,2.306323839748087,1.9375377465989565,4.218912010543586,3.245167434973091,2.740818315980955,4.0769829357061305,6.086831888638141,5.546206673486834,2.5271176697493494,3.0735884840137206,3.3760560109169084
RERFLCAI_LUNG,6.268565991595214,5.099821604935332,2.039995742708752,5.470350608535904,3.4836642101901383,6.028401178955514,5.00814273628865,5.688326523618407,3.559763414752441,2.6282533268195265,3.3462792095264406,4.442179750117293,5.241821209570262,4.097201647350364,6.1275981622181925,5.98936219506509,5.237349660202948,4.187344094429937,5.330258113451787
RD_SOFT_TISSUE,4.951116002789311,3.297232052875579,1.1057174779915857,4.4713112941539555,2.9353647764386746,5.167247016458965,3.762395218558239,5.8487747729196,2.4836977609144713,0.9398772792767875,1.926372245759557,4.087555032038162,5.095592872437543,2.3045629825383167,3.8276135285586945,4.2472303144800465,4.26662025547327,3.792785483683613,5.29695876796555
SKMES1_LUNG,5.628964972555385,4.339198317936292,0.873829961758913,4.979018638747612,0.47957627693602933,4.460592066242606,4.8154999888075265,4.335143764651097,2.586496195311467,1.797048284017066,2.642481338984943,3.0773966287382537,3.746818077857975,3.350408606208052,5.751280498114338,5.75578356712355,2.7689641180285007,3.1095573432808776,3.702402413620447
ISTMES1_PLEURA,6.459887523474317,5.135927069890982,2.1712753561218263,5.092226632759632,5.396546512103251,6.202578079577638,5.0209836703233135,5.149707528622285,3.530395577400802,2.9028820478587956,3.4159197568219684,4.179422027416602,4.597517191099945,4.435158875157512,6.4743438785788525,5.977645370819238,6.782674377864185,3.794842128307141,5.028489832503055
HCC2935_LUNG,7.394219790824696,4.329662331001535,2.8562252866279327,5.329022561706269,2.4503106094152134,6.940778489510214,5.838146223051383,5.110717638016813,2.694219201144421,2.046754024209626,4.5306341920906865,2.415761790281342,2.3543824478318904,4.455754982191853,6.176363554399928,6.226833962481998,4.2308079895177935,2.6322785407337888,2.950697200449413
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.0327111256026904,1.3260256504954229,-0.017002197889604775,2.006500305753091,-0.8013188532831278,3.1790421880390007,1.3846880599323907,4.185459989026143,1.4361579260912802,0.224003222789242,1.0811867441722782,2.3578924778646466,2.974545659371649,1.3230494365634429,1.6684410016310554,2.1025650830060516,0.8453519876640795,1.8486717877670147,2.883443460347554
HCC15_LUNG,5.967859135409598,4.46241912655849,1.653384261324651,5.265428965316564,1.4737112617422345,5.535001137733984,5.001514302682377,5.330848751476448,3.1149835429386727,2.0229716906328625,3.1234062204294215,3.319182370871716,4.180406335253412,3.6530839932884236,5.508324473539447,5.83309392188904,3.5346901414801737,3.4384288909634377,4.098492981301954
T47D_BREAST,6.748223027014256,4.516565661108561,2.9260819545977284,5.0194082483377365,3.5870260665805453,7.0403093401110155,4.806461633675802,5.989340161141424,2.92897085132131,2.751012487913554,4.177306545223057,4.411531295703508,3.7126963485130364,4.561738049328328,5.698210609479449,5.585543823216984,5.121802635273123,3.8172974242050834,4.8665955958149265
NCIH661_LUNG,6.544251760686154,4.931734890254912,2.1033519470309545,5.532217837501319,4.152022792503708,5.735288704619586,5.378280192372204,5.535945412792239,3.8352233668533517,3.252775198642079,3.4831242805896476,4.3590460417264785,4.813459347711383,4.5502925070660085,5.9951885786361485,6.04944525307806,5.727573110994082,3.8955722642768897,5.094306681014981
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.507338732929262,4.526548902377843,3.1105336319809203,4.799032315081579,4.525193486492899,6.7386990050905125,4.207747616903719,6.560958709964679,3.6540961992157444,3.474034082957135,4.283308581849016,5.673234711412475,5.182971701106299,4.7424597016494365,5.1900363270176335,4.945976157749121,5.74326318237817,4.5278368368401285,6.1366345314773705
HEP3B217_LIVER,5.7512060066332715,3.48992469418378,2.1684058030011397,4.263658888464949,1.1566418872939612,6.058582487237186,3.9467051514459417,5.593471065236462,2.322541625193004,1.55821437968529,3.4500082239000607,3.5943872323426116,3.4337973158117783,3.3886860636500074,4.550651136003791,4.6584446296304876,2.9007631950815544,3.2746990871578383,4.080474770343331
KYSE510_OESOPHAGUS,6.613617652073531,3.8565965963541378,2.235405913686666,4.817125228642897,3.917862166541735,6.054766435860373,5.344161973198061,4.747539349988772,3.3107477350137025,2.8988243532965887,3.6448247870663386,1.8901135735252523,2.055829916286023,4.631834480465379,4.985193664308039,5.642638911420587,5.379596389089832,1.8003494231030446,2.4413643740880984
PANC0327_PANCREAS,6.340450810168424,4.265336633589782,1.5661052102736677,5.136256797982534,-0.46597221844087716,4.738944223913565,5.418814677843374,4.224606291827163,3.1091440246409987,2.536754378766339,3.7257886016257187,2.1970069318610697,2.723413142793445,4.2417740083653515,5.766148814933747,6.0777584224274,1.9707288739970754,2.346055358217156,2.4700474200330587
BFTC909_KIDNEY,5.557502570932636,4.0934993690162855,1.734765419768853,4.038275250960629,4.60664309282161,4.969786379355533,4.08495357602486,4.953264189554815,3.6462186865896857,2.34901358941434,2.903131418500209,4.059040331000955,5.066804009164828,3.584872255039254,5.344225780982393,4.809573980835253,5.7873810618016694,3.6973151777297946,4.8943315056699195
