,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.3459308557749905,3.8232137185052215,2.1612994634502014,3.8465678815880526,6.302041549905383,6.303833874564924,3.2571039122359986,5.774351979953328,3.122629777154831,2.225242345714947,2.801454083101307,4.656498429391411,5.1923084381564415,3.4906868172363534,4.370658575848116,3.9961633776697942,6.929512364005709,3.769561483727939,5.761184965113429
K029AX_SKIN,5.438654814184181,4.050650447076602,1.017822076968118,4.906642187959213,-2.851430342574626,3.220422786484405,4.489301086845957,4.953899751296667,2.766251877591613,2.6781164136835107,3.1516862390733484,5.289651960669033,4.719423256783493,3.649032760674598,5.571355696184157,5.458505225942652,-0.04624660619398091,4.580711775114003,5.085427566601762
CAL78_BONE,5.732439905463172,4.507288856427465,1.546703056371108,4.725339186021739,5.500798319635308,5.076303315981764,4.508346941602464,5.153690953382791,3.735283746137335,2.5726981142298797,2.5950166274922317,4.19517709895264,5.366689528956718,3.720672566939716,5.618354760426656,5.295253021209414,6.687565960173395,3.7602038736265007,5.27169092120042
A204_SOFT_TISSUE,4.605794935562087,3.2315972200259178,0.3722854445026616,4.436185405274881,-0.7224615391460063,3.5825635226846355,3.8624833388461255,4.971809818031718,2.58679893668445,1.7730165885601545,1.8009382183942426,3.5134945370060007,4.106443359441005,2.7192274841813724,3.82877915444145,4.595617032818985,1.5609920932025538,3.1595580952322715,4.036857631393491
LN18_CENTRAL_NERVOUS_SYSTEM,5.341265486224923,3.918632085726728,0.8364412174858415,4.896764247199076,1.988870489349765,4.174023652382191,4.6037950769978995,4.909619501858748,3.203511584304833,2.3495274359107197,2.1943675074740443,3.466413042175058,4.35401004489033,3.3775921833544564,4.703023646933305,5.254795766536082,3.893633869718253,3.1677893865110343,4.220803055991899
NCIH1703_LUNG,5.551126433660032,3.8438024949917136,1.568300505027278,4.445226115781646,5.3046937793470805,5.793679228660838,4.250663784752991,5.149461477136951,3.1991166913906848,2.093426586911569,2.4259654725796724,2.8352575591249476,3.922243334324001,3.5025113591892882,4.4081007754371155,4.8189681551209755,6.4021897011604985,2.606189651480035,3.992506889470667
H4_CENTRAL_NERVOUS_SYSTEM,5.731383181103834,4.457303524478258,1.4066177475673904,4.982154969540702,2.1929157718880576,4.514536974072868,4.723681276313613,5.1692464109567595,3.494761453445223,2.603089748444921,2.860834187190533,4.326301627218949,5.0355966015087565,3.753063245355423,5.6705069943386635,5.578591517372458,4.099798969274096,3.9709404124776,4.952688534669204
SKLU1_LUNG,6.229610438460712,4.948492390210123,1.63021644964814,5.398072641053968,4.636737789885072,5.193945062521738,5.287334052025713,5.0228063290914395,3.6911822675270707,3.0249750293097457,2.9446204997794845,4.076601576519984,4.834927978965133,4.248228034747841,6.085094232285346,6.039626243859628,6.206664428320753,3.6837051029133305,4.951046523564702
OVCAR8_OVARY,5.036246495730992,3.5669803801945292,1.1146099880271845,4.062392610818994,2.3663894890326276,4.528092221501024,3.73070786159614,4.90368047415316,2.9022881166386325,1.7673547827977305,2.3187024021556555,3.534609979797444,4.395298650323678,3.02602816740596,4.534287624554166,4.517067240795396,3.95840003309796,3.193446895680266,4.303748449330138
MDAMB453_BREAST,5.945382652505467,3.4016537130152735,1.890107590500717,4.5004025216738395,3.418652829669645,6.0115121308383745,4.530339918119062,5.130185531195288,2.7911270968900856,2.3608460828637785,3.118505343207654,2.5264919884492563,2.566633921014513,3.9207208782459784,3.981481524417699,4.851986810021524,4.745305135805414,2.216552475722291,3.2204447618044214
HCC1954_BREAST,6.325735607922881,3.9586807501268897,1.9517086810743467,4.877202430977218,1.021885953003819,5.646890609982553,5.019033992040208,4.825147819669914,2.6264834690765744,2.272822293786314,3.6782994366286434,2.754237753938375,2.53299195515497,4.103106480976796,5.224246949534422,5.608107103566403,3.031905390543476,2.644763456250482,3.079479709917304
SF295_CENTRAL_NERVOUS_SYSTEM,6.073969632675244,5.042906032195857,1.5471468369395802,5.547008545703626,3.8340428086758473,5.019493306821228,5.195881572298612,5.393882788140566,3.758541627879584,3.001812252017726,2.8624854899724137,4.69737817845578,5.487054928081749,4.09170035296516,6.122636535228351,6.050013539619353,5.584171157712728,4.230098889449407,5.555542722739222
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.489325906571389,3.925472493730691,1.8584232851080613,4.424085286536279,3.462248128739466,5.2800909050155,3.9824132123430247,5.719137500800275,3.4941596949673057,2.6100552743833534,2.930419331799158,4.527434550011895,5.103421543538737,3.7008612563449197,4.593205270188777,4.681186991175595,4.814840793956868,3.9039811814593106,5.264424329552434
UACC257_SKIN,5.418390657917496,3.9986973150513765,0.8929471557776019,5.0086848215923,-3.690212589603617,2.6469631622957785,4.640612604221667,4.925776243061914,3.0218421418828947,2.982826378877291,3.159855708243994,5.461505383328448,4.8900241265279405,3.7603852235210877,5.530905118897687,5.562754366457202,-0.7136791732263296,4.728313943540737,5.0906963078219425
TE1_OESOPHAGUS,6.755298101463438,4.632792528673083,2.0469885866042974,5.510244606546117,3.2354040147417393,5.987127504116132,5.766745726391194,4.883023153415136,3.292060846796642,2.7074771470532744,3.6053259445634067,2.5316788619008967,2.955236601046243,4.496860468932679,5.804097732033411,6.3018128550960935,5.046335271181158,2.59965795866081,3.204078172001913
HEC251_ENDOMETRIUM,6.44128362422616,4.381129724943972,2.539691334037208,4.943309189663212,3.6697625630552593,6.778129631976367,4.852529197634677,5.604998812879185,3.1296348793827335,2.3584721767616217,3.789949579630871,3.259270501672031,3.555832569032999,4.213139893157724,5.302342485035365,5.499966211816045,5.156494278760847,3.112872845273895,4.01566191988434
NCIH1648_LUNG,6.822624456730514,4.457303513998954,2.1682801492500956,5.3182431572310325,1.1982128347156653,5.670124222741876,5.715315860261247,4.656146904359291,3.033223204435817,2.71049124615013,4.0694567091090255,2.556405010168516,2.439195498171799,4.620221475955401,5.916152760433865,6.288882279471718,3.343289487286156,2.632102655915454,2.802604641239362
G361_SKIN,4.75689385838317,3.3020143042634764,0.4541473340922843,4.362800800724407,-4.234126113019145,2.6399091832410897,3.856127112085787,4.664724512985446,2.262550027314077,2.0320936039097757,2.5600129663869224,4.636367679970611,4.172800453296231,2.972212691005827,4.627541582933387,4.7900977389159936,-1.3038985063457695,4.009138839207928,4.3997177180659985
SW620_LARGE_INTESTINE,4.844494660508251,3.3030998224997137,1.0548299757329125,4.562370423929694,-3.0073852866882977,4.070386443203503,3.6903000200679257,5.866310372693451,2.4575897154254647,1.8641539425050886,2.7101238774534058,4.785672828470803,4.631249371166047,2.893886859286629,3.9559443528188143,4.533696695952178,-0.38896005125496247,4.203868224475604,4.9294044282863885
NCIH727_LUNG,6.263527315858746,4.613149215476089,2.3108683726541694,4.977800922490274,2.3462066710304503,5.986157500227522,4.623987325956021,5.670472561237424,3.0439948348736454,2.419894777101794,3.771006816640071,4.685577617024087,4.691736227681158,4.03247281023102,5.93672919722424,5.528307479257707,4.127049630663016,4.198806771649781,5.2350590212984685
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.731573261634122,3.2350773986575088,1.400662456776364,3.7533145925838705,2.2838838930944685,4.888262810494895,2.9975110384916253,5.647450418258409,2.7444181252142505,1.8945220755376897,2.408527510940751,4.721402669939667,5.058595082320265,2.9167028767691083,3.7822646382423213,3.770506743904408,3.655001364868417,3.872432837488644,5.428822178328959
LS123_LARGE_INTESTINE,7.093090277890298,4.734285518748034,2.7027433389717364,5.419777505112469,1.3725731984538778,6.389095023770835,5.618985901328248,5.190011946385985,2.9791127454653816,2.7101139640580385,4.588765185534182,3.3865246685515094,2.9744458483404874,4.751006055566573,6.2745382498893845,6.289733615993356,3.4435762108942822,3.2802318382410416,3.6280771115418324
CAPAN2_PANCREAS,6.075510030523807,3.8349961173541747,1.5398608234832245,5.058451877192371,-1.5043656626732158,4.922722321644883,5.070961784065578,4.793832411333436,2.438707257428624,2.106378068829626,3.530691403627311,2.7439894774996603,2.492202599067749,3.836244766692288,5.032168448002976,5.6889536005777455,1.0596923107194447,2.7310768117560142,2.8599725333994277
VMRCRCW_KIDNEY,5.700371473707526,3.8297222583794617,1.6533104511162824,4.265319049993429,2.889396886542102,5.31034123412949,4.264738898826377,4.762241707059343,2.8103677516934114,2.01617575445059,3.0253973776122964,3.110644198724252,3.47033168383009,3.614578594960577,5.029764281940643,4.975661041890771,4.426712222560295,2.879227900222881,3.761720280727531
RT112_URINARY_TRACT,5.730578805940637,3.3909759918901794,0.9477302653887363,4.935751065489293,-1.2810956452873865,4.232711815000156,5.084380837936736,4.407296251021559,2.529077071538028,2.073590217381236,2.8705394096479684,1.9705419970993896,2.0764843984551065,3.593250671294765,4.386200997424331,5.518499634668502,1.2035853584650846,2.067199061247316,2.1953193705194263
SUIT2_PANCREAS,4.688441560405009,2.9262582625195472,1.1498313371506312,3.6515397549659836,-2.071734723712622,4.340285082520897,3.086977479064394,5.151481046805596,1.9782557765686684,1.0938930804623772,2.740948807757167,3.8041208683180585,3.758864294879887,2.572075482273956,4.008983136838503,4.006285446194266,0.19546099390521357,3.4333435399632735,4.013398007205014
639V_URINARY_TRACT,5.059064775972638,3.308257332581871,0.971198391350835,4.3956544605871395,2.996644486615912,4.531573114027474,4.0370379704627615,5.187805812425831,3.144702993893544,2.3001396979259416,2.0511768721608794,3.372432869897139,4.161219290189552,3.2282543611421497,3.6808526456766755,4.499106192178026,4.44101304641155,2.894312851336198,4.236457825660542
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5119903774784262,1.394221663725463,0.2425633044354985,2.4795075954758508,-1.3844775381886558,3.2339626849955203,1.9292721261794659,4.631697506204807,1.7496530037568088,0.7425147090713742,1.474611412012423,2.834846507540787,3.151207335609884,1.739890160621963,1.8148954019450365,2.483268739376843,0.34093968837550465,2.283293139530593,3.2017487295397578
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.906530460643213,3.873755677310241,2.5796181611531557,3.9334649881179162,3.3703733383945935,6.17016434984078,3.7237793062317466,5.558935369758021,2.9285030424952434,2.2471262402060748,3.818725155743587,4.445042619424759,4.294749570672789,3.888883279723085,5.12490852521936,4.5371712449956805,4.602968387767977,3.8283602189957153,4.95280841785116
PK45H_PANCREAS,5.926435838957691,4.199069973761955,1.7008014658646649,4.700408074104103,1.2585101991376682,5.209728386757826,4.616713219074952,4.917832053749954,2.8615198022009025,1.8257028057874098,3.2818045796140725,3.2401280337297433,3.8067863162931834,3.5767426315033077,5.653742260148291,5.477766279897272,3.2783586987340634,3.2265609995329885,3.794421876537672
LN229_CENTRAL_NERVOUS_SYSTEM,5.519345986793,4.6414033412027935,1.2346213485385344,5.194065755322085,0.3235411201671319,4.178102140791233,4.524655572538675,5.5110314113486725,3.2166214473602825,2.5320678232644993,2.8487801569167526,5.512194269329159,5.831872966776492,3.5352742883994277,5.9028025706132645,5.587545602059524,2.6313344577978293,4.876820624593562,5.963370520767595
COV504_OVARY,6.194791071213092,4.778353732896152,1.8388165982847915,5.5120577582247625,0.35921425027329934,5.472424341358465,5.100299729332724,5.600922918291007,3.009591410270356,2.219250291441218,3.5052429909860123,4.221574740976939,4.530510011321864,3.8381809459088307,6.049228956031446,6.047494982280106,2.739059706236138,4.063857044222559,4.729919679221494
HEC1B_ENDOMETRIUM,5.615825554001962,3.3133055489644785,1.5969518907870877,4.394143041237085,2.2583930455222365,5.624196360311126,4.3230381448087565,5.0616252775812915,2.668858883313777,1.9618398564318495,2.867307622104708,2.3539002276911067,2.6762109944086787,3.540103161026865,3.8936463343643855,4.751271011036851,3.8360865277469323,2.210156334578755,3.039349300924829
NCIH441_LUNG,6.516064641129885,4.0660475230743165,2.134053765984212,4.881825105417637,3.9418166764754736,5.987297232870336,5.246352235239504,4.810041009505751,3.2703094761051346,2.614276426685383,3.560172346492308,2.2567925443227397,2.6764606477871675,4.361327285644997,5.113005720177844,5.639424516718746,5.378547407346424,2.255799275731705,2.9426296387925346
SNU1_STOMACH,4.960163011685578,3.455269270250505,1.1735469277225623,4.320016324518742,0.8252755574145489,4.733675999011254,3.6852757230929787,5.468556406304494,2.6437261761887556,1.9523327966535886,2.425713073397964,4.1282972342224795,4.365550525484898,3.0801507079380888,4.042997874781385,4.449473116408139,2.6960625068571993,3.5616360450605957,4.707966729939053
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.34405044860786,4.752526893099206,2.93678297919359,4.890614641881736,6.191133149252275,6.643352144122079,4.46559909418069,6.426341888355172,4.17162467047649,3.4052233838377592,3.80900184169929,5.464481655378744,5.913459296630566,4.585490046529277,5.437454016314562,5.1704734250401145,7.075428022790484,4.640932349112759,6.3494781857451015
NCIH1666_LUNG,5.755748421775142,3.4754159470557595,1.4168210136563921,4.5343416216840495,-1.0867741883213853,5.093941441263961,4.560165578872039,4.522659566507393,2.0175422838112325,1.5973798825067935,3.2570758010672605,2.226943551217472,1.9883601022947568,3.488443654427343,4.664880585969441,5.213682017877345,1.287074829933586,2.2562630393756513,2.436267833966562
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.594977416362408,1.6794988763313765,0.48988277741958985,2.6646220237334637,-2.8500860132945776,3.376050840301525,1.8818012811190779,5.064522786684104,1.6544060777757736,0.7039982318450227,1.8665007896724075,3.6969803962961754,3.7061974190556777,1.7605755337423934,2.248325288618171,2.634864052623324,-0.798813830017225,3.0589179433314313,3.878320446386567
MEWO_SKIN,5.39027646368978,3.9814997745668532,1.4958119367313807,4.693663732282615,-2.567369070725204,3.5369857295164446,4.158699888440519,5.649799642900612,3.261023360313199,2.7577307418281896,3.442935385656713,5.845897742291746,5.5360028641593475,3.664895362892204,5.379891826124134,5.153703460495243,0.03898774454270493,5.1280423727245275,5.670415275896571
NCIH1694_LUNG,7.648049274257417,6.411953345688696,3.8970641163024364,6.455985070446376,6.383049236158808,8.287692159719606,5.815074795464728,7.422045986151513,4.465967290919801,3.7682904482785538,4.921832933493079,6.554139429720809,6.793887724775544,5.390271857350465,7.47496211589764,6.819116693747237,7.695022547924845,5.867216740859986,7.5438711228969755
BT474_BREAST,6.793754431096179,4.304904689053067,2.757583433543406,4.880548660757246,5.3695106316739505,7.440478464480234,5.046118495507251,5.304377209303691,2.9070788325181858,2.4366903422196944,3.9266041377533356,2.642982285377496,2.6316713671666974,4.498126191073014,5.289163729232853,5.542372824633359,6.49009087026747,2.4648038583803165,3.4983840958679515
OV90_OVARY,5.503449688764716,3.508819790801488,1.4821328514682504,4.485567378479161,-0.9888009193479621,4.824515823161849,4.177945734963353,5.203796268645768,2.4108809799957394,1.8636824634831977,3.1935898766170965,3.6502439364280637,3.4387694167627716,3.373175570157403,4.6035930168304375,4.919871999431027,1.2655083421585582,3.3351960177358477,3.879105609226967
TC71_BONE,5.206393888643847,3.849548604049698,1.5346360925366351,4.654499487978535,2.7831581208014726,5.138330274922387,3.9167633973282787,6.0746859799953405,3.4068314584807555,2.4949266914472954,2.5093760580774433,4.7770990725131295,5.431618189198453,3.406450489157747,4.214685786754709,4.635184803710045,4.31238536879947,4.099883601566539,5.606117198998328
SKOV3_OVARY,6.48243902216653,4.681279430465111,1.78155690844165,5.5984149447790195,4.076789717361456,6.0233267701411055,5.67365908610235,5.1097647850346055,3.4334669040670716,2.4937166589837063,3.0866919659357235,2.460963664742265,3.4230125811306187,4.172497538924854,5.593392697136119,6.236218934116288,5.777260087487018,2.6167766023691827,3.4555579338478437
PC14_LUNG,6.359303129328219,4.095108746759243,1.7105088674365243,5.111859555531337,0.3555581520357435,5.314777392388198,5.3215628633496195,4.557711220090948,2.591765252707549,2.301641289364881,3.5995543644511607,2.478755257340246,2.303963760827399,4.1312341052084705,5.396808515481407,5.90534580240817,2.605101806975693,2.4859554843654768,2.751042819120043
NCIH322_LUNG,6.115587017636804,4.046367470803557,1.5561782833491506,5.060558408149203,0.2544852698907305,5.208284943070604,5.12672386366728,4.718853036608133,2.6440891865437077,2.0885667017354734,3.309502456575756,2.515900652943072,2.6642814234274046,3.8592884951209205,5.255186300879452,5.785934748262233,2.5418331543194737,2.5852328342306454,2.8960099803142447
OVSAHO_OVARY,6.84847702276182,4.942144348901346,2.6364894120815285,5.536098054954664,6.388806268955297,7.0118641993742,5.461021090903163,5.769239639255227,3.7442017855780554,3.215217077842196,3.7041268305723625,3.8027452958238737,4.227940106606049,4.762565634243695,5.669530308188458,5.973000916113609,7.48343977207503,3.3998844244373383,4.832974444654245
PLCPRF5_LIVER,6.179742141242292,4.469281967502089,1.8820314170145414,5.252347898392317,2.130276713891294,5.6008315310384145,5.027817339321548,5.414782529777153,3.1280539675500787,2.669425787899484,3.3664204555160646,3.9560595163419627,4.039477246747476,4.122095978764525,5.480058681458787,5.751214501039983,4.036897861069603,3.6001032107730175,4.516005595812919
U87MG_CENTRAL_NERVOUS_SYSTEM,6.367734143076493,5.298319915105501,1.88428156864291,5.839900673962669,2.902606399414937,4.884950383472042,5.528443084287997,5.795791487837561,4.25171876088983,3.471804758734603,3.382920624337772,5.334984485158394,6.014279759166525,4.46512266766032,6.516433545638149,6.405540612480381,4.86201791190965,4.875221061063212,5.966796573384582
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.104598212451366,3.2728432808011627,2.092817010089939,3.213774305106722,1.8812596002574835,5.6553489427597246,2.7189311003119094,5.392915526834979,2.2302538349094494,1.3515082421433593,3.2993091084439206,4.49410745646568,4.35213640326278,3.005332122726079,4.530245938545767,3.6926000295357966,3.2331257461516145,3.8060268789767946,4.974914926132068
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.09369450844858,2.17516181195769,0.7256773455113779,3.19869660758647,-0.827876182271188,3.8797233456032267,2.5459618004498195,5.145333318384809,2.1242398550454946,1.2527132547576962,1.9760373576914714,3.5979340676039886,3.799105943925093,2.28249917674642,2.6342468583441963,3.1851331531726794,0.9763953030000123,2.976290521855269,3.9947291392175663
TEN_ENDOMETRIUM,7.435752902823607,5.2726995187384365,3.053554012385388,6.177175499014777,3.7997499842021454,7.207201644317717,6.212533383293513,6.1270739523429345,3.901239173444029,3.380965523195146,4.510872687826451,3.722154427050494,3.9038930383920394,5.1783440785884896,6.228132144318597,6.7601715873688155,5.551697394708283,3.6450720946662147,4.393422015145771
RKO_LARGE_INTESTINE,5.174450242316548,3.6478611665424614,1.1929453276019588,4.530167501276457,-0.6458324468310892,4.377821316234781,4.012123203706662,5.273760633812377,2.6627320254411884,2.074571448380137,2.745579784540596,4.171103949599168,4.239213160394577,3.2734644842017557,4.5324555600383505,4.840813071698375,1.6013135828840257,3.698140123372713,4.484178001851277
C32_SKIN,5.668882096300306,4.3548006111044995,1.474456643194762,4.924197883896837,-2.55597465967078,3.479747625985892,4.507349563593,5.295753399630338,3.1547576725744007,2.8289579977339487,3.5975274614973305,5.861015737156671,5.403350914781716,3.855581868077154,6.092063178930464,5.5884627231633965,0.18310333526854483,5.1608445891226316,5.6262710913391345
A549_LUNG,5.502257243994098,4.067769661863253,1.1103684316114728,4.941855303061274,1.0474773642113613,4.8874807756456295,4.587256005820127,5.006007141423037,2.6964544497906258,1.9000351050599515,2.5434592991917397,3.267052916323693,3.8273770291631597,3.3368187165585588,5.000417726578026,5.396450515606363,3.1839914375338982,3.1164160511511025,3.945040133687011
UACC812_BREAST,6.436433957549946,3.9163138253342824,2.550137630995611,4.516747280357796,4.276556187007828,6.731690635008775,4.637745825292656,5.268068468587183,2.9066861017021672,2.382301820688318,3.819945432449158,2.9765934033220707,2.904459150489179,4.248066745845988,4.945110005951526,5.127646792446513,5.463697301822217,2.6821131485007013,3.660856286856363
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.150614149293679,3.3921669751405474,1.9122198631447578,3.315820326964088,3.325766362811908,5.6333120930707175,2.9140628654782463,5.092944429129657,2.325666529420745,1.524760162059228,3.0150633107274873,4.225700286949236,4.245390277695685,3.1088113817689162,4.585065701378595,3.8123433022715463,4.452786773816449,3.500934964832981,4.884899526298493
JHH6_LIVER,6.994585324482844,5.479298213829048,3.257800939078722,5.487539422252066,3.2542646636222834,6.54589206329294,5.221117768882024,6.428706519703564,4.143407541011882,3.252408714950369,4.736169621164521,5.75221907165072,5.954788509024976,4.853029891074468,7.0363241647704164,6.2288400799687,4.959172081906764,5.307391618337797,6.236826345884472
MKN74_STOMACH,6.699083858719877,4.642021123656903,2.696363381499683,4.958866857776836,3.5615130791068923,6.686383022945472,4.989680227128368,5.380338679159616,3.089594048789521,2.5186835526290112,4.138227996470795,3.646619269334938,3.6266788321036105,4.448103003364702,5.986604347909543,5.739050057051219,5.107766496454932,3.408856467570974,4.237754220697244
ES2_OVARY,5.161263032362924,4.031339357272804,0.9466664736758567,4.851838724535343,0.2358229314446732,3.8418353889511336,4.291014961347082,5.300845805881318,3.2458074423262846,2.414612879615196,2.4317498498006898,4.603007431791295,5.2280499448210085,3.317359283572068,4.938749260353124,5.158466645019145,2.4488293755733954,4.1116290662566515,5.086809084158204
L33_PANCREAS,5.925817451413435,3.401830819569398,1.540239377172264,4.731762934989838,0.3694433894778672,5.303721701643343,4.88326448037364,4.777687170259157,2.5893995299098727,1.9880772593560636,3.1786157799814183,1.8282710754703015,2.000388432400998,3.726905240095742,4.246402023745265,5.291816204803967,2.445989878196384,1.954187021489375,2.2412135631477876
GCT_SOFT_TISSUE,5.134954339150634,3.8338936599706046,0.7530332537843201,4.535080357726763,2.390832711038906,3.9139173984052698,4.237183150026429,4.6857659866121235,3.122018963908783,2.3021860876169584,2.084975089523437,3.7658418692748437,4.585701517204344,3.26459399135453,4.763145485183815,4.96008831770497,4.1389444613145425,3.3058771778404217,4.499578137251205
NCIH1792_LUNG,5.426539363259082,3.8886187533115493,1.1355441398288038,4.83762169932595,1.1463544161545034,4.4395761659396795,4.510778416312194,5.170198781450444,3.1109842997618244,2.357703514064049,2.564310914713961,3.7428445266944617,4.28187470597316,3.4827683345955176,4.733475343527495,5.218313995612534,3.164241606471357,3.416408315827241,4.318846076154915
SKMEL31_SKIN,5.786607316535128,4.667446930638604,1.4171863420858108,4.853145392630777,0.015614234139368022,3.7138142786031607,4.597348547093935,4.848345320929433,3.2298690260791365,2.7748611309455593,3.364837159487761,5.54358573612127,5.454596478122683,3.8903720510884736,6.584233778965542,5.7041209891516615,2.328126610738465,4.874157562514454,5.6425570198450306
LUDLU1_LUNG,6.487183494011616,4.230108876180507,2.169985697670936,4.943471728839354,0.5339558117134013,5.856109156954994,5.056905308662138,4.894788193979115,2.5620158722142223,2.131714994048,3.98699396271022,2.9752129107725156,2.7094987549081977,4.141006638814023,5.737167145802803,5.795825264493563,2.696573258801803,2.932626208042005,3.2340499225909682
RERFLCAI_LUNG,6.230869233861622,4.960555938003689,1.826608597811013,5.587496373872656,3.6768365182953304,5.619326355531165,5.242563418516379,5.593357084452583,3.643142887429724,2.838611023214472,3.089659928182369,4.268479609963451,5.026255118517514,4.14443251498495,5.899855927199721,6.04085336464471,5.434439708355268,3.9372144420395663,5.141429753489449
RD_SOFT_TISSUE,4.876315079258075,3.5685779468960264,1.2156778525334282,4.167785357210979,2.766565163623244,4.949235970723854,3.423939367762832,5.644938480059682,2.8856454719837554,1.713451550969297,2.1917059772912912,4.38282417250329,5.213815184319387,2.8118273261826383,4.198549191885044,4.233912616871245,4.221027925193767,3.7864884081281343,5.337589037577822
SKMES1_LUNG,5.892697912088534,4.449991362922898,1.1964034813229083,5.084873451235516,0.9862053600579829,4.523754760226591,5.010529754423801,4.520970343696821,2.833072896614457,2.231905506087328,2.935434855921888,3.4247874074317766,3.796599361175592,3.7239953911023296,5.897250566928715,5.871864441869536,3.2317828348039432,3.2704558299313993,3.9060897060416258
ISTMES1_PLEURA,6.6364734746914005,5.231755922585833,2.2670705818600143,5.403243854960034,5.127971701285176,6.178925110683792,5.328861489947578,5.288564731015227,3.593917908298679,2.8778546880110003,3.555438829793615,4.174026315106288,4.718922674244731,4.475082715979914,6.598948270732322,6.189806674844205,6.594698166812186,3.8509530507409364,5.054108383426925
HCC2935_LUNG,7.137648228207559,4.605736708162235,2.7481537857694787,5.213361929682459,2.6103223417418793,6.637092706197913,5.591624259969239,5.022886528504885,3.021176905793004,2.5287479062586975,4.489185897923768,2.7639323429396017,2.6341844865867565,4.693288452065189,6.201834207110319,6.203512200894387,4.413296512010115,2.8203720147214204,3.1841191788342473
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.334993302147855,1.470190197505019,0.26286798758858887,2.2124962901570404,-0.67313903068841,3.489091248626642,1.5378046588960916,4.589059863488047,1.515029553098486,0.43361571026344836,1.3598720570972331,3.035243126840454,3.385767281643652,1.5244562822314334,1.9478153534242046,2.234037836233857,0.8886106547477299,2.405744420795193,3.530345558700562
HCC15_LUNG,6.12959695907421,4.370536541648768,1.6631895613047059,5.329845043485356,1.8861714967468066,5.428655036264711,5.183414937905016,5.256023612505634,3.1743843836768884,2.4271635881634426,3.146358365433173,3.229756569389073,3.759381470481121,3.9401682609989708,5.315544471268986,5.842087252958377,3.895605908576062,3.1459286186259776,3.8916495799892155
T47D_BREAST,6.7618145512686985,4.679251539634048,2.687459265511539,5.3122128844742145,2.7440712407039456,6.739906864859403,5.173793078582616,5.745990464616015,3.0686688420806476,2.709081127961225,4.16805544994711,4.022503068425499,3.745015929497037,4.527735227510476,5.846541117461896,5.895255815869207,4.488725162729415,3.6750020893954725,4.539438299512812
NCIH661_LUNG,6.295773555518813,4.806375737143798,2.0057736204386765,5.437079702958932,3.4590931951234483,5.727033522419119,5.155858705210105,5.627802241452867,3.5946744860805486,2.8514980312584495,3.3146225749509233,4.256637397595008,4.822697412349139,4.2128830316756005,5.793010332020215,5.91377940760913,5.177750787435613,3.9017304170226987,5.029988018736371
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.1340686786215475,4.250042337895101,2.625990659336549,4.704162054258083,3.579145200875475,6.237655570834909,4.264702205518167,6.158371089795939,3.4273154468690805,2.95395622223449,3.808775494611627,5.151826504095118,5.019432540390962,4.25799416274481,5.064490642780812,4.962360863403548,4.895311385604421,4.340053229002862,5.722038577657734
HEP3B217_LIVER,5.637608659383986,3.555287669020716,1.9877074936058852,4.296167371409773,1.192595975389974,5.842395184052295,3.936850644373004,5.55583671853116,2.526504586911106,1.816670802460288,3.344450219864713,3.6428046476420666,3.5902463554756965,3.470159521456293,4.451332597533973,4.6453401362810895,2.928412146190778,3.2717961706604144,4.147254333118399
KYSE510_OESOPHAGUS,6.348831239320174,3.7189832405560868,2.0363448595896028,4.797115702636416,3.081761246719094,6.089511494767442,5.110699981895807,4.88791249778076,3.014049363584253,2.3400954794550457,3.4250548988922733,1.7880895655282998,2.1537110808481255,4.1621335849110705,4.568002524231016,5.449736430838033,4.636212020290408,1.8889468614312235,2.443840058442607
PANC0327_PANCREAS,6.394593452227975,4.165706661909248,1.691529105488555,5.2136093504629635,-0.10946988003440875,5.003002923253781,5.466311772088168,4.571046344417621,2.8596999263735112,2.435120796688061,3.650004546947482,2.519848981192413,2.541710520447444,4.194217753571932,5.521206597631036,6.0552001350041245,2.2692254148170123,2.607639897874755,2.725671776697594
BFTC909_KIDNEY,5.521710026080537,3.9168932696568923,1.7497387297717857,4.102790037416295,4.17319063462505,5.10301096202171,3.9629870567971066,5.112274640871434,3.4244963720523374,2.237854124196186,2.877633093080505,3.8599883115230567,4.745748100797204,3.5541346756699146,5.044688415043649,4.717992478903576,5.392872575388211,3.478883980397855,4.682044055664417
