,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.147645731885797,3.9171670704754353,2.054280379901196,3.4158949146504787,5.6169658671510145,6.154870971178812,2.5801591858606745,5.346130782937939,3.3199510955246074,2.751973639706792,2.999822611567562,4.4975200512969415,4.955100365424098,3.7837621611008014,4.3905250277748324,3.7306905709152742,6.463298730910896,3.3077914900136607,5.394369403892531
K029AX_SKIN,5.628651294920949,3.8137069105970713,0.9793649501985684,5.008445877075215,-4.103606283744738,2.9728597082362525,4.568497420348066,5.082926682517931,2.3048719574910814,2.835536202537897,3.180564578420798,5.571483605614071,4.143068744906506,3.8025499844811517,5.248848326712487,5.313366777287666,-1.0695987974353987,4.543194880854851,4.960537894999203
CAL78_BONE,5.852257098156876,4.1102085136133395,1.2622195007405974,4.920970338808249,5.68990913526247,4.6970733460499385,5.105636274738224,5.013347799149335,3.3863446455071022,2.094512236455861,2.260265059614092,4.099725595430508,5.107496844550857,3.3729255408694625,5.308207133259837,5.29029267085308,6.732380220327907,3.8018407370959464,5.187790864636231
A204_SOFT_TISSUE,3.8902289250997235,2.9542612818329106,-0.16616067945783036,3.9955467089965175,-0.11003874246645534,3.143747048072113,3.492095756213543,4.506371359905935,2.5805898516888623,1.5214248936901922,1.0333239759733208,2.684039581359637,3.555023638810802,2.391791029570795,3.4278979343153484,4.408884072988154,1.98725757466619,2.5476557627693737,3.3284343980705366
LN18_CENTRAL_NERVOUS_SYSTEM,5.116078804053523,3.461657384948069,0.6291037543830682,4.451187986002141,1.5037877961373873,3.835523289444201,4.2608898847951435,4.652548880376326,2.7486778562331007,1.539784914503269,2.05914795018803,3.2292468869533777,4.28522064505878,2.7963282426501186,4.502022089411224,4.796731641796259,3.3177693470439307,3.11926878124943,4.001146102059675
NCIH1703_LUNG,5.129853674771311,3.2318263027935217,1.4185514015488359,3.716298677661609,5.227717547389163,5.3948201539687455,3.8046096061716206,4.677517423230235,2.9202140341487755,1.975982662336317,2.19415817697979,2.2893915414421535,2.9299783394182266,3.355659001443183,4.00438938904275,4.400391770071098,6.252210152361968,2.0170689674368973,3.2211608843156894
H4_CENTRAL_NERVOUS_SYSTEM,5.545780176679303,4.554921231837762,1.4426045964476655,4.823745363142859,2.9207012671910904,4.739423065717034,4.572258667340386,5.426354584046772,3.4021700210166617,2.216135367332881,2.667327353660918,4.675987026031224,5.391208319674643,3.435549593781454,5.647289878669679,5.529860771461049,4.707367429334972,4.504758085384955,5.389379683949959
SKLU1_LUNG,5.83887075488895,4.74390740141234,1.1866039985612415,4.7724423075338365,4.501749993368406,4.660699472418177,4.706645750070949,4.417543583058622,3.580860617856812,2.8500242933712534,2.669749869498084,3.88623973320783,4.801198810165934,3.972740138196531,6.017449021635782,5.597501296119097,5.993414433318899,3.450537601080819,4.73236578451808
OVCAR8_OVARY,4.894541461916437,3.613053318096318,0.735388765123435,3.9723138317196156,2.1468916945449577,3.836410080324641,3.8758040488874466,4.205504783220492,3.2134736090480764,2.0963139750212223,2.1829904490825247,3.2623986316999245,4.392667287444294,3.126683417088195,4.72951708799068,4.622899954150418,3.7242644470090287,2.8959360703099652,4.036124990908185
MDAMB453_BREAST,5.680186092659336,2.463815880757996,1.6562123496109493,4.166588446611696,3.8952018844545395,5.315987181806993,4.469187265688569,5.133427678777341,2.2225567196255605,2.2433432316103032,2.488209074681531,2.4001143242197407,1.490007994180748,3.7383308659894188,3.1555794825768992,4.314520968047744,5.081921720953349,1.7354952323728747,2.770586820530982
HCC1954_BREAST,6.426394233794545,3.2857971978035545,2.2389096601844716,4.207153682369116,2.0007707023990076,5.775424047095273,4.759062798731014,4.49646985470261,2.049455564176032,2.0713806448550667,3.6101925210023147,2.4851283339878796,1.5625224589555822,4.062184261869847,5.077849627481824,5.095282753606678,3.7054247398126092,2.0699686971739872,2.6216055384503614
SF295_CENTRAL_NERVOUS_SYSTEM,5.7740818287166285,4.595355845254756,1.310064665841735,5.283710004623733,3.1215185085990838,5.040439553764491,4.893604227954765,5.445042718222187,3.2504445944377593,2.226493114184863,2.5467324852456006,4.300585695554464,5.080357160791258,3.5327468020808683,5.575986640257414,5.727000988162364,4.905507179606189,4.112470452513509,5.154509507710246
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.578238608103599,4.648560109080114,2.01059595450664,4.606550877745989,4.894700089105887,5.71902368918806,3.9621776159991158,5.747553417988526,4.528649499786167,3.5380425084474414,3.223752752380529,4.219673692498254,5.486238310487876,4.36238031229538,4.950241156865807,5.04420282270652,6.146974039297472,3.615423455250658,5.192924852999608
UACC257_SKIN,5.837824620468583,4.200336611064388,0.9650352281985014,5.005468895183311,-4.4489296585766205,1.8776992917082411,4.843805698431061,4.625104548295829,3.2253546317724755,4.0027739651975045,3.527262333898383,6.418438319365094,5.045821459672929,4.4611801425212825,6.052493381214287,5.573030458310432,-1.3539367123168415,5.001714079109392,5.506413987019656
TE1_OESOPHAGUS,6.618436735903753,3.7193460884996243,1.8654239233580059,5.094299780772109,3.682286366100356,5.702581427890277,5.6877981363456485,4.602925234026062,2.920960789806499,2.2744273037357963,3.2600928000865186,1.71333861625539,2.12769837934076,4.1526368477922055,5.103490483866546,5.766326171798095,5.172428441623657,1.799362757906151,2.4526221270207365
HEC251_ENDOMETRIUM,6.432073184437658,4.702271376815486,2.4887340404683034,5.336970674143192,4.014183941854996,6.994433030989778,4.9639043951695285,5.886295996917579,3.632701784138779,2.653025544262879,3.875198127828289,3.1273175931366595,3.978364674951358,4.36894808417616,5.252393649394647,5.7557052848345425,5.507354845756909,3.1139388020232963,4.161827637991681
NCIH1648_LUNG,6.672995610423952,4.699774525326952,2.0190122457012274,5.070585568159385,0.6525259726979609,5.191614663721968,5.397243728165884,4.232694610457134,3.562893808128757,3.5113098977971933,4.212483064400326,2.5687305286665314,2.690079789065845,5.025958938701233,6.327600929018711,6.313510897140468,2.9280912602119527,2.381880994530748,2.7481537419515614
G361_SKIN,4.6085223302557505,2.627366397808254,0.1191466444666317,4.193147786696231,-4.534709828145003,2.1943732770367466,3.791150787123008,4.502403508580213,1.7402715500336527,1.8698233997377698,2.0837519214519067,4.155700649015888,3.2199708007606995,2.7953630570952153,3.7913109857308664,4.344216880108494,-1.6685658832090522,3.3379623778157232,3.7497105877509855
SW620_LARGE_INTESTINE,5.090437625003342,3.6534152384402248,1.4910794717444995,4.779090390629564,-2.9254658440534764,4.560123627709795,3.648401178005864,6.419152032880801,2.4473088402963623,1.548883042139128,3.0924725609653616,5.4413574595605025,5.396429079632684,2.827910774338656,4.30267475777389,4.633584257801863,-0.30234747366145526,4.971636965870111,5.629191348129841
NCIH727_LUNG,6.655360862279815,4.5269333628290696,2.532629489552213,5.160502467893832,1.0794300985010048,6.234500311554676,4.748538294734532,5.942189845607476,2.3026400233743662,1.4429001272591442,3.974946196466306,5.438115612316584,5.280962483957498,3.470077644410851,6.319011548485923,5.490764901875286,3.0598126151903826,5.024364159161225,5.927943210740593
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7814780659853575,3.415100663359779,1.219243761938193,3.9308380881827736,2.384260549066581,4.81660467474721,2.9792968186205755,5.437345770757061,3.063804758422224,2.084900144128632,2.4393526850787777,4.394053140347537,5.276073029313767,3.0303164722477267,3.7986463120446343,3.777340377614066,3.7566581914334574,3.5111363281148433,5.253425012683732
LS123_LARGE_INTESTINE,7.681266087042999,4.932038297675401,2.788381145151866,5.974080338274693,1.068556062628286,6.637721735086753,6.011465102442857,5.265504217017276,3.12926632561089,2.3934205766671863,5.08845187989087,3.4141142710959116,4.004166803550778,4.617091524616213,6.639562946233508,6.355742361518344,3.058467467304163,3.403201420727215,4.106198965143829
CAPAN2_PANCREAS,5.9418231572902025,3.9669156088959285,1.4907699867017519,5.177260701383199,-2.2312176102639674,5.247454767637804,4.670912354806688,5.184821422581131,2.294091134542742,1.2294065352934225,3.6627673977792936,2.835361080781837,3.5695799548427836,3.1975060426152986,5.038732108709498,5.470834319678606,0.37146483418875503,3.147205711932709,3.405266685920625
VMRCRCW_KIDNEY,4.969010937862015,3.278403449834202,1.4708951489946172,3.5038005546986746,3.7128349315954154,5.286104398226129,3.6560325368588953,4.720143499165104,2.3697944232587367,1.7287398346357343,2.441628485617555,2.582348023548538,2.31901098840406,3.2696025992850672,4.040939170698237,4.4725012501242585,5.131054429149577,2.4274180784512596,3.130852468785388
RT112_URINARY_TRACT,5.708198830342359,3.2671479491551763,0.5667991688915724,5.249081259465156,-2.1350046367701125,3.467842111375927,5.448265419927514,4.246175093118823,2.5508314972957136,2.0523372152188104,2.6716861707349437,1.9030169248876736,2.2639789032508073,3.5037833174752047,4.484846004243681,5.647245053134407,0.4262416588713379,2.0110041624424064,2.1661230541221634
SUIT2_PANCREAS,4.410227519175973,3.3036091577746234,1.074621603986422,3.436252279598922,-2.0922939149901962,4.176665467121749,2.9349743133733837,4.716211634629589,2.1990175570978607,1.0569688646504045,2.5992076042721988,3.7774757453488736,4.121515315677123,2.462350238152312,4.561186793775306,4.256426088820318,0.26098632200755256,3.5746290237197256,4.074450841577905
639V_URINARY_TRACT,5.0967123211370025,2.7826182931974612,0.8031381739122012,4.474873333853271,4.026179195179641,4.202136879910359,4.277277951140567,5.366439677058111,2.8182600628718344,1.921177340204248,1.764577433898506,3.347735112113662,3.872446590106301,2.9762171097904,3.061718741667751,4.143557761211106,5.153933315282355,2.813979231097156,4.224304540128134
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6891375050194197,1.322151261250852,0.2095908052449802,2.7638689186135545,-1.3765941964665038,3.074093380214573,2.28666375142424,4.486902375624456,1.7016451601128673,0.598084915441607,1.4493961087723177,2.468354062967183,3.0313959246768016,1.697305500983756,1.8992765131514833,2.590482680735084,0.3639938652923318,1.9207315763240371,2.9265115815130676
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.697447881763971,3.5658743072129444,2.9005673338172797,3.704459465797238,3.5585822546924186,6.777251287032765,3.3846691679395366,6.299876855473159,2.3992305714592232,1.6920557793704412,3.6787078765648937,4.623065204828141,3.8700237360540526,3.4834372134399683,4.400771690385929,4.231169499106358,4.906719768558274,4.081638953534528,5.034670621534649
PK45H_PANCREAS,6.4585214598619345,4.395273981911005,2.0252251158691004,5.0617879100861165,0.6761886619189869,5.818503401423238,5.072605562183312,4.911403395799831,2.701385368536865,1.1385253323568747,3.777349221712641,3.098244237095798,4.329518491933575,3.3041486687393316,6.273423682774067,5.817775330148337,2.724722985347001,3.4874098311967203,3.9633152648837777
LN229_CENTRAL_NERVOUS_SYSTEM,5.29090241801894,4.249803099588805,1.054655633939503,4.846851984030238,0.9693512919698858,4.020479827112594,4.313788086344131,5.42314366006734,2.938122234709987,2.219868537319463,2.4783097584032903,5.575294039603645,5.643636177193111,3.2360581344219574,5.316998982155325,5.141856239870456,2.9807125162924795,4.904771493898025,5.998810347281023
COV504_OVARY,6.418464367625403,5.058351296578787,1.9172408136348698,6.33017989720651,-0.025365933633315685,6.561514160078181,5.490961454214998,6.295533138199257,2.8201268687333516,0.9893435203601488,3.5476057587395524,3.87879576156849,5.387588696729707,3.149409319692477,6.079439156449728,6.445841489427715,2.3609518411593093,4.501267831117257,5.06585311554924
HEC1B_ENDOMETRIUM,5.426614881685777,3.3190754241246916,1.1542556702668856,4.834884765460638,2.089832141936883,5.092882337896407,4.618064438393613,5.107361443337194,2.972921570885646,2.2276171613738223,2.574064926579145,2.000249653621713,2.648203144471614,3.6064405906294104,3.6043792286663967,4.954202069754235,3.747842667243013,1.920149860530775,2.8164453793672015
NCIH441_LUNG,6.656080149614592,4.067267025290649,2.225259074396726,4.973015814723718,4.41685995799608,5.912433913784478,5.330053959466578,5.043846704223939,3.4177593227159972,2.7993832003671084,3.7715004690315723,2.5309561168886527,2.9580475611499546,4.472758645711599,5.073365529945634,5.551628078489067,5.766782435120147,2.4147471580318087,3.2650374448100044
SNU1_STOMACH,4.168079829484526,3.265044878281382,0.7364928977823393,3.678794256635443,-0.36003006617043964,3.894588853121251,2.9318322783717194,5.097501056195988,2.5672624121832226,2.0643889802648423,1.9675183678001065,4.1613147794200405,4.025369765168316,2.916719030074196,3.7983464610252198,4.154570635067719,1.7704790633266687,3.4744074923413106,4.3982256125311
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.916095725061633,5.864851558538227,3.539028873267524,5.2904269014007355,6.782413144080798,7.258899126948342,4.568066391168475,6.712271085086316,5.480540785395609,5.1213581524685985,4.806859203810932,5.941378489076937,6.511300000147619,5.914007736051936,6.321369996423997,5.791971499726233,7.849454752810114,4.777817697383204,6.694177462859721
NCIH1666_LUNG,5.204378139789178,3.024318583518384,1.0854443336993032,4.347347872173938,-2.6565789430449733,4.918494331220083,4.058998752950163,4.579779582412373,1.6833985130758817,1.523189025504263,2.961334379858071,1.4801529072393382,1.05313956988357,3.3246061085078455,3.819369683963827,4.9540393525869,0.016560324054829878,1.5629638575477638,1.6020620696903944
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6141662424042846,2.0073867924327544,0.3123604847640765,3.27770586179685,-2.9656932609518796,3.336425986217464,2.278184504499587,5.121406409501756,2.045804760374513,0.7848579770436704,1.756567090188946,3.2598499053917407,4.026512716876865,1.7941980457409556,2.2806202867806156,3.0300376289495414,-0.7963557129680551,2.8133388821257124,3.7301335071544464
MEWO_SKIN,5.995543287699317,4.733241004002203,1.8890170123203491,5.362239751493055,-1.6785842231349548,3.5016168101020653,4.978594231249737,6.002271523922661,4.132597748991616,4.13142833822846,3.8651131551886655,6.879393861188381,6.147993044204543,4.660317043391394,5.955693899992726,5.802781452648328,0.9004465425051225,5.753310870840645,6.487579264633665
NCIH1694_LUNG,8.909356863014215,7.2370494723994785,4.684413875157606,7.717301832344118,7.77288152856857,9.49432136682572,7.001107755191715,8.264248736316762,5.096557212327443,4.610687800065962,5.639108762266417,7.421905603814485,7.479950713372652,6.33949930989178,8.338168594978548,7.8032885643782635,8.98715903634024,6.599041106290267,8.446781268716489
BT474_BREAST,6.59428740719877,3.385685502987916,2.6439662959289647,4.383090508314345,5.836576075717146,7.057515213496739,4.863863171153866,5.113105113000109,2.268644933114792,2.560957958070586,3.3606294266860126,2.3114854213008256,1.0780209658245838,4.5280260551734,4.575187753765548,5.094367519423037,6.889796973896609,1.711447184001837,2.738357804436098
OV90_OVARY,5.375583907798904,3.296533436897009,1.2820155160708466,4.441576377780446,-2.538665873205769,4.170238198986833,4.322828011126741,4.942742675352403,2.00024719225478,1.2667569144323143,2.942126020232526,3.842737781722127,3.5610676823845333,2.9018452776102475,4.88279999566415,4.9835624868481485,-0.03324114980553986,3.6354669738392866,3.9235911173708486
TC71_BONE,5.236377208160503,3.976450703638463,1.6867310651068748,4.727430433763044,3.3211010537881736,5.135854572592949,4.037164163560725,6.228696769777913,3.6850105861556592,2.9841976609013727,2.447812807165552,5.080674622615773,5.307367805928409,3.7761227804109794,4.399510069714618,4.851635578111425,4.8246717745996115,4.231386051386966,5.688544886269235
SKOV3_OVARY,6.493206589160085,5.202450498588301,1.141452391219335,6.766834152413539,3.918870108296312,5.8823565633297905,6.577617743744594,5.289504508430216,3.9329614360300797,2.3812040846149984,2.6628880709099874,1.9663496490999466,4.125543793084203,4.039264027459864,5.820654496431934,7.118972987882812,5.726428927067696,2.7057177168111495,3.5194301686076304
PC14_LUNG,6.071733216389831,3.7093822497455933,1.420986113541428,4.718595671897342,1.1425434371455738,5.098262621619491,4.931612263869516,4.2865941288734355,2.443132775472121,2.148859222685965,3.3063975834821018,1.9965505873462135,2.005145469551971,3.916921347770406,4.903270450938503,5.414185434906176,3.1163317261867243,1.938682378209449,2.448295162674694
NCIH322_LUNG,6.1982282630173025,4.253593910474709,1.6538258425035683,5.047304114151269,-0.7762150978844176,5.385131458540804,4.963625055747938,4.572008110394711,2.566702531510658,2.0708245850764557,3.5430987163789416,2.4890408138073816,2.763621525848712,3.9219774265421794,5.853059862113301,5.984726976350681,1.7347687397957923,2.5806133470234016,2.8451086072564795
OVSAHO_OVARY,6.964098614364572,4.820494288348524,2.263151158251277,6.272166708180408,5.446222268650131,6.542528662931698,5.847027483863202,6.361280075638083,3.808131562016765,3.4913203909965445,3.7519157017770874,4.138355805896421,4.361463803989587,4.882149749824873,4.936237435855931,5.955566683005754,6.7093853125835965,3.608107010383221,5.109428847877212
PLCPRF5_LIVER,5.9387023695448224,4.465561817489417,1.8801453968169946,4.674632628838677,2.2420483752762532,5.361749509203769,4.6392641125696645,4.977937584996055,3.0139880452714145,2.917686286104348,3.2344414402403165,4.115852440518469,3.570093755511256,4.282986498400871,5.816039355537295,5.676037372141799,4.167288253062494,3.547999650220855,4.35492101532662
U87MG_CENTRAL_NERVOUS_SYSTEM,6.837849035860765,6.305349052531936,2.2383143181586824,6.773289333479196,3.8337052092742776,5.628495826347947,6.225927695253331,6.703612825688074,4.933565744705017,4.219838095987241,3.755655928931468,6.1644921107774024,6.758401974624414,5.129904775409475,6.984454332688436,7.269129983467764,5.863329766225961,5.825485621019817,6.84412084257953
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8060447825505355,2.6055659870080206,2.204826552146188,2.6755673679833234,1.645543176840616,6.014444687998725,2.242225267876859,5.524410849731608,1.360517794871385,0.20936045577756118,3.0219220993223197,4.1557122904365285,3.752076122192276,2.174616575771766,3.7449005551846914,3.109191229497405,3.028176513145304,3.657140263629891,4.651487506177653
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.32641325637146,2.5162409753541604,0.7697928871175769,3.7269895468339787,-0.3817373688676876,4.1469635531299325,2.836602763015588,5.265675242554491,2.476621602113582,1.4623176221050467,2.09544704864368,3.3313743013502797,4.089978748084241,2.504733458108797,2.806072016139575,3.460346570988707,1.410221902180394,2.7256938697104247,3.9724170960753877
TEN_ENDOMETRIUM,8.33391445303735,6.0358213794804465,3.586782025302428,7.32359345747807,4.483095434906384,7.87852209199641,7.1374449265399456,6.996660478521335,4.626241729774304,4.017752644621547,5.300399717041679,4.390273713730059,4.9102825617704555,5.8593374862258605,6.865090632229315,7.526619260444842,6.216550217742236,4.357710462995443,5.263721882338237
RKO_LARGE_INTESTINE,4.686342454427651,3.8614649442496587,0.9911078574650447,4.086343044912678,-0.9032769991762011,4.1410169259981355,3.4213166824052963,4.8505966788881905,3.063559670480915,2.565682574632401,2.6116485391634052,3.809919332757872,4.069651988998552,3.4885736625277795,4.640549545683107,4.811035832890238,1.4432740398052146,3.2876639732463526,4.0595386547001455
C32_SKIN,6.001598162057015,4.555183879414786,1.6875246660668473,4.953733965222492,-2.7132140479337954,3.3250805377966826,4.868533496440027,5.090215992357373,3.3679752896825637,3.5101141496902972,3.7838052953657435,6.167189879387583,5.192365523608746,4.377050256201258,6.475677861954405,5.8439231959565445,0.09426281714419216,5.186555723915926,5.615373958976735
A549_LUNG,4.7480141478149225,3.920107330169307,0.8027240732065498,4.313189764247903,0.8110884258512557,4.908309491304831,3.781822314298446,4.789857232853428,2.374110753893383,1.4705187144769205,1.988600268427796,2.80498616043577,3.3298124236570183,2.9244710475292233,4.779297995111264,5.198738416870751,3.0334429926599866,2.8970066760396618,3.4655883393332694
UACC812_BREAST,6.559992218244948,3.713456427773427,2.456458233613057,4.829237236008648,4.133588546972325,6.14523647895419,5.046380280848623,5.5270481530972555,2.7583791901558987,2.913534715837372,3.6474932161122577,3.7236322098001624,2.6517570035657063,4.529111735570977,4.695508882306492,5.161656675487376,5.441671965715421,2.9507893929351843,4.041980156165641
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.526888754644865,2.497442386262036,1.5926841553361033,2.371844715791211,2.401667053757039,5.343596624168245,2.0355183351344746,4.71071157995695,1.2679714927662782,0.10367389911392022,2.489950168665881,3.8131469000099183,3.7635458958192136,1.931096841502813,3.7841016154216622,2.8634907230904454,3.5893398589390757,3.218131998908652,4.46632483865306
JHH6_LIVER,7.955060630653099,6.973129809352887,4.176861179438609,6.301203409344556,5.172703953000575,7.573865669369846,6.117152549453484,6.926303168307642,5.521815312627412,4.553044039266469,5.808865175301047,6.834013753874446,7.430695097658095,5.975284974514553,8.449839888747169,7.33397205340064,6.758214250488926,6.38149643678277,7.505360614928165
MKN74_STOMACH,6.570485495883477,4.336901397087427,2.727475084650522,4.5621315099337965,4.1698929891389,6.778077472771002,4.726302881155359,5.252757113429022,2.938636465156401,2.365446311060248,4.041689381542154,3.339927093515408,3.2320183200300403,4.300395474987171,5.658854234368406,5.435801003798925,5.576043439359847,3.095192244587654,3.9668596775333795
ES2_OVARY,5.573666512025865,4.6607463094334785,1.2440248420257423,5.199732658777786,0.07011960516020906,4.093144866949421,4.421630462993721,5.501668581721698,3.7553376215229863,3.263980967887717,3.1025330737239063,5.2395608528103566,5.723047908956068,4.023244790860836,5.450135416755349,5.47579910152323,2.3535203820587705,4.516005881587265,5.588855899647232
L33_PANCREAS,6.022393405553787,3.6219497858905196,1.5295820743433708,5.118188052709592,-0.32656422574628957,4.936068717307284,5.171112175509024,4.965263721213277,2.859421470290879,2.4809913568589983,3.304123034442853,2.1825786641120417,2.2526212321315113,4.051142111521234,4.603809993104212,5.660855886139066,1.9723510083811888,2.1935286951597095,2.4745812213879335
GCT_SOFT_TISSUE,5.147472619977254,3.455993981168306,0.7465344599930959,3.951249195018887,2.4124470960381315,3.653508626934866,3.7841941826205083,4.344943978386727,2.6864485692055364,2.077999753273925,2.298880232074074,4.005326487799648,4.388420394485689,3.1281568953079786,4.5717505866332475,4.304542456727593,3.9626062327686817,3.2814286031739606,4.5494898908849
NCIH1792_LUNG,5.21405633572852,4.063155718092328,1.1942396256848535,4.717736189628365,2.0981891434156728,4.722640355707306,4.306918718395962,5.4219892320692,3.090795382970466,2.3575800890069276,2.2817487204817364,3.924933340388138,4.215746125459497,3.484738150715466,4.823380216349772,5.320120552294695,4.059361607262449,3.6497366405159752,4.465336788226138
SKMEL31_SKIN,5.658886156200844,4.527545628745956,1.1502215341055524,4.368620653347601,-0.005656200535352651,3.0848458451606326,4.536418555023518,4.139532476291146,3.144275564167952,3.125066999088798,3.094418665548247,5.631133160621159,5.025833006827202,4.003293789294762,6.575002179945879,5.508247800096162,2.2546161161716656,4.667389963313154,5.445031028775883
LUDLU1_LUNG,6.534263079559671,3.896211249539707,2.5931309849426216,4.118121274135984,0.4408633754873297,5.946135327028233,4.483754798661346,4.609373090654501,1.9942903830604983,1.8922942255484214,4.141510873792692,3.49353733000652,2.504011507057759,4.010895263078978,6.180642061814054,5.378623438898277,2.568368497212192,3.1174055523855255,3.430913292053242
RERFLCAI_LUNG,6.381637324994104,4.994091159410503,2.140933665802713,5.436362594290984,3.3705217960573886,6.260249091390172,4.9271790743823765,5.779230758109428,3.3838940004134375,2.3811508000359294,3.4375623313222037,4.45725959890979,5.250714640594623,3.973602440720686,6.146065438106584,5.910875755734959,5.09983603409506,4.221781210312336,5.3639258845602225
RD_SOFT_TISSUE,5.179083256774448,2.8842707115181354,1.1160312257029705,4.6832395475650435,3.1155815245695004,5.173096304043236,4.125849982105911,5.959055820837831,2.1212266886075097,0.4267978231087751,1.8742844378465424,3.957320114130571,4.913109980900063,2.062738853427646,3.4661322596077033,4.085183805683743,4.299402199457787,3.7317211786368825,5.186109055047396
SKMES1_LUNG,5.3478252760833875,4.334817764821906,0.548517575301245,4.881760797717469,0.2361649465801099,4.336050218681038,4.5742498393790845,4.148251941270355,2.589656413590089,1.630187567527919,2.4145826731455635,2.633739963888276,3.679644360054522,3.155070692913843,5.560290141586053,5.700998692272204,2.5719444360855768,2.8388982448170736,3.3944450100616734
ISTMES1_PLEURA,6.102698014087263,5.014343995607164,2.016088505690389,4.764148819174495,5.435531233497666,6.1055298019733435,4.641139609366197,5.049759937320997,3.4270312761777286,2.857457398822835,3.1339475522470823,4.1326395822069415,4.41255268402336,4.282035728656807,6.229946934450633,5.777652847366727,6.822882661218025,3.696606391131241,4.936359763361778
HCC2935_LUNG,7.676251618296351,4.123224332222681,2.9934893066975445,5.564581402155584,2.488533630723655,7.069832918242753,6.210388742040624,5.2233764439171955,2.526433634636268,1.8398623062523167,4.580099138999936,2.1146184570720914,2.123264776526648,4.412806326193405,6.0477366913109805,6.293754127680256,4.269356830349591,2.429411021126654,2.698017610523621
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.867628600039667,1.1530290080538137,-0.14103786042672128,1.834125555634257,-1.1047371573136078,3.1035818102307102,1.1575001320030571,3.935328620531119,1.35701983253405,0.10035478273546494,1.0075003772954165,1.9828918253106256,2.7659838193871846,1.189558327643975,1.5799344424746313,1.9490052346598685,0.5201527661004699,1.4695554809471814,2.5933531296117023
HCC15_LUNG,5.9237793391750095,4.571338064871983,1.655735764687558,5.212991564074141,1.440678723571513,5.575164550796007,4.893381331747373,5.315374871513462,3.165739406720235,1.863342143677706,3.1508793695825075,3.347242089006575,4.443698285099063,3.5339523331861953,5.721051848067992,5.893407457163425,3.506489243935597,3.5811494226010994,4.205344591073784
T47D_BREAST,6.650438027349306,4.436647933536101,3.064487220517425,4.693084682276188,3.834881536956261,6.955828879126182,4.5966517361713075,5.979032827869507,2.758703627776354,2.830176972151107,4.116542563947522,4.843317035510547,3.5924177306174268,4.585188745939849,5.7240300497835825,5.414825186994315,5.3811350055420215,4.049009398988219,5.054000081622696
NCIH661_LUNG,6.729727736849463,4.8201427561308465,2.119008823290765,5.627735284532894,4.507001941029846,5.653601402660044,5.6027468989783085,5.499003451797372,3.8585019467127477,3.4604229719687103,3.51734673296981,4.437831440245648,4.6832627552257335,4.723577614023672,5.94015731273913,6.0243376894810154,5.9508276597265946,3.812207840874237,5.117892693692501
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.683807004464985,4.462221114752536,3.2835174332482544,4.78726687349463,5.07933699229349,6.95043849880292,4.258359257216335,6.692743095914623,3.620637973343187,3.463515044287665,4.375666767168523,5.7864194717391175,5.181491248157397,4.786020138844067,5.158055869645357,4.846615384129318,6.200317771141182,4.583415232410831,6.244306047047851
HEP3B217_LIVER,5.876170454253048,3.354284563499258,2.3297986059391467,4.171665980040737,1.1051051767255462,6.112700275085077,4.017493434467386,5.4772227634656145,2.138031843213092,1.411663439892473,3.5151851253949253,3.5902688628108588,3.2764998297396013,3.344743332446675,4.69581464858147,4.629401009837359,2.840291502113768,3.2284572851167987,4.010236324610003
KYSE510_OESOPHAGUS,6.78786372808026,3.8869820841872627,2.399732348832991,4.85198968212974,4.378395849447518,6.004460250942056,5.468250197052212,4.779828463451923,3.374729407907695,3.290138758631761,3.7033601021346887,2.20055994235308,2.0102368199219174,4.914937807558865,5.244182286052403,5.729273761444504,5.780144618916608,1.8500759160085054,2.6306716133091865
PANC0327_PANCREAS,6.381513772188571,4.264090485581562,1.4966390278498731,5.090017354905788,-0.3072505230075914,4.719855969768298,5.358555326555135,4.000409398498135,3.3489478224635394,2.5877999088060215,3.840712084098397,1.8775428831072762,2.9555640674976122,4.2385928353210485,5.847537721758739,6.009813620241402,1.9631162510874431,2.0584648315792182,2.4111138039384685
BFTC909_KIDNEY,5.519506895196082,4.203494621353659,1.8166044680649764,3.9627633158234477,4.6180699856490826,4.901105338471824,4.046675473609556,4.922437126737433,3.7699185010019858,2.469254490193748,3.0500550934715336,4.255253893270504,5.234616972766046,3.6331976583995576,5.395245511748094,4.820820258790738,5.789907867766956,3.8667323366504736,5.0806733002663425
