,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.241332511642333,3.9544263126213397,2.125482364997946,3.560765192918416,5.831385605337705,6.134709986173276,2.797439626090184,5.495401355863645,3.2939891823247507,2.646174861412487,3.043513157388525,4.60548193025894,5.039665470423249,3.7666361469548533,4.3389707205461745,3.797482574956429,6.6592162399214345,3.5010680286731377,5.48715006615062
K029AX_SKIN,5.556397550259893,3.8348939637639865,1.0076324564090893,4.908987708624727,-3.7596449296310257,2.981978127664871,4.4644015594065705,5.018571817989053,2.4651701233549614,2.941885642153832,3.2097555587680753,5.553623984571304,4.232897815639005,3.831441335917661,5.332531883196793,5.318634691553816,-0.8333136692766187,4.489211435503443,5.021708862938665
CAL78_BONE,5.766456608972317,4.180108670322685,1.267044594052548,4.806955388501252,5.7399595833421735,4.8008871224120515,4.89791807273279,5.0115902533648375,3.4916455910612005,2.180749327580825,2.2621916214292686,4.049120913200302,5.172742719048371,3.387869397198435,5.37942221935779,5.26893371482078,6.781568003368136,3.7508405437989576,5.200878740109235
A204_SOFT_TISSUE,4.091395483070921,2.9930759867317747,-0.06476036597121115,4.160459954153779,-0.38028326362784004,3.1720312328981457,3.662974737276622,4.63616704356119,2.589398007504226,1.5946629598419593,1.212655419396055,2.9214810678876733,3.745986075761043,2.464364710365268,3.455222209110242,4.450109151265062,1.787038229387079,2.734960364684529,3.536540158505578
LN18_CENTRAL_NERVOUS_SYSTEM,5.126626522831337,3.6256474760572956,0.6714052689399737,4.613953737913867,1.5863005111980812,4.004884145904333,4.341297254159006,4.790086362578246,2.883731283927667,1.762035426714471,2.057741234654045,3.3516668833089134,4.372680593122598,2.932112573027899,4.543626434261478,4.937394368519417,3.4253327839401675,3.185322297145274,4.159291017811925
NCIH1703_LUNG,5.161715823481947,3.353636887905575,1.3558743712271988,3.838885580392758,5.243238831737428,5.42381393235278,3.8780916337663376,4.709044413065419,3.043648813950927,1.971918752977384,2.1869078562085855,2.305503682370412,3.200359448692043,3.3475062996928173,4.0225271451249665,4.449843238733832,6.2786689076547475,2.1041759685665626,3.325748329885241
H4_CENTRAL_NERVOUS_SYSTEM,5.640634230305344,4.494149820131529,1.4378503369760463,4.895095681313016,2.728524767639209,4.76587806848267,4.648782152615946,5.3656330578966855,3.4140764097329237,2.3013840401973202,2.7187014284484188,4.580012556302723,5.332305209320028,3.507772211422047,5.681516173076691,5.525327409565209,4.499177796885094,4.336644425010071,5.323897706654663
SKLU1_LUNG,5.990647811478029,4.831523660383979,1.35279820511297,5.015037059059753,4.546031173685559,4.871725558483548,4.900759737549608,4.689257795164256,3.6283216288103493,2.9590699224193706,2.7970588420401823,4.058006927902755,4.868693107615241,4.098867048807606,6.025264579927757,5.724988487728804,6.0591985170469895,3.5965306063769615,4.901057395416717
OVCAR8_OVARY,4.909838417171773,3.636843682482092,0.8052172741153543,3.9590068427325855,2.2593738811252315,3.958708689449864,3.851377126272215,4.321973141426278,3.1605122391037654,1.9761894248549545,2.187508656067461,3.263507069521841,4.3941038338095835,3.08139815682991,4.722401286960574,4.620340967385561,3.8781081574068974,2.976536858918535,4.014964561381446
MDAMB453_BREAST,5.7260263958934745,2.632563071155651,1.6553807641383846,4.239289674404117,3.877841958479853,5.508599767091538,4.430606670409162,5.138438164693869,2.4257432838032535,2.317978183599121,2.631474252631863,2.30832776638087,1.716772877703274,3.7777655549297053,3.2005216806207173,4.398169272445313,5.040813561971692,1.7198912832776307,2.8409413723002355
HCC1954_BREAST,6.3738160211807955,3.4978049302190053,2.1194633716411193,4.368834445823039,1.8623778755367058,5.751602433960175,4.766462839942143,4.573290692123291,2.3090877392622207,2.188342112767641,3.649992890481239,2.494332331250241,1.8525840615365308,4.112835721742094,5.098780052153729,5.2262369735001615,3.6071247023606645,2.1774032090247224,2.721576426871528
SF295_CENTRAL_NERVOUS_SYSTEM,5.819355002718263,4.60966913697805,1.336956847996175,5.313226960256333,3.2152812970815936,5.008320139885943,4.955194811648326,5.41276805643585,3.3392129547897733,2.4192045969458644,2.598812609537283,4.390091563945731,5.117711171133075,3.643046202922974,5.608784960471876,5.733309984110845,4.949781323636439,4.096477744109022,5.260631398364368
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.590100354532174,4.465233744555833,2.0180742873608115,4.519482341046308,4.402255489387441,5.514267913912354,4.000329605541587,5.683334106570703,4.229406827558721,3.318558862002289,3.2200681454936535,4.364317546461743,5.353035671007611,4.236666071071925,4.852831623845239,4.910938868258416,5.737033819624886,3.72093094913585,5.167570242114712
UACC257_SKIN,5.723269479514477,4.1511544039699615,0.9780102400726913,4.99656354010628,-4.249304360315357,2.0427489715136007,4.728897036964572,4.742257160363016,3.2313145950828654,3.8939180299059597,3.4963084645455424,6.214588971161469,4.944652664080117,4.373255166016315,5.911902466044452,5.579388176198006,-1.1883622027573206,4.881096848377932,5.394359291755303
TE1_OESOPHAGUS,6.572766705604252,3.996504595918028,1.8552386396628673,5.107770947518333,3.4983384932856887,5.763030860657448,5.611015635462726,4.559014602800861,3.0997128238273097,2.44255856670534,3.3394822199708467,1.80510462990978,2.3066976720908268,4.263537455231416,5.311153380799686,5.903618017809626,5.089374730760671,1.9213756284665113,2.5363590179090454
HEC251_ENDOMETRIUM,6.3893018848624274,4.6291543206562915,2.520461686548718,5.1242827567069185,4.0504068178001225,6.949425138096586,4.881344030635322,5.716573468276169,3.5000001396242206,2.5800715912724477,3.8040884270163784,3.0698916098834697,3.778368023903264,4.343800552191666,5.301052587669795,5.676181551672837,5.558803644265691,3.040072111292731,3.996212058632381
NCIH1648_LUNG,6.762997782476849,4.713615876262052,2.089601957025308,5.164963251278982,0.7647221159532158,5.267444355462327,5.533015653681422,4.316363056280649,3.4801641950639044,3.404639137105197,4.246609610337654,2.6348444146049803,2.6501404637230475,5.026011609564502,6.3240002522088705,6.3581788469836305,3.0598580169238128,2.489799014453349,2.7482850879246623
G361_SKIN,4.629324535557516,2.8491500271541015,0.2645869250646363,4.126476003725666,-4.439852770922116,2.323365395181756,3.6888787571785957,4.471074233959175,1.9534928056112726,2.054437905511271,2.3018348136907307,4.326488727037074,3.4666458050787106,2.928534702279002,4.101359030239396,4.4504532460964406,-1.5817878025684755,3.4753229244311012,3.942207818890593
SW620_LARGE_INTESTINE,4.983499347987274,3.636131596658777,1.426295935270514,4.76052007746167,-3.0604661599879783,4.5659401409506515,3.6032824404014003,6.363542820686138,2.422327614777474,1.5641391107235405,3.004438453933271,5.3088630468089555,5.282471531608271,2.804712342792461,4.250473672770269,4.641280674209574,-0.42067749670635457,4.823425455894629,5.532926093166104
NCIH727_LUNG,6.526354604375014,4.662876662287965,2.50736506175689,5.106748324062788,1.398781729440013,6.236658400803931,4.618387313989862,5.927234151770489,2.5591065381269265,1.7751950532361491,3.995690301949454,5.332043542923877,5.207221081797534,3.667811563682767,6.323403256083001,5.539589289426562,3.324186856995752,4.884802975147895,5.853076601558364
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7564735702536165,3.4368448488002223,1.3034450481415845,3.892577079583086,2.2918027750841112,4.775744157831328,2.9922485861940866,5.530351962195416,2.975913146977572,2.063855081019547,2.473226936656852,4.541610647500971,5.19280272030926,3.030267278980327,3.7640880243888972,3.8059415163699564,3.738809174749604,3.675939300864503,5.286755764551221
LS123_LARGE_INTESTINE,7.471297073416887,5.007587839027447,2.798329217918069,5.836501682513506,1.0503025899936647,6.569610914260081,5.857341480066898,5.308815076162681,3.0866818481699263,2.5907207421219907,4.921093989001769,3.5288109801628997,3.664206464920629,4.7287793143746155,6.676889297284619,6.457685192107969,3.170385848167408,3.45622020901687,3.9932737322873084
CAPAN2_PANCREAS,5.929121150642768,3.9748843882807723,1.5295232865781923,5.127490064977228,-2.0933777204366955,5.166528241189939,4.74903297808865,5.071148903044179,2.312357443133627,1.5131690499469443,3.571487817553879,2.88119003160129,3.267189129908263,3.3952676017808234,5.13575136879096,5.564159203228114,0.5321484317509082,3.0464544836642333,3.2854534342528745
VMRCRCW_KIDNEY,5.229994619073682,3.3361430491432262,1.462812098100523,3.7442824147734752,3.5578060001023877,5.318809888035678,3.8746915659750982,4.705932426715107,2.496422226702774,1.7966575855934857,2.533559548030584,2.690969713233013,2.6946754036848324,3.341805966368595,4.300230618293117,4.564521603258906,4.93728516808193,2.4752286933177174,3.333689618039629
RT112_URINARY_TRACT,5.700266445754377,3.2829708697468143,0.6594047422922298,5.193295954399618,-2.001460495185973,3.682549973550821,5.382317097908096,4.29697922884087,2.508674414531244,2.015431265673606,2.695323351204939,1.8802469899309973,2.1625263012955225,3.4868344643820564,4.4487692552507525,5.648580104713561,0.566008999840456,2.0005562405891024,2.145491459361524
SUIT2_PANCREAS,4.48449494122155,3.172362796655838,1.0840003022363325,3.4664282197253593,-2.1687249269355027,4.181396749836264,2.9571746770606855,4.827047175722101,2.093080221071864,0.930150723724412,2.6343565502195343,3.7528307910048766,4.078255933309912,2.418874301610633,4.416378945411076,4.14315404035275,0.18193340437302757,3.5630309838782774,4.0150064204881275
639V_URINARY_TRACT,5.043181383588559,2.9759857064064037,0.8308264731581234,4.472630803278014,3.8315814644576474,4.353861345680005,4.1895929571089985,5.33885381736637,2.982386426633402,2.137561826695846,1.7944750997536245,3.3444572793745087,3.9524740932218263,3.0772188500179767,3.2196225895091812,4.291002002169919,5.033991139464152,2.792414763349489,4.272774485231186
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.566257456260193,1.3775792801427638,0.17768067758716516,2.6686195132901953,-1.3549118154577704,3.0804650281400536,2.1846110751498102,4.513875251704738,1.7298789157324528,0.6176281463455882,1.406061938331013,2.479413486129892,2.989607465708034,1.6807392953990337,1.8007545920261667,2.5895570748640995,0.4264142454871969,1.9815787531853992,2.9046611339263837
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.745662145100194,3.5550319424386885,2.7527543094570146,3.713267142620573,3.484304069039253,6.6161147872099635,3.4009253547308687,6.0643052705911495,2.528545598669303,1.8484317980768097,3.662137469139281,4.54665054558659,3.983447459591316,3.5712220800021837,4.554810243273847,4.220083420928387,4.745294244145161,3.908594548043081,5.015491454355235
PK45H_PANCREAS,6.215892515830095,4.363693668368979,1.8937880764288928,4.870486386709839,0.8624760159050335,5.661528377676705,4.893300223124065,4.838970627467109,2.698893452123978,1.1780369244135105,3.550170052444726,3.0671983985066724,4.169756055721168,3.2749156397696093,6.187447539299441,5.7309250663978855,2.909065516197562,3.440744198612299,3.857681977124163
LN229_CENTRAL_NERVOUS_SYSTEM,5.356601356902628,4.345200856415392,1.0974554140131303,4.9368560642242,0.7459299450785374,4.093705045654019,4.335948504064458,5.443589521536739,3.016781725312767,2.260181537655861,2.582121299897882,5.522158127617338,5.753727040321189,3.271969418214442,5.509192852232489,5.256696099074877,2.8095164549422775,4.87816697633743,6.011488972897874
COV504_OVARY,6.311286797876911,5.003658114073904,1.9140695628633773,6.084211630195198,-0.04945152440232306,6.301361024263238,5.373964276115946,6.106673755833957,2.781985649400139,1.2306803153926265,3.485719460974363,3.999537653269124,5.137076543619945,3.2682747479820384,6.130539947130389,6.364512510810875,2.366353216775714,4.448547721023023,5.0027256971870395
HEC1B_ENDOMETRIUM,5.426707449873403,3.2241913442908077,1.238492544286756,4.652027318331067,2.2339615379947153,5.162308774085017,4.54523515626681,5.03741394945403,2.859505867082573,2.180030661462033,2.540576976114105,1.9979748514769824,2.4816406910952984,3.5772430246187295,3.5641853095165743,4.871164457914856,3.875483502898028,1.8828846897715459,2.748153096792269
NCIH441_LUNG,6.605271028308936,4.0849464341698205,2.194157028457045,4.933924702589702,4.421640378297959,5.996515173774097,5.294209569788369,4.954435981015325,3.4007147062993557,2.765621563593951,3.6602514459153164,2.441264315054468,2.9006651315584935,4.442265786503988,5.145193712283454,5.586329791780359,5.773500863599354,2.3292416367870405,3.189343848372406
SNU1_STOMACH,4.382043203030653,3.26801446160594,0.8279607507541519,3.847733699555155,0.012035854433774307,4.048821152037146,3.1383409426882047,5.186066487633899,2.6187164573198047,2.0588274306600427,2.0874735052450717,4.1226191181728336,4.136695956304363,2.973084338386741,3.7662677733977095,4.177838582175547,2.0522808115605073,3.455209117497048,4.455621179781491
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.804301537769863,5.593585908607912,3.428980757994491,5.156420226420117,6.642837469362318,6.989924923816698,4.564937388400294,6.6014167414122245,5.131638314311472,4.71420970125758,4.636906702965925,5.892688528007032,6.330944987347971,5.632098361739528,6.058974659750691,5.583191330914621,7.698421184542703,4.776040217502595,6.569271283710073
NCIH1666_LUNG,5.374155180154324,3.15128636384169,1.1845650375357184,4.392942864331199,-2.2507704532089883,4.999431606513561,4.230992419632337,4.49034151473306,1.74599711676493,1.4606408431108127,3.0323484353955124,1.6345317227277267,1.336260020338141,3.332690524342457,4.1236410933959196,5.044375326943027,0.3396948518088876,1.729281680962216,1.8029704536754918
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5919415193901374,1.9408192409702179,0.36149972741519454,3.112298422587748,-2.8913642399529955,3.3077559542703368,2.217790215666088,5.095636052786474,1.8909477138428152,0.6829455515195952,1.7401616545803995,3.3301908160113216,3.8840752302299633,1.7348221110631366,2.2410373991112698,2.9566962941878625,-0.7036659289021558,2.8806844515210934,3.6967962323940613
MEWO_SKIN,5.827933752529182,4.513908293205272,1.7702660724092452,5.075286977408238,-1.858084281051331,3.387518101554377,4.697703217976191,5.769382090746886,3.958338055223413,3.8647944539965207,3.7668941532873483,6.533495526632585,5.92048210519139,4.448750250788645,5.877783865922272,5.614773609475225,0.7198786952930092,5.465063278733179,6.15588749839414
NCIH1694_LUNG,8.617612688532333,7.121066811995495,4.569910765869788,7.391189572525482,7.398872679535576,9.281250814498343,6.646099019193908,8.105752853058487,4.919356694367323,4.328146493662156,5.604104186498525,7.2050660874206125,7.3274550364221005,6.088006177207565,8.154173196520375,7.5862592682466055,8.65632698310709,6.503168741579149,8.244589704121552
BT474_BREAST,6.704356724055223,3.6368488170869364,2.6830013253735485,4.528868146108528,5.882682066399481,7.281691060467078,4.888085014560159,5.187244506294818,2.501870523407397,2.5015166375630606,3.607601086437019,2.313715095772091,1.5448375111403432,4.522335423909077,4.712395945279622,5.189960186481962,6.881089305330918,1.8750384592952534,2.953442833142523
OV90_OVARY,5.387533810954766,3.293159566775024,1.2669431240136158,4.528486436890873,-2.215903946125012,4.32650344280064,4.286871721732597,5.122407403639326,2.0789599990432923,1.379022991158848,2.95896207404689,3.735775892812797,3.4900963680683135,2.972343230844254,4.661461357889591,4.957512355947785,0.2321495465246441,3.5275932052612338,3.8911665011769
TC71_BONE,5.200503122924085,3.940329795395014,1.5991647101787114,4.709980367270177,3.059975559788226,5.063470614702917,3.996489526195487,6.160502789759872,3.6682158518810914,2.866575286433325,2.5106961180946246,4.878020028127341,5.326456685767876,3.6789977627600026,4.213849962918227,4.7669357108153445,4.59574702295617,4.130824442118203,5.56827759546834
SKOV3_OVARY,6.490155651994918,4.980689524393042,1.348665911616654,6.394644958721195,3.993641262272181,5.931596190345418,6.3923045321515195,5.204217512805776,3.6762633270181495,2.296767821725589,2.7162244253983303,2.0745086599202662,3.820371902019123,3.9917988155581385,5.734817080794933,6.863775031012498,5.779890299047231,2.6957656599309527,3.4665030203263987
PC14_LUNG,6.1868978593886075,3.9032817603300405,1.5454215392441915,4.871282213631488,0.962659237116295,5.234577029643771,5.051807542863114,4.3803801684606505,2.5478641321525135,2.2990832473965606,3.4104873551447987,2.1830166903932327,2.1387896644502673,4.062297881711468,5.164083961321882,5.624423557466461,3.0281752268200544,2.1023230839700124,2.5780801259065456
NCIH322_LUNG,6.126664984518839,4.241898875136,1.6385723320288348,4.976161746695623,-0.4562643664372787,5.2968543751636625,4.964874727656195,4.546313705436812,2.6318072435629807,2.084085934273632,3.5159261057790236,2.5128504253867976,2.778545462853798,3.9238630418015252,5.7348830994241125,5.909754201137228,1.9925592752014458,2.6208195164226957,2.8510173580665406
OVSAHO_OVARY,6.897924703181218,4.859907172903817,2.383600854483119,6.067109480823755,5.750140839948837,6.725607247062212,5.709236925691286,6.228019315980703,3.764300006141422,3.4705659196635747,3.6459888328495214,4.073531796377624,4.2648439544902645,4.8474906241312805,5.164130026182839,6.012812835990429,6.987039810932547,3.5219790732898026,5.0664504627703915
PLCPRF5_LIVER,6.051800393622076,4.423743532084917,1.8590487310610535,4.925171281888585,2.1546201587787057,5.382955121381415,4.783161158725747,5.207627732628019,3.0800947140934376,2.9137393099626894,3.310250409463006,4.124063660938874,3.7439656344320094,4.2818149630124065,5.605647128054492,5.671349933232213,4.066753636054405,3.589243205975242,4.45162184391477
U87MG_CENTRAL_NERVOUS_SYSTEM,6.765105627418152,5.886803394170015,2.1820023369199855,6.46746925376687,3.706659915089118,5.4672022283166095,6.0833732221201045,6.404619691548321,4.646611065411291,3.930992645841846,3.6312749150264936,5.9245441511604,6.493511861853359,4.884895758692339,6.846191140770781,6.9539953239167644,5.61899965538325,5.500966803799947,6.629707448056907
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.843517428467587,2.7885459567940205,2.1174219332507596,2.756969692079994,1.6401292104767338,5.921284408762728,2.253826174685068,5.462711644513349,1.6063674547969222,0.49193661102345265,3.062808147511589,4.22970348794393,3.970441496273847,2.366746202688195,3.988684313387302,3.2200171661081836,3.00632643439829,3.6722393042083508,4.738749823838781
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.243720387336158,2.505759234418088,0.7870365947149662,3.575805558297246,-0.375174387519954,4.036265850212694,2.7889846178328144,5.220369886264695,2.4017869815375685,1.4309229046669014,2.067186183470598,3.417129211393911,3.985715102384346,2.46891916961012,2.758213203627063,3.4331675609473016,1.4591056445946007,2.8259222780888873,3.952759951073228
TEN_ENDOMETRIUM,8.020901269818525,5.874417959721907,3.469900486810104,6.965858394421173,4.322973161470787,7.752107801497108,6.818200675388363,6.759014816978075,4.423122863914155,3.882003093005773,5.035146130033847,4.223100279069171,4.593469401856512,5.6863935740163605,6.736801293067661,7.35082309823658,6.088649365713063,4.161220845569806,5.027476847718832
RKO_LARGE_INTESTINE,4.818205162023021,3.7841728857196104,1.0504705112668953,4.170584196820828,-0.8148114565952997,4.111931860382124,3.590125206816994,4.915794277673671,2.9802268234504,2.4733619990487448,2.670962314590863,3.8759554669570058,4.082402043574374,3.478550528650324,4.550451517772993,4.774035849939551,1.5215868350488926,3.360829752054077,4.082864850810733
C32_SKIN,5.933528006359607,4.422638729358993,1.6056677940541324,4.895689875313022,-2.6117610928462307,3.2605004049300703,4.739019070121469,5.108724420527406,3.329294592165027,3.395767412733215,3.7644151423138137,6.064250875771871,5.173953913962823,4.274428126299183,6.325587362221291,5.715567819843038,0.13447031605644932,5.098967061900607,5.56132724198763
A549_LUNG,5.030266918345887,3.9382931168084063,0.9600525363743515,4.482634992799326,0.8394688112992776,5.007707674542914,4.037757551171359,4.838758999189076,2.418463321298092,1.467726766203423,2.2441851330826914,2.9689069144115203,3.579428697030468,3.0018922174262235,4.87942760751163,5.195509562542088,2.9881422669227575,3.0215797059308507,3.678548557011048
UACC812_BREAST,6.573224912069515,3.7021423884213025,2.4502895444925454,4.78573197475089,4.259666068055759,6.326182976199165,4.96153352636639,5.479568860438484,2.7907812283564013,2.7396750680816333,3.6671466569022786,3.4178617997117007,2.6679603483364143,4.4180266591430515,4.718840317155653,5.16840800936834,5.501491790143059,2.782814531906157,3.8971351998648913
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6259899603597825,2.7020222717138105,1.6303712322456292,2.5486384372986928,2.6409720606564555,5.415378318236117,2.1329111541254804,4.833684644091473,1.5679918941486641,0.5295754786845505,2.5843970352930015,3.909473247367327,3.854256602910821,2.257133777910718,3.9288207241423514,3.0384667634293745,3.7998377334759237,3.2361620104003723,4.545431672699717
JHH6_LIVER,7.72035660340144,6.577297425801728,3.929958752095523,6.034103551956629,4.679171818559901,7.240757476542125,5.85992149641272,6.7435969127379645,5.118643503590548,4.154773757033792,5.4971736511028535,6.577142428021267,7.072979155105366,5.657338448424962,8.203186455043518,7.029465736277171,6.316644475606503,6.129994474968183,7.145448002907573
MKN74_STOMACH,6.5853541012358505,4.433282038895191,2.7032676137107154,4.632528140980593,4.140219716864112,6.795968577087608,4.727277700805112,5.292438326001856,3.0249787467114886,2.4594568298466646,4.032919413697419,3.414561850602812,3.357095464258286,4.373371683849729,5.75959561594678,5.4962500921152895,5.563193795769121,3.1529133081997442,4.0356906547152915
ES2_OVARY,5.42946933228777,4.565122721128586,1.2204519242759173,5.0475817147810185,0.2162267099163639,4.075066095216454,4.368295624045067,5.37664945142664,3.63804861681474,3.0118398487546725,2.936553147371321,5.038566973812451,5.601817144146265,3.836467005959842,5.425465094905816,5.427302404636932,2.482790851406155,4.4076267313943935,5.421815390584975
L33_PANCREAS,5.955923397136885,3.511007367104204,1.498311549997735,4.976672537793331,-0.1816499084070495,5.008571854223961,5.09594647341815,4.847007591285312,2.7533634153021747,2.2511498260183718,3.223759811676456,1.9860046968109508,2.1494220368763948,3.8894927118975966,4.482712126487091,5.543317297857751,2.0584092244713608,2.066650552736346,2.3351900438247686
GCT_SOFT_TISSUE,5.077290393402894,3.6163324096071343,0.7261542254812822,4.137481190415904,2.4746325754714253,3.787972242144973,3.8892457716176687,4.469185877518776,2.8768708955411224,2.2134836357459275,2.175847109328322,3.9105528396453075,4.441970650219382,3.192858323905503,4.636978539627377,4.540328208398387,4.074474290596401,3.255647131569938,4.537857449732
NCIH1792_LUNG,5.323191765850007,3.991882612487713,1.219712558884269,4.75152642223147,1.7669886682539488,4.70878382147601,4.382009626142786,5.337349452901075,3.1071306288080445,2.3433790649896955,2.4562906318418647,3.8741987292851032,4.294213894925716,3.4913610256897964,4.790239522941602,5.243406249578421,3.7022984052377725,3.5733304305839786,4.468556887637375
SKMEL31_SKIN,5.7706118500667065,4.492550024058705,1.18204918706025,4.544526419468555,-0.033768731677307595,3.135940931086817,4.602373139179442,4.351341236563705,3.1872750710642026,3.1040056060543524,3.1900351227040167,5.642298236931836,5.130536582916875,4.008987733806811,6.5672620201929295,5.549310828331992,2.2186650880185486,4.702265467282977,5.503680068174947
LUDLU1_LUNG,6.52650810375117,4.0677825491468225,2.498018620657022,4.346561401382941,0.41671019269930143,6.047794979478892,4.552657554325869,4.717110208058089,2.2189766832538,1.9105285633304012,4.2233256779395,3.316434435519952,2.690193767492807,4.05623412820884,6.131478244696201,5.48410055837344,2.5311786269699996,3.0899434513732733,3.398774340697896
RERFLCAI_LUNG,6.2911150205473065,5.088339702857736,2.075195994602605,5.451228103400671,3.444214969116596,6.1187072048557996,4.963645359578621,5.714975492534123,3.517060402885149,2.5561594017190985,3.3833098690914887,4.451113041892132,5.2586710276498385,4.0626393663722595,6.146403892694566,5.96823759356205,5.191606932376326,4.208288123851199,5.348796327706663
RD_SOFT_TISSUE,5.014648194432314,3.169949301724754,1.102186439341345,4.5425686963969865,2.996669540325931,5.174416596334403,3.876654172043206,5.88943855356224,2.3626877053422,0.761579587750119,1.8979336678107734,4.040580050332411,5.0371166443730955,2.209671540315251,3.711034328011386,4.208803546063824,4.27667068944229,3.7820936045353104,5.272817200569948
SKMES1_LUNG,5.552841259235853,4.336969193597953,0.7843307851986341,4.954432758931917,0.39975312216593517,4.427636879622672,4.757840605753899,4.278456574579354,2.5776165095039723,1.7414809962768352,2.5737711630818474,2.957192412861759,3.7307058921651004,3.2905047662592564,5.702896748248384,5.740804782037805,2.7035358428149205,3.0396023869899738,3.6193755133103567
ISTMES1_PLEURA,6.36472225202269,5.102990500990381,2.127395303410338,4.996764181921684,5.408676173644909,6.176605484311826,4.914055077129782,5.116817757873576,3.506795540918506,2.9058532578880265,3.339597892664726,4.171342073298843,4.544592462016031,4.404566073382237,6.410125675071508,5.919250900214733,6.795527648573392,3.7668396800519015,5.00179358739065
HCC2935_LUNG,7.48451804852409,4.2468142788544645,2.9016963652104235,5.387458779698436,2.465849463510841,6.985415649914872,5.946791558977418,5.139316972956649,2.614739558531717,1.9469643713130536,4.547180994654238,2.326472332205502,2.2744582374176816,4.419207154085194,6.135679341710416,6.233036089179546,4.231426168723165,2.57520887858448,2.8819643932178534
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9739672911790587,1.2923445098636512,-0.0663062467065697,1.96486280294197,-0.8805540882907673,3.1445368232785764,1.3210437078635802,4.1125807700966766,1.4300326202859166,0.1957402407858505,1.0556478050108846,2.231358691549223,2.913806379890875,1.288302302954933,1.6243162491504242,2.0649427476358326,0.7723130905446948,1.7318627990574407,2.779303225542119
HCC15_LUNG,5.950487107831041,4.496115730016302,1.6545981836826567,5.249597269053316,1.447329405560031,5.556146301013868,4.962983181103212,5.331166152169359,3.1291831859785226,1.9647142141112053,3.133543571103916,3.3272347058684426,4.271670925771761,3.611450929478724,5.56977086021235,5.845089902733912,3.51069954747778,3.4867583819010046,4.13390953821706
T47D_BREAST,6.728393121084135,4.483475616081866,2.9709020063832448,4.917279665956264,3.6894993728614045,7.026391306258952,4.733780228880682,5.99372836070587,2.8761860272984143,2.7698762716785295,4.1634684406210365,4.544052118417714,3.6832034964089297,4.56961169359946,5.7103257376169125,5.526909987722706,5.215488043749386,3.8877298918109786,4.931439336537183
NCIH661_LUNG,6.597955530980968,4.91238074962382,2.1102604023176252,5.553084262977858,4.271709781861773,5.7102754834637395,5.434332064010434,5.519242434581923,3.855180304691527,3.3306270091151178,3.49783532220409,4.388091312307422,4.779251011273895,4.610451313959008,5.99805613777778,6.051336612874143,5.809828081455781,3.87496701887902,5.104895754248881
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.568933615782489,4.523023084856467,3.1745819787608673,4.798559455613277,4.70766412716143,6.8246145882599025,4.209536395504084,6.612750606101396,3.6537602968799794,3.4863118129817825,4.330382575884914,5.71989783482806,5.192463407285998,4.76924644710713,5.189882818558217,4.918246845716916,5.894442132223428,4.54715806712189,6.182702523326098
HEP3B217_LIVER,5.790909115303028,3.444552487547832,2.2131698541033415,4.2399618862082145,1.137722051706877,6.072932642995571,3.9646336412473326,5.570811039027026,2.259312068065491,1.5003018168291418,3.473259430245845,3.5910869412811848,3.3802224195701847,3.369629117377677,4.581136566780044,4.648091242746743,2.8797995473402977,3.2678017321752524,4.056255907483288
KYSE510_OESOPHAGUS,6.675878074775547,3.8745574583664175,2.289198209071429,4.8237767820188,4.075682586445354,6.043858926693157,5.380765594753083,4.744090691062608,3.3480390921504206,3.0280618093246905,3.6860345660422245,1.9694998245849638,2.0421864137401995,4.73046055945643,5.075298366632522,5.671785053102448,5.514660490256442,1.8028587750256648,2.488189382034884
PANC0327_PANCREAS,6.341994252449305,4.286874651415316,1.5401912247457086,5.138305738515173,-0.45093393378359575,4.738953279245701,5.396145897507494,4.171569092319698,3.190351118211288,2.55550869045834,3.754698050883622,2.0923146227890137,2.7998464681497897,4.2420325582890905,5.788710197963653,6.069391756714123,1.9567021203022612,2.2585364967980195,2.4398193861808806
BFTC909_KIDNEY,5.55002460660191,4.125365370339589,1.7520476884025662,4.020475563181462,4.611517012259095,4.94345601128692,4.082256833276689,4.9406942773293,3.6846869276204925,2.389797182106187,2.935599001955644,4.121913829887574,5.12082289131178,3.600585246738831,5.370847792761299,4.815020882680041,5.7902093416615985,3.7450206055695427,4.949982754498762
