,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.9309632122128955,3.7994457041973595,1.983379771632761,3.1234877403779517,5.230389380871017,6.2035437697069895,2.1955233622640247,5.193678135762592,3.2620542189124304,2.882640278440193,2.817852670783784,4.27015939456751,4.721183002432057,3.741750250307213,4.548513280246234,3.6661510145082623,6.109142673628133,2.9787120757587093,5.255887715761401
K029AX_SKIN,5.802714970775197,3.7972827311358315,0.84252042644165,5.196043297919903,-4.56065862513066,2.981151770298961,4.6504812183017945,5.2063827871124495,2.1870186356621653,2.6674983300554227,3.1432978382209047,5.4585882672333,4.172737632365337,3.7758851619301006,5.173767436439641,5.255854605335073,-1.35709029545797,4.533540647237542,4.755425896645911
CAL78_BONE,6.030846572801756,4.087030297340204,1.2491087989946907,5.2351970880633045,5.418437439391729,4.63168150305712,5.404312552908647,5.154250381635781,3.299567699941467,2.1513344101994134,2.2550552396553813,4.234342485153509,5.009740579977794,3.502586716990473,5.2056945655574935,5.416850721369661,6.589426359233775,3.8715934095841975,5.134305399180771
A204_SOFT_TISSUE,3.640502537466829,2.78794066516434,-0.24637305184997127,3.7777670233950973,0.513895251758809,3.2700516114203038,3.2698235840692154,4.27251763250468,2.5360950496602106,1.355090034990822,0.8316323791476198,2.2502542349971444,3.2778886201340733,2.2381299128867997,3.342942111851663,4.272807994812102,2.2954677826486654,2.1050769040049016,3.0917356140808576
LN18_CENTRAL_NERVOUS_SYSTEM,5.093627425956003,3.3014434462299853,0.570137690616632,4.2401691652190365,1.4198830803567464,3.564626497621344,4.109175475056434,4.444666850056891,2.6165668364132175,1.302226798832582,2.0564846229277642,2.9933739660160614,4.132201249019003,2.6768408735958635,4.481660073533327,4.6575405311749964,3.2704106657232783,2.973401491147258,3.6819723953982955
NCIH1703_LUNG,5.156951555517127,3.17452611776809,1.5449121821127503,3.7243331111424958,5.184742448357498,5.405864830421967,3.7969410015404153,4.738237942741542,2.8428140886555173,2.0061965280300624,2.341683702105196,2.262829721497645,2.716844631183014,3.4027740777771367,3.924121343783317,4.376248810129703,6.193261576340045,1.953164348036017,3.1523796620724913
H4_CENTRAL_NERVOUS_SYSTEM,5.4245939303778785,4.735068644312679,1.4292872987958871,4.799502646137573,3.0997650227239513,4.507522066319423,4.415792586849999,5.534543925739896,3.386945442779709,2.070125132030694,2.636786770919586,4.9026142119193645,5.516256032490304,3.3483129005285908,5.65830244461268,5.593521571177104,5.0077951865803625,4.841190631727162,5.463817434668854
SKLU1_LUNG,5.541140060275929,4.645349554281762,0.9420958817460926,4.309450246189048,4.418978275853245,4.319940543439534,4.339716159403554,3.8341506773565204,3.5023470058502673,2.699870308192536,2.4311508180693333,3.5170256501949364,4.61238712445596,3.7848197388161235,6.1850416469416425,5.4971744596416405,5.890172430713051,3.121121242026528,4.3985711085060295
OVCAR8_OVARY,4.895338229699963,3.536617925636431,0.7302920689757211,3.867300329034796,2.025693581252742,3.7635396025529673,3.930966568815501,3.914011058058448,3.2221621844449357,2.205242165438147,2.2746557558268163,3.25499269039549,4.34003818465418,3.1824922341532282,4.775440227086329,4.600842304500736,3.4918574557158224,2.8003446897998883,4.0935072209427785
MDAMB453_BREAST,5.538175614497314,2.4058994067140427,1.6430939038553014,4.1484256779085955,3.7689755353909637,5.206959688515688,4.422209186602515,5.238179090911212,2.070094104987294,2.238421331882701,2.268448712224679,2.509022754451413,1.298388687080863,3.710647631859183,3.1307547249951826,4.268574737069341,5.045985373387755,1.7619239523685308,2.673512912245439
HCC1954_BREAST,6.451218668534609,2.9812023076504186,2.3372383381839814,4.098194250721571,2.0903082020625128,5.826938968874778,4.79371886143826,4.495774514230889,1.7521135840765383,1.981908297656355,3.474124536805668,2.3855363317072573,1.172666875634744,3.9870073583433343,4.852717315507097,4.904375264087761,3.788124852609426,1.8463141740009652,2.4227545022151538
SF295_CENTRAL_NERVOUS_SYSTEM,5.708632242679127,4.720193815343585,1.2962150083018993,5.267821920847459,3.034672644922309,5.137444633438229,4.577533201711265,5.624568731139944,3.223514064040659,1.9953274916731583,2.5028370230735635,4.187454159109149,5.20963896773829,3.4042546819548103,5.708033171058914,5.767150920911863,4.955171878395898,4.137446482177619,5.028820500076168
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.507732269070825,4.923774399529799,2.0259102869469796,4.674380295715695,5.639339288793762,5.901889152822317,3.8166385668276828,5.921920591103863,4.856479976790503,3.732565337007624,3.163743094067589,4.075860354967069,5.675493647216442,4.458232875795913,5.245133220935218,5.298200278406842,6.79338530392087,3.600657795486096,5.2837046561724055
UACC257_SKIN,5.987571497249816,4.241321883529319,0.8497711895730452,4.953005926534602,-4.6563813488250485,1.6593235485717357,5.023512826179945,4.304864293089882,3.281502433862366,4.09625477345257,3.533824590775731,6.604432145522956,5.310441318281629,4.549391840814373,6.273378300957617,5.527119931041981,-1.5556456644825503,5.14875461405408,5.630576483615567
TE1_OESOPHAGUS,6.727804954877197,3.4361680678109217,1.8337070850084274,5.29589443579784,3.8697812306048,5.514926161113573,5.9404498315044005,4.891143636759688,2.710446078454607,2.099836985177584,3.1203067212682343,1.8367814452509592,2.0466472056038945,4.051765730978353,4.706473396806768,5.641581691181888,5.346238552831705,1.8982396906359575,2.4609785555729964
HEC251_ENDOMETRIUM,6.639475652177902,4.732477038919357,2.4915874162691245,5.58721898819561,3.9772772060030017,6.885261848250719,5.298413780375109,5.96324752220614,3.7565376435692546,2.6632423693425453,4.17291822757133,3.3985936787933304,4.328213280535001,4.410131086209579,5.133539422837221,5.75842049894699,5.3771830066264785,3.4165450765931844,4.524165371149407
NCIH1648_LUNG,6.5390890047588215,4.538226142678835,1.9395339530224036,4.840523874969402,0.7234802715152909,5.084736619854221,5.310672411490729,3.979694551754899,3.5106359386943433,3.4533568081285813,4.044592775783182,2.4164054602001594,2.6251566464198506,4.891136140695032,6.365736921446993,6.236505909300225,2.8782042087500646,2.2178906476273497,2.7242283645021996
G361_SKIN,4.592791157480554,2.351014199546073,-0.2332815941557439,4.381450426926133,-4.665221961973326,1.8600829215520949,3.9023849882649846,4.6607394204858865,1.540454984641428,1.6262963547112759,1.7346423758980238,3.857073898194598,2.9725031679429277,2.6428011483991383,3.3001613317453864,4.16687581159373,-1.717045429998303,3.162760068811554,3.336548452748804
SW620_LARGE_INTESTINE,5.217582512807116,3.6725714182430758,1.500729578752364,4.924141466899831,-2.8169569645151697,4.372748452480797,3.8230322452780925,6.611328082004608,2.5281076697457694,1.6375767099424683,3.2196934431103856,5.692985719374298,5.464247605040802,2.9457318276842583,4.119528175554356,4.591055005286821,-0.16190108442342876,5.241692379013421,5.723453679495801
NCIH727_LUNG,6.732930759130459,4.429789249953748,2.486384458025837,5.357665079781767,0.6200320291012087,6.314765692971392,4.904400052491028,6.167365504880261,2.038698958715669,1.0689324204773076,3.8170861601095103,5.461957395370164,5.305680170632045,3.236705027920164,6.161015749767241,5.518264832418416,2.831355654160853,5.152256745920667,5.88349319816612
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.758454585713789,3.2469405840472563,1.097230404701759,3.868539870063103,2.570227247941464,4.909939405408581,2.931778277914771,5.292917900460727,3.1117629088593186,2.1299641561776403,2.249729469101904,4.154549220842565,5.300769250863745,2.9946418876715346,3.878866765840638,3.7045347480964232,3.7807182928603598,3.197686490347468,5.2276815215714745
LS123_LARGE_INTESTINE,7.874968326674104,4.720752009159165,2.7415586431417167,5.883922932678061,1.1641652376223364,6.7329315464980315,6.266755525023505,4.876441921495235,3.2398001667387017,2.1485107975675586,5.296226477299723,3.2114059477284167,4.466108822685496,4.45618975900844,6.4989363126319235,6.114424144456509,2.932279937959476,3.302088218144801,4.270380936669431
CAPAN2_PANCREAS,5.936034000584146,3.9452976106340594,1.4423764749145322,5.212195321842512,-2.4145285771433613,5.3052303395958225,4.612097802071759,5.370054306070083,2.210113524249802,0.8004834302020591,3.8346062518607584,2.852692570343017,3.8287181864952875,2.9546506881225194,4.710819248046195,5.302772221600548,0.22537600489339343,3.4148789203850156,3.5266640892678067
VMRCRCW_KIDNEY,4.698121047211694,3.2349937019556445,1.5581205223991632,3.1633022760338845,3.987662739797699,5.120432247622982,3.388594907814599,4.525648102551396,2.1631506033500507,1.480493285592385,2.500089307706165,2.371404389810499,1.8035799334431344,3.121942207925003,3.757671554562614,4.315535972677398,5.411568974643547,2.3438556963651784,2.77506464375151
RT112_URINARY_TRACT,5.575247876853657,3.265439884648637,0.45050840212947474,5.174108419617232,-2.1983837864562723,3.330422200551466,5.359429650852739,4.20587501189163,2.5509549513524203,2.0830247922501353,2.5131252183099497,2.0107524661622986,2.330495308219446,3.4937175777284213,4.538278802544292,5.620860578483109,0.35765290389323146,2.085098980382498,2.210228178176049
SUIT2_PANCREAS,4.191683096511125,3.540315395885985,1.0714849678352516,3.350050736401128,-1.9585798166141986,4.173626581868085,2.9038108221739143,4.47497570715004,2.3744998602854586,1.3066786342275,2.5854727736085255,3.7685861921748387,4.044286485214245,2.545591728124425,4.730112144393057,4.475528017308109,0.35780826614738925,3.5652652767543693,4.158018127672922
639V_URINARY_TRACT,5.1168013802533245,2.655939227845955,0.7453622548996953,4.457478965934851,4.075516460439939,4.0008887033363765,4.279634236818114,5.387551934864604,2.7052593646962033,1.673879509181846,1.785827253677432,3.3047735282325217,3.8346856644242915,2.8983840391081954,2.8607393035382893,3.957366216651882,5.217931748574653,2.864256997316991,4.049198548952639
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.908983640979587,1.1278425809659338,0.25689467651411113,2.8078244046973095,-1.4615970354340815,3.0953686462128536,2.4600567894563623,4.312794713683227,1.6221118338470322,0.6271124351485042,1.3811615594323274,2.4547372261281533,3.139805673035105,1.7126506174548715,2.249805372415845,2.575426810796067,0.18462952860381732,1.7296027708303752,2.996889047838332
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.78580006290464,3.6704222633903116,3.120248773430937,3.870398049806736,3.6802286530536668,6.785327995274822,3.5126463495206406,6.623227430540035,2.2916982431678554,1.4663100864593237,3.831722901890598,4.761059561435039,3.818295998064764,3.405921971568699,4.236807155235561,4.296510861363945,5.210422030972909,4.394678240273844,5.023415025019638
PK45H_PANCREAS,6.801462246706264,4.482316173105511,2.1784604335956197,5.430724838861015,0.14168116811782175,6.032979846185699,5.316168876409226,5.218101328691309,2.7479063482358894,1.2331393814688498,4.068980913525117,3.256795621947665,4.58415779138298,3.4417138058608305,6.312072601749811,5.993626616496508,2.37017872697521,3.647186541345592,4.145772636935195
LN229_CENTRAL_NERVOUS_SYSTEM,5.155909638116006,4.1753562203322945,0.9621754845214398,4.799715063213761,1.1954768078557683,3.8740793141998986,4.27233618379797,5.496154728087913,2.8721785611560944,2.2622343408226873,2.3879540046473444,5.654605817005446,5.351937235215373,3.2851527147425723,4.866479040975152,4.996792630907747,3.211490797649937,4.962552087811902,5.876390682991264
COV504_OVARY,6.565209389728124,5.037049943093961,1.9365484635839676,6.56351076712023,0.15317536349366745,6.92962805441241,5.627945179858798,6.485178919678263,2.8371037583514536,0.7083468749614052,3.5738769006974476,3.7617192649202478,5.638160198174483,3.010294997252176,6.051097390259444,6.5103280088050814,2.459257867450785,4.48137706205571,5.155771589572389
HEC1B_ENDOMETRIUM,5.450595474434065,3.4451944977847018,1.0989922672649421,4.8939933351973774,1.8965403415939912,5.126973513610062,4.6303776340973934,4.987624179278489,3.147006216760331,2.1609089924395763,2.770752710790661,1.9682897021580295,3.0530133476853845,3.5745032658690588,3.7859306730923303,4.960469265015237,3.4596080713630566,1.9767274276448363,2.9858895229968767
NCIH441_LUNG,6.677360913738256,4.1543274390667175,2.276564565079327,4.9842045304734555,4.29413404719498,5.672338302223811,5.357773247515238,5.157878393135281,3.4306674148021927,2.8868849498176323,3.942475389931138,2.722959338811261,2.889189459790424,4.5939881239039115,4.9576191337052675,5.565811635119173,5.7955548589464465,2.6841627362837084,3.2490842490977636
SNU1_STOMACH,3.9885057528622823,3.242548779230401,0.684593053718545,3.6200776905514975,-0.8247062450141105,3.812549177917855,2.793917824583076,5.0945512589388136,2.4840365485905758,2.005395872527578,1.9775301532248266,4.176792200522187,3.882258392532186,2.836432975117432,3.700343145847984,4.099741647001439,1.318175515854966,3.4952124533055318,4.380223038149596
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.083699543766747,6.206001381260402,3.768387229078807,5.476721251588767,7.025287928314914,7.639532091547369,4.556686772986321,7.064332123812577,5.871397993413547,5.630538742469948,4.993125418664531,6.027406445150694,6.693963352214858,6.27343999306059,6.771804392133135,6.141335315571342,8.119196108249296,4.8698978142495095,6.904423189582653
NCIH1666_LUNG,5.052381888584671,2.7518572227491642,0.9787944217554708,4.224262661701034,-3.1826237465059477,4.672497357194322,3.884133605502427,4.638928427774662,1.4870769251072016,1.5622581978719836,2.9051950365540633,1.4235757148273125,0.6194034483650904,3.3038217665219554,3.4284617183726906,4.699238462361138,-0.469513493836594,1.4102725907402998,1.370724466036314
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7005489060065995,1.85999877947413,0.29350704288369606,3.3696401107388443,-3.045636578024239,3.392418142000287,2.415347754330262,5.055561178239386,2.118629120974695,0.9472270933205725,1.691383354496021,3.2454776190515755,4.118630659813461,1.8617775995049237,2.423843524952284,3.028420375250169,-1.0256474891931482,2.643230142015692,3.8537195721424373
MEWO_SKIN,6.3002840434819,5.031092709247786,2.0962962132930523,5.775717918336158,-1.2892022624268,3.73100419514215,5.420373791860715,6.402324503960482,4.368262586294695,4.374497767621424,4.141052974136985,7.38954028439097,6.497591647756604,4.951425668246408,5.942402280073274,6.00217009487698,1.2698356387074856,6.303308927190792,6.937178126414202
NCIH1694_LUNG,9.21939853973111,7.37764023162118,4.742537387810396,8.283335319692178,8.163350709938229,9.890170941584632,7.51703326193154,8.70378936872151,5.41412397255894,5.133882295276909,5.50955761853257,7.7528499931029415,7.751792228517764,6.692011918994804,8.511656366277055,8.141086882026862,9.318858776320662,6.6869394483867755,8.819565027340815
BT474_BREAST,6.343957998032961,3.1097225459959112,2.518914723829349,4.298851639723842,5.546255152709111,6.74806408769661,4.748377486324321,5.203972443787093,1.9961869140502944,2.764211330925582,2.879691936281679,2.3315888734243404,0.4714136071296251,4.534378298695018,4.357747502533621,4.993914525493089,6.742757078714981,1.4606869463893517,2.4308179008098056
OV90_OVARY,5.296772947977988,3.3823490879296405,1.3665208106539934,4.297834223148561,-2.96162597184007,4.224474131701047,4.369643012800935,4.603362738443087,1.967845998592506,1.2508807130921404,2.8868103136274215,4.062261844407081,3.7469956887816314,2.830644048041525,5.3336566578157605,5.111261483453914,-0.4350933277616732,3.7428333493459185,4.146217515406874
TC71_BONE,5.394728040494109,4.0193811229886025,1.8856012989908733,4.887952295029443,3.863867990450723,5.378700185601941,4.2466997744509225,6.409533115684649,3.659914794291826,3.1237656782514622,2.336674097787358,5.492123730208415,5.406747177284872,3.8838078581820397,4.795265328886379,5.019698272373691,5.212790468142324,4.408094501263583,6.056516957900658
SKOV3_OVARY,6.414953970529195,5.414683787437849,0.8428462482457706,7.1024947515631816,3.916479250265995,5.917681455064919,6.641025025462352,5.3601144996262375,4.190396705236549,2.4647277314186242,2.487983648863801,1.8738162990873266,4.457156644110338,4.066403573009658,6.001757125360812,7.3983635929161835,5.65214335449578,2.6543720349065354,3.6298611814897033
PC14_LUNG,5.844142247216629,3.3264819364547495,1.2060438895517096,4.383170687823837,1.3497956697450968,4.75113831517169,4.797200668872057,4.014822786631826,2.149243666312217,1.7274921629553888,3.149703588673428,1.7353159600087185,1.685753318646589,3.5959654500082685,4.328327287282531,4.99011782714389,3.2038888890682653,1.7837387285881474,2.1745809333409287
NCIH322_LUNG,6.319359829191689,4.178507731206118,1.6171348872153675,5.228499239528213,-1.2240981877618342,5.5317424009158005,5.037644578526943,4.689721550752198,2.4063601841773137,2.042988684739597,3.4388412978917953,2.294295368969597,2.5642203320999797,3.907182846428766,5.98454153938189,6.125755857208928,1.3864077397816064,2.3605985226746617,2.6781792005452587
OVSAHO_OVARY,7.144309627935345,4.729834184826366,2.10774305303219,6.455303015962122,5.0010194300244715,6.271900682606729,6.1485144414269355,6.360718288229214,3.925394564402197,3.5169700753162036,4.13549353718613,4.291649003465856,4.52218813460944,5.020470076560364,4.435673575332836,5.697038377977106,6.226766915873578,3.818814874582902,5.173995141594149
PLCPRF5_LIVER,5.718250224743003,4.49480655886784,1.9167826751829762,4.30432167848883,2.549214282623559,5.570746789732574,4.494697062202085,4.406598131031572,2.958274087651226,2.8160052860591813,3.11409600652177,3.853186441221472,3.387750705320212,4.149897232040847,6.154211818884366,5.693873940322921,4.272465090304399,3.233603400870849,4.266692365076893
U87MG_CENTRAL_NERVOUS_SYSTEM,6.944470044995877,6.95013567467118,2.256275535318472,7.2804867866853735,3.786518155153601,5.748278895263723,6.222616477023109,7.3319664455816715,5.305569864268651,4.593583254702088,3.9171700058854624,6.584449154357712,7.129151974724756,5.493835238617446,7.232844565466544,7.728880610557498,6.094005460893022,6.361078624897089,7.081509065403839
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.850063981231571,2.410522530595666,2.352861416710588,2.693207239028136,1.7603006931716982,5.993828730700331,2.3876634854818883,5.622460737332063,1.1276031704005882,-0.09908430264908646,3.10774988881454,4.017740690510476,3.4518272175001763,1.9992808922697831,3.2870153881876742,2.973293784156316,3.2209050983905896,3.6514328999722254,4.456611414263378
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4482205493983615,2.3103656017717387,0.733853661337165,3.840300251328505,-0.48320152326773813,4.332034916955609,2.914705320955535,5.290727988883432,2.4608682985089874,1.519389679710356,1.9598724194001984,3.141859094355395,4.090564233273239,2.5217484711186082,2.94932997331076,3.4437270489800302,1.1947465668743968,2.416221864579238,3.94626199258204
TEN_ENDOMETRIUM,8.867345900565782,6.255229999005897,3.8437583134129305,7.660649777606109,4.85185309915143,8.089736734671883,7.667093645276731,7.139652363318977,4.893025200838268,4.109578120364652,5.844935430651285,4.682022628038112,5.376922258094872,6.1177280790056905,7.084140777640771,7.687088341313462,6.498978037614359,4.740007256765217,5.605172432725491
RKO_LARGE_INTESTINE,4.591647125758788,3.8370763106872023,0.9380168639964488,3.983608162695061,-0.8767680738332846,4.132384851258405,3.3568897844697014,4.670074839322307,3.084877597253709,2.554853386628682,2.589559059858747,3.7705695130166186,4.112213092399538,3.4114995315547287,4.757282328861646,4.79298076634017,1.3066145880095934,3.219721154987075,4.181534042539772
C32_SKIN,6.146435680979275,4.766936613187175,1.8104978445751918,5.095687577375147,-2.8777047392246624,3.5284014539781743,5.027890866147718,5.128936892182088,3.481573603781954,3.691405589095105,3.8216565952193036,6.35838344425502,5.408914778524352,4.521329409103142,6.803137573624197,6.06474319102419,0.009591914455896466,5.346036982772814,5.796906676941786
A549_LUNG,4.2287238605109225,3.959909768013741,0.4622666138771535,4.26613227987225,0.7377949600836299,4.641953103472384,3.3002660930053898,4.997853065631048,2.3022575959609677,1.4188447469307057,1.5280894656365556,2.46572344116599,2.886795498678621,2.7533266757290322,4.494881871825836,5.253254565974006,3.1007243555857977,2.671233671416741,3.0514233156664026
UACC812_BREAST,6.365968144398538,3.8274185501410023,2.450735423883684,4.749327115253732,3.9542605028880473,6.067601976263055,4.998325601107072,5.514725599275786,2.789307084712571,3.185610550766568,3.596444969547244,4.116928806147467,2.6323744519076047,4.662422953713914,4.622537251307983,5.11106413537011,5.330834408712543,3.180738667549876,4.238822440708403
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.410658352292668,2.2362313168095906,1.5247433251504643,2.079057912281969,2.1925515199864596,5.047101114388137,1.9768629704504947,4.322909129523143,0.9308874451023785,-0.5179753581388706,2.4409649792625063,3.548981378732072,3.6863595098903996,1.4607504052695086,3.564307358791483,2.617935995969394,3.4501534723111487,3.15043068247555,4.263092217504621
JHH6_LIVER,8.348622675637987,7.574627829011303,4.558489908031911,6.828364479442025,5.807456137430773,8.073697982691156,6.703899217668729,7.224949770377452,6.130579978008773,5.1148546803821775,6.4016305095884105,7.197849487455022,7.8884836927061395,6.488815267412275,8.646825647199204,7.86421959546516,7.336107834267649,6.849562034030715,8.0468454444768
MKN74_STOMACH,6.695362604629348,4.16751513890501,2.75512861634683,4.538884977580298,4.193183313030462,6.597017804976755,5.017946174650758,4.956506190868435,2.87511055970376,2.2528600400450696,4.191295716209028,3.1872950882835016,3.0993668454203096,4.246230751255245,5.487991929652326,5.355627363991716,5.528198208067692,2.9813019895164583,3.8517706076650735
ES2_OVARY,5.797714531791072,4.692896580836814,1.202975615375589,5.334729412544563,-0.21761988026499338,3.8799350957798255,4.518479645722757,5.624958363403046,3.880365321837821,3.583858456711344,3.373595019606208,5.53878750258867,5.829087468261946,4.308274081876575,5.3643017383746034,5.410560054966303,2.10243236374339,4.72519833115629,5.737800902941104
L33_PANCREAS,6.117021664687651,3.85120707838954,1.5642087395778386,5.4182171275527775,-0.5547653603901137,4.911559174789657,5.2743062791009745,5.332838197914635,3.018800911115667,2.8731807097750135,3.409368735294742,2.5395138408589366,2.356814750907609,4.346191410895018,4.6886532600855695,5.848856971789149,1.8689661061069094,2.4690940364001817,2.677509587873609
GCT_SOFT_TISSUE,5.2619883887948475,3.2302358339696235,0.8000483330902095,3.419267929217634,2.3154440996241576,3.339364286906985,3.575515985208977,3.772875383856558,2.4313621162673487,1.7863781836670158,2.6244231805529066,4.053841535564632,4.381292201116949,3.0168905997143085,4.5751546102407845,3.8487346734142225,3.8116976438764674,3.303834756365723,4.476514668573559
NCIH1792_LUNG,4.991274911750307,4.23654405194237,1.0610651630729886,4.794437475534139,2.533441389293495,4.5505739932161475,4.105098714799288,5.689673076045479,3.016778411048007,2.3387281988038597,1.882712888985517,4.006067235718306,4.039344104442541,3.4348299886918885,4.9432459574310865,5.517503769405141,4.610332663749418,3.7632368447264564,4.363422972578969
SKMEL31_SKIN,5.445780924519049,4.516416153390773,1.1311561079503711,4.007552271758042,0.18147095412429015,3.2027280664200015,4.323498401587571,3.703691542598032,3.062239902084262,3.0604948480110736,2.9265277432603005,5.467052449531594,4.878402994557638,3.909175302731485,6.640394536385249,5.426624152631834,2.367660189664742,4.46863478189612,5.340712026101769
LUDLU1_LUNG,6.421205543186976,3.741913769482184,2.564484134921804,3.9982704823564763,0.429886400858694,5.592435538280776,4.501323638321149,4.599776213636974,1.7241265137887272,1.9758108686667537,3.799229562593843,3.6728058140879782,2.106196865423598,3.9630405628482652,6.088713016261061,5.377197699455744,2.7335334973651704,3.1492984901731242,3.324226419459372
RERFLCAI_LUNG,6.535346513030651,4.766625933696202,2.189054602771964,5.496527916857798,3.3034048180333264,6.361966324093879,4.971067469286928,5.947729201844653,3.172049088803285,2.134819645836396,3.4489133001889036,4.402159143841566,5.157609829134053,3.850620507609154,5.996263351057107,5.801104153736239,5.02955209288043,4.1631394051937045,5.298650232419273
RD_SOFT_TISSUE,5.404009142420378,2.5797613022830954,1.1718061049290671,4.8441661609349635,3.132072828278172,5.296532115405366,4.4014178283983245,6.045170217745269,1.9203091455353247,0.1755225038838088,1.892134256463408,3.8511903135819323,4.776089503985646,2.005894697456557,3.1957758310980875,3.934593940074641,4.280004548671871,3.592794477117022,5.013479102455016
SKMES1_LUNG,4.985373175224995,4.178013244412243,0.13384502307652868,4.6851535850177335,0.052143844309228804,4.096223973862038,4.180090645151813,3.9210111538797183,2.497651870673273,1.3962987784835978,2.0756478811701253,2.0988454661518445,3.4537305360201604,2.894647108800108,5.284273951529245,5.5448884740284115,2.380654015141682,2.4179906425512763,2.9825414757099797
ISTMES1_PLEURA,5.687926748733714,4.784786877566258,1.8437488464686993,4.407608003408238,5.560346548077563,5.931883604517256,4.2360680660883965,4.909937895500235,3.190554457026162,2.5815138033817404,2.7824453222502363,4.096153883141301,4.250890638178415,3.9430256101590975,5.9309733438290255,5.499892843337422,6.863882627480921,3.5993204501458185,4.911484101561574
HCC2935_LUNG,7.8576613026028,4.221250169419903,3.0913605990652,5.933885862732591,2.3419579866515234,7.318633923579136,6.365732639728592,5.6436491733484795,2.625032702388847,1.9840011992391715,4.519145096671997,1.74897408413868,1.9589412232621481,4.570118961087686,6.084857420772321,6.599995008518444,4.400012150238096,2.1959153876417097,2.300104150827902
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.8385951901004063,0.7287933136649463,-0.17863267844891784,1.570418117754404,-1.537798096359153,3.0554440048620384,1.0596899116244978,3.491336352155792,1.1304366250271851,-0.06649989276142443,0.9233092795935165,1.6264403135245602,2.5741493609324952,0.9947276083260492,1.663542849511043,1.709274605885562,-0.07360362908116147,0.9708871109081731,2.426153845395341
HCC15_LUNG,5.868069560339792,4.731862432615457,1.669278828439973,5.197911198640395,1.5586689676703183,5.601454522329424,4.857725016748286,5.2462784115542185,3.2267138235512256,1.7405557838635959,3.169595485322818,3.3549442377303205,4.615835004530429,3.4424107538376303,5.966957160484292,6.054452903062301,3.6127246251372,3.6906979101446584,4.305721254562348
T47D_BREAST,6.4680752631149865,4.43106999826685,3.142552372157094,4.4442480054442,3.9267820472236945,6.7981582143979695,4.477939226637343,5.896038265201572,2.6754617073589695,2.9658599593876747,4.089748604675611,5.205271847973752,3.4446916003771464,4.608111515348659,5.59030565228128,5.256141373589054,5.49564652165259,4.243029769227116,5.198757325115382
NCIH661_LUNG,6.884010986490042,4.6448077983596665,2.0704192930829723,5.794067145565009,4.779682883599266,5.63528887001268,5.949367113384865,5.501065186070537,3.9048985103131835,3.5983239521089536,3.5918053180291505,4.420340709516237,4.555018598153609,4.8714372430871595,5.563500886763997,5.910778732010783,6.054984938518519,3.7197448874572263,5.10551966728802
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.757714154718648,4.394998669292527,3.3555940073513266,4.805715618916411,5.513654624009121,6.986310245041877,4.377640479753542,6.84451334396988,3.5914139091705826,3.356623822915128,4.35184957575432,5.823076525053389,5.17651937825346,4.7416886431559515,5.008100185772072,4.7648816317646245,6.623152209822895,4.700961927315849,6.261283664144047
HEP3B217_LIVER,5.913638389109759,3.3114752034213697,2.5212394291365747,4.065000258060827,1.120110317212357,6.384968646745348,4.068204504071211,5.305020223614571,2.1115612305075087,1.3763319028086354,3.563206303312894,3.4738405705886506,3.257385397758578,3.2988225745219055,4.895143071211077,4.650337277517485,2.804388296067842,3.0635544868290885,4.009586061290804
KYSE510_OESOPHAGUS,6.824257116695603,3.9424276286612314,2.4814847330628456,4.997815629599271,4.704688207058207,5.96582983262457,5.5274570573450035,5.123393835904251,3.3482722232097553,3.567007929753972,3.5568797244653374,2.600882121149602,2.005698633974405,5.070232020086603,5.301972175157991,5.816869797567001,6.151955310348994,2.0754492711023396,2.8651406028226414
PANC0327_PANCREAS,6.377231174689184,4.153013501221919,1.4994128705595517,4.73180464383237,0.12528041205121343,4.6826945490404706,5.3460091304958555,3.4047637932117834,3.5246428600391315,2.654099405345998,3.9315590190065293,1.6434712083435001,3.1179869603314025,4.2270363671957725,6.075970950184224,5.905225585451704,2.0926851624989897,1.7991332758997414,2.473642482875332
BFTC909_KIDNEY,5.5034512560830855,4.3627385322992325,2.0071287238866518,3.88372243708614,4.733761907385384,4.890906777974072,4.000628676562176,4.909445305238627,3.8819909274878017,2.4960476184200653,3.3444996374402214,4.445027279249562,5.400175035349548,3.6782486387598055,5.356620400180793,4.847832393835226,5.922719676413104,4.14478696488184,5.280401939399564
