,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.058734686301765,3.8702666888098562,2.0153194420042686,3.295605241136185,5.456471868912162,6.1882288835140145,2.4189764517993213,5.262408931600218,3.3058188192675946,2.816746100831466,2.9218315619120983,4.4084525527417995,4.86433173790398,3.774961606895147,4.454408836687571,3.6988440635713715,6.310708651839613,3.162053416475712,5.338096241740114
K029AX_SKIN,5.697342356866395,3.8126296768932426,0.933212008704622,5.095637739973992,-4.317749676064493,2.976149865438214,4.626205827979404,5.130059041635975,2.2403334772887575,2.7558984185027966,3.174114188976091,5.536732553200956,4.140877197631525,3.786580163355804,5.192914020304129,5.2967830718237705,-1.2068775333678445,4.5585305404392304,4.885654258398552
CAL78_BONE,5.920084717577237,4.095494004244444,1.2595927444786905,5.0364571519102,5.596796528530585,4.655671112965319,5.242554127801176,5.042529768757417,3.3419311093377995,2.087061513413284,2.267909234224398,4.146212323878109,5.070838509769016,3.406447733101635,5.260358320336857,5.332452312838178,6.676763627236071,3.8358715326668773,5.169597815579651
A204_SOFT_TISSUE,3.7720889373585607,2.9061316543641373,-0.20881600055145494,3.8883155797929048,0.133030262238447,3.1733194756721432,3.3680021218204343,4.414910393287763,2.5587967127195554,1.4455501572665963,0.9336628097952198,2.495616893333476,3.4217524134121113,2.328871248144146,3.416886633145972,4.362444413530613,2.13218243355814,2.3740924183868994,3.1945276011480903
LN18_CENTRAL_NERVOUS_SYSTEM,5.109885113457601,3.3769380214261386,0.6026051491989921,4.3439406923203165,1.4584709543082872,3.7040125451066057,4.197056730696668,4.553219978005352,2.6786484150958216,1.4212819718226237,2.061418851122741,3.1296489537251824,4.21531549786931,2.732014585536942,4.4862698986787715,4.7234443227606455,3.284843089373417,3.0629912668848593,3.8602358801108805
NCIH1703_LUNG,5.137421025441198,3.1881904129065113,1.4787873287985902,3.69550459418344,5.209563734236188,5.39440718480932,3.7895963688622154,4.694482343069546,2.8588606189892416,1.9840349672914965,2.236203210108364,2.282603673067239,2.800762725698895,3.3713703931022176,3.9917559251819887,4.3900011357799515,6.23140570564848,1.9787335541943238,3.1770389503337735
H4_CENTRAL_NERVOUS_SYSTEM,5.478802434701455,4.625330111942346,1.4369427694667647,4.793337952001365,3.0156803005502377,4.663246610445479,4.505402541528129,5.4714854650060145,3.398688668871216,2.154967106827419,2.64477930420387,4.756793287953385,5.436582721768928,3.390240216962384,5.629767604934747,5.553621851934865,4.848887540593033,4.644372399713506,5.419403869458417
SKLU1_LUNG,5.715267974614088,4.695097194440901,1.0710023134297244,4.577888071776121,4.462126850476295,4.501229726096112,4.552519750896208,4.182787149143568,3.5472649229891586,2.778434440404298,2.5658523891024174,3.735892998891098,4.728840974203301,3.886990173878744,6.058955726194185,5.537883627745014,5.950049639546979,3.3235159582426976,4.5864804601881985
OVCAR8_OVARY,4.8969501855198745,3.576385599367402,0.7163777593413124,3.9524231325563566,2.0860965704614776,3.7828164025890407,3.898015865374018,4.105941940574125,3.221801400754307,2.156280188730391,2.2052132279168677,3.2698432921055427,4.3767412861507955,3.154768301872564,4.742858585681988,4.609932005975745,3.6146637686427114,2.8496178353107005,4.065481615039122
MDAMB453_BREAST,5.62178568722208,2.4191806453495968,1.653514807872355,4.14971659102568,3.8544456822176354,5.242023789008396,4.4673335123103675,5.162782519661468,2.1325674538331683,2.2272407824320455,2.383270500884641,2.4526181302602352,1.383160120215681,3.724651311820859,3.1439664258902527,4.28964395138484,5.084004036809867,1.7489315682376654,2.7203173936712552
HCC1954_BREAST,6.4484701012961985,3.1476164182692834,2.3007876132749363,4.14361219093832,2.049245198934673,5.799290654705246,4.780023803737925,4.471927715108353,1.8965410957715074,2.013637679380831,3.5596243422975284,2.454558105437326,1.3833422412925056,4.0259965945394995,5.012321715215317,5.014045421989696,3.7445186837823483,1.9782309515702534,2.5429164655984158
SF295_CENTRAL_NERVOUS_SYSTEM,5.739761562540756,4.643775559405599,1.2950708284673527,5.277032360383552,3.0683733337799843,5.080638431826336,4.793077872660678,5.498618758556904,3.2342805967645782,2.1214176320620064,2.5209663785772327,4.241084307072953,5.1155578455777135,3.4738089509789924,5.605212689932398,5.749595239087413,4.912543400915873,4.1266342187300316,5.088111273724945
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.551057368111952,4.764402528344442,2.00841898270438,4.647883088180992,5.235788651088283,5.833351487479246,3.9127274024495255,5.816821218375833,4.6956978175127375,3.6520967110705502,3.1948621515265114,4.139303360594761,5.5670718107145785,4.4204953628075225,5.052068833528299,5.150428736013854,6.43272335630035,3.5792486888499706,5.228116821163505
UACC257_SKIN,5.915245107037937,4.2266854014815145,0.9286692061263161,5.000649257217441,-4.560949939131177,1.7715430153334322,4.925383299723568,4.506808555962964,3.242502482912618,4.052545971901644,3.5424693263655573,6.517012502185712,5.154538742470197,4.5081001542609735,6.143955778388602,5.55478496576932,-1.4532032469995035,5.074502558409984,5.565668639386922
TE1_OESOPHAGUS,6.668518679548529,3.5644798204186765,1.8683671416050092,5.153116243870938,3.7835302432154876,5.641904808267364,5.789808843875287,4.694673076258457,2.8131144302557476,2.1816287626685194,3.205639792178341,1.7265462161015799,2.0662939567630927,4.095944383855992,4.94253597252872,5.696366520355976,5.239317272660342,1.7938362423926875,2.4427613956115586
HEC251_ENDOMETRIUM,6.510620254133685,4.718073272197995,2.4828351182114123,5.471516015191223,3.993107957782404,6.971925770661421,5.078624596283467,5.971332756915914,3.6945242479435842,2.669518700144801,3.9810567888637824,3.223613397096648,4.130126604171415,4.383895705251914,5.207706640061359,5.7711495960016554,5.447438326906978,3.2171363457809337,4.314034234422507
NCIH1648_LUNG,6.6184780555670475,4.6356433826100245,1.981579563220431,4.975556267188044,0.6469707846002898,5.132160299101945,5.339924940757876,4.140167402106958,3.5587717995097683,3.5144441989086093,4.161888792535737,2.5126639529091,2.671730842146421,4.985428437297515,6.3292969966861286,6.26957566995176,2.8774366450679087,2.3112912095354585,2.741660128847402
G361_SKIN,4.600578537615707,2.4903337113321937,-0.019352718010100856,4.273007618175297,-4.593851373751736,2.0683339611209286,3.8609522980957887,4.5515991149678285,1.6362476603671507,1.7517625736176048,1.9345382023629316,4.019884553884105,3.0989294250709047,2.7164568317294493,3.5575461363716143,4.262845250080575,-1.7064294101666295,3.2498854449131307,3.58622554836017
SW620_LARGE_INTESTINE,5.158120686931848,3.6583025659297768,1.5117653093634922,4.814111441083732,-2.8545382784760047,4.49464139704583,3.704900094110175,6.47700156883699,2.4782273685867713,1.5787521134868732,3.151551553030111,5.545525296764471,5.4468267545538644,2.8692869356465303,4.275022678723879,4.615834000508079,-0.22688839846854963,5.0777300578324756,5.678903899914925
NCIH727_LUNG,6.7118745679305505,4.457943907776556,2.5234733581026703,5.2288814456457535,0.8782374047024859,6.25783735288148,4.844481453067508,5.988676193270893,2.168204850495951,1.2584227528059684,3.920297805619155,5.466293346329602,5.311872099548776,3.35511542454057,6.2671786115276005,5.482945572699188,2.9304471974717523,5.085314009101221,5.93657290369764
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7825931631652026,3.3592178346585526,1.1639726894658147,3.9191742039068043,2.4587179434438964,4.8621650789169655,2.9570246314296242,5.3686106321957086,3.098282373565384,2.104126742038286,2.3738224266620005,4.289339059544166,5.303205220595422,3.022854533655709,3.842980747636336,3.7460098909543924,3.759769044989363,3.3746385761531634,5.238882948023133
LS123_LARGE_INTESTINE,7.805000636580543,4.837279446351033,2.7717616369107674,5.98229677306374,1.108491420863629,6.666833336599955,6.128730947537255,5.139776724964926,3.1710921475481197,2.2690267330256266,5.20573991141844,3.3278562777116543,4.224606068450254,4.54485057678439,6.589054077966538,6.243635191821817,2.9875718292325684,3.356401882489775,4.1801346729596585
CAPAN2_PANCREAS,5.953611605920088,3.947803369891391,1.4667519829505038,5.197590073116045,-2.3075856155605603,5.274535315602774,4.639168769767613,5.268392566934548,2.268734880151596,1.03938259453255,3.744798502194377,2.828084194151226,3.7210716631907275,3.080642513652049,4.913751988199275,5.39371056545022,0.29434790735560684,3.2486690405150513,3.471109769102979
VMRCRCW_KIDNEY,4.822553394510487,3.2599990864285906,1.502228806783891,3.346352401389844,3.8213640493401733,5.222765315056266,3.519427709995693,4.686075471842621,2.2771233170116525,1.63638965926213,2.4493121721224527,2.499702081505458,2.0711356094248554,3.208163699083582,3.8824610099518275,4.4092883029443195,5.262828415319848,2.409111063396978,2.9747513302485538
RT112_URINARY_TRACT,5.6702638873826015,3.263685393528042,0.5076849807062898,5.239043653537237,-2.184671027532004,3.372367373336983,5.432957814522746,4.223701360411042,2.568578274607515,2.0797459866088563,2.6203477753776925,1.9397788862383054,2.3100781818094234,3.512858250124758,4.5037296224557934,5.634117871973391,0.37583568935436307,2.0344709388300717,2.1811093422914225
SUIT2_PANCREAS,4.336138105153327,3.395148285123345,1.0699904834088365,3.408868500123723,-2.026543735096052,4.17530310738294,2.9269798503794133,4.623130556368051,2.2736917380788597,1.1635078082812247,2.5814812901386985,3.784563625870516,4.112092670892352,2.4985093588615146,4.647245464145776,4.3430046629687835,0.30942265868695085,3.5683542175933605,4.1202371182860285
639V_URINARY_TRACT,5.118242849948629,2.7000980199906905,0.779991833297621,4.46454761731095,4.086038201261467,4.092064574427347,4.298636489399366,5.372424793023615,2.7460373259400117,1.794895572014638,1.7691767342398546,3.337184958736836,3.8471826890652596,2.929973102383636,2.96807482137029,4.048356492913435,5.204864131518983,2.8382357938874305,4.154518072071956
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7816120590526974,1.2566285414471807,0.23370060843619195,2.796812318812658,-1.4090283150040628,3.0721644461341437,2.3525469498063662,4.43375172712088,1.6697465215537313,0.6032420238887066,1.4451243817593067,2.4734459897130088,3.069398191554804,1.7115314853760708,2.0275601502674534,2.580806836224868,0.2954947413353158,1.8609516380675566,2.951988003237982
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.705880079207466,3.607968880229285,3.002774705516452,3.750422845958158,3.6080756560115064,6.817437158644614,3.4244161793725154,6.450427927353076,2.3421860173638733,1.5921729291973443,3.738470184671045,4.680411763662113,3.824998491456742,3.4402425434404167,4.308417418905286,4.262821096272798,5.034378478629633,4.22325506098837,5.03689131391083
PK45H_PANCREAS,6.6219112136245215,4.422372141222535,2.103138840813584,5.215528210551249,0.48194139791447943,5.918407019438752,5.201599162762323,5.002797491400259,2.7210200190347944,1.164601305033119,3.9263453708475757,3.1560835600310035,4.447299917371263,3.355155466785598,6.299913596476786,5.886782156213669,2.571062348913493,3.5419917429045853,4.053955771824078
LN229_CENTRAL_NERVOUS_SYSTEM,5.235729585270152,4.203521492033778,1.0185120750935948,4.8107121003298055,1.093735835517909,3.964667096988569,4.2971147898358,5.438010608231005,2.901797651267373,2.223473279414581,2.4271994236361087,5.610952493426245,5.540008068644906,3.240292235209103,5.1365554616079105,5.068796113423151,3.092198641782994,4.924829865739696,5.965965086191642
COV504_OVARY,6.489283239714014,5.0640346479293035,1.9199299836405737,6.453065283164885,0.03433400454462959,6.723640008193789,5.552359504265826,6.395588590781002,2.8426779561773285,0.8535351766706267,3.5819591971929516,3.8140141419910214,5.522498474226238,3.08582313123135,6.053125853300692,6.474675708675048,2.3866783391567905,4.506376276899585,5.1030183521255
HEC1B_ENDOMETRIUM,5.438751688908463,3.3847650577243558,1.1177410342788896,4.903759903148245,1.996194688971494,5.082083926158786,4.631925153974498,5.104237268583856,3.0524550582316534,2.2191897957699327,2.646906932315992,1.99775836268477,2.8101353265615674,3.609029085804536,3.6747642126564166,4.973915989469436,3.6312315910818724,1.9519662022052886,2.880797082551271
NCIH441_LUNG,6.675470474586111,4.0791992076826675,2.247400689473382,4.984682191831437,4.37694233087194,5.816591201437912,5.35373925382939,5.101498330549945,3.4258684673257775,2.8362628480863883,3.852784807869529,2.609371799027504,2.949493273367033,4.516151867430573,5.004989288056933,5.543991076304671,5.770265717462905,2.5170111996291396,3.2804028145178785
SNU1_STOMACH,4.065970832514182,3.2614010186434936,0.703748063185323,3.619690689834672,-0.5859101148534194,3.8374035735653087,2.833245730278111,5.078251877359738,2.522197028394655,2.0417070304628244,1.9339409203700948,4.174912096720873,3.9574667067271654,2.8743764897221857,3.799682258408135,4.139509127717429,1.5736776088823605,3.482753646715899,4.378882275439105
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.983748705652256,6.022544004905755,3.626270885229623,5.379595600543613,6.884053772034968,7.451894020917274,4.56855602747069,6.8411621226415065,5.67383417815449,5.366735174545175,4.882031705150395,5.975287230703652,6.603942983787983,6.080803042137832,6.511959246385174,5.9495074189540755,7.95574472486366,4.799353174863502,6.792655909122846
NCIH1666_LUNG,5.120808847984525,2.9113291059258692,1.0339392271971204,4.3041525683216335,-2.902288239630039,4.820732112778442,3.9624052692752727,4.637082249433355,1.6093083217408073,1.5507244664100286,2.9364515405567633,1.4322819853791025,0.8515960146863288,3.3194653416146505,3.6183144309697637,4.855770772121311,-0.19514482704124192,1.4857453132679233,1.4872252400405879
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.64122492601831,1.980405639513692,0.2951435009866773,3.340038188768075,-3.00875331182861,3.3610694157443595,2.3151173759937205,5.116910181958907,2.1023546072868315,0.8551968705494716,1.7465014577684013,3.2428646729345676,4.080918672646313,1.8311660590135037,2.332643921262734,3.038715949588514,-0.8914633373402888,2.7495845532713576,3.7737039826907712
MEWO_SKIN,6.12712368869842,4.865324423426491,1.9735671650029438,5.561810657974542,-1.5301645634690524,3.5965291525404743,5.180931758505322,6.178080123378219,4.242416670159052,4.263743805260958,3.9699581059783764,7.109778630264644,6.31327985466716,4.792649678655552,5.9608857250236,5.900043282174922,1.0355987093117787,5.979134599819208,6.707409341646526
NCIH1694_LUNG,9.059710742776419,7.30413210935581,4.724875388991088,7.958952193255217,7.974082295628955,9.67512410224321,7.2330467581179985,8.416215603912779,5.231204619781181,4.8327961691998755,5.589020399966085,7.56300786229773,7.596726879554009,6.5012107752841155,8.444790382832164,7.951338977016188,9.155588896989757,6.626999805886719,8.603306861366205
BT474_BREAST,6.480973261812308,3.2533978950239946,2.5975878569549002,4.3269200134956165,5.733138733242485,6.922561537325127,4.830451819105557,5.112465827844403,2.1360051083277125,2.637352866115994,3.1464026126614155,2.3119708383311006,0.7905036723758095,4.530724743890538,4.481418003459479,5.051955218133166,6.847111462830139,1.5933281814993907,2.5966410113431344
OV90_OVARY,5.351496301151369,3.3326419621915835,1.313657560322176,4.370094352719961,-2.7397123667359065,4.145891482643408,4.3343701780548995,4.789534716675157,1.9749103587111365,1.2338818369198568,2.926427842367511,3.931156878758961,3.637459643836288,2.868365026173315,5.0891673853232,5.024702695483685,-0.21057678104845848,3.6911749642255707,3.988833308624426
TC71_BONE,5.288942126832859,4.0024499222300784,1.770490891555358,4.778286088272773,3.537294559732277,5.231506847575319,4.094255595187632,6.308132124264595,3.672621987228286,3.050487273809335,2.388445477445628,5.251914313685535,5.327025802264702,3.8312493659724547,4.574534573244847,4.922847145709367,4.9954536607699955,4.305921005353231,5.820225502334604
SKOV3_OVARY,6.466683173574986,5.327257808466903,0.9973394770291287,6.958880527098182,3.8959320281254133,5.886922926562117,6.627496379770461,5.33896600501114,4.0824169287408765,2.429968031288886,2.5995689259945007,1.905590562572732,4.301766865908603,4.064105594006546,5.895861262410041,7.262053813786973,5.689741386799107,2.6893129375830234,3.5590083084469866
PC14_LUNG,5.982785848486776,3.5409203952398807,1.3306572953410156,4.581273420420706,1.2437115838254567,4.954790665640546,4.8621129161477565,4.190984788130421,2.330310310785917,1.9878666875334403,3.2453199349090482,1.876713610817243,1.8811830064523307,3.7869865318150175,4.666589708329778,5.231458130429731,3.156833702882306,1.8550224255363288,2.3391319498298344
NCIH322_LUNG,6.257509932788688,4.227370841227876,1.6488704153651506,5.122701844018651,-0.9782672213656727,5.447646101578175,4.99748647151276,4.6107054915607835,2.4999765135745995,2.058774951557189,3.517642673020997,2.4327692554645175,2.701099751393594,3.91770518242848,5.912143670642803,6.04284546518416,1.5739272878872355,2.509152894276107,2.8013835339478277
OVSAHO_OVARY,7.0390336453464855,4.786459100299553,2.1915560052120573,6.379896831505825,5.248037581221282,6.413995842124947,5.954829862902717,6.413245116016322,3.8519441076294205,3.4952200644409803,3.8995947133306115,4.196300325926648,4.437919887929784,4.928334497607004,4.742294698718506,5.863082966826607,6.508535035284623,3.6923747864286076,5.133838090106556
PLCPRF5_LIVER,5.851979602075394,4.4952806896256075,1.9001229303666864,4.505129283762239,2.3459986006246605,5.410012497249383,4.550222709109061,4.762470028687636,2.975473767342138,2.8807292799219586,3.179679221726472,4.035062657160193,3.4707587423054584,4.244939473466381,5.985818735352751,5.68664373548876,4.230711010140183,3.449060870530713,4.2887379418133005
U87MG_CENTRAL_NERVOUS_SYSTEM,6.871274480099325,6.60975466824324,2.2497684414022405,6.992308589793436,3.8447256336631384,5.708094101793539,6.254837170794599,6.952475173484271,5.128965452730604,4.405484504519001,3.837390722055167,6.335560558639238,6.938374586254565,5.295387903221999,7.0727924885631355,7.487586054151126,5.991192363609285,6.065278563659907,6.965127155631673
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8096473452794894,2.501877605570427,2.27110409467348,2.6655501713665304,1.6862158566056036,6.035052629678518,2.295451477691643,5.566782505768739,1.2337524259384067,0.05512990055668443,3.038057888393455,4.099573907971575,3.6120103015012,2.0764557626605322,3.551022197863188,3.0475333974907377,3.088280642558065,3.650186991902769,4.582637996860783
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.380437443435777,2.4551825889896275,0.7551181260883582,3.791574040320958,-0.4173107012397357,4.225202479446036,2.861342185584221,5.285265021485822,2.4853322099685955,1.4813816451726152,2.066729568726781,3.2601457419182402,4.109012992806793,2.5191838364200168,2.8557405472727067,3.4523503574682097,1.3281967817392215,2.6152811277536374,3.967830954173699
TEN_ENDOMETRIUM,8.5691767911458,6.128261687141739,3.6830663688398024,7.516165383544381,4.631127179452658,7.956653790021974,7.3665696421688835,7.1117093400760645,4.7539324999475046,4.081571036811733,5.522468444256937,4.514632401593126,5.1210623868866705,5.979068433981144,6.94826984190281,7.606765587434605,6.327699047642541,4.511456224357753,5.415882607774934
RKO_LARGE_INTESTINE,4.638601212681277,3.869699167603995,0.9672271913222691,4.04146425211564,-0.9221540839603392,4.147911654534418,3.355856069827069,4.795708471528454,3.080288541732488,2.578499868962982,2.592938218095452,3.7838076088784964,4.076366038640303,3.4671512428095936,4.710535149648642,4.815464069077599,1.379501584152308,3.24819417448456,4.088827156266644
C32_SKIN,6.054469208994141,4.657023985638217,1.741676313053774,5.012850075267807,-2.7907112694783107,3.4098340759350854,4.946830977800468,5.089024997834531,3.416484199197921,3.584346519654563,3.803909182325954,6.236784909116395,5.266774621618221,4.440600963524819,6.60078907989853,5.940191947780044,0.05313120061158261,5.251261626705816,5.680545173473714
A549_LUNG,4.521254368050233,3.931406556980153,0.6624925438328102,4.255093708871298,0.7817598128554477,4.8085268476503344,3.583202946261521,4.830970970655626,2.347750230504339,1.4674520323352964,1.7787742245984197,2.665494145419288,3.1419338031611783,2.8566050835425223,4.674313401396438,5.226186265720601,3.07077449977398,2.798380355675317,3.295856759558212
UACC812_BREAST,6.496705759566234,3.7563218525647173,2.455709181541175,4.817821324101951,4.046880068271544,6.077696045312864,5.051311785347129,5.5353297431087825,2.7648129979180425,3.0406314211366636,3.6281602530583545,3.912928946130133,2.6446164704094994,4.601064226258863,4.671261230439045,5.145555333673531,5.395891392348635,3.0587745415283747,4.1308032016660015
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4748814223311175,2.3747031679226915,1.5635350227641878,2.259426111537859,2.278344790199412,5.245355791723922,2.012086213327373,4.576899359636711,1.1038335737131342,-0.169956034074214,2.4564849260285726,3.7162341472066083,3.724608269654731,1.7207130154437906,3.6836199736363304,2.757507505300887,3.4890385656374776,3.1951404909464096,4.396068082135352
JHH6_LIVER,8.128170943204504,7.229452917947529,4.347970681275001,6.510861497766284,5.480565347557588,7.795118986506822,6.350538090920093,7.0490515001964935,5.789337735159861,4.805517673125,6.061707504636903,7.0028224235812235,7.649745897962769,6.193568129589016,8.564260437797447,7.5513222948334775,7.023521556099885,6.573423654612205,7.759065123825632
MKN74_STOMACH,6.611501445741859,4.261812240281809,2.7487176524799417,4.543922918384796,4.177328846260531,6.715633704533197,4.814240877535485,5.167487501482574,2.8902081839040883,2.2982974270772925,4.09943459879901,3.283091576473293,3.163418643189786,4.26177592684848,5.587678470835383,5.396960675637647,5.557811393054562,3.055007593929165,3.9203922401831592
ES2_OVARY,5.684336028758251,4.683722904617835,1.2376718373263433,5.284073321860634,-0.052809410590819866,4.026924195439319,4.466486237727502,5.5795735416541445,3.8159895544591387,3.4197768003300406,3.2242251613420163,5.382559725381672,5.786995735031579,4.151277527257918,5.423002751605446,5.464422590777414,2.2448409050152254,4.605731476000896,5.678851403895446
L33_PANCREAS,6.064077928138024,3.7143746761914924,1.5505224974193368,5.236875463917906,-0.4219549901575276,4.915591050545672,5.218765351359423,5.098198832631752,2.929605109489544,2.6528786523312657,3.349346545947372,2.3372527845981494,2.3079814648787256,4.176128409366123,4.66090155908594,5.745830044076154,1.9278232757755749,2.304325330682736,2.5723151325393196
GCT_SOFT_TISSUE,5.212906335966306,3.3501544018905256,0.7675836178999064,3.7651704850506564,2.3629305018534557,3.5085654974163947,3.7051916403068375,4.171161175644019,2.5642497631789456,1.9671983322650317,2.431861758319952,4.055928825374167,4.373462354565845,3.0876120431667857,4.547567427279674,4.114574454277094,3.8942564044690324,3.308203403007339,4.5278756338631885
NCIH1792_LUNG,5.113089632075545,4.136753055419494,1.1466647919432857,4.72638510664451,2.3014158783889354,4.677976353976884,4.229141092350141,5.514680207184454,3.070947342568661,2.3614482904357494,2.114007832034462,3.9575630438199325,4.147944522023043,3.468167285326994,4.8610411597542065,5.402721337559194,4.312260269762619,3.7035083745262973,4.433511437156763
SKMEL31_SKIN,5.567015863133649,4.543660615408368,1.1372247336896981,4.222992976070958,0.051122681465083974,3.1133968205272105,4.457236733647018,3.958976978973069,3.114766060590435,3.1039904905498505,3.032151564255922,5.57491990883761,4.961452577792643,3.97369109040219,6.5895053129898375,5.4752708659070555,2.293990358763373,4.606048162447088,5.397478969569611
LUDLU1_LUNG,6.5025465395268585,3.7986865434695654,2.6114270307620173,4.024966422781623,0.4397563878478671,5.818202555178292,4.490569570118352,4.565666586482912,1.8578080387772786,1.9207657223416268,4.012363365753121,3.59537824867954,2.3442652916405766,3.985342469306893,6.158925763427634,5.352402868093916,2.6195369708578573,3.1292573802316803,3.419532955299988
RERFLCAI_LUNG,6.453836255124472,4.900040086870664,2.1716542353640356,5.449254814941778,3.332252511519399,6.317897660314628,4.934455459641186,5.84038903038277,3.28714160353761,2.265833679361543,3.453441324655208,4.440839634026,5.222479163292421,3.9143996512303167,6.10345365643291,5.864258772224181,5.0568380528221635,4.20500534876231,5.346388924108563
RD_SOFT_TISSUE,5.284860542825812,2.7255787407461685,1.1350969407662694,4.761198713357362,3.1576665118052167,5.201470181567853,4.265780359906945,5.9954459127911734,2.00578634205661,0.2711827223182129,1.877975147676935,3.908320997051051,4.847006685627065,2.0136150566434208,3.328187032536359,4.000292200197538,4.303903301788451,3.6774766846141054,5.111241703417542
SKMES1_LUNG,5.190876996406517,4.298842081393507,0.36878296523399956,4.81017233785951,0.141276137013838,4.249332372903443,4.413157478026748,4.05384880983864,2.575733599712078,1.5389191125803754,2.282005751128991,2.394459015169147,3.603309704319364,3.0494373545520412,5.443821553684101,5.655063640179633,2.4878729121472336,2.670765649106671,3.2177416976697737
ISTMES1_PLEURA,5.912880105375541,4.929469373176285,1.9382198443946455,4.600862934151993,5.4743872369975355,6.035690816568679,4.450040278403533,4.998152194980972,3.3406399360750623,2.7678604620269,2.9816142982165377,4.106583101075702,4.325575110861966,4.154589349158146,6.094064828696776,5.665139435480248,6.842842578422009,3.650179378399187,4.905188263651597
HCC2935_LUNG,7.764139095805971,4.122823705549968,3.0374879044678926,5.717456835811474,2.457662957271621,7.166214011183509,6.345616802481577,5.339752883941467,2.5465817443579786,1.8663444285566655,4.566700879924249,1.9556785603086961,2.042431971989963,4.461245773585111,6.016173552075951,6.400266670797109,4.316235135536399,2.3243238426777446,2.5451541941976075
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.835049771512991,0.9971622684507249,-0.1623953484253875,1.7212604067240924,-1.2849813205179625,3.079485309711818,1.0746229312880835,3.774825240447984,1.2615565050443733,0.017353728452840667,0.9788835812662258,1.829955842580438,2.6650042745792657,1.1076103167811795,1.6019603352027076,1.8459979302923657,0.28493055764926734,1.271794003064772,2.4996723653226764
HCC15_LUNG,5.902733809880583,4.634784257489169,1.6585842354997524,5.197326909211615,1.4722851361429192,5.582301346627231,4.861299829289979,5.29765976676943,3.190957266692579,1.8064042458858578,3.154323257775669,3.3553231384455926,4.532763850579235,3.489521418235215,5.832018257806081,5.9528682293861905,3.541234587686318,3.6360676220861214,4.247404684088062
T47D_BREAST,6.578087408270585,4.425074442674441,3.1108076987934012,4.570195665604555,3.8868859871313868,6.885697586224687,4.531527943452444,5.957726328605535,2.7023851037712676,2.887539256855626,4.091551420711107,5.025063555001532,3.5258023770782874,4.595685635597612,5.6898254401405595,5.346110468841504,5.454014642011609,4.145649093427611,5.1238374326738825
NCIH661_LUNG,6.812720278696198,4.739857264610025,2.1086325027716346,5.700890434129481,4.642483881662317,5.631815954766648,5.744333321163654,5.5009399268744525,3.8644626652688423,3.5289309498329784,3.536226665479808,4.443028555558694,4.6220253833837575,4.7921606975753654,5.82578994486009,5.982207466273192,6.013547673550519,3.760148574663532,5.115343996249829
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.731938342056605,4.416713292878786,3.330642486654725,4.782380160186614,5.297044504390435,6.9892587757997084,4.308033574392555,6.747385259094848,3.600806273389696,3.4272918865652082,4.375343516044683,5.806017931870935,5.1718701613439375,4.774809239424639,5.102451261798647,4.799595961680813,6.394494365194492,4.616895013677224,6.259099868424006
HEP3B217_LIVER,5.908279471871644,3.323208609588672,2.4144824391600723,4.119230862140429,1.0985145335179913,6.192904306238045,4.0439790221532395,5.394697642510553,2.1006268425962142,1.3847111411361444,3.53636107678944,3.560922499297036,3.245654122172609,3.330207204840189,4.7973485165931375,4.629649945105068,2.819260085176674,3.1688304494817223,3.994461637162163
KYSE510_OESOPHAGUS,6.8199071052132,3.9024094445009623,2.4519620779462277,4.899988888508893,4.540390141625564,5.991558134253308,5.513610395107174,4.878142774651145,3.371707041548869,3.442415015816093,3.651192725847588,2.3739517471492033,2.0010361165772412,5.005691764139329,5.306052343772472,5.772896312686251,5.9449821693492355,1.9198635582276866,2.740303248994426
PANC0327_PANCREAS,6.4032839929975855,4.21449894995558,1.4874389387026798,4.9737882698248885,-0.14034706889380952,4.690413617972633,5.341575511734091,3.7951467570120214,3.4347106430745633,2.6124716540368187,3.896995020256202,1.7603369727743798,3.0368174441141886,4.238014336157345,5.9276119981874,5.952442401417612,2.003058452708347,1.9343587275354224,2.41763420630682
BFTC909_KIDNEY,5.503083667548406,4.265497050521797,1.8881255668204577,3.917205048500893,4.648211792967001,4.885914240892723,4.021156308502686,4.912233510941979,3.820988023080436,2.4972841136834805,3.1673291561405597,4.344575291249066,5.3055811330227085,3.6520806991735983,5.385489371894016,4.82790869890149,5.820179923754839,3.979562984112778,5.17358630046146
