,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.307393917498981,3.922290053689489,2.1824309253606717,3.667034238049653,6.029558422094796,6.1608625407467255,2.996866138441795,5.617509923528859,3.2136065350854,2.51993461658858,2.99246444794816,4.693064389743686,5.06504391733808,3.7092993789238844,4.340274630049855,3.874546288332436,6.798694381138185,3.653700649756626,5.60094552588431
K029AX_SKIN,5.511027625607839,3.9045505327277845,1.0143155317324126,4.88201225294746,-3.4328724411806584,3.0170614478784707,4.4155747830276475,4.973234365671596,2.646170497979773,2.9727868217245494,3.2462638156558037,5.465937673055665,4.405602716386567,3.8363106086740975,5.398818877644242,5.340795982160849,-0.5733341518317395,4.456702427825376,5.034130672800168
CAL78_BONE,5.7054335204017415,4.304681395893196,1.3044786936668604,4.742906927757768,5.699066309366823,4.909691733433064,4.706008666056791,5.034866996022465,3.623011248602251,2.3105367860105503,2.3266539366695462,4.0186596635205785,5.265905467101825,3.4664054124846237,5.453318866928964,5.2689288966513255,6.790887384986367,3.7115316915768455,5.194090674876435
A204_SOFT_TISSUE,4.278193908596563,3.0359456976706243,0.0721819463771799,4.286330697734594,-0.5579405716402276,3.284952210147606,3.764739063360245,4.766437158332306,2.5682532716030337,1.6225008192671502,1.3998818158657618,3.1128396062081514,3.889503314702735,2.51867186140657,3.518184648275662,4.480322333739703,1.6489002536381618,2.8757604152295766,3.712717652488329
LN18_CENTRAL_NERVOUS_SYSTEM,5.175562531776395,3.7696198111160975,0.7173629183009409,4.746442054118303,1.70166512367464,4.076163404577099,4.4348311583978415,4.86746955492197,3.025231352567493,2.0124113736780895,2.0848898731709857,3.4416419773679,4.417652625025115,3.101768475300813,4.599288865236349,5.0700748967354246,3.579833173049675,3.215841754380345,4.240440013814852
NCIH1703_LUNG,5.261074737895569,3.5003450203203608,1.367646419204843,4.032906695505612,5.257092885018865,5.49865609754098,4.013046394372759,4.810248721451273,3.115063566558144,1.9658246774047354,2.219365314472418,2.4008178310259995,3.4673735720357213,3.3570216953012646,4.097176296648727,4.551271070776236,6.311531186094019,2.247100284567088,3.4965703223174174
H4_CENTRAL_NERVOUS_SYSTEM,5.6869014993421825,4.484806189081935,1.4129473733803968,4.951506360625393,2.5035387853171844,4.700933538111149,4.684660552966899,5.300985075543151,3.456039876149778,2.4027999184299134,2.7742012425705935,4.480147458082028,5.273025379337915,3.585487052632166,5.694382854021196,5.543233609160284,4.31699861773779,4.195620177901126,5.213619845239315
SKLU1_LUNG,6.110094632403104,4.90245833757184,1.482754777340606,5.196307936684937,4.574116329352863,5.005181960973576,5.0668048471208005,4.860961286070894,3.669331398638166,3.0411253833163268,2.8916748773391503,4.148013539917924,4.893747240371618,4.1994480129806515,6.060286002629868,5.856552564241475,6.114683423381904,3.6842632740927113,4.988877734963927
OVCAR8_OVARY,4.954097885858661,3.61088058206881,0.9043558933166611,3.955302338407603,2.369952178016348,4.129538899851264,3.8301846896523823,4.467163169756938,3.056230201077632,1.8372502149878656,2.211853556637103,3.303004178178947,4.377719724078244,3.031387028113512,4.698845946394614,4.59280346029261,3.983725765736941,3.0587287609818348,4.054280556540523
MDAMB453_BREAST,5.763988111335439,2.880106279325291,1.6937564683965332,4.329762699404951,3.7788603955144486,5.712826555410045,4.411209134925818,5.145878656201442,2.6239584989348996,2.3982720232412564,2.7747739841725902,2.2753457823364087,1.9867875683449143,3.8404432238555692,3.3365545461413415,4.521952549023266,4.9762458835920915,1.7748838579045416,2.914264877258198
HCC1954_BREAST,6.339120963440326,3.68039072144543,2.028812329485275,4.562180436568186,1.6320725487216043,5.721868802889574,4.839113403080379,4.659722157346732,2.497920746960456,2.265928459409626,3.6638637477531035,2.522672318194061,2.114434401526265,4.136173679371128,5.10373349662602,5.361523922319428,3.450147543300343,2.293002728487629,2.8161501511101785
SF295_CENTRAL_NERVOUS_SYSTEM,5.874859645176256,4.729542985135912,1.3753743919498393,5.3784243570264065,3.3365396044326125,4.981514026973153,5.000625382648756,5.400692901618447,3.4960482889130633,2.647044652512692,2.6796088769808497,4.481295253008713,5.24151926294764,3.790599369737115,5.721126367152248,5.801736588587637,5.075041786671587,4.1087347070634035,5.357746291031154
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.584148798294885,4.251931998554924,1.9960622195539317,4.448800800494673,3.9985618612903644,5.337117848578606,4.028017406777639,5.655529457953765,3.9201197923951008,3.0765127163061474,3.1480742220576157,4.49651277208178,5.217268728783936,4.075733163050221,4.781943961025939,4.814025245702119,5.364405960613983,3.8328529553269397,5.190945574329899
UACC257_SKIN,5.62903510285864,4.103094241041397,0.9644518515451165,5.0073795915802926,-4.043769176640657,2.2049309943096405,4.671769650797896,4.812005830804911,3.2282966802878144,3.698065646925357,3.447006693407912,5.962264041236714,4.9152348078946435,4.2415219272834195,5.76579831264802,5.5754846754794745,-1.0186425081564543,4.782797266582582,5.267825396637612
TE1_OESOPHAGUS,6.608379849072825,4.247161199578369,1.8890074331477558,5.217525477312447,3.33721045728785,5.804962195367374,5.64343218649912,4.608537055606101,3.2146555575358216,2.574927699694925,3.4348319957078086,2.015955290667142,2.5304402150470833,4.368935999499809,5.503809601159767,6.051946811211163,5.029100127514281,2.1380612464726503,2.714364952659246
HEC251_ENDOMETRIUM,6.412682710168539,4.513739785975648,2.5554215237110807,4.983895236601405,4.035689654966126,6.892329204973523,4.869863228881235,5.6092718919621705,3.332308259054351,2.4647035259990733,3.785436362621733,3.09612752029936,3.6256703612082433,4.29622774777791,5.32551236540336,5.588710214966801,5.5181081951448645,3.0380065228665947,3.936598390414484
NCIH1648_LUNG,6.845679643760213,4.62498851302933,2.1513612889188343,5.225371615790573,0.9462701869709551,5.360364001809236,5.668899205043663,4.3991071855188,3.3131901785409457,3.18316603058997,4.233774299543511,2.6596755537600636,2.5549761537222078,4.934522391090246,6.254766886300587,6.360265360218257,3.1936009555282663,2.5801229083512895,2.7608824113038035
G361_SKIN,4.678981807960132,3.045148820466572,0.3594576679399232,4.163842527331234,-4.35804559611592,2.399422926868983,3.6883513096577802,4.488650396491523,2.145314382169366,2.166974752928038,2.4760784645237477,4.452325994448126,3.7394637596596185,3.0278790376166453,4.331798324457985,4.559430696197048,-1.48597920116364,3.627801381581058,4.091652770860078
SW620_LARGE_INTESTINE,4.9084749524723765,3.5624082360561102,1.3304860735820752,4.7250550868588554,-3.149312000034009,4.441218462524256,3.6103021397983,6.260513914072481,2.4131576539774677,1.6618212740742346,2.9091960832965245,5.198898399500731,5.1025285502395015,2.830675452461479,4.161165444822238,4.619928774464935,-0.49563855546689295,4.654164570757873,5.3974162067918865
NCIH727_LUNG,6.418399465997634,4.747937685027098,2.462829068757783,5.077156687473385,1.741828458970369,6.201893761580057,4.573498258640618,5.883211240267705,2.8023695198719,2.1012557360315505,3.9676963669753462,5.174750837756113,5.087522357483182,3.864519100427544,6.263998109793659,5.5792662255818195,3.631352567442238,4.687790865988285,5.70779512780554
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7390487482188455,3.3759089952753447,1.3692788188650857,3.821454441139614,2.2438794268718336,4.772825858261876,2.9933499268989356,5.586330586231765,2.8635742714967884,2.029555055227603,2.4565398685570887,4.664866512984245,5.091041084758167,3.014305155194992,3.7635706846507135,3.801959159023972,3.698386267726386,3.7857062253589655,5.335473700277291
LS123_LARGE_INTESTINE,7.318327168640736,4.96629880539767,2.7886754427603204,5.66071307996512,1.100288020598372,6.475146722286828,5.751684634558516,5.266744748397766,3.0530197122761873,2.7293142944685713,4.809130637552105,3.5798861356399256,3.3680687434835335,4.808615496470293,6.6340703754165435,6.453784694897916,3.25842757222479,3.4497734473389072,3.879378317601458
CAPAN2_PANCREAS,5.9632677932487566,3.9283707265323446,1.5517758500090009,5.08110962890143,-1.9045376336756616,5.049282296153781,4.860077065907502,4.966176189702706,2.3392583606962813,1.7809834919657017,3.5368278090216396,2.9101193429155052,2.953677977385898,3.5905899204874316,5.142328518655944,5.616867153991335,0.7147495267933637,2.9515381363360493,3.1571472027638334
VMRCRCW_KIDNEY,5.432825004679333,3.475785758238853,1.4934135314562134,3.9562184093190695,3.365883153347348,5.338154493864574,4.036403929140075,4.706692278891998,2.623100960007839,1.8341111102405117,2.689176946454673,2.78309179867234,3.0322865839866457,3.403137415005148,4.545165572694788,4.683638643441436,4.761456929871699,2.5687014946117186,3.48860838732038
RT112_URINARY_TRACT,5.676187933057547,3.29746846208212,0.7453089867818108,5.087835324115662,-1.7945105029633095,3.8822209379526007,5.262901181669312,4.3356174575364195,2.4942136614713037,2.0165401508321708,2.71992662118844,1.884660452239553,2.087236916228299,3.497452215310694,4.398888883389966,5.601753808957414,0.7609188686958281,1.9998303497106387,2.1316723073079715
SUIT2_PANCREAS,4.546461396079059,3.047053862154485,1.0998463473925553,3.506162763770294,-2.191438437165243,4.214383505814334,2.994322925784394,4.932299012559989,1.995800998988322,0.8757731865032483,2.656048271665956,3.744185597153188,3.9706828811161654,2.4082968255191024,4.273328781236436,4.0631349992099075,0.13163641684877114,3.5257731790416065,3.9856317571964364
639V_URINARY_TRACT,5.020878059127693,3.151871983898381,0.8663009417406459,4.452192214566951,3.5727377530073277,4.418520913580831,4.115946900750091,5.275794776296449,3.1255043160051006,2.3154234459195653,1.8690512862657238,3.348702702704129,4.045723126623084,3.1864666896257567,3.3851960358501776,4.398446677984002,4.875020815668565,2.7986681364819144,4.265600655279542
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.490753565883815,1.3786152368111673,0.16346788251472882,2.5551895778381115,-1.3591784030047873,3.077380504386854,2.0805378459295785,4.5128564012810815,1.736158945240904,0.6600948122818588,1.367161705565647,2.551347113552584,2.980868546201926,1.6851961554123929,1.7747570214206576,2.553025125762539,0.4273789237847449,2.049616937078081,2.9328258208715656
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.7956973072500455,3.645661685243806,2.643161303273043,3.777144741587626,3.40537239515029,6.438573655947381,3.4690165690617,5.8610073522316934,2.702935408056935,2.0210002910688045,3.7063079870027433,4.481119853032006,4.120721915110595,3.6855492874197395,4.731451118339352,4.28786193590763,4.64062259748089,3.8105523851165453,4.984055745057096
PK45H_PANCREAS,6.044115567019542,4.317517075960897,1.7786340939256013,4.748667221374377,0.9828633726086563,5.485563742540904,4.763032962972214,4.817793795005329,2.731521198941468,1.3189949918212465,3.3865300048871187,3.0951329637817717,4.041432898329078,3.315128035302515,6.0582488961685925,5.645287449291557,3.0382137608756077,3.3905819230159624,3.804551603351953
LN229_CENTRAL_NERVOUS_SYSTEM,5.40445304216907,4.459082844564663,1.1411691488548354,5.0377693472717855,0.5345241616882612,4.155021788166029,4.367347370280983,5.483775103171155,3.101349579103312,2.333061956918182,2.690202170151019,5.476294172852014,5.819944710439545,3.3417240170342577,5.643369875687005,5.3693100759736545,2.682655661183236,4.853651267827351,5.989995539986231
COV504_OVARY,6.22632251947536,4.9211139452948816,1.8909069388627229,5.831971369799551,-0.004102442257822608,6.024057919352898,5.238044002709789,5.918689176962319,2.8019746043665394,1.5263986484921923,3.459915036175676,4.101400824338803,4.89456570015819,3.4257083177516203,6.140747357271062,6.243493257508739,2.4196781286067433,4.336966723394771,4.917564768770482
HEC1B_ENDOMETRIUM,5.46105272531713,3.172876473180458,1.3450557592071353,4.484969762307298,2.3344009302405695,5.2917056340606905,4.448306721322806,4.9840954853847155,2.764393726201483,2.0887199125111247,2.5894881611809337,2.030984511501841,2.431579522469674,3.5415819209644903,3.594231663392149,4.778543517607416,3.933689929881786,1.90455516949102,2.7465204868427806
NCIH441_LUNG,6.564735708330257,4.086362991044572,2.1618260535639395,4.892062346801287,4.362780545680986,5.999091986944142,5.279187886261472,4.8692335205281925,3.3794137203298633,2.745265202420351,3.5902540319930227,2.366225662293645,2.8097484569060738,4.4320894926909045,5.1614871918241825,5.612368774055536,5.736104632449766,2.28250099869733,3.0893246939861045
SNU1_STOMACH,4.607013519947397,3.289949768302439,0.9578010033273165,4.037376885682011,0.3677888164415341,4.283936393947673,3.353588525706307,5.306835094486426,2.61980438391276,2.0058292716244757,2.2108318345081712,4.097084645263947,4.216851149430367,3.005072779218741,3.7789390201662907,4.236477736542317,2.315245316511299,3.45988534971392,4.53602548779982
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.682043708986508,5.281795972166797,3.3043992944065943,5.042209175451764,6.518378384752911,6.7942574306124195,4.570386130265183,6.529620823285104,4.754042936042946,4.278217644343658,4.385779767250185,5.826863607163579,6.132801291623913,5.309775706320554,5.836383178895106,5.423008135608811,7.519665501994208,4.778767409954662,6.496894280217602
NCIH1666_LUNG,5.534993606705811,3.2496230017221013,1.2838003714569637,4.431285159998782,-1.8359649419759716,5.054230253501264,4.376513723029426,4.463623637758353,1.7944393286366416,1.422048337630268,3.1166832570278284,1.8384404334451712,1.5791974340714705,3.347551838356912,4.363780500720658,5.099059113597175,0.6626683068168931,1.9250929174573987,2.027238889913525
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5664182864598186,1.8124394648394118,0.40793326902600097,2.9041921760045195,-2.8420943139859376,3.3150796598824654,2.095306239948347,5.0656156489618365,1.737962405786512,0.6175573580781797,1.7259640467673496,3.4281959262460684,3.7399476667291944,1.6933848711795665,2.2198820897476454,2.828264897122139,-0.6926458059394949,2.923376590511427,3.705283181934722
MEWO_SKIN,5.685018500501117,4.3008447214294545,1.6676446296814733,4.876510098212626,-2.041342616166897,3.3605214638984235,4.477831346128067,5.632748930439709,3.7527661030412656,3.512198453868143,3.6858250576211105,6.210993031803591,5.745733869649753,4.204316941046493,5.729598779177964,5.4297138574882755,0.5266776168754821,5.256758436073014,5.882354663297312
NCIH1694_LUNG,8.287103102800817,6.957438934635243,4.4073748623514035,7.077785608651678,6.995591632484184,9.066809849524873,6.3169602370151985,7.940769728467787,4.745311092001206,4.0921152193703545,5.446383844470506,7.005231969410421,7.16812650148934,5.84263833635235,7.966122188273873,7.355489492978483,8.293557749752996,6.34751344492053,8.049510926417346
BT474_BREAST,6.75169398482628,3.906031151999021,2.717658175759111,4.681034973393903,5.79692514375295,7.45426395632529,4.922476627214032,5.264819155292379,2.7005074423350077,2.4754232839893433,3.7618094188267897,2.364764036583875,1.9751990663716774,4.518354690532765,4.8756983793865905,5.31194302515373,6.805511767441822,2.050936207127044,3.151151794535938
OV90_OVARY,5.393343619506024,3.3541853573221596,1.3055853272053928,4.549385099724108,-1.8712518268772451,4.527564608325134,4.217389583400435,5.217306997215263,2.1931228714987276,1.5412842654344767,3.010145469109353,3.674274080415647,3.464826843428742,3.084761126528067,4.562646722849211,4.938292281365247,0.5249778410718271,3.428275509215681,3.8823469984583636
TC71_BONE,5.193886856880892,3.897769808910145,1.5659228186359235,4.703506559735577,2.8874147823807625,5.065567483432997,3.9752896559723485,6.13019574660605,3.5772831702574965,2.720241375598866,2.5208713241066096,4.782238547220236,5.346940245238055,3.571183405987557,4.137265063946524,4.70630012582929,4.433620736541879,4.086070930884707,5.53298826890633
SKOV3_OVARY,6.460379788050452,4.801223236271518,1.5096203016041894,6.030057672653788,4.065860472816381,6.000441545090334,6.117773037542467,5.141575313873043,3.5023728634283735,2.265742611319454,2.7890204669033922,2.169258690197081,3.5893206863113973,3.9799435197246495,5.65639175687476,6.596868167632457,5.812358705543366,2.651769864384522,3.422805137258565
PC14_LUNG,6.280209929675064,4.004399709761059,1.6392447969961252,4.976065469061186,0.7556070884941873,5.288371055058475,5.169281539014701,4.449164965733454,2.5828292453500783,2.346371884782311,3.5101415655298105,2.3371068185505055,2.218421122677292,4.1337843227439794,5.309462627807214,5.755916458579046,2.892186764976394,2.263476443055644,2.669187924994051
NCIH322_LUNG,6.1114706354754285,4.159352283313335,1.6139398785603851,4.9667832419644355,-0.1441943495195563,5.222504996271707,5.03577022825236,4.561260911974174,2.6337810922896114,2.0720890372688796,3.4460735338754507,2.514149815496228,2.7238765809585113,3.90500229355286,5.5804677612255285,5.849553617365901,2.2304128733708852,2.6191826021549978,2.846623105199605
OVSAHO_OVARY,6.870296897999589,4.901030770411019,2.50077709026468,5.860894894723159,6.036933883454375,6.8872054924136314,5.587618539805547,6.085181422566959,3.7568142567957192,3.4225101814976346,3.647034997401435,4.001524493245831,4.226364174421418,4.833775093580208,5.345073610345222,6.007256617466855,7.226619841694855,3.4677049954283046,5.00868307788888
PLCPRF5_LIVER,6.12609168101883,4.418017142105801,1.8649769899604154,5.114644620269827,2.1119892629936117,5.47113180112914,4.897426348831143,5.350826567169177,3.1134868381132974,2.838925952183232,3.3577264391002566,4.066789543951277,3.886905585427042,4.231191578793405,5.480524913105533,5.688775053164518,4.0079559386002455,3.5875493919025567,4.505684192165325
U87MG_CENTRAL_NERVOUS_SYSTEM,6.629897321411876,5.607848740924628,2.0730669083570072,6.208790700594025,3.468591268638512,5.276354568712342,5.868042933371035,6.166541250818013,4.4743732663370075,3.715788466029523,3.529556328097043,5.675154135704594,6.310185251196234,4.68802842785751,6.698533730138114,6.702762192039449,5.353853288325472,5.22586243841273,6.38712913770788
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.911080484316028,2.988539184495113,2.073491901582555,2.8956310288500418,1.687853001614542,5.824910077926451,2.358939405553722,5.42269561837469,1.8623326668118905,0.807385497054875,3.139875975944078,4.307721751879688,4.152360717445615,2.5922860185045384,4.205698566845667,3.3715197714877276,3.053589519800162,3.698186061634579,4.819082669623391
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.173115837520776,2.3858631570394824,0.7816991095610345,3.398256485811373,-0.4424282612101703,3.9419416803195193,2.713837466129631,5.1660531778382985,2.282821194021695,1.3771896987925671,2.003677213392376,3.4842574873209253,3.848223842177584,2.4120297876259857,2.7084845611783304,3.349233322161198,1.3860836390111777,2.874423842117955,3.9309322742325894
TEN_ENDOMETRIUM,7.79099104177494,5.6705169216887805,3.3545892170419345,6.635759966883307,4.2077382447168095,7.591876964461983,6.572439539866744,6.519259392044893,4.2261622537687495,3.7245382355570857,4.837307407274239,4.068021907424838,4.308700263609093,5.524425215550431,6.583541542262648,7.139784007812448,5.9657586576075055,3.981898955530788,4.8044630643701085
RKO_LARGE_INTESTINE,4.977229030068431,3.6776598050051623,1.1240481342926292,4.284719620338943,-0.7189761910436865,4.147318569750946,3.778735108910653,5.017505402163358,2.8299654994740253,2.3038301079958634,2.7167882109739168,3.9706227537693373,4.095679901657856,3.409368652187914,4.49925220231173,4.758033537971862,1.5635476070405336,3.46456108294533,4.184028022541057
C32_SKIN,5.851999186355394,4.366612935569444,1.540641477055662,4.8885745505118265,-2.564893311755351,3.2853987469890376,4.622873967485987,5.152461265764382,3.311071413308011,3.2419539838465017,3.7453527700928095,5.947836502274781,5.246229020571607,4.153244736754051,6.210017394735887,5.636014384356007,0.15302557373338205,5.0520929104232035,5.535520768507266
A549_LUNG,5.235531683593115,3.9810957510352725,1.0510952976822483,4.674892230130362,0.865838306367433,5.021591437457392,4.2639858732805065,4.923914916676938,2.4776629512194046,1.5298941211212527,2.3977959584433512,3.107452435395994,3.744995105942859,3.081702971282749,4.941342484037249,5.247610611718526,2.989122964947054,3.109800133597364,3.8379828619119425
UACC812_BREAST,6.514941145770659,3.7590422503853134,2.458637325467676,4.6893316567521435,4.340263259788423,6.532530946054972,4.817753078572156,5.408820589233704,2.857784899461534,2.598730079556269,3.6961109219381543,3.1467484851120933,2.718997451021894,4.333809258228589,4.748417988435631,5.150660358090163,5.544639749770288,2.6543870184234284,3.752989113071968
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.769094083319118,2.9359980511050003,1.690821259508101,2.7775653753157497,2.885771642237662,5.463887832555652,2.3336267725968765,4.918567315215061,1.8786423285523712,0.9425491606576039,2.716488131489974,3.9913335100745972,3.973499443720535,2.584244636841644,4.109839566079527,3.2675464974049824,4.029339729759837,3.2709451524179336,4.627801387806085
JHH6_LIVER,7.492316830519274,6.188813976568994,3.6990084520600037,5.819926736205924,4.185104299652158,6.971713349347981,5.646852278890979,6.603265289691096,4.737502514726263,3.7676061109094947,5.23429477543977,6.3047431656014465,6.701069135865308,5.348341734798151,7.886195328842845,6.753762654908135,5.850028734868461,5.880931363268772,6.825613870157475
MKN74_STOMACH,6.6463188544602225,4.5208769509628715,2.70689541763387,4.746856647496302,4.036856074321805,6.790600593654648,4.815345126026357,5.320196914278494,3.0766144528152446,2.501504759979023,4.081132299249951,3.4897435855478256,3.4745352690680495,4.424897183887616,5.8586103764113355,5.5781174285471815,5.480285430354407,3.2318945528087895,4.1117903370884745
ES2_OVARY,5.336019123352111,4.389292368719401,1.15473586754301,4.938165387885962,0.30347013952025503,3.9710395669110774,4.360874592242664,5.2914660628522725,3.488760365287148,2.764941018626728,2.7693945002078415,4.874627231035242,5.46491837893325,3.6503098103712883,5.318396613259179,5.340960342810227,2.5398872580489718,4.317275627959187,5.278068959515044
L33_PANCREAS,5.907773506937481,3.4214870890473508,1.4828089661191555,4.858730472971364,-0.0105632110204339,5.097229791820413,5.019307113506398,4.786446527658082,2.6581253378589,2.082926962953107,3.1552957173694964,1.8597338194459865,2.0512973539202304,3.7734156721013226,4.357147523225328,5.430944969686452,2.171955704251403,1.98529628580358,2.240443516645674
GCT_SOFT_TISSUE,5.07805308955196,3.7325995320451564,0.7210591417405129,4.288700896378346,2.5106132306727784,3.819251172587451,4.025215677407162,4.527555680597078,3.025747894949839,2.306168708143202,2.125723590398495,3.8391949582841947,4.508945883556254,3.253036973619855,4.7012256323887796,4.721934121659587,4.1626395715179685,3.259290184708618,4.5124528419098375
NCIH1792_LUNG,5.3801305051227235,3.9493479872801918,1.1997164971282526,4.796204400939045,1.4589924534505885,4.606888073950797,4.4416436760612195,5.2703926931174605,3.1154895623526735,2.346936603958025,2.5381542045996954,3.834321745195474,4.3292752677561355,3.4911397240366377,4.767485379323186,5.216903819718193,3.418752189949959,3.5157675035823726,4.432997540240302
SKMEL31_SKIN,5.808514775427592,4.526307476212613,1.236027761394919,4.678615208375891,-0.041046180821160266,3.304183878751478,4.595999416943503,4.533829426237949,3.2404248998100913,3.011674380508535,3.2859784737585267,5.568210592097037,5.264222434915163,3.975159554142442,6.555688590821333,5.5944618469717415,2.2202215555279894,4.717744903670629,5.527504753686492
LUDLU1_LUNG,6.510523900636009,4.17824292122911,2.381176890430868,4.593575546063558,0.39643667383988757,6.022713828781804,4.724624824916097,4.802948898928316,2.380864519140039,1.9736175229811657,4.191093504006248,3.1806866803624634,2.7651097426000963,4.096722776065051,6.027236193065402,5.614338621759938,2.5325300168345795,3.053452791323776,3.3499844325672106
RERFLCAI_LUNG,6.258353292909302,5.0873288842202244,1.998209265999298,5.497802870005145,3.5287175523733456,5.92064664393128,5.071004337195081,5.661304261930885,3.5896263629288443,2.6954642596468394,3.298731563778019,4.427964145776878,5.20652960443833,4.125491603041323,6.094966189279844,6.0089267765306005,5.2848724323183625,4.154240213475754,5.304625473507118
RD_SOFT_TISSUE,4.901366311952818,3.411641241361804,1.1192130415896533,4.39252055771481,2.875272756614697,5.141053220120682,3.6520148579483696,5.800091818330729,2.6049951615626674,1.1347413418306411,1.97180793703144,4.14690872264396,5.148304239540299,2.4196166470749283,3.9448743560534503,4.268991779607217,4.257011962084515,3.797313661354351,5.312859884555197
SKMES1_LUNG,5.697161448759223,4.353291143004594,0.957020384258506,5.003096348362523,0.5689786171639567,4.488384360206383,4.862634055437139,4.391235556052645,2.617849240463846,1.8714326122386042,2.714406152430403,3.1844328497028225,3.7670777510043347,3.4204860026811534,5.794426163981571,5.774300879776386,2.847704461804464,3.1681144164803157,3.7749306462093104
ISTMES1_PLEURA,6.537960233345935,5.169970340766648,2.210617312480079,5.184810539063176,5.37289966062235,6.22706711998554,5.118735169843947,5.18745193092559,3.550306815838933,2.8897955549373617,3.4794825172265065,4.180263814521293,4.64658488881457,4.453771441380466,6.5292668116626755,6.037571825890423,6.764778380445376,3.8200082186064646,5.050359078641416
HCC2935_LUNG,7.310069179099925,4.42039607090728,2.8139178389843424,5.281392441317417,2.444628378248797,6.878127588829477,5.7432895272235065,5.0810495042009185,2.7899753197753974,2.1731802624210226,4.52036682283057,2.508128201941711,2.4394706737956806,4.513037075084852,6.214386655718703,6.2252691479528925,4.245086150084003,2.6858137890453375,3.0144790835750643
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.097839111682223,1.3490140381082794,0.040328675331155805,2.0439589484892933,-0.735637459339636,3.229345195114508,1.436843029437657,4.265657004311999,1.4355930158584747,0.25036622824571064,1.1159239747664786,2.501170686195831,3.0426330450107786,1.355822741837428,1.723071477342079,2.1334335394690456,0.8932799178697877,1.9734660470717567,3.0097322196978844
HCC15_LUNG,5.993187966426724,4.426112227147162,1.6502642413295947,5.280691282208878,1.5208266567258972,5.502312469301961,5.044810677748515,5.3232742882032635,3.1071345499311267,2.0989551936011326,3.1152640308314803,3.310575954689793,4.077913685091572,3.7048549848987706,5.447948557870766,5.824479412590625,3.5762223371569086,3.3806242745992923,4.05837833481225
T47D_BREAST,6.7593960255639995,4.556015348740036,2.8796291505455325,5.115282833536547,3.4484538809326075,7.035648914905343,4.886658053353046,5.97052120099495,2.9762007985790677,2.7348891617741753,4.1847314508409506,4.28511266212585,3.7311906190451904,4.553580686825092,5.695301804922157,5.651746405919895,5.0083644052012675,3.7533306969814855,4.792652365317028
NCIH661_LUNG,6.491582446461963,4.930644635815983,2.094665823459061,5.514054779906417,4.015300747962162,5.757369328786969,5.328956607237804,5.558398542311472,3.7932297032805375,3.154938202053421,3.4597435539754424,4.3300609361314715,4.835819626828237,4.476896230580031,5.974651683915762,6.0364246226332385,5.626080098200177,3.912714182550687,5.082875823136783
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.440356986754965,4.50149962860441,3.0304105408072832,4.7929425443004625,4.324179137584645,6.628419414696181,4.221718084405676,6.488681743593196,3.6345921011142823,3.432120599164763,4.21407821305511,5.608381062259953,5.157060061160461,4.692043650490261,5.181491889609601,4.968416851053313,5.569265619039106,4.502919877813569,6.074164372884178
HEP3B217_LIVER,5.7168522380872036,3.528838280076932,2.1276642162026866,4.282098307795597,1.1785342671550112,6.033929673984457,3.936387215785248,5.60416958797615,2.383528747059252,1.6254414933900398,3.426177020049354,3.6066651028267533,3.4831206237297976,3.413471905290198,4.52810073496463,4.665792825287539,2.9226374924773992,3.279274302607787,4.106281642481249
KYSE510_OESOPHAGUS,6.548355112572133,3.8232519869578523,2.1792446596630493,4.8101699119108625,3.738018395821914,6.057137445403964,5.306206267828794,4.75906891414074,3.2511221374303734,2.756084693909786,3.5887297438799477,1.828711182735122,2.067321825075295,4.518930455929225,4.884873881584478,5.6052972659138,5.221565388916036,1.8087745686931036,2.408984526647453
PANC0327_PANCREAS,6.350863916456017,4.228565750053813,1.5932906940110414,5.136661251160271,-0.44578683744561476,4.748475641891809,5.443412024429798,4.28246209637404,3.025946920395296,2.512771423436432,3.7028130067963976,2.3008352602272995,2.649530115782561,4.236487975927179,5.7323120954891404,6.077506565458146,1.9984360662621266,2.4292588167055817,2.514867389304981
BFTC909_KIDNEY,5.557537920489836,4.061532120804955,1.722435960095387,4.053814187791253,4.583984153799107,5.001341945561503,4.075288644332387,4.972137094823605,3.6058687040136386,2.3075237340317756,2.877474988502927,3.9898598399921275,5.0073045365514774,3.5690293350771336,5.304029797972955,4.800592661884805,5.7680100095093945,3.644985974126657,4.835417600769743
