,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.188522778864612,3.9371163212024847,2.08016972028803,3.4753568152999037,5.700244546977395,6.140686381637843,2.6642144800074883,5.401773932199164,3.317651210522458,2.713671487049262,3.0296300091125636,4.540468677624088,4.9949316270855135,3.781561190796735,4.363525601330391,3.7527688170959816,6.5421199059347535,3.3844523794396606,5.426954698691255
K029AX_SKIN,5.597515816402328,3.8163502319165628,0.9951456843224725,4.963802430360484,-3.9761526389261905,2.9740655639394604,4.5285319065331295,5.057325275584336,2.3558393438594387,2.8793322877166596,3.1873482219760314,5.57577617165499,4.162962709561854,3.8135932242191823,5.283000586058357,5.316580304194895,-0.9851236278109949,4.5252875658023,4.990752144064481
CAL78_BONE,5.818085639112873,4.1283796718364965,1.262676775938405,4.871146253027469,5.720992501564909,4.731749786883582,5.028197539721373,5.008621885096708,3.4197553436981436,2.118182737324304,2.2555280519830125,4.079315166539215,5.128638620420573,3.3698369698757724,5.335112124867536,5.2777298013287135,6.75567949849936,3.7822747228406235,5.195273986749401
A204_SOFT_TISSUE,3.9641552071093438,2.970576783950232,-0.13373447954124795,4.059032656858956,-0.22332604971821912,3.143296255994498,3.5622952881939893,4.554794964405675,2.5881215940059974,1.5558801897172234,1.0974618423690896,2.780059942259975,3.630209659344467,2.422216093254582,3.4343339035898124,4.4268473272850875,1.9072730435627272,2.626495849232605,3.4087785963306065
LN18_CENTRAL_NERVOUS_SYSTEM,5.118103498788743,3.5200757201711945,0.6444932668481789,4.513948106179891,1.532172923013382,3.9070180451067253,4.291827168834756,4.708219978838667,2.7957205822789266,1.616970653509398,2.0565276790755305,3.27886017810989,4.3212051671601985,2.8415868839152894,4.515438330765486,4.847102424291781,3.3503098303288614,3.1468393236330336,4.0691435714409225
NCIH1703_LUNG,5.134471468132273,3.270601150481112,1.3885411143449669,3.749928739410748,5.2352379043615676,5.401142673798848,3.823726162811434,4.680927760744326,2.966645088698369,1.9739494404507258,2.185489226462346,2.2912183207314865,3.0244418006616267,3.3503758597882833,4.007162225180889,4.412402282822975,6.261980524165855,2.0444288804514854,3.254255661317683
H4_CENTRAL_NERVOUS_SYSTEM,5.584914817404805,4.525300040460737,1.4433898882985927,4.849452255368909,2.8551051378495655,4.7614358530169625,4.605536618754235,5.402916150869762,3.40386276155367,2.247881037781584,2.6840886658369256,4.639069355284807,5.368374729632718,3.4624276622717667,5.661928995328896,5.524252033297112,4.627924649027837,4.4367563109883115,5.369210909267485
SKLU1_LUNG,5.900161973433078,4.775821383251762,1.2513897379874899,4.870635425718998,4.520990672118607,4.746679133083354,4.783912706523191,4.530925348238561,3.5988430257516133,2.8917531104284797,2.7211273090680796,3.959043339186555,4.832054253050364,4.021091457756882,6.013494979136267,5.6416527184376974,6.0184237955940345,3.5112040819712225,4.804216647230034
OVCAR8_OVARY,4.896535030384884,3.628160388692675,0.7563315727629577,3.9705819002244804,2.1864600111880006,3.8768393979975513,3.865541879144629,4.250243246970199,3.200687295544084,2.055254061242143,2.180987767553952,3.2590905077124654,4.396463796272895,3.1101019698588823,4.725928308137396,4.625751604705776,3.7849118724380624,2.92497200304763,4.023092265714252
MDAMB453_BREAST,5.702860211796267,2.5120930758969813,1.654946283151231,4.1878704738421675,3.900430599922795,5.379333219399817,4.457855029449559,5.130824490551776,2.2910803511970395,2.2654310371939097,2.5441421763768677,2.365675915984358,1.5658941070341972,3.749797753083297,3.1660034469058145,4.338895133837794,5.070318663381106,1.7267686726843416,2.7985242889238293
HCC1954_BREAST,6.407354541042376,3.365558101181656,2.195023969006173,4.259191216773556,1.9598843145702034,5.765958809471564,4.753887300104881,4.521952629154598,2.1469178440273944,2.114145337478292,3.6297647472473007,2.4915881978391474,1.6697067286213576,4.08264217192872,5.092843825287726,5.1425560960856345,3.6751367267597486,2.1131125869779,2.6612822688202065
SF295_CENTRAL_NERVOUS_SYSTEM,5.792149827449004,4.5859470380545355,1.320184877306175,5.2907906301691305,3.1552796596555734,5.025275157403975,4.925565564912205,5.427978257779992,3.2724959645435328,2.2927951414920806,2.563318979393704,4.335265086628238,5.0808649463644,3.5699408287326797,5.578641501799627,5.721997218095998,4.913639875482407,4.104700689889992,5.1947534303758545
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.58685863421953,4.5829264644371435,2.0145290695887703,4.575853647720642,4.704335589823041,5.643160467120234,3.9799350445042925,5.7184329296615175,4.421982885000045,3.460783087834337,3.231554156081166,4.271970983770078,5.438675851882136,4.320099909202904,4.907553941260204,4.99021253259553,5.990366980734853,3.650321180453059,5.178527641207701
UACC257_SKIN,5.793076289657563,4.182162683419644,0.9751172284113702,5.001590460880356,-4.377036842969222,1.9400825315755628,4.797677565704616,4.676218017378102,3.2236651945929413,3.9683717315391567,3.5156344605878282,6.350193477036703,4.99740963131441,4.43117837466578,6.001569562743581,5.578452688331988,-1.2934859854777334,4.95710616034688,5.4677338594007505
TE1_OESOPHAGUS,6.594038780305906,3.8205107823245803,1.859287979542535,5.085299556919736,3.6155743664602085,5.729232219062222,5.645811855389502,4.574391904793706,2.989425221311925,2.3362618078025914,3.2887403523392975,1.7321258538849091,2.1841064088350164,4.191712491583486,5.1839357992913255,5.814212228332956,5.139097886668223,1.830687373728361,2.473276736299116
HEC251_ENDOMETRIUM,6.4052854183867245,4.682829768243227,2.497979538723298,5.254277833434692,4.029177958178117,6.9854937731437134,4.921309609178428,5.822213053465482,3.589448214670159,2.6325898982770095,3.838621603413721,3.0937481937115705,3.8993906487047014,4.360982836994762,5.272824986429077,5.73171339331402,5.534669323016201,3.0760916131517844,4.0890262507111315
NCIH1648_LUNG,6.704676253152508,4.719469191118103,2.043698538691162,5.112556375018801,0.6811244311478759,5.222385489934577,5.442612114612275,4.269079919071761,3.5455592280909753,3.4865215724346674,4.230055464244379,2.595660986455021,2.685375578466375,5.035449701893984,6.329940480122187,6.33537872569638,2.9723746314101738,2.422149207859947,2.7483064240142276
G361_SKIN,4.613991863175901,2.7097597755049203,0.1820537230787368,4.157343812013986,-4.499197086173187,2.2512992199281747,3.7472488568838207,4.484992044214589,1.8139519338161993,1.9405437514610142,2.16691702843953,4.2260400626910535,3.303162641267236,2.8448283927190885,3.9161872503416237,4.385909021076227,-1.6390365934299571,3.389502008770389,3.8288989757279275
SW620_LARGE_INTESTINE,5.049476847114995,3.650161908523199,1.4708331803037342,4.7706438458866804,-2.9751352662557458,4.576810697660093,3.626167474203767,6.398401314614318,2.435288651273101,1.544632171706873,3.0602790812872613,5.388095485639234,5.3593091604645045,2.8133243084889497,4.29149524766043,4.6395756571761275,-0.3480577553132725,4.916725824066997,5.596474366323311
NCIH727_LUNG,6.609698603958442,4.57699373166763,2.527712701533857,5.134681230482223,1.1955346806487464,6.233945180590302,4.693108059258405,5.934943692240877,2.3932206984210898,1.5612875374609256,3.9906131213859473,5.4064901328986394,5.256543816574255,3.5411489550522974,6.329605320709049,5.506231593206648,3.150036316260115,4.979944623702539,5.908274420127657
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.774347219569555,3.432487807259377,1.2512099846927702,3.9236010479933046,2.3464910544465147,4.795793306718421,2.9873371294010806,5.4752978933675465,3.035701730353845,2.076630979807517,2.4614133036192007,4.450832305284063,5.250174948050642,3.0314836424177134,3.779654199063674,3.791212806128414,3.7528015812351327,3.579370018005202,5.264276499467208
LS123_LARGE_INTESTINE,7.600034627144545,4.973711661571889,2.7942303319716233,5.935670395809525,1.0543586812607633,6.618081239495263,5.948860853380966,5.298934198425221,3.111464600742118,2.468760815024278,5.020764486633006,3.4600931747046593,3.8756687809038226,4.659238520363891,6.660114426375778,6.4065207578587255,3.1018083045758114,3.4274643640190106,4.063962922301074
CAPAN2_PANCREAS,5.933243654746844,3.975944248512102,1.5055893947916288,5.160758333402083,-2.185243958099293,5.2236144726881495,4.695308561091607,5.140681989697412,2.302512237223963,1.3360903495818182,3.6221474109915874,2.8495196968106287,3.4636223965420156,3.26936862368909,5.08763153191074,5.5106031950224255,0.42638838962979114,3.104596464904562,3.3620637574347962
VMRCRCW_KIDNEY,5.066000189621463,3.2932241202072143,1.4623644243782599,3.594737827988879,3.656031914243368,5.3047198941559826,3.7399835943641864,4.717795291501339,2.4183190151507516,1.7626551472386593,2.4620498893936693,2.6254722574989477,2.4615797178314245,3.2996214847214054,4.138825918190329,4.505791259359704,5.057138940601828,2.440220350274619,3.2119814586929083
RT112_URINARY_TRACT,5.712255600220561,3.272329938450673,0.6018155470537752,5.237642215475103,-2.0939566862516346,3.542783693066838,5.435034194449223,4.264263657681253,2.534475881706655,2.0359398025944384,2.6851313413898152,1.8905519267497846,2.227312778460011,3.4960781789344884,4.473572588561582,5.652613735523472,0.4698659834907721,2.004458922036252,2.158268476650384
SUIT2_PANCREAS,4.441273249838166,3.254668077894589,1.077644017685459,3.4478460708933114,-2.1257769188040148,4.1773585701255085,2.9410428227668235,4.760695897970012,2.159193492770213,1.0032540402664811,2.6133619723202997,3.7682776569264194,4.11345826516916,2.4436612991158144,4.507314997440209,4.211257832870734,0.23065384004609046,3.5740003061509698,4.049633806637261
639V_URINARY_TRACT,5.077442868424187,2.848528993522044,0.8139999927166938,4.476809222133467,3.9662114824825734,4.265462391074569,4.2493492736158744,5.359932253767487,2.8744038660790148,2.000370477248718,1.7700395440476,3.3479260494421546,3.896662404259863,3.0100091318064086,3.1187117738686836,4.20071716073272,5.1143534480824435,2.803327436850388,4.250862086279267
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.640178548393855,1.3490834750630643,0.19622024205549776,2.7340290069302706,-1.3644650951169,3.0768926191309043,2.250002650614098,4.503111529597125,1.7152480758287911,0.6015306672968892,1.4377379593482003,2.466979007429761,3.0135062427103008,1.6890843132631184,1.8503508862175897,2.5939111358004276,0.3938934720155784,1.9451973507776295,2.9148132473712005
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.710439251661654,3.551703530116262,2.8430411620081855,3.6979596673670847,3.531614743906409,6.726660274650291,3.3813404775550606,6.210463376653754,2.4405766793990264,1.7485391665113956,3.661598984899224,4.593683958125978,3.9072930343611065,3.513036053988145,4.457321150373401,4.219448267487567,4.841513753014912,4.0096943652637025,5.029312506564721
PK45H_PANCREAS,6.363450450913611,4.384219712137121,1.9765768707541902,4.983827325548947,0.75809851194216,5.76229739773853,5.0006724216782645,4.877729888258176,2.696332628274144,1.1412951778327063,3.6888822999621023,3.078127747632801,4.266159886201312,3.2855963475644865,6.246905609621624,5.7842770109528745,2.8012578053271393,3.466835579135794,3.9175388826150255
LN229_CENTRAL_NERVOUS_SYSTEM,5.318223279318585,4.2817077112995285,1.0718436959264317,4.876596714551858,0.8885850272007199,4.0485458585952765,4.322536043913168,5.425811859141477,2.9643154891558976,2.229315965098069,2.514393860668136,5.556149320616782,5.689771451766793,3.244426357304676,5.3990049048119575,5.1844887163396365,2.9148670273039925,4.895205268979113,6.008510080750561
COV504_OVARY,6.377309693250029,5.043824664960931,1.917281624670684,6.244666461276131,-0.043402268502524266,6.46685326065546,5.4511773550912395,6.228067394855615,2.803233357110617,1.0740145695539511,3.522687435873909,3.922910955495582,5.297958688516232,3.189961093533978,6.100068367470743,6.4216441909843995,2.3571782552281966,4.488291226697339,5.044277655019724
HEC1B_ENDOMETRIUM,5.423366350032935,3.2810477440408334,1.1824097829195188,4.772329948504124,2.145468111444791,5.111618427133867,4.597457562909452,5.085909624178037,2.928785559510063,2.2171420337103345,2.5509249980958413,1.9984943542856692,2.573569211284394,3.597678821812985,3.5802998844983467,4.928762947129896,3.802871351627717,1.9026493815640904,2.786115427564596
NCIH441_LUNG,6.638299109768211,4.072692928741987,2.2134808440766687,4.9609899846670285,4.425795559067157,5.953920080525378,5.314985368132952,5.010377470112852,3.411933953400495,2.7836329488528477,3.7263579341272797,2.4939622333782694,2.9447572061681413,4.457000274855855,5.107119766598801,5.56374941078718,5.770071669019597,2.374665316534381,3.242285722113607
SNU1_STOMACH,4.242315792313435,3.2647739358741976,0.7644995984379841,3.7336668132181146,-0.22290795537419328,3.9414210590189764,3.004108498899109,5.123491715768089,2.591118441094422,2.0688070054435004,2.007196138008913,4.148331361980525,4.0676080657362235,2.940149951101727,3.785142797180696,4.160620051653767,1.8774985088316953,3.46724569761807,4.416457118358396
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.87675814479476,5.768639301966443,3.4966275457182974,5.239504254306466,6.728371165985905,7.1509858628827825,4.566276626830745,6.662001229007065,5.357375771176841,4.973691918964352,4.754629275307314,5.923458544158599,6.4493153628305055,5.813218869009299,6.2186773941169555,5.708307512502645,7.793888548668468,4.774450802553393,6.642287524649649
NCIH1666_LUNG,5.263969485232038,3.078045482696932,1.1198636901060355,4.366607859164022,-2.509195941539415,4.956220475695424,4.122289397078488,4.542116206142432,1.712767248209143,1.5012986110955553,2.983208781776306,1.5276294333154476,1.1636791908955213,3.327516241925754,3.9373168000671135,4.9951128074934275,0.1365024213640571,1.6185189454578643,1.6733222229502305
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6051580708096114,1.995482885520574,0.3284670411688325,3.2254365640827625,-2.937605659304683,3.3219145424008203,2.261102229231251,5.114226282867141,1.9950557896368617,0.7454961899842182,1.7535875054292454,3.2806152641685684,3.980277116086485,1.7716770951207328,2.2612966541352004,3.011387272132423,-0.7530640580291135,2.842288280674501,3.7130220831888363
MEWO_SKIN,5.928393100067451,4.653448499830591,1.8436649536272252,5.248646885788357,-1.7493684662745808,3.45303744692563,4.868465268415605,5.907812996377627,4.0689774027833305,4.041334848153253,3.8217338802669207,6.749719189823166,6.057452311014481,4.583626892060498,5.936799656719883,5.7368619524292725,0.832366125576045,5.638470427282558,6.360882140901126
NCIH1694_LUNG,8.809303923991706,7.195653481131139,4.648682927430429,7.591015293420215,7.641883227591936,9.406921417656848,6.868171926869274,8.200097692205928,5.02758810070645,4.498179353257761,5.643981508098769,7.34119978437027,7.420618511099056,6.2458249090282125,8.26953398783322,7.72119705175128,8.87211418610129,6.572033730999417,8.368226182904815
BT474_BREAST,6.645438152729254,3.4723936363724586,2.6617412965022917,4.431085357684493,5.870462820214802,7.140623823456636,4.874307204894976,5.134960000836021,2.3533996586839447,2.531685241748787,3.465703732553399,2.311072152733045,1.2505214828923008,4.525896866705068,4.625509472209564,5.124742963565863,6.895702131960213,1.7741745295697808,2.8201133911764287
OV90_OVARY,5.382597306143552,3.286311825758058,1.2707880242104048,4.479590795133944,-2.4198056041012133,4.215842413347766,4.314048466243515,5.0189998555299455,2.0239190258570887,1.3008900771400325,2.946912376550127,3.7983843533231174,3.527718573628962,2.9242251861137327,4.784733365406135,4.970300131086369,0.06487010819657697,3.5968079269783195,3.9051908325851565
TC71_BONE,5.218686494139478,3.9616200998551183,1.647296760847774,4.715067891486347,3.214561852950299,5.097263874078246,4.018195540296663,6.196265956446821,3.6861172247626492,2.943563281880151,2.4779490141530687,4.99522720090277,5.310556579390926,3.7415744800622925,4.316586320582729,4.815997690802179,4.732942814234708,4.19030296278647,5.633563600793837
SKOV3_OVARY,6.497821625556777,5.120299860796887,1.2227509713337181,6.6351955538772165,3.943246884104671,5.893906445796199,6.5239518042026985,5.2570390218687075,3.8352172416892585,2.348742384297734,2.6856135485126975,2.0070861475758304,4.011585302901947,4.020901617823237,5.786300029645279,7.02801579253714,5.747377112798278,2.7067639971078155,3.4994372083791183
PC14_LUNG,6.116627658868416,3.7928758938264635,1.4695468211878642,4.7830150127977005,1.0790981030191222,5.161386626806622,4.975175418084487,4.32663023668632,2.4919129176545396,2.218382326118928,3.343355626762811,2.0668462395901086,2.062340557379226,3.979295511530768,5.0150721185134755,5.503177645789602,3.08864067235439,1.9964788491569254,2.5014720878900576
NCIH322_LUNG,6.166162533780133,4.258268078715313,1.650105526089943,5.0138082996435065,-0.6586271440770914,5.352050293324117,4.95425617123611,4.5584025909404335,2.5979866672872918,2.077625906068376,3.5408235026852286,2.503684810918065,2.7799667664379504,3.9238001739606325,5.81343716825359,5.955162048392991,1.8300597616267393,2.603348275537506,2.852923172904641
OVSAHO_OVARY,6.933082372907123,4.835768574627531,2.306870002141382,6.198971138456259,5.559686261723365,6.612211988079825,5.794138131692066,6.314664472779169,3.7877770568830034,3.486587929499401,3.6958622110775745,4.112878731923696,4.320250158583307,4.865223087265359,5.0292603899213075,5.987456434889732,6.816567133692793,3.5707563204057005,5.09478467855746
PLCPRF5_LIVER,5.9840342652753735,4.44651105530391,1.8697281033166073,4.771118775373869,2.202138037545307,5.358439159395267,4.6942940876744,5.075546106216549,3.039790943636967,2.925537833415472,3.2646092608727746,4.132568427669771,3.634483760415879,4.290121627232018,5.728301905054404,5.671397772893565,4.127509438936844,3.574710932732004,4.394874014424486
U87MG_CENTRAL_NERVOUS_SYSTEM,6.817217703635764,6.137407304049216,2.2242936761948267,6.655146626072317,3.8014496094955215,5.572208309122621,6.1863071555662845,6.582188847241671,4.818006481750592,4.108982894516875,3.7069009521163148,6.075342721874552,6.653761927521653,5.036173138888021,6.936162634026008,7.146940088266014,5.777706917299937,5.698363611057977,6.768059183876953
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.814897322954288,2.6707611650156546,2.169035894729591,2.696728202677778,1.6357963820912522,5.98498225353611,2.233046787922425,5.50009549314437,1.4466293737279718,0.3081891378759765,3.0297989685510367,4.1842965116171245,3.8345492874381844,2.2408586936278696,3.8414014351132053,3.14659141638435,3.01090818210823,3.6626099863839787,4.685305501255973
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.2956013680900735,2.52721872862028,0.777419275221839,3.677561627401367,-0.37170065376251404,4.103649361739478,2.8220945578329957,5.250730561930464,2.4570943535725336,1.4522616371665136,2.0935315893856643,3.3657495339902344,4.060612138256535,2.493396079394361,2.785887704513198,3.457236813598275,1.440974658725492,2.7714688336734046,3.9678975390058975
TEN_ENDOMETRIUM,8.208737958040853,5.98053806301239,3.5408318947989246,7.193975111380867,4.41472446191179,7.834712075294014,7.012219687843547,6.912433330369589,4.550936792411443,3.970991895007484,5.192019854657785,4.325241217121337,4.790317142435334,5.792980280596174,6.819337027580703,7.468351292238544,6.16469372693943,4.280797253435981,5.175615977985448
RKO_LARGE_INTESTINE,4.727885178264037,3.840325380540714,1.0095846529715629,4.114437967652243,-0.875516600696321,4.128592681970327,3.4772407998462533,4.873832295592866,3.042259313251926,2.542283516278101,2.6318333809185193,3.8307645744268695,4.073208029899096,3.4915478456670836,4.602431245714609,4.798652693190728,1.4761567965346862,3.3125769579479747,4.059000524155553
C32_SKIN,5.9760310142846516,4.499198769633157,1.6567614249010094,4.926237896673656,-2.6710289269140772,3.2908820522803968,4.821127841454475,5.0948824052328145,3.347851235790573,3.469414526962652,3.7743153153629896,6.13093371108493,5.171608859764046,4.340177812200083,6.415556095548518,5.792286869088105,0.1127250855597115,5.151911751800243,5.5905398637178445
A549_LUNG,4.863424557334759,3.921754119781679,0.8696542708766603,4.368366174929164,0.8238447915431327,4.953714945640448,3.882234163490892,4.7973065957824135,2.389195374241418,1.466721307598597,2.095621802233338,2.8717953754233694,3.4293529675649554,2.955854739362146,4.823330886258744,5.1904426900211895,3.013174514689787,2.947318873487092,3.551237390019313
UACC812_BREAST,6.576364982260923,3.70040551956617,2.454574599176266,4.8207264784117765,4.183348333946119,6.2041600149103475,5.025120864371588,5.513284458855144,2.7638695861345632,2.8446154639182915,3.6552949194754176,3.6104117673621645,2.6552781982450133,4.4861132336777985,4.7057087729628835,5.166921645471552,5.465074567136714,2.8872039480022247,3.9895602933708565
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.55974701788824,2.570454462823981,1.6067895477024177,2.4332494724740226,2.4867289670205164,5.378305607586302,2.0603178443893353,4.76486885579369,1.3737321608442548,0.26072148332808,2.5195516191834746,3.8546300620973986,3.7926000421960095,2.051454024447086,3.8373578920019336,2.9244410173775055,3.6628223216765496,3.226439798210021,4.497861658734423
JHH6_LIVER,7.86357531670464,6.827376878555596,4.082427144704867,6.195216177415065,4.990280308512983,7.4472901070490645,6.010167625407635,6.856401633676811,5.371328894853547,4.4060144855554935,5.683163851442952,6.738036985399083,7.300386238692984,5.855611130253775,8.366553324998183,7.217477590094732,6.598870715868882,6.283983399260637,7.365792441221102
MKN74_STOMACH,6.565585397464431,4.375295891379825,2.715516287389299,4.5816916206701865,4.164024656334577,6.79339451696282,4.7098300235668935,5.274965272943482,2.972228888940968,2.404438847858356,4.027310568963376,3.36820831685002,3.277344313787098,4.327550843403645,5.6967411526647425,5.457100791249324,5.578477219011755,3.1155185677827233,3.9920568927847437
ES2_OVARY,5.514452805921432,4.6351475097260195,1.2399321963525387,5.142677659814518,0.13084020470723007,4.101939802252837,4.397716751617046,5.453209394811428,3.715664105641912,3.1707985409581414,3.0387499649922582,5.160659326045966,5.680138028318466,3.952614820209652,5.450922110828986,5.465953713408725,2.4085931054235807,4.47216376614127,5.52754838642882
L33_PANCREAS,5.997396945516121,3.577329723607621,1.5168513859917079,5.061478303723303,-0.27430860882551944,4.958478386103584,5.143349280986599,4.911537566120281,2.8197410199350688,2.3898717674894594,3.2752992077205456,2.10253660592642,2.2157954168865426,3.986446631918861,4.561779965004408,5.615815881229199,2.000877573255072,2.1404306331955927,2.419633356957495
GCT_SOFT_TISSUE,5.114200200472589,3.5179431481465153,0.7372436702218983,4.029798490598553,2.4381753376963387,3.7181555158570747,3.8225943602996715,4.405064250724545,2.758502297583922,2.132204076090268,2.2414733231164807,3.96939479705345,4.404373991733339,3.1512262886682536,4.594701549391229,4.40019403236327,4.004581493945646,3.2682740173553437,4.549749826908735
NCIH1792_LUNG,5.262368406217153,4.030664108011217,1.2103266822047145,4.726188319542501,1.9763383377003811,4.728737396927203,4.339576090408152,5.385199799447426,3.09761103916141,2.351604472761651,2.358902990021538,3.9060950800616534,4.248654110664561,3.489180693547001,4.809090188022258,5.284354796865758,3.920119797175649,3.6196825614786423,4.472630825308279
SKMEL31_SKIN,5.706414844241448,4.511268231856698,1.160429561021886,4.439906403036992,-0.02191957938406497,3.0898368500887163,4.570172779782904,4.225167096663511,3.1588013785952276,3.1257575756445393,3.127946025541314,5.6472307951418985,5.062295009941271,4.010913039303599,6.572367354471093,5.524355083516812,2.237644709898009,4.6864604346430605,5.470413882415957
LUDLU1_LUNG,6.536475612618336,3.9617163257162105,2.5642568089842834,4.1946993854800665,0.43455105905010843,5.99929707524609,4.4953011339776,4.648569469945646,2.0798216240670087,1.8907986208528538,4.188330725604575,3.426841056253523,2.583214667601145,4.027305638968627,6.172007240789349,5.4109016894983055,2.5496299113697805,3.1087568812160105,3.423354650348851
RERFLCAI_LUNG,6.342963064146837,5.038243505741518,2.1183781144332903,5.437417500607296,3.3962166764155812,6.215783771463097,4.932421731660427,5.752882112443189,3.4378230780955263,2.4479423344834315,3.4215953521380427,4.458351242481949,5.259260056858447,4.0079529577885875,6.153794407979178,5.934275996569483,5.131647647893032,4.222235634214127,5.363459390619544
RD_SOFT_TISSUE,5.116243907676635,2.987860487995132,1.10837364519708,4.633344469532512,3.0761315850822917,5.171404208693786,4.035795079274195,5.935696145998602,2.2043618716068027,0.5405148447291296,1.8782291575503929,3.9866056273911954,4.956781405198181,2.1075626280194095,3.554274110113938,4.1353515371594565,4.2915938274877865,3.755324535245864,5.223620613929688
SKMES1_LUNG,5.430179099053069,4.339156551156627,0.6429360718506745,4.91331145903105,0.29544337893336503,4.374527196256832,4.652284150403164,4.198260019721616,2.5851099451332256,1.6737389628163242,2.4773669059766554,2.7630370233996757,3.7051554403436167,3.2083564207172466,5.619672615175391,5.718370453444672,2.620307366624196,2.9213561433703794,3.485411957586305
ISTMES1_PLEURA,6.207233156029774,5.051899784665453,2.0594820136622585,4.854707196270783,5.422727925453718,6.135996746906806,4.7481546611626175,5.075073193595839,3.46294951314831,2.886371146503349,3.2156915132832786,4.149175635630947,4.463928861457756,4.337614362531955,6.303036045887349,5.833969124871524,6.812138167973156,3.723624262941169,4.960439343011545
HCC2935_LUNG,7.609919094000417,4.155702795642134,2.9623557208513254,5.4900716959359395,2.486026329939557,7.034815040681258,6.112423489195975,5.1848947937202325,2.542812886673121,1.859633987837843,4.572116517371881,2.197780833989573,2.175365108841571,4.403240187361175,6.078819695567228,6.259736527355049,4.249955016008183,2.4867796842681966,2.7728897707510294
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.901615816269931,1.2177802162945572,-0.11947972314421496,1.8898429835899129,-1.013073455064951,3.115608641220138,1.2188106157299163,4.00765463229829,1.395673754885188,0.14190518830410992,1.0247157212425995,2.0720337615913493,2.824262956066039,1.2304244429774833,1.585992311122721,1.9983785162690135,0.6296139232413033,1.570884055833409,2.6568578344186995
HCC15_LUNG,5.9334942971024995,4.541374041643649,1.655165054055135,5.226211655154888,1.435583585551318,5.5708340280937225,4.917009618696308,5.323061814352321,3.1517519025103127,1.8984286696190018,3.1461452833630874,3.3400326772512257,4.384104563668779,3.5613894839407862,5.661542248710121,5.8703293848361495,3.500027400346882,3.547118352553979,4.179773862318694
T47D_BREAST,6.684841058362988,4.449689816005501,3.0314240361326337,4.773724584141099,3.791534894084242,6.9878464211970455,4.64337459054528,5.987006278254238,2.8003803998215604,2.803831138211246,4.135217351553364,4.732443653043337,3.628961132677041,4.579588725901635,5.725051369915238,5.4545419361515695,5.325802645672425,3.9894392952588587,5.010846246443677
NCIH661_LUNG,6.679313694985937,4.860504993465839,2.1179007254801436,5.594120090381906,4.423013384647011,5.673225177604034,5.532508687987674,5.503446842530424,3.8598923203353386,3.416547929549887,3.5108724296693303,4.423733635000341,4.720206971827202,4.682996195644411,5.974402015345618,6.039345897940254,5.904074310144032,3.839021003472586,5.115428647776265
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.6457203568141185,4.48958998401478,3.247650796365857,4.792104930339056,4.944969570448505,6.9124574418450795,4.2346530651172625,6.6652218758735815,3.6348795300077574,3.47730615601834,4.36697847244781,5.767170701554878,5.188117190730557,4.784982482399807,5.176304311491085,4.8744389746918015,6.088177518620644,4.5700019414897355,6.227211442287449
HEP3B217_LIVER,5.847359508950148,3.3834858634312077,2.2838316782159462,4.199390283716106,1.1153766750555714,6.09129784417129,3.9977482929519974,5.518643361990204,2.1769580338936905,1.4377725199188272,3.5015678288981684,3.5931328037290364,3.3094805386784794,3.3521678412861555,4.645030200089729,4.634567834926248,2.8539681675633286,3.2491854200232626,4.02557762848561
KYSE510_OESOPHAGUS,6.753094520520221,3.8832954617765103,2.361054740764453,4.837099154767098,4.272502943894508,6.018499687078843,5.43567414831955,4.755655240668156,3.371017141809791,3.1949848070526916,3.710952628120168,2.1072792985377835,2.020774643274149,4.851322713495924,5.187852275718211,5.707049183560214,5.683890394334435,1.8253412035402006,2.5723387559267836
PANC0327_PANCREAS,6.363407212925007,4.283226717881068,1.5095474524992774,5.1223255686755,-0.37796443373829425,4.732222887790992,5.370880280378344,4.079127228302825,3.2937514602992106,2.576026934743454,3.8061339446660702,1.9534159625463274,2.9011459843460177,4.239491829153827,5.819903058972791,6.038507676120128,1.9539764006493712,2.1329649748937554,2.4165283299922264
BFTC909_KIDNEY,5.531572673485181,4.172847805504517,1.7869645722561753,3.9875150191517035,4.61245214574477,4.914748594377049,4.062690980871181,4.92855710848773,3.7386935753729835,2.442945998554145,2.998595397321588,4.204908352316605,5.193000051998289,3.621562237901804,5.391598768358291,4.819105757602724,5.787141746479055,3.815649122625622,5.029622396075877
