,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.80292690563436,3.729566940914202,1.9603970401303328,2.945541045410587,4.999030079817001,6.167336100341653,1.978793125538,5.139687964414984,3.2086452390442064,2.9263259464068994,2.737163439710544,4.11721957027055,4.560754712133021,3.694399758372416,4.645228593762082,3.628825027154357,5.906655683010859,2.816369184773748,5.160460292107364
K029AX_SKIN,5.910907713499745,3.758011913632385,0.7222830691407213,5.266081442356555,-4.768686395340172,2.950855039229407,4.609131873525743,5.325602444389845,2.1399425175668645,2.5962538437238285,3.073644208868322,5.362484766065717,4.208411587655029,3.771816640346613,5.243848340860868,5.200278868352374,-1.4823438538127682,4.468034972626914,4.5968041793998555
CAL78_BONE,6.177076524162168,4.076450553848361,1.2361482313950651,5.456538117602078,5.2215819189035155,4.601634929184403,5.528956114105682,5.354790810996029,3.2586096663841637,2.2684699264088057,2.2365308154297954,4.3457999000145495,4.913761264631859,3.6437966884229263,5.1782830699825215,5.505078483100243,6.513165375267608,3.9018594167047027,5.069585544152366
A204_SOFT_TISSUE,3.5140965613269657,2.621466893987782,-0.2704109703601829,3.7016923807045705,0.9032911229847485,3.4307264325864844,3.258160883299989,4.133043231008013,2.5277562869153405,1.3137957889947267,0.7176618187975023,2.044252562979008,3.1729630252500494,2.1412482358831935,3.1480346241544264,4.197549661087057,2.451534293143343,1.8501600802960851,3.07462639387915
LN18_CENTRAL_NERVOUS_SYSTEM,5.069916647582232,3.252551312378217,0.5415940760410038,4.187782798534873,1.4113145608455147,3.49065276438708,4.047682500508475,4.359614565157182,2.5904343703593047,1.2141805262308074,2.0643077302232036,2.873897274283644,4.084494440742246,2.645178737234812,4.4732813088860555,4.604947576998471,3.246683368173628,2.879162836898261,3.566358053917638
NCIH1703_LUNG,5.170157481369919,3.189507441253982,1.5839615297599234,3.774759156577763,5.155919821164478,5.4152685915958525,3.813240678793837,4.778488571107034,2.8840095020671517,2.0512396180433257,2.4579512770684326,2.2524003510017776,2.70662401439128,3.4460299148876183,3.812334431459629,4.3524733272772105,6.148371042204664,1.958399032195386,3.1606529690342504
H4_CENTRAL_NERVOUS_SYSTEM,5.40464543750952,4.853487122767781,1.429829474037846,4.844716444256292,3.1670400376990417,4.328179071710408,4.347105625139209,5.575938218323161,3.383174939536096,1.9847266419874088,2.688003292208317,5.081623556850373,5.624040090040899,3.3328404405695458,5.732714472769068,5.608798173973142,5.103679395418483,5.029071628006433,5.53844859216916
SKLU1_LUNG,5.366680403461927,4.61355437229505,0.8556275500559953,4.056693381051241,4.396078635237325,4.209326587305782,4.152000957978282,3.469386283182736,3.4682401528832294,2.644356755450157,2.347116547463024,3.2826263703070957,4.476578150555974,3.7028486046954345,6.339323102480613,5.486546461651564,5.809264843153974,2.89045456826849,4.24312184308011
OVCAR8_OVARY,4.889689339990758,3.5104774836575414,0.7843673178623038,3.7296513810039924,1.9918409842345535,3.805291541499364,3.9530063175948156,3.6626249657056276,3.2191991811649823,2.229506365687902,2.3627864017286617,3.1912519837371978,4.293720300725013,3.196836136194653,4.828793955062134,4.615589358825296,3.4187343122383593,2.7376433082568354,4.092326399305298
MDAMB453_BREAST,5.473690174666912,2.412500439640083,1.635664008989946,4.132249850982615,3.6738649745750593,5.207226705169297,4.350506122916948,5.304480068063657,2.0555105539621175,2.253371235121551,2.2141620406626417,2.556543440889577,1.2812389269599995,3.6874997347197525,3.1199529813789826,4.241267635308045,4.98001605502811,1.7901714105629867,2.659926847015256
HCC1954_BREAST,6.450098831985749,2.833421927288864,2.335273530472736,4.050129611030779,2.1368857447128042,5.804739578443859,4.738053565879689,4.5779431414651865,1.651031792035359,1.9726606852331823,3.386808759511673,2.2975626467364054,0.9828368530267342,3.9594005025896055,4.686327579345963,4.774933079165748,3.8609892483389037,1.7209371786692376,2.263373116289637
SF295_CENTRAL_NERVOUS_SYSTEM,5.701980938003591,4.782012776038214,1.330420147806114,5.249214957451275,3.067237562931579,5.159386772838468,4.306183942085689,5.80213842874746,3.201819148430208,1.8505013480547297,2.5417959290980363,4.163129149378958,5.3242371458229885,3.3361102487651526,5.846799253916505,5.726835837550579,5.024794374492148,4.150389041892664,5.000696015539926
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.4650372417353825,5.097150680916153,2.0626409582628185,4.688160416528804,5.972800927088025,5.885087844471732,3.7144854990640233,6.00329277574828,4.961879214255919,3.734345823922517,3.1636647963558837,4.067896119402857,5.801776120127299,4.457612190552736,5.503987696053885,5.438703686239439,7.093516497576058,3.687784400047933,5.361706629234575
UACC257_SKIN,6.010763897578176,4.23999524489154,0.7442372594602051,4.86173424628281,-4.687640200248577,1.574841360458821,5.125524292893943,4.065425141151428,3.324074537629082,4.105851284090059,3.4962144560627317,6.660473856653302,5.458557655723173,4.558771940260126,6.395455039657838,5.513841492221749,-1.6208516253984588,5.215286564402284,5.695654748697966
TE1_OESOPHAGUS,6.791239657724064,3.3976055064561628,1.7515365523675037,5.4775601434813055,3.9119883974719016,5.279290288595671,6.049648316166759,5.1572552490673855,2.6250331067160966,2.0304364924437697,3.01511958694067,2.0385002539925545,2.0609706317337615,4.037006304258823,4.527961699093151,5.623985308404533,5.492478441457973,2.1158583147913523,2.462557151095194
HEC251_ENDOMETRIUM,6.768246528308077,4.75465526123502,2.5084899434992787,5.647897042470374,3.9520518147269645,6.785487394226011,5.557721137752655,5.837629931140419,3.797185936368304,2.658433342788844,4.341190014181527,3.5995294942301124,4.506141638668926,4.450643048470264,5.054361605005103,5.7533054216890065,5.3418737157238265,3.645483453054421,4.713218925686021
NCIH1648_LUNG,6.46310666871076,4.444726814789401,1.8963207688453803,4.753836465013086,0.8700098711118723,5.092807718402376,5.312446484082598,3.863950272208038,3.4365020760980536,3.3475298919551415,3.8671370802826845,2.3100298773467687,2.5947606990896173,4.761919465124165,6.427508562549766,6.247854516855464,2.95018947520586,2.1235119467811785,2.7136188690849177
G361_SKIN,4.612021616140099,2.2556975260117547,-0.4633064251191146,4.48736586810043,-4.73562974974424,1.5789379886100783,3.8726752497223496,4.840174401366812,1.452311770084661,1.525417324012173,1.5285614580174622,3.734416917283929,2.851656910045481,2.606728741049684,3.178357480206251,4.095899218493807,-1.6855967446804465,3.10962227868571,3.0439511601828793
SW620_LARGE_INTESTINE,5.247460208394111,3.690045262677349,1.4575219956783378,5.0998064440750985,-2.853228329418679,4.2627448380949176,3.9703129390981986,6.814468784985753,2.5632254442339764,1.6952276794528371,3.2402907295322407,5.848259589966524,5.427794320548148,3.0312443230407338,3.882330668410166,4.579221627410376,-0.14579903988011667,5.418305243553829,5.73643343609507
NCIH727_LUNG,6.730329852789541,4.468079445927206,2.442041311416992,5.508642371368198,0.3746475592828283,6.328111892093386,4.835289055464572,6.476918956397991,1.9339235845245237,0.9128306514674802,3.71913321995844,5.438436112186696,5.2470654507023315,3.1581721027562186,6.107428069707206,5.5703385751253585,2.7946380316243085,5.2092475294703195,5.7522965137774635
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7071911140634555,3.105264175263504,1.0279766406975992,3.804922196845062,2.705443218364764,4.929517613865494,2.920026369059848,5.252965629905015,3.089072910046188,2.1415780625861487,2.0785964516627744,4.035694044287462,5.254068603095922,2.938720101017882,3.847049278201171,3.6732806786465555,3.8580217711308715,3.0566481866126827,5.214702970854047
LS123_LARGE_INTESTINE,7.8533664638598175,4.629920306983383,2.710537170074793,5.734609033740842,1.1956151795486618,6.83007399420993,6.3371974882397,4.626235023426951,3.292498880383483,2.0842424581422416,5.273263147000879,3.1074653216424517,4.638478259833711,4.379747299381055,6.392803797039886,6.043792061048562,2.9434077263391836,3.2569293795369405,4.339659967261115
CAPAN2_PANCREAS,5.877192264263156,3.961594895346275,1.4309986677365465,5.213602972647644,-2.529754263122234,5.360902902198965,4.578827670684239,5.4334485249166535,2.120870360336448,0.57714141401963,3.875552748459824,2.8928980192661067,3.8643098211396723,2.846581857053746,4.524931523012309,5.22612845001524,0.16203599421696424,3.5592259618369875,3.558864393151068
VMRCRCW_KIDNEY,4.612333808716315,3.1934839618005353,1.6095490212302659,3.0094998489489453,4.186300528719405,5.071269519758587,3.322963301985854,4.246201583101012,2.0830251402098074,1.336610041052059,2.5359106987042312,2.211249797948472,1.6220689284794325,3.0329207457480956,3.7140623072984247,4.22220652475696,5.513005795865247,2.193803147927043,2.6264412367223504
RT112_URINARY_TRACT,5.457601244074909,3.2684895018746607,0.4244140921643239,5.064256870488659,-2.1431827892233533,3.3519420984144346,5.268825656822288,4.157620057732735,2.494364549076531,2.0095136739807833,2.412596327814257,2.0829862946055293,2.34876162611988,3.4140984266042187,4.577531770907511,5.614423715592967,0.3896049165941612,2.154691047483671,2.261094928204064
SUIT2_PANCREAS,4.02598415184947,3.707406181197896,1.1017141972911575,3.2584911315127134,-1.9325859737250064,4.1493092141517565,2.8242814876159206,4.309766682334451,2.456332240019277,1.4541865503809195,2.6089247789162964,3.739377627873151,3.9256988930454315,2.595732360535108,4.838334719772853,4.6255640296692535,0.39867716264723824,3.5562441882498095,4.143725460521548
639V_URINARY_TRACT,5.095664421270079,2.643875467816004,0.7155997529053763,4.4776334548031445,3.985222979927876,4.002228857010328,4.225864310575159,5.449159223444083,2.7028131267189996,1.6196727489762748,1.7856957248031171,3.265974452055321,3.822290687263307,2.9009062856905174,2.7639905003480187,3.9034902665864246,5.166256096308369,2.8646052370503243,3.9603213331125016
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0382296557243,0.9240454992187197,0.2636924461167018,2.7994518874292704,-1.5193856683934917,3.206316779193336,2.6322431533011383,4.136925832535222,1.5877085366812687,0.682605416783306,1.2620726416826977,2.3955809632018026,3.237056081682413,1.688328644710105,2.435463341847382,2.580967504267878,0.04347043858354199,1.5332609271892734,3.0899124890049943
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.908718486525549,3.720313487636127,3.214761452780877,4.03532992939296,3.780782241358428,6.735576032729212,3.6194196515420196,6.7813481756072775,2.2644953897935256,1.3511271849331394,3.9213647773959033,4.8448827206785925,3.855107815300864,3.3962192216043197,4.205791138028216,4.289129824675571,5.366012602664908,4.522250782646883,5.021901693418584
PK45H_PANCREAS,6.9714988345713325,4.550154714341547,2.2268019705038236,5.638498565107826,-0.24102075298440762,6.060078258718923,5.318351461463824,5.539380506550456,2.7457768313319972,1.293820993402306,4.16135382875717,3.367313650163861,4.693276608480247,3.536582986089154,6.382418584377877,6.074198915350429,2.191410400243515,3.7573363662601293,4.16880208650529
LN229_CENTRAL_NERVOUS_SYSTEM,5.0823426585493525,4.213862068738752,0.9044641557801105,4.822781078998249,1.220291323410164,3.7503486567942588,4.207545023365292,5.6039524733721215,2.853837137158799,2.305092909286664,2.3734888430187984,5.649825970393746,5.104590897262165,3.3614902008605405,4.659823396028454,4.979775013951658,3.3137576783405556,4.995784483951164,5.680101286660442
COV504_OVARY,6.634778182956373,4.979315603335331,1.968891061575303,6.674895074436552,0.2906581039748095,7.124413078964794,5.708849124089661,6.5915837117976945,2.7779169691789245,0.5869381855668083,3.4882820218685215,3.7322592871201787,5.689022295160765,2.92918373225191,6.0633245047643225,6.580478335671964,2.5906171662660564,4.432782086382289,5.198454918057848
HEC1B_ENDOMETRIUM,5.452092540768705,3.4523227766915294,1.0978860765838614,4.8342380266801745,1.795680843624515,5.238301883179264,4.63209909852091,4.825087296478422,3.2158156253969397,2.0829823131503393,2.84911048832097,1.908065869598072,3.306514477123524,3.5005890773681485,3.8439905715379714,4.941862886529783,3.300590262908873,1.974659744001662,3.1037353711935354
NCIH441_LUNG,6.658703716528219,4.27749037697238,2.296521083568907,4.971819170041841,4.231853148401295,5.535313751408032,5.34050896947663,5.153874056341367,3.4430399062069634,2.9214328068524416,4.023229623805786,2.824724208056178,2.824892234509512,4.676591402875916,4.989053450816596,5.59223712657185,5.814094201571705,2.8349057453615227,3.20273889475496
SNU1_STOMACH,3.9528394993099014,3.2182026679812625,0.6882718094776719,3.671823717688602,-1.0217909576372568,3.845131769622381,2.824354682474079,5.152033859957093,2.4757981671628966,1.9915776605231583,2.074766658457978,4.165973537460351,3.810914533388187,2.8298371008109564,3.490989484115486,4.054360595033467,1.0989373850277666,3.519916659963368,4.376629734356525
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.193540224226795,6.386247693561265,3.9335553742902634,5.532149430759294,7.186478781119582,7.748387448838362,4.550251393167356,7.255220813699922,6.036957540351954,5.82674984674163,5.16309929461312,6.083085676385129,6.76718876176866,6.445802287973937,7.05980231647347,6.2902544613290345,8.281901387477966,4.97829998110014,6.998736080974756
NCIH1666_LUNG,5.0011781608391965,2.5886440372478337,0.9317765281062127,4.103872533000834,-3.4281694147054615,4.573637413560018,3.855813803233974,4.530464477664601,1.3597586043491225,1.5539482821738155,2.847303770469922,1.4333462460647208,0.4582259836473592,3.2577127406271167,3.3311076894244316,4.550658949589118,-0.7454086678636156,1.3359654045923701,1.3066822358168482
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7713432559732363,1.674088540941997,0.3103899531307026,3.3558281113259545,-3.07688799738923,3.479278367559511,2.58781761595397,4.926136700700169,2.1077274198293967,1.050461898992395,1.587049856391503,3.2521437656645444,4.158215237892158,1.862351226352968,2.5022623721516344,3.040631831207194,-1.1485719644663586,2.5220225474455633,3.96993409298675
MEWO_SKIN,6.475476646279666,5.199306067484761,2.242831453142901,5.933058621140594,-0.982507681612451,3.8694358232117407,5.591127247805589,6.635041889568654,4.460155771272277,4.414974757268038,4.317992973878635,7.628454359665603,6.6323377184504215,5.09232011671677,5.958506896890196,6.091036228820062,1.599077873303813,6.622069799461437,7.073086445821965
NCIH1694_LUNG,9.375189243173825,7.474496177947962,4.740161255113465,8.593926989261794,8.265148039528047,9.986897626682532,7.7577037409403715,9.071030067050913,5.579173358048317,5.393098094265392,5.46227959835514,7.959552816465056,7.8851850266990375,6.8578545239801585,8.535610320631827,8.348389801778328,9.489752241333166,6.849884422118926,8.981467840411776
BT474_BREAST,6.276539885027633,2.982990663401814,2.4361866968419776,4.27929000449288,5.3387811619178756,6.520569465017923,4.63137203456123,5.360350576151666,1.8800132717317881,2.8842033697321328,2.694836296916269,2.3915396726943823,0.2170078515775643,4.543886968749921,4.266127291184949,4.901923841536321,6.619557545170018,1.3939156025011492,2.276106465430431
OV90_OVARY,5.229197710309053,3.423783513320058,1.43087513933449,4.2678308941280525,-3.1506432180087924,4.361033608705515,4.433457608687068,4.49299206644216,1.9715972508282493,1.3248844497512229,2.844776723649765,4.221864797397275,3.82590445467745,2.8031470746075247,5.464271408297485,5.237018781963629,-0.610488630653283,3.8154896022437677,4.341640701967863
TC71_BONE,5.507230892867369,4.025483088814159,1.996486488128614,4.999293355915392,4.216624425792613,5.553521910513612,4.485822380272148,6.4454941056054516,3.6652948215871324,3.178333290527052,2.3085397802862624,5.729955474537725,5.522749369916855,3.900859629548403,4.955189494852224,5.145254916616524,5.4452172062751085,4.537283018203918,6.337422792797512
SKOV3_OVARY,6.370238963334947,5.421063968550872,0.7468114219088756,7.14049975509642,3.980789534743807,5.923280279524369,6.658581558276739,5.301427634326507,4.2054617303068635,2.4665747358148224,2.3914072569701275,1.8993220268493434,4.542890065484781,4.03310508353051,6.060087136227156,7.492305421282027,5.653399099702436,2.640438504801817,3.7159465260308355
PC14_LUNG,5.694115771708345,3.1464266372170586,1.073219367938179,4.210207836154219,1.4219815092613084,4.567561093137418,4.737849964316764,3.8315056150943407,1.9344165882758668,1.4321011680685198,2.9912051301141025,1.598967535528732,1.4711790739061326,3.3907488977791935,4.0373763938923775,4.797439672208454,3.2601970719126507,1.7232797538423816,1.9797344639719308
NCIH322_LUNG,6.377177803197374,4.116213369859587,1.5674879558612536,5.317700821575019,-1.4586844690375083,5.590135245211201,5.037813194307653,4.792123022582559,2.315773418270207,2.0251558481308956,3.350026006575808,2.100344128583687,2.4075434710841477,3.888945066980381,6.08084032453649,6.195371915076141,1.209268483815256,2.1650693872315787,2.4974535154188087
OVSAHO_OVARY,7.19516840608548,4.683910093781647,2.0301985170400387,6.451962156721902,4.740175917580805,6.235574324253541,6.394241360121144,6.157605622302684,4.019590279823003,3.5938610890033447,4.3231640513989325,4.377641688680241,4.568585278276768,5.13749461059822,4.082315598658415,5.562671014307963,5.937873234767412,3.9386678411082383,5.2239642096499
PLCPRF5_LIVER,5.5443563553421775,4.452805147258953,1.925912328918043,4.137700960871168,2.7725401857852683,5.834284267958206,4.526083829123196,4.024982393849048,2.97117133863585,2.7752858483620777,3.035158706668465,3.6538306708606783,3.337451742169695,4.018582129540788,6.163714210610242,5.7276024043351885,4.289747686557283,3.003307035422785,4.334766177830971
U87MG_CENTRAL_NERVOUS_SYSTEM,7.061797574280005,7.194263365135772,2.2691814163542614,7.540055666003431,3.7041051529655182,5.713586568435305,6.168510078965481,7.70466206982805,5.394637417580089,4.702447003979469,4.007570580718966,6.831703337153062,7.272792735127926,5.660219927394866,7.455522292494184,7.878792855866445,6.109309884668381,6.599015212853216,7.160372127239981
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.921412366053238,2.3770318630975398,2.4275141494844776,2.746269853896941,1.8334779363036051,5.9021890960066825,2.4453444574262213,5.685354282623392,1.0788448848865424,-0.20102442380100832,3.2168446532122297,3.9306361769751548,3.310278776938514,1.9907550269984333,3.0711969649319,2.8888437725297815,3.377217760094928,3.6472856300202516,4.287431075717813
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.514264762915575,2.1018793999926033,0.70815821385436,3.86507535729881,-0.556341877792515,4.484609434384403,3.0087703048505867,5.275505849359351,2.426795614816912,1.5951202731408025,1.7752105347166034,2.999137469379956,4.065085751594136,2.5023035461725236,3.047793914529158,3.4639713534492875,1.0575881778003342,2.1676425186915815,3.942884872697559
TEN_ENDOMETRIUM,9.144902789606505,6.388067932883819,4.0404662996722855,7.71796095028539,5.061695819305638,8.296106992393625,7.974132187576915,7.0302281498358505,4.986155407137582,4.0787064719578225,6.146413952028024,4.8460593432278625,5.626412832516577,6.219695561159903,7.271154699100689,7.78261191786079,6.67764263889481,4.971614208834014,5.805411103587554
RKO_LARGE_INTESTINE,4.517056112207825,3.7893979747673825,0.8996165502439759,3.9375138934619143,-0.7954869967775744,4.121062367640482,3.418233834474724,4.539582819837408,3.0718837414083913,2.5036303625013336,2.5486440430731716,3.7870833820776397,4.159088421380309,3.3230136083066077,4.711383624881632,4.784308993647178,1.2817308339777385,3.2431872775629036,4.303405138711842
C32_SKIN,6.279538923696606,4.848708749679209,1.874504661923555,5.18157644210701,-2.925477693107157,3.576977039130947,5.090511989180565,5.241508670764824,3.5224107219105827,3.7882138473251645,3.841489189521172,6.524542006170344,5.558942400600128,4.601276069398221,7.054173947525806,6.180286886993645,0.018024563030632268,5.472413442095789,5.910528862365925
A549_LUNG,3.9934136267293785,3.985420661310631,0.2779327420407801,4.337860758921978,0.6896614447633004,4.4224208125852895,3.0178950106373246,5.22943389710374,2.237955348064309,1.3156853249448446,1.3627533605078788,2.268255448525869,2.6408844936444265,2.648788621381311,4.32206205153586,5.235118935130368,3.0866018283065215,2.551144249778647,2.783804636072548
UACC812_BREAST,6.198166511326681,3.8964794776274565,2.4431137029712113,4.6382568784800835,3.8809220928631274,6.124498683941929,4.902844408747727,5.470513455510115,2.822191473610049,3.2799191319370014,3.5715671490033727,4.268116019244568,2.6321487119075386,4.670052935963602,4.514736472476655,5.062469138803982,5.2660527321079575,3.2965047178082556,4.345544593235862
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.350405250483183,2.1296363459945313,1.4948944188913593,1.8639438006899929,2.1948573803162037,4.795895804882694,1.9089933115656286,3.986448831453567,0.7844192758397739,-0.86897593857418,2.4513569768667627,3.3536452812795647,3.6521966294167743,1.2250492260545442,3.5036009111802975,2.465741154204602,3.499223371344406,3.081097927307589,4.097572652773774
JHH6_LIVER,8.573049786494764,7.930129209174337,4.750517139748945,7.199500288775363,6.042805627839224,8.328336322389408,7.034461434297377,7.476307646673542,6.440465132360931,5.418936365436766,6.687705813919738,7.362137947397992,8.066191664029827,6.805131821391882,8.735583662991655,8.204430234779359,7.6270619804118915,7.106705916941513,8.238363601451319
MKN74_STOMACH,6.780986457347609,4.0924888462111255,2.731115047525659,4.548747581060001,4.208530752336641,6.480283705044346,5.245113621993444,4.706506642057621,2.910796033638699,2.2940123047207575,4.236738965105317,3.0752504840397563,3.0433232498851694,4.285318216764385,5.3990602633216485,5.34770354931398,5.520897480455074,2.8766072685920063,3.763394409589824
ES2_OVARY,5.843059912665491,4.68105512470256,1.1430973059191434,5.313225686725499,-0.3473648938351269,3.7451342771345812,4.561850294604566,5.584619292678599,3.9352329004124003,3.710034338890183,3.4684925708126797,5.635438974758876,5.8284932129068325,4.437801345201967,5.296297334667463,5.332501075414962,1.9659677801644004,4.803425236060967,5.75129782476724
L33_PANCREAS,6.1724918509410465,3.985714013840485,1.5525270020265107,5.600135919956126,-0.6844069948726964,4.897871768323728,5.315904255690938,5.592460838495564,3.115265132638842,3.069414176509281,3.490336956088742,2.7101130473170745,2.398219821182008,4.512214284647524,4.658202938258078,5.913141198100598,1.8028462624218227,2.6345655888749038,2.7382783457091526
GCT_SOFT_TISSUE,5.21044787532731,3.111176769321327,0.8292185943612813,2.9792951459962493,2.316811042160153,3.3040381453322967,3.4376653485545114,3.1881288787302386,2.336597039334033,1.5749932611039716,2.78193941605947,3.9583137731564957,4.423382423973553,2.90123169178331,4.615306135081071,3.573534097998585,3.7037299206499226,3.2113897231983195,4.472608853919126
NCIH1792_LUNG,4.915717417999198,4.307649471891241,0.9704882376081894,4.911055067090292,2.7414187000249206,4.363615164679398,4.009516113810893,5.876868732135112,2.937584202921927,2.2889080184571347,1.7088525060402648,4.060058139254564,3.899316316289601,3.4039301905187433,5.038324151939106,5.597677116215825,4.829543789544948,3.7961258622968335,4.274214251343807
SKMEL31_SKIN,5.330260151343075,4.455233583112851,1.1357952948545564,3.78422666571179,0.3589784183401334,3.2860692979742914,4.154068462906722,3.4896758857312378,2.99403780874131,3.006556783414608,2.810848808725062,5.343665770921104,4.789965915127299,3.8249194817911647,6.72498169842827,5.379914259853747,2.4803948403978087,4.30265918187732,5.279145304178734
LUDLU1_LUNG,6.357092787384048,3.7589732703279424,2.4505823864982594,4.064799569869981,0.4654694876623207,5.270851538293637,4.4691885432553775,4.73876180880309,1.6287683743553643,1.9933192737560141,3.6074642093718943,3.675611177573656,1.8503441391312017,3.9567633132671975,6.053821345705177,5.418062890213295,2.906510847568782,3.1606861807633093,3.110049482006697
RERFLCAI_LUNG,6.609464857515136,4.624588140649498,2.1879937203670368,5.57118762132836,3.2979273442771633,6.385976767566088,5.036639102604971,6.072273539566364,3.064437722635222,2.0379001301969786,3.4081367207327564,4.373799931252152,5.064992539266762,3.8079015218292778,5.868781496108069,5.741529104426149,5.026088210589022,4.109743523149312,5.244995895905835
RD_SOFT_TISSUE,5.518908024361979,2.4843243166486904,1.2272277325811862,4.911617651170003,2.999393276092795,5.430623794903002,4.471980983632973,6.121718982483721,1.8834200776886705,0.20322061915732914,1.8954692462878315,3.8013275595621714,4.694638483824818,2.0577588459690856,3.138937183077806,3.938592566795951,4.2282048275239505,3.493011863972295,4.909587765028336
SKMES1_LUNG,4.77987698562831,3.9942883792565045,-0.08264929998280102,4.516626887662088,0.003842298618451645,3.898472277329298,3.94890092998884,3.755779519005012,2.3718502638702974,1.2302858938574956,1.8855344378713321,1.8311083105231167,3.2735467836027485,2.7257005631229108,5.093906961915494,5.369798132872865,2.2699052616300532,2.1560715469960785,2.7596211522312064
ISTMES1_PLEURA,5.5014665496005035,4.6012042024120134,1.7624784763626695,4.247657915087972,5.683067234287942,5.84769506425729,4.095582526649217,4.7902428082215565,3.008454524053268,2.3305950459847824,2.581959758931305,4.122515141655332,4.238906524809434,3.685271992686289,5.776834796659583,5.324919940090921,6.880343521594171,3.5638890079152983,4.989418172391072
HCC2935_LUNG,8.017823725712818,4.369001666098592,3.1558846088977446,6.145086364986499,2.2013212393747317,7.361408190334069,6.203693466798093,6.100915348482352,2.7195982033279895,2.121870586121213,4.540624540421145,1.560439506935932,1.9196744766898992,4.721329796172511,6.337638675998038,6.758781244521028,4.490772177872656,2.0771653596718993,2.0085536999603986
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.854701588844587,0.40537663975982285,-0.20616338904379483,1.4273745980556678,-1.8164509200999335,3.1019805248028707,1.1479019522021539,3.152170136725493,1.0383063471399734,-0.057987658337176784,0.8039999935654409,1.4127816942111926,2.5321373004109162,0.8925710652606276,1.6952164841824622,1.6118751413878842,-0.45934524464894144,0.6258467447928628,2.419183340960985
HCC15_LUNG,5.830816200221554,4.836881561252623,1.6961608063412037,5.217136555934772,1.6813903169166597,5.643974564374008,4.918571441357536,5.1246488390222655,3.275738195423063,1.6880685089700378,3.2251786818002386,3.3447324065056883,4.6838528503696715,3.408455443125023,6.06100481761131,6.169842190558581,3.6854819649141346,3.725654677026111,4.383941178055056
T47D_BREAST,6.337900673974943,4.464670314594272,3.1537438041800803,4.328621237222563,3.9552783066765427,6.766398611583855,4.423563747918815,5.7890447663666,2.6993586974493313,3.025473399774966,4.10796939856676,5.295412323550365,3.390463161147437,4.60404540825119,5.472126969341024,5.177449980274967,5.501419991022154,4.297861543084416,5.249772502180305
NCIH661_LUNG,6.9085985030966786,4.594384650041426,2.022535954379602,5.850694224553278,4.845489669811886,5.672026498617023,6.138248599122688,5.471205975358783,3.970630744988548,3.641929474952723,3.6603842719924167,4.385627365058358,4.509268613220809,4.9342504128071685,5.243739256514732,5.862812810175536,6.075619449231938,3.7401573099662317,5.082856052801656
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.7498977563266855,4.43422779865133,3.336055013195998,4.895062860098566,5.636552223471368,6.959818014520973,4.454147776428158,6.98423555866373,3.5945936230453133,3.267663587548271,4.2880112716407774,5.865805080688114,5.206997078057501,4.69897558275578,4.937314087416128,4.781550509594462,6.7927840394710035,4.837130146077259,6.2772371001994856
HEP3B217_LIVER,5.910186171482495,3.284691807915364,2.607867311846394,4.064028105346515,1.1688837330112776,6.621472573796787,4.112248055414891,5.282150921630267,2.1584134452784456,1.3960804198094503,3.567012236636886,3.38265017774464,3.317586053751367,3.2569728240498823,4.884954983893401,4.677520877054413,2.8171949682271196,2.963065141764115,4.077478025785707
KYSE510_OESOPHAGUS,6.829978506865417,3.9897603296526554,2.472555953256022,5.098128577475265,4.852825416866712,5.872410747908459,5.48009167832911,5.432188033929217,3.2970671730604324,3.5648536466757075,3.486594311695667,2.822681981991203,2.0408791396338466,5.0718227365388495,5.262432525832434,5.802749695029037,6.35525180431967,2.292228829518562,2.9489332528841166
PANC0327_PANCREAS,6.294027616126653,4.100043187985051,1.5263306896889466,4.47492538049243,0.4033267299680095,4.735356330465796,5.400098313974018,2.9686226011480104,3.584329961919612,2.7070271898357654,3.904710486105766,1.5828350371878868,3.184229678678107,4.197110357721774,6.187920589010931,5.913384136715328,2.2135400600361352,1.7094665502265896,2.5984902350514316
BFTC909_KIDNEY,5.541611365340872,4.457211343833237,2.1304185410082654,3.9021118209091616,4.882272963428402,4.9152899764686975,4.0090480005495035,4.912671073576364,3.9470729330764254,2.4721295373623082,3.5192574345893712,4.524114371149577,5.518740031457277,3.716445153713444,5.337763400186791,4.854881023570654,6.067222423060016,4.2797006728387785,5.380403109170108
