,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.338240450729537,3.8831676483136763,2.19550167977422,3.7232796124458574,6.134547941068149,6.1937912533453785,3.0975276338170237,5.673604326464668,3.168992226048156,2.4378719949635665,2.944805774773015,4.718502174177048,5.082760775800025,3.656703787336542,4.348060898176966,3.9152846315869243,6.85264969290435,3.7154514059346577,5.668673345009391
K029AX_SKIN,5.491310417292556,3.9522308020253836,1.0208387539103736,4.886625903099033,-3.254051902149015,3.061038338095352,4.4261611820530975,4.9568122856973895,2.714598075967959,2.926752315663054,3.245331970475444,5.409147880392631,4.508370468516581,3.8079375839389518,5.444343162357663,5.37136474262415,-0.41707551678327975,4.473538856519693,5.039427319428529
CAL78_BONE,5.690587297581654,4.37938120387735,1.3534872003973943,4.721705434811529,5.649434415800787,4.960288524027426,4.619153827819287,5.057184867763264,3.681893461919406,2.388398620756703,2.390112395535907,4.030659153242246,5.3139880171483656,3.5323600938815414,5.501821959325928,5.27270175970366,6.77876013819137,3.7053083369447495,5.194195982077252
A204_SOFT_TISSUE,4.375829557743774,3.073187042971184,0.15947580238238124,4.337994287357168,-0.6294000277225922,3.3739403211489307,3.797065614288776,4.838573201890709,2.5568061279343333,1.6430961929510428,1.5107458272386525,3.222180354282358,3.955639966500299,2.557404664582963,3.5773526280441947,4.500351055096472,1.5981951407186228,2.9540320103619173,3.8075680578026097
LN18_CENTRAL_NERVOUS_SYSTEM,5.222569676297396,3.8289028333579322,0.7461133853384696,4.806167383720534,1.7869235866418347,4.086734709614679,4.496613004404939,4.884068901202448,3.097974208430439,2.149573433933548,2.112172637160966,3.4719267336928343,4.4164313935666994,3.202059738214958,4.633640088602933,5.13695695505683,3.6803658300789346,3.2134801329207328,4.253611478366166
NCIH1703_LUNG,5.341164543099424,3.5909086020160603,1.4074182815850802,4.158587552866293,5.269533763756829,5.572252441278852,4.095230437781364,4.900915440182996,3.1340115481835764,1.973171249817893,2.2582483173101924,2.502409009293247,3.6084591973430853,3.376009112492231,4.167948002066175,4.625440161230579,6.334575159253271,2.350817968685386,3.6306207294601047
H4_CENTRAL_NERVOUS_SYSTEM,5.698647374924222,4.485238035397115,1.3981510624788434,4.969263171081386,2.378876369628847,4.633757041369234,4.698138838918016,5.255785628905258,3.480962355910043,2.4688755345460813,2.800315153019925,4.424640148590085,5.22210103269146,3.6359121580232427,5.695853935774442,5.557325006308465,4.229933274963425,4.120935964795118,5.13227842923976
SKLU1_LUNG,6.163775179577795,4.928590160126827,1.5388417229915867,5.277508891494293,4.589747840217529,5.057915834610273,5.1527248805347545,4.924343555226398,3.686544629267539,3.064787250138785,2.9268152770493283,4.158948450508652,4.890246713744434,4.237171810927392,6.078327513738422,5.9258173610082165,6.143559575833206,3.707281844515763,5.002909628925616
OVCAR8_OVARY,4.982112691049148,3.5893189593111265,0.9661603981822858,3.97433052590686,2.4097287301089803,4.252108217592015,3.8084718167875473,4.583929649245549,2.992233418183423,1.7712854055780807,2.2321901576708894,3.346131680798059,4.373568647302652,3.00652814627722,4.662583124531954,4.571148292485798,4.011299429902433,3.1016377894224347,4.109470032639979
MDAMB453_BREAST,5.805896514184669,3.0312455596928483,1.7432078996585112,4.37759720270831,3.6947009255733767,5.814589716738832,4.428145720124782,5.140178990847878,2.702356056899226,2.4182516789323327,2.8719036012606503,2.3115068887272696,2.149750250002461,3.8767831286012533,3.4775907656101137,4.606194772017054,4.9232595237434635,1.864065116919679,2.9793154554135346
HCC1954_BREAST,6.330276240269722,3.768794550462861,1.9972129407992025,4.667489164041438,1.4602732618209182,5.703891718501726,4.894695573017145,4.711706157998244,2.5574535429358765,2.278418165547243,3.668231889280957,2.569287417371581,2.2454188456629547,4.132320092272221,5.120419671386871,5.437496942362391,3.331052371000305,2.3826456692681566,2.882611861991162
SF295_CENTRAL_NERVOUS_SYSTEM,5.924443379562577,4.822193667079412,1.4138285964355446,5.426693859851344,3.4416302736452247,4.96939389127801,5.047103214739281,5.394111224167037,3.588701588242092,2.776825094602886,2.7364085141815293,4.5455803243793325,5.3226789062562805,3.8877183710850574,5.8235582095157685,5.866022659208478,5.191611894095497,4.136169047703862,5.414515674524658
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.573413964567817,4.1301463593004515,1.9630610311093752,4.430900980852197,3.8074308371041408,5.272515867509285,4.0354926418893875,5.657931147387673,3.7641387358245852,2.9354447670083514,3.090181199470154,4.542611172155878,5.159381787233623,3.9688214529324015,4.7341444199655465,4.7709240532964206,5.16919245327464,3.8789002831307515,5.219278972512032
UACC257_SKIN,5.575377967004609,4.071363169983989,0.9523174814860095,5.016966028594201,-3.9278306843078763,2.318060667531288,4.66704246498455,4.843055832180339,3.1904923852647036,3.5198197854616042,3.388534593375764,5.808305810983642,4.905949887018844,4.1257049017159115,5.6873605964840195,5.577092368828274,-0.9221641878730568,4.75262545991151,5.200963639131885
TE1_OESOPHAGUS,6.653665893732631,4.3736942567828025,1.929619319373999,5.305648953449771,3.272162666515317,5.8438327946816795,5.685628729513838,4.675570198656692,3.247194437576742,2.624717252699632,3.4929962395025953,2.1711214975374764,2.6625428408052265,4.41628223898574,5.6070673345406,6.136109770295886,5.0102847670072785,2.284690836506568,2.854028571153194
HEC251_ENDOMETRIUM,6.431337677845487,4.455246896561103,2.564842650695456,4.947613189281077,3.9767625409301353,6.872804486688318,4.867964520226976,5.592473498813986,3.2450900659090447,2.402982997205603,3.7843014617675323,3.1344230688020964,3.573681889684287,4.262083237157842,5.325396019090892,5.550517570714571,5.444747570031145,3.0550522723143283,3.946047471319538
NCIH1648_LUNG,6.865898692826423,4.56313030991269,2.169202569026661,5.259256563199324,1.0456846573563754,5.444357117535486,5.716970831974997,4.4673385943687896,3.2117943017828487,3.0271536123658915,4.198644802113721,2.642863441320279,2.5053796140679845,4.844779791950938,6.174537237050268,6.349363341865596,3.2543699262061034,2.613579967829266,2.774581539264174
G361_SKIN,4.714372382640817,3.1351338648977247,0.4035692558843771,4.219396215671787,-4.31902546772455,2.454395106730659,3.7348846698459086,4.5246014654098365,2.2084104719794793,2.166775036614708,2.538498004908579,4.516707268882043,3.881337114085582,3.0445174151496026,4.438257745971049,4.631824652944662,-1.4338410766265166,3.7373079162646086,4.179507618833441
SW620_LARGE_INTESTINE,4.883465007842605,3.488624526231215,1.2582763090153213,4.686854690448759,-3.1510730003817637,4.326803964961834,3.631985183827735,6.163051044398952,2.418997264973617,1.7414779274136705,2.8524781988835333,5.116716016205281,4.965880314342631,2.85912128307762,4.099482334097167,4.5956696669535635,-0.5019907227164399,4.53343783276873,5.286859284341422
NCIH727_LUNG,6.372510829223833,4.747299790832013,2.431103774852429,5.05572147416139,1.944741108085825,6.153615660288552,4.581517183854125,5.833819275938852,2.9084746906605794,2.2501925010844106,3.931871423922366,5.057464331558502,4.984967220835993,3.9545305632896945,6.196672268435728,5.582916484170914,3.807214931194745,4.552352272628537,5.589975352439683
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.738573315536437,3.3194430552741845,1.3912324108518668,3.7865006635491034,2.2400404119123487,4.7877476996758395,2.993831408258584,5.606651911076254,2.808859214182456,1.999791282234558,2.4444537496354513,4.711129969068217,5.050728241452702,2.9941576522454945,3.763660841662333,3.788378853358258,3.6712363960262255,3.8253064494923765,5.368259136313463
LS123_LARGE_INTESTINE,7.248910617398241,4.907257786073701,2.772579166612671,5.573548113463407,1.159827322696515,6.433147874235172,5.705846472137842,5.238570777859863,3.033057498496402,2.76127139255674,4.753647878844327,3.559627175919137,3.2253504078445836,4.821657441621946,6.559476486877215,6.418235978988532,3.305893239404655,3.41495910936099,3.808036709941957
CAPAN2_PANCREAS,5.997935548154891,3.8924986700725652,1.5527376987386754,5.066347072166489,-1.7805090698437558,4.985589321303494,4.929713939766133,4.907117069240124,2.368711558079098,1.9180785073952373,3.533097335767621,2.892564655659104,2.7899771764825947,3.6903932099120413,5.118753072619428,5.639355216265433,0.8225278000849355,2.8854473830004146,3.0735205677148505
VMRCRCW_KIDNEY,5.519017653884665,3.5852978160133278,1.5278357564649117,4.060002808994826,3.230638985328254,5.344471570961746,4.107584136752802,4.7186611911773255,2.6898398131399275,1.8660969079449807,2.78434949041722,2.852671665950315,3.1979937160940834,3.4490088499397134,4.691639314801966,4.767408282045805,4.663564281084936,2.646988200084141,3.5673927697852785
RT112_URINARY_TRACT,5.676088618810526,3.310320003586688,0.7961086243558166,5.027156655847753,-1.6486415706199786,3.978443021057984,5.197492771860871,4.3495115146017085,2.5015326411734833,2.034897486196244,2.74963252810002,1.8976594953926842,2.0649398055228514,3.520097789205306,4.3755959799265485,5.5665188696509045,0.889239264669949,2.0047755740359836,2.132051538084359
SUIT2_PANCREAS,4.583394979835572,2.98770735958457,1.1123856301668966,3.5406584387689786,-2.1773914032537425,4.254094860412935,3.0155216842026986,5.002942027111664,1.9588633896408734,0.891933119392378,2.6702865059777565,3.7506812842126402,3.8959520543907082,2.426976941778594,4.186092695378844,4.031083870813602,0.12573808500996064,3.495333188032501,3.9844699602224383
639V_URINARY_TRACT,5.029694087243272,3.2167337257210096,0.8938288509478258,4.43553694779364,3.414023340594361,4.433380095930361,4.093897140247169,5.232988730061754,3.1665584233091426,2.3654436657861595,1.923513434778499,3.3552432407412143,4.0861183679211015,3.2293026898600763,3.4776715977147976,4.440374945382674,4.764435298706173,2.816836150293974,4.2512868436579625
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.477086291022748,1.3662402639560576,0.16706370117386143,2.5058466974636135,-1.3676232617458746,3.08326883875666,2.0273663160268156,4.520782313608273,1.7379949970206168,0.6887864045481378,1.3710763744075214,2.6189802595107263,3.0035401301141986,1.6958964131099927,1.7733877609741917,2.523321443859847,0.40345333998491434,2.10171902499766,2.9825214158185105
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.824701553496096,3.723791100928821,2.606604619482481,3.8219024487680406,3.372151493325399,6.345605136244713,3.5300206903355447,5.756921160514729,2.7957578113385235,2.112461867150553,3.742254639019929,4.460166183810978,4.192055985748775,3.757123901966642,4.852746076848167,4.355989754683205,4.610033696873483,3.793522669822809,4.9683529654135565
PK45H_PANCREAS,5.9814775072565425,4.285370583094475,1.730461201366936,4.712386508608029,1.0501088708403705,5.384244225363397,4.704959771080441,4.830796704027378,2.76462593150582,1.4448174238108529,3.3269145032430334,3.127330511345004,3.972539849661866,3.3709633414197486,5.957770025413368,5.594274292386472,3.105714094322682,3.3462505448422877,3.789642828246684
LN229_CENTRAL_NERVOUS_SYSTEM,5.433182630956888,4.520936768428742,1.1718376916728415,5.089371640881879,0.4367555111567074,4.178730523222566,4.399389730885538,5.502719250982087,3.139602214168585,2.383910943302637,2.7467318324801893,5.469484178657586,5.834825798683818,3.393491857171875,5.71671870292765,5.433334744228857,2.6387579963591348,4.850051124349302,5.974964186719444
COV504_OVARY,6.1951281523573805,4.873759592425412,1.87102564097116,5.707327449338131,0.05655290909555993,5.8534093852865565,5.167908398020526,5.817847799051766,2.848159133256175,1.72759655884475,3.464396031308207,4.147252693181628,4.770612635888784,3.539491513179542,6.123093572130419,6.1701468689477865,2.478808489181207,4.252704433546662,4.859279186714904
HEC1B_ENDOMETRIUM,5.4974479494847435,3.1773650188227824,1.4160859763481162,4.423358818104313,2.3552556943749856,5.3914587198656445,4.3971194869687285,4.984646911451879,2.719764626479826,2.032182317004378,2.6507223220827365,2.086478753644749,2.4600971335796054,3.525857588845797,3.645635895158268,4.742539090882272,3.932561818674545,1.9589330793153155,2.7935427615853303
NCIH441_LUNG,6.54934225289333,4.079182527435735,2.143900660257813,4.87862789412657,4.286049202004427,5.98122561610672,5.27678498448837,4.8283714538261435,3.3609553970119217,2.7247026626754396,3.5677928592108397,2.323013389820826,2.760548534180067,4.422220259708806,5.154640419667645,5.6238260679984124,5.672985449682448,2.262800859550696,3.031721469764923
SNU1_STOMACH,4.726454094497227,3.3177196655435033,1.0352913147121163,4.1351675208335275,0.5476067220997096,4.44030753665913,3.464962451469496,5.374623873346172,2.6119478885045577,1.9723423755509808,2.2763485078783203,4.097279930745876,4.253209479212725,3.0193223860356686,3.8202137105008758,4.286659379877607,2.452032053762474,3.4799561652802877,4.591080966966146
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.602457350590049,5.100208651211152,3.2102465500247357,4.99161558123707,6.439715653528753,6.717711863850904,4.564447602095166,6.4933805887199645,4.552841300174012,4.01831106970407,4.2217042143776915,5.75739858610214,6.039704329867578,5.10303342811021,5.715170297747411,5.34471661543128,7.3947492692267245,4.763261785804627,6.467010761612544
NCIH1666_LUNG,5.61044738643101,3.3126219060461866,1.3309696434950316,4.4580777879645614,-1.6042590014613007,5.081687832947861,4.439528784794618,4.4755607944305895,1.8410800478873472,1.4368630019180637,3.1608178647330223,1.961439172234793,1.7108591608696604,3.370245293906131,4.473205055880441,5.130034319313045,0.8491897321446135,2.0357622526868946,2.160123556902775
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5583320461560106,1.742224811538381,0.427998302193235,2.7971356251960096,-2.8348287929354496,3.3241010439627168,2.011967476910208,5.053134927901818,1.6828392237844259,0.6152458049868621,1.7414533225553273,3.494842105953829,3.6913846185970316,1.6904188864324037,2.210843006740664,2.7480251550345853,-0.7198384826939717,2.9466635534361734,3.733241419080036
MEWO_SKIN,5.601137585017866,4.188681187196116,1.617269973679776,4.801975996547664,-2.1719586458883384,3.3989722795927744,4.37470054015256,5.607428001007061,3.606266049941315,3.2708363280447994,3.623673582445722,6.055861684385849,5.664041959323306,4.039729143773126,5.625642686109779,5.337654250326524,0.3959761174907628,5.184160623683862,5.77261500899277
NCIH1694_LUNG,8.093846806704939,6.821918541896683,4.286997206946582,6.889362438184242,6.776551650336837,8.894320953951057,6.143003291385048,7.819039752263861,4.645985350912871,3.9757066812076953,5.319091387615213,6.892315319037485,7.061717568371208,5.704605245631081,7.838581216751599,7.200896646606483,8.088583665573829,6.229894255807577,7.924306776989765
BT474_BREAST,6.769447913224764,4.04581186291117,2.740360222591203,4.752287326790003,5.698420949132686,7.503911651005744,4.952761334283361,5.294301911422014,2.7808848531042183,2.4619171716825536,3.827851264550255,2.432313643836521,2.1928936881496406,4.515656643731277,4.9896833168624335,5.382657502441758,6.731929510715709,2.1704535073961435,3.262897164597836
OV90_OVARY,5.408437335116853,3.399385775492188,1.350077230230448,4.533425909624368,-1.6415387876892567,4.631511283878521,4.181668420861554,5.235038227186514,2.2618911816359137,1.6449301490870187,3.0582469721036825,3.659343785427603,3.454584190671033,3.1678500668877367,4.546612584872078,4.923672617574131,0.7213308932907087,3.3844565545127656,3.877626226815342
TC71_BONE,5.197669033910437,3.8684929743007825,1.5575998638962176,4.69169181184171,2.8271625779053453,5.083773570919209,3.9609283201487266,6.117712557325437,3.510540065490823,2.636933493676814,2.517090557741659,4.769053028864848,5.359776650354046,3.5105990402943053,4.130163020208372,4.675449467794046,4.368396477115407,4.083924474794314,5.545642230789735
SKOV3_OVARY,6.448577184859971,4.7362655619881835,1.5885999851068178,5.856743249544035,4.088833635146464,6.022550498869928,5.9556218699052765,5.12010699556771,3.454979635017156,2.2976398378604124,2.85666530977854,2.231427409520101,3.5084398761897924,4.008320334822265,5.618843191227035,6.457833224096722,5.81722251079987,2.6234769378677685,3.410135447822066
PC14_LUNG,6.317514914079366,4.038072478650101,1.6743507099503117,5.024971514588121,0.6271731197537513,5.302533671038278,5.227100202880671,4.485453837207641,2.5868094428565684,2.342446710764135,3.552003979597043,2.4002589400526197,2.2492908507658873,4.146076242061035,5.354402637848044,5.811111928215901,2.799307174802581,2.343712661472803,2.7055130686889695
NCIH322_LUNG,6.114432707850317,4.106466136322978,1.5953362592425837,4.98649816024454,0.009585346948492113,5.201823508829924,5.078806934498599,4.595683467159003,2.62588731706398,2.0628213555421278,3.398913008174115,2.5114729254836154,2.689258148212896,3.8853266046185393,5.47822510864855,5.8238089814646115,2.34468900329015,2.6094884435641736,2.8541139598678473
OVSAHO_OVARY,6.863341463007837,4.921903317252554,2.5582906120984763,5.750070249504054,6.183685699446388,6.95612408230564,5.533587627851935,5.995079906788883,3.7594379210898032,3.3785678905560377,3.6678077849760653,3.950563739865679,4.223221017260923,4.824540181122673,5.444305886118367,5.994214432303748,7.3415852481829535,3.4445661399808194,4.96548846887511
PLCPRF5_LIVER,6.149663081208238,4.426315074958394,1.8750670502995537,5.183096963973546,2.1031809154295034,5.53048856808039,4.945090639869733,5.400403516008835,3.116168968944766,2.7793314187940568,3.368437783625091,4.030530550139679,3.945090255446511,4.192268639278124,5.446671957899337,5.703499751660664,3.9979195099590874,3.5893845115760876,4.520378753577874
U87MG_CENTRAL_NERVOUS_SYSTEM,6.540690169837752,5.498708737803964,2.0041466944015087,6.080328752380636,3.3011141437231597,5.149353117091723,5.7487620381406845,6.038713033734506,4.409120021692963,3.6289796799781877,3.4775013114122766,5.5440726302080146,6.225478004026731,4.604556801773133,6.6304956346990975,6.59262152702521,5.203227106282796,5.094067039455469,6.243256463605429
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.96400696927772,3.0954979167955274,2.071913493579356,2.988163297619863,1.735332003084662,5.777179668674497,2.4501716964835705,5.411018402191335,1.991871158323442,0.985605498931876,3.191850561941649,4.3640665197368715,4.231264925252913,2.72656134555293,4.323029880556712,3.469802111010699,3.1019118828599024,3.724770925390035,4.868037502931142
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.142258368574184,2.2976242036853614,0.764820610574529,3.3104527665566,-0.5249077993877636,3.8976617379937797,2.6620332167973735,5.140996676661306,2.2199109497538214,1.3404472071300495,1.9772524013843356,3.5155088540186905,3.793404155519606,2.371470833157967,2.6731248635980225,3.2880202570266586,1.2868231264423255,2.893547743636216,3.9310555245203695
TEN_ENDOMETRIUM,7.682384196501258,5.545462910040753,3.27696000578539,6.476735799675252,4.1285652903198615,7.487936932670269,6.456795287855651,6.392558163585535,4.121219125674371,3.6270385415659274,4.738128545174704,3.9718305102980125,4.166156028392185,5.427799688132249,6.481803331453561,7.018802423776177,5.875161171207172,3.8786515168177833,4.681282727557405
RKO_LARGE_INTESTINE,5.055420848200273,3.6348989394684166,1.158431772864211,4.361184009494373,-0.6812890953624869,4.212307670589564,3.8688515475930294,5.098790759920182,2.746601927111605,2.202537267298051,2.730259647087112,4.032204268145999,4.11749942061985,3.3550950217673314,4.486358117295028,4.768493146770518,1.5729932246132297,3.535956860380774,4.271857671071645
C32_SKIN,5.797918465001781,4.358285309521032,1.5182384836054685,4.897521765027747,-2.5602378635656775,3.336292223303542,4.575005539783696,5.190543229661433,3.2782510083261363,3.120853899574141,3.717842387259291,5.896226898817297,5.298134332025143,4.067645930862152,6.162411741866889,5.613166631744015,0.15857472905826625,5.061793636259486,5.540306467720592
A549_LUNG,5.329771611612603,4.008263763467045,1.0796030130539045,4.774582938976738,0.8959921067260974,4.995100250256976,4.3790559769159225,4.965477685730435,2.5279844067683115,1.6144045797069377,2.453804201696107,3.177633734972753,3.7968091203224494,3.145005126041771,4.966821119853278,5.292144699641762,3.0202411065656474,3.136382851835311,3.901365084897783
UACC812_BREAST,6.477127239769259,3.805162661340424,2.4788937041852632,4.623402676365536,4.3560923504388045,6.629297450473144,4.738855943546961,5.362354452931828,2.886649234711428,2.5233678357302503,3.7239221400723697,3.0386923621675597,2.7628782580939806,4.298205632863412,4.78452606442876,5.134343434471997,5.549702716402179,2.620737762638735,3.6899468897556873
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.876640675992218,3.077791048033351,1.7484261584640728,2.9321324686487458,3.0236479393221813,5.505136674471958,2.4909483764069194,4.968457785636301,2.0363893168840415,1.1526292236066216,2.807142949911231,4.053804879472084,4.049337606144846,2.763542419010959,4.241948748291385,3.424079397098204,4.161820444116798,3.3189283195608894,4.6927669899464775
JHH6_LIVER,7.347372797395632,5.97353107337891,3.566758846083996,5.713829711700055,3.90091852013164,6.8484157448242495,5.51881759035054,6.5471639652308875,4.535760031455011,3.566571937938156,5.0830387857843,6.134455744282057,6.481242558792947,5.176944633147453,7.662469814107151,6.599147371342485,5.579201047547373,5.720297069487373,6.64729888897554
MKN74_STOMACH,6.675941679988301,4.570151253187976,2.7141998485977714,4.818768653112349,3.9305911656105867,6.788305616895997,4.872277776362271,5.345882276741514,3.08669224663894,2.5042905506776605,4.109675769646891,3.53730096534429,3.5328874737322256,4.4386465437992575,5.911237043855255,5.632081718567093,5.397005857643426,3.2879601629332753,4.15878972298572
ES2_OVARY,5.290135165883308,4.271652680063639,1.0975992665451662,4.903472089572878,0.3189111223212989,3.9126325441742864,4.360486271407113,5.272496367371272,3.4017300848362666,2.6349890496185013,2.664763132688905,4.787430719045448,5.385829044044639,3.5403869160954913,5.221866357851982,5.289538537666518,2.5376986765742764,4.262193788108819,5.212217124701523
L33_PANCREAS,5.895604514142381,3.3869181836382913,1.4836363408204818,4.802893143985041,0.09909661869830241,5.1494074625216655,4.974034488840815,4.768369832530372,2.619362315739086,2.0234419871608744,3.135355480405682,1.8203099115009973,2.0117228945693992,3.7330538845331653,4.296771063152565,5.372377066940158,2.246482826333978,1.9560410608111172,2.2133155163414706
GCT_SOFT_TISSUE,5.098662755174047,3.7758954207480895,0.724500981036111,4.373502036057405,2.5106889175741096,3.826809449992092,4.111507413938337,4.560609165996617,3.0797035546916125,2.3296737795806064,2.109016549963621,3.808932915789026,4.540476489910137,3.2728219090095605,4.732018433141872,4.812205422255452,4.190016710673019,3.2716809111517597,4.502340720646926
NCIH1792_LUNG,5.400496740809593,3.926526707344128,1.176996632642134,4.816747286035073,1.315720742638519,4.531396995553068,4.474331489748218,5.2319899304320545,3.1164602383666415,2.356228960824597,2.556682260598844,3.8140989259700833,4.326658389837032,3.4911149397508052,4.7569190964112265,5.2153760263482,3.2972406323503307,3.487963548578993,4.402314337379541
SKMEL31_SKIN,5.803223177177416,4.5711898765271,1.284445028769704,4.739084637215272,-0.04041250382466188,3.434421862412697,4.584234298948208,4.6347921280895275,3.2523586240605953,2.9304217018562344,3.3244263635281124,5.5273456463591115,5.338020853896545,3.943859033357872,6.557288564446427,5.626280335824497,2.2394052650717002,4.745781191739067,5.541830620880264
LUDLU1_LUNG,6.504822654398648,4.2082744477571055,2.314429884297847,4.720865516159165,0.40339811333318676,5.975948458212031,4.838318618230852,4.840344060462529,2.443256971885005,2.0182954879577184,4.140916780122623,3.120427148196422,2.7623501649000146,4.113980014430252,5.949883675873172,5.683100734850438,2.553002031006539,3.026362263994519,3.320066391956779
RERFLCAI_LUNG,6.254554747649551,5.054329894613305,1.9476657464183993,5.531526057346593,3.576679094595921,5.807355185471221,5.141055983364803,5.636630357746002,3.610366616268779,2.7554284532493867,3.2396177919825253,4.399846563358586,5.154905573535772,4.1440241038755525,6.045404805195649,6.026356499412776,5.332710121727835,4.10400995737699,5.268308239787455
RD_SOFT_TISSUE,4.8720693114831946,3.497159390337987,1.1434070213308334,4.309791383727095,2.8245954633939094,5.0909650941734705,3.5540668689226487,5.746245073848771,2.7155435397805077,1.3357724196155993,2.0344928888880562,4.218268176722393,5.185861955727735,2.54871702088979,4.050313661795023,4.270046980488774,4.247104301788619,3.7952446712733536,5.321601488522423
SKMES1_LUNG,5.759695257737054,4.381025894830102,1.035175348655705,5.0277436703589,0.6742139588144734,4.505276543516419,4.90545153259319,4.44168860718881,2.6738916248883524,1.9713397889189097,2.7879974260156954,3.278045739554624,3.7879439952655063,3.506499630707506,5.834872783437482,5.799588810204708,2.9467019123908544,3.214096835450848,3.832936072345458
ISTMES1_PLEURA,6.593666811522884,5.2032346115823165,2.2422783400280695,5.270356562191286,5.327038415312486,6.242567767968757,5.2031049048592735,5.228065630372309,3.5665454301461765,2.8732095599167073,3.524896461973623,4.176784001876596,4.687331125533334,4.462880946421485,6.57235666642538,6.096728415467349,6.734976259386872,3.8403649275223253,5.064418158674422
HCC2935_LUNG,7.240290026356151,4.505649427534478,2.7812183715282934,5.246409085726023,2.4622958869030716,6.7981434023829115,5.671019192162156,5.052579056109872,2.885940408458582,2.3098338405800214,4.515894688587904,2.60206266147015,2.519028109777155,4.582817548773421,6.241006456731618,6.22442479836293,4.279394618192635,2.7357529973955566,3.0735087948411244
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.1684266326756925,1.3700647134407589,0.10349262500125378,2.084331168470899,-0.6910986039761584,3.295729144596776,1.474747573184804,4.357355366796546,1.441530780313334,0.2865320743066988,1.1682622287133688,2.6605823135254534,3.1290157761541053,1.3932040332149322,1.784338795407663,2.1591993649264323,0.9119726508308303,2.105096703641842,3.1598476566303493
HCC15_LUNG,6.02756603502276,4.393067869094247,1.6459614384914703,5.29606671805715,1.5959687886472649,5.462147799544932,5.090156977273215,5.307143859745633,3.1136725203261078,2.197468432000779,3.113389040929169,3.296545328776851,3.9692353226201926,3.770856563446641,5.391235851128372,5.821039026452406,3.6422343789219185,3.3108200606715483,4.010799384428557
T47D_BREAST,6.764181822277129,4.598236945119472,2.8301295725206264,5.196419961611529,3.26551553304456,6.998127248498684,4.97318597955378,5.929186379056025,3.0137436482543727,2.7222607027547054,4.186850829622582,4.176601335837907,3.7382084472615844,4.546268577897618,5.713657249165851,5.724343279495313,4.868471482345184,3.705010438912324,4.71279053784073
NCIH661_LUNG,6.435190462140893,4.906925854803259,2.079635319452507,5.494863575047523,3.857371915304627,5.77265514368906,5.2792080873408755,5.586409202839604,3.731038699077651,3.043258379954802,3.423841314850501,4.302576366556136,4.843490343436939,4.390431300389907,5.9328036558124415,6.009623855760169,5.501736988804462,3.922681069309762,5.070801098445119
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.364220547306688,4.44294510216407,2.9280310408048855,4.777573646169412,4.103086677830717,6.5009283470145895,4.246526678980281,6.3939635469188065,3.5909057513762668,3.3426503867125548,4.1181100106842266,5.511235827900881,5.116156561841681,4.603892117623488,5.160351921668665,4.981910223627594,5.368878057563554,4.468113344100848,5.989778767594112
HEP3B217_LIVER,5.689807606073973,3.553635051845837,2.089048569280401,4.293861905895754,1.2003426414565799,5.994681949396716,3.9330535639628725,5.603018943965997,2.437689962443698,1.6960278391661108,3.403155520968649,3.6251390601508944,3.523553235091963,3.440084256362027,4.506958702534115,4.666247046659374,2.940785489681542,3.280773137587224,4.130397636386053
KYSE510_OESOPHAGUS,6.4813105582431065,3.7795407829340695,2.1223888572586365,4.803732944828237,3.53496305718253,6.055702331132697,5.259717925251842,4.782616194992709,3.1744913956426615,2.606794988319722,3.5251034864946345,1.7880202452856258,2.08164643981087,4.395670411930561,4.775970460959727,5.5591621279493095,5.03916214236619,1.8264928801326543,2.3957443558000806
PANC0327_PANCREAS,6.367372371282435,4.190575991215837,1.6205845472123532,5.149724346550044,-0.3849934046510073,4.786185758191665,5.463589649145873,4.356668787749,2.9518775497074996,2.485437621225321,3.683567229648769,2.392337257511649,2.5900445936281606,4.224860136639748,5.679823521524468,6.072777862349589,2.0484660032829365,2.5020611322815274,2.574006859889253
BFTC909_KIDNEY,5.549935066256147,4.025170272313142,1.7172797843112115,4.068550901461302,4.524199056172497,5.034840430515581,4.05210340666912,5.001052966462364,3.558858856000246,2.2690975753941034,2.8596486709191526,3.921405213775706,4.937356078604054,3.555058152602606,5.244770264178024,4.784981468195586,5.714608629691096,3.5870989602891847,4.774724123075863
