,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.036440393980806,3.858150878141298,2.0081335520184402,3.2658694089578115,5.417473278650267,6.194473592631711,2.3800509303207478,5.247135822637794,3.2997530737974117,2.8302878960166153,2.9023834156029187,4.385541377598756,4.840590909878596,3.7706483403850792,4.470600775226494,3.6925888463405543,6.274640655465493,3.1283455075354456,5.3245901291134246
K029AX_SKIN,5.715125432995399,3.811550415203115,0.919456492487994,5.11519304343793,-4.363809774967566,2.977613176387089,4.635314971626426,5.1415015921970415,2.2291732347989077,2.7385292006006665,3.171517778807373,5.524973352629942,4.144690289997459,3.7838690297392397,5.183750643465137,5.290853549190709,-1.2358513886614158,4.557984181326873,4.865004471825226
CAL78_BONE,5.937408400812857,4.093855199282123,1.2582703798386288,5.0681764018886675,5.56904849764049,4.64996342342358,5.273335843361241,5.055077406142112,3.333674440350115,2.0925749683182615,2.267583783140269,4.1594887897625625,5.061590060010028,3.419350680639324,5.249677300172081,5.345635751772573,6.661800539475941,3.842973044300575,5.164711982257599
A204_SOFT_TISSUE,3.747676866898749,2.8899690779974314,-0.2165190520008059,3.8660254241035736,0.19627929181214465,3.1851607519903893,3.343425941790051,4.391922219465311,2.553516741850091,1.4273839777607935,0.9138056761749968,2.4508067525276127,3.393148631568658,2.3132677635895744,3.4112270227544985,4.348482419882944,2.163919933358541,2.3286234748965273,3.168749056776282
LN18_CENTRAL_NERVOUS_SYSTEM,5.107638636574231,3.3611064563954565,0.5966714219136109,4.321879857979397,1.449477281528301,3.675553507588878,4.181102531248621,4.531842853493984,2.665162581230396,1.3974103688710935,2.0608276555823917,3.1053530013870674,4.199150190709904,2.7200194751071893,4.484387219715325,4.70987000870314,3.2810714565663175,3.0484689401602494,3.8264140765032315
NCIH1703_LUNG,5.140947188438589,3.182594815529664,1.4922179115712166,3.697034023152681,5.2050572338566825,5.395699293891586,3.7889668646544163,4.701485607623921,2.850541610165941,1.986817762331959,2.2513660076758018,2.279620850739131,2.779293295681615,3.3760460432172623,3.984780759368844,4.388145222156455,6.225634929193202,1.971909172188919,3.1697645141437865
H4_CENTRAL_NERVOUS_SYSTEM,5.465773212932689,4.643860389044433,1.4353565505606563,4.790560392361918,3.0334383308118524,4.639644792883635,4.489376365784822,5.482509371899087,3.3970964751718546,2.1401485092951162,2.6408950653837335,4.779278432362501,5.448608921246296,3.3809909558382354,5.629761472649438,5.560939908924155,4.880128480807842,4.678915542542075,5.426303574867664
SKLU1_LUNG,5.684901741135461,4.68529786293857,1.0456790641747957,4.530676585127534,4.453090923337238,4.465675605501689,4.514807172470681,4.123706241131907,3.5391831936687668,2.76307349457547,2.540569328477976,3.6984847468172113,4.709580919564379,3.8678083870505935,6.075931560108158,5.527952348140641,5.940120204707224,3.290553402198147,4.551711352260706
OVCAR8_OVARY,4.897528912558695,3.5679021008043086,0.7156063753636972,3.94236199562267,2.073887249844864,3.7747426599646094,3.903778663551632,4.077537188658767,3.222247840856425,2.167365108532167,2.21447759740793,3.2700992663408184,4.371496651913151,3.160631296619191,4.74731167808115,4.606794550458088,3.590437608538527,2.8401980605289014,4.071986027133688
MDAMB453_BREAST,5.60650472666225,2.414428754254204,1.6519222721125735,4.148857202616378,3.8408693055288943,5.231718206243729,4.4624455832986305,5.174155065042668,2.1174545951041592,2.2273410523902744,2.3598301082195348,2.463291105606909,1.3635986626431218,3.722204840956804,3.141627950753267,4.285918129782596,5.080459088254647,1.7513026680942043,2.7098729274572775
HCC1954_BREAST,6.450819529634412,3.1168215560442403,2.310911027785621,4.133550457164308,2.0574724326413283,5.8055392902241705,4.784938708534398,4.471340887116764,1.8665601204215017,2.004693593931867,3.5456072115103097,2.4441692692178094,1.3443730664606295,4.01823982195662,4.9891623098394815,4.995240203687779,3.7518480715602136,1.9550252360122926,2.5233678338372103
SF295_CENTRAL_NERVOUS_SYSTEM,5.732538668096552,4.657725565106406,1.2931119134222278,5.27581009961257,3.0586584106575643,5.091466810120895,4.761300379300364,5.516080239948027,3.2325563131512736,2.0988240815928036,2.515705432101904,4.22915120379695,5.129125421064114,3.4610707807555188,5.61859535891679,5.755135665797231,4.917605190431954,4.129227695621384,5.075017415448194
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.543492272834426,4.791725554192822,2.009671194411912,4.654567386730465,5.311934886784773,5.852952966729733,3.897884699923416,5.835219569654864,4.729045786537757,3.672480096527512,3.187796500028413,4.12419410422343,5.585617194833852,4.430310664636656,5.080961004267766,5.176272308697149,6.4986885601103515,3.5772297772845607,5.237247154575207
UACC257_SKIN,5.931156833369327,4.231007693524596,0.9170329397424843,4.995947033151183,-4.582575111373362,1.7491943991271501,4.9433989146957895,4.474534306483237,3.248505199676378,4.062184371534789,3.5436293502570444,6.535670505793871,5.181867452793986,4.517387930947163,6.1660340178198,5.549693326207265,-1.4738596224381801,5.089393850083136,5.577831392285059
TE1_OESOPHAGUS,6.679776710885305,3.5351303482807985,1.8659004563340913,5.173763460848561,3.8027424572584345,5.624550345470415,5.816347158552588,4.723418454841734,2.792055401630704,2.1642520838492976,3.191919756507065,1.738421730294104,2.0588334566061466,4.085639661064577,4.9018529935878465,5.683479107466593,5.256286264323468,1.8028347424405322,2.4445181091185875
HEC251_ENDOMETRIUM,6.532655677791501,4.720071758707764,2.4832954122421644,5.497472856965283,3.9897220434968483,6.959825990794661,5.112172833534988,5.981135152473252,3.7067760906248273,2.670067053951827,4.012491520823831,3.251490886623009,4.166076671081187,4.387890889410908,5.19573230474408,5.770232195884018,5.433457551176879,3.2477478183350663,4.351352479366754
NCIH1648_LUNG,6.605290933678532,4.618332893266806,1.9738283090588111,4.9511704934027225,0.6540419830087121,5.119870781429009,5.3312642504909755,4.113639295399556,3.552947833929572,3.5083865346736443,4.145712205962344,2.497560597186409,2.6641568727288765,4.972013465981385,6.332643997936364,6.260690378111339,2.8719999757960073,2.2949862308249105,2.738899387353072
G361_SKIN,4.5987551470771315,2.4618568050957617,-0.055225246787300786,4.292363107834535,-4.606667473485379,2.0351768927427907,3.873097624489204,4.566644035306465,1.6168833009550303,1.7270390066926797,1.8998571489704976,3.9887679701727228,3.0748710038376204,2.7007553318384456,3.5054797499503074,4.244007739698569,-1.7117167073654551,3.2315987609731858,3.5448454076785287
SW620_LARGE_INTESTINE,5.171603613455473,3.660013901179979,1.513090944458592,4.827765415688682,-2.842893474605439,4.4744597632831615,3.72183372448061,6.495838686862985,2.486759928321741,1.5882607931650463,3.1652679214541832,5.5708497387213125,5.454537736516542,2.8812694724700205,4.2574039001792015,4.611076032585519,-0.21190313717090742,5.104719227796496,5.688554983028634
NCIH727_LUNG,6.719368793184505,4.4474132414598655,2.5183894023553552,5.248765079289618,0.8323842314365484,6.267392145639024,4.862472458903304,6.0093333799508475,2.1421956871986145,1.2210519189538842,3.903632916808974,5.468108370332849,5.315265846758638,3.3312487620969637,6.2497100411110775,5.4856300934669155,2.9070261769617907,5.097434001974646,5.933052509338837
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.780509012452837,3.3422591996945585,1.151781788616487,3.912380909271776,2.477167129660201,4.872239446395071,2.951534914153411,5.353598699408178,3.103256423754767,2.109018147735174,2.3548627578282377,4.264962081701783,5.305843931227038,3.019645981007628,3.852716839771439,3.7382666971887133,3.7611585088248196,3.342178905444414,5.236301421557391
LS123_LARGE_INTESTINE,7.825861801930726,4.814861485804366,2.7669232497286913,5.9724983910743985,1.1189808967555837,6.6751157897784825,6.15535734672322,5.099049677897197,3.182665699596791,2.243689332288548,5.228822382138292,3.307314573736287,4.271963300469083,4.528740698212229,6.575156508784475,6.217381442783942,2.9739374201026294,3.3459674217229862,4.196740444789537
CAPAN2_PANCREAS,5.953785617667434,3.9449562979075545,1.4618205037736414,5.200910503930682,-2.3255551048183136,5.279310838400442,4.633578392623678,5.287786772417603,2.2605729185115786,0.9960698091938603,3.7633543269174914,2.829996508512802,3.747549664336374,3.0562094395881965,4.879475236582534,5.376274680827608,0.2802336667341615,3.27653788708079,3.483477497449151
VMRCRCW_KIDNEY,4.795269508766928,3.256145987971392,1.5115809311299497,3.3118750256104468,3.8485272732549465,5.204174161442969,3.492016142931014,4.667839324523118,2.255507104924442,1.6103317411305558,2.456857539041712,2.4791732032159413,2.0178071982855545,3.1931311554513417,3.8524167890125947,4.393584508834927,5.291927409169969,2.4027690695262987,2.937945204565578
RT112_URINARY_TRACT,5.656278845374044,3.2637680410317227,0.4954995300733447,5.231544525777912,-2.1916726740044137,3.3586247066108825,5.423241416049464,4.220410281314146,2.5690709163706185,2.0841010434122618,2.603465626131438,1.9508985951502253,2.316316506698487,3.5127762302200765,4.508766483257361,5.631385580420876,0.3689294878446687,2.0419703316948032,2.1851805715283588
SUIT2_PANCREAS,4.314502817885586,3.4182328781494276,1.0692587817714179,3.4005792509254613,-2.012001073036373,4.17502229972838,2.924748842752051,4.598942729554718,2.291695383875751,1.188879989041156,2.580043109837772,3.783672210689782,4.105002909733682,2.506931020107444,4.664004136385356,4.36444660209195,0.31904971440993773,3.5668667111609205,4.129674389051131
639V_URINARY_TRACT,5.1203687694184055,2.687828830779606,0.774061203163068,4.461924240343093,4.091015529666295,4.07013697827154,4.298373591710895,5.37370715843769,2.734775126551874,1.7693374459932512,1.7720366154568155,3.332699326768454,3.8439268232828097,2.921946045158727,2.948118031641334,4.029154608893777,5.212117385122973,2.8440047039283094,4.135784871660134
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8036351491031124,1.2380795866024088,0.2387268291741788,2.8009580721152285,-1.4179433417618323,3.073142738528087,2.3689344791180527,4.416613554724988,1.6614181555857312,0.6061167902223645,1.4386301732417035,2.4730185144915624,3.0797067297630774,1.7136321519990823,2.0639762872840426,2.57907235589736,0.2775865891265005,1.8427876310365376,2.958403946458682
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.714504518846969,3.6192442755429526,3.025255550379288,3.767199449454797,3.6199933363250194,6.8174207536607,3.4384337737315938,6.4825680090485935,2.3315481195896504,1.569296423969368,3.7550968119086896,4.694448827182281,3.8193636821411574,3.432242076718018,4.290738616944442,4.270473914813206,5.06535476533285,4.256148327390938,5.035718132898102
PK45H_PANCREAS,6.656455831040434,4.430947135080198,2.118736433118392,5.252948079584441,0.4280465083716708,5.941403623600351,5.228400257626889,5.031866389314684,2.7266216860980763,1.1750468585556808,3.956571283814547,3.1724328704441938,4.473765646596695,3.3693198475126627,6.302466906705734,5.9047766430424815,2.534234840908239,3.55818478901971,4.074119428282521
LN229_CENTRAL_NERVOUS_SYSTEM,5.2221298078862315,4.195111407286191,1.0091682589198,4.805863840314794,1.1173681223879925,3.9502115790563943,4.293328619236077,5.445167783228528,2.8952004173540984,2.2280602764297637,2.4181444287445033,5.619614502663417,5.511347456311175,3.2451392633111227,5.089723066378853,5.053237949095303,3.1155903127484375,4.930541697235467,5.954965804804764
COV504_OVARY,6.504290247657742,5.061822985556391,1.9216616421039898,6.475844400675694,0.05264944708763325,6.7602722278811385,5.565584081217074,6.41417237105466,2.845042396690087,0.8252153590456683,3.585830873540204,3.8022958808148353,5.548043884263625,3.072266961041086,6.050282171776968,6.480043789454826,2.396154123161795,4.50436131428938,5.1119704230433936
HEC1B_ENDOMETRIUM,5.441837217947949,3.3982513596399855,1.1121837991077979,4.9097612384696285,1.9767292555609057,5.084462589881201,4.63205281900344,5.0928817018091115,3.070273022896669,2.21213673465107,2.6682660755891305,1.9950865590266014,2.8513373118784635,3.6063233771032968,3.6947522668628077,4.973870659673124,3.601774803087915,1.9582568884477671,2.897494448157981
NCIH441_LUNG,6.6773559129878,4.08758030975359,2.252670000683581,4.9857531757589815,4.363736175299379,5.791987130772252,5.357245837404784,5.113708423042869,3.4271446236447147,2.8456685863721787,3.8702390187142397,2.6292339425935602,2.941802645027231,4.528642745464945,4.991073107574398,5.545672007606589,5.773377098212082,2.54529867930072,3.2787384178684147
SNU1_STOMACH,4.048428010525141,3.2590869705728474,0.6987710585325726,3.613868680102797,-0.6329922992606216,3.8284836482424107,2.8183271017050813,5.078454202740268,2.5130283376323774,2.0348880651848735,1.9349100247523594,4.176303847236713,3.943465987479702,2.8656768753577873,3.7919265463438543,4.134036693966708,1.5277364703449967,3.4843430968091345,4.377122123593516
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.00003791284656,6.056564155446923,3.6491075939629245,5.398978055622726,6.908302553785935,7.492126749438324,4.567590011755849,6.877863555565339,5.713099551278422,5.418695191848311,4.899103901125903,5.983831816309925,6.6221051624930976,6.116850559051558,6.556623974583294,5.985650733403247,7.982699908402722,4.808293735948398,6.8145787902745365
NCIH1666_LUNG,5.105910447941982,2.8834090500005223,1.023482482533434,4.292284970986976,-2.955337485676933,4.794094417470321,3.9443651036259997,4.644987610004409,1.5889934329651734,1.5546710245894895,2.9319104771513103,1.4273923295150435,0.8065613674014153,3.317940028881668,3.5772915221250523,4.829391451587939,-0.24369901630094326,1.4711934049101592,1.4633910394874596
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6499473170858905,1.9655414489685594,0.29329363033981065,3.3491325087850314,-3.0168407422538697,3.365775346742044,2.327637843045317,5.111257010336,2.10918483785253,0.8713313310685312,1.7405909832659863,3.2420344254234896,4.089122192862672,1.8384600187447144,2.347524115874031,3.037555341417903,-0.9151490624203719,2.7327112768393107,3.7858410183348647
MEWO_SKIN,6.15831873309022,4.894568267015702,1.9940278734952022,5.604394322007212,-1.4913675690988673,3.619540495396911,5.226739682812759,6.2183568093910955,4.266628275530728,4.288666873643492,3.998549074448433,7.161765388414366,6.3496472511513185,4.822158361015323,5.958182510085599,5.919316980760874,1.071200894390424,6.034776935738352,6.754298554348097
NCIH1694_LUNG,9.090179522798344,7.31781054562855,4.730363075288806,8.01657881268213,8.014007079559693,9.717856210641123,7.285140375801727,8.459942250489409,5.263697370062715,4.886579752096427,5.573912163873866,7.595687892059772,7.62485434289201,6.536878737901014,8.463381397265415,7.985022752425494,9.18775984877999,6.633031134987624,8.642026510922634
BT474_BREAST,6.453761290618084,3.2260871550476193,2.5845759374301918,4.3191411808049525,5.703193824300639,6.893061281965469,4.819188862352604,5.121193521646613,2.108905852528096,2.658583387360966,3.0957264831852953,2.3130728220081394,0.7290829198868396,4.531207065914292,4.45896249787336,5.042824185774473,6.8316904537674645,1.56659525831534,2.565741175337332
OV90_OVARY,5.343589444621983,3.3422120775632864,1.322350556498626,4.354748800887105,-2.7827071617212096,4.151613188738705,4.338108348100344,4.753608286737968,1.9718623392599457,1.2319356559749752,2.9207508691960378,3.9529387286851136,3.6570288603724923,2.8612886113143587,5.13794500587983,5.037500372498949,-0.251709491448619,3.7012867774604743,4.011012870335559
TC71_BONE,5.305370919129419,4.00715221904278,1.7910162670393657,4.795199849051877,3.591818721695339,5.25624095286136,4.113855666890213,6.328493815984567,3.6693512717621126,3.0646569068885303,2.376357533716331,5.293704039900272,5.337027420688565,3.8424504663941628,4.6164324773218395,4.939706923230169,5.034727025381131,4.323204071984302,5.856967223491131
SKOV3_OVARY,6.458104714700654,5.3496002150359505,0.9662744264775566,6.993454023333934,3.8953596130042434,5.891666326056371,6.632412745852047,5.347256900737597,4.109279974890451,2.438679614367106,2.5809179077127666,1.8955093463586443,4.33545462293116,4.067329947515817,5.915322396585895,7.290543942972976,5.681745631127722,2.6833407199732244,3.5697334938202143
PC14_LUNG,5.9601498304903675,3.5011182194870947,1.3091999837849317,4.546578541315522,1.2647285531861865,4.918370700788076,4.848359101952308,4.163653980298076,2.3005383698914947,1.9450839122095345,3.230930434523238,1.8505597332251429,1.848934881911735,3.754495841023624,4.607270675622301,5.18721836406278,3.1653009023639282,1.8397150829145805,2.311638249688973
NCIH322_LUNG,6.269980789909297,4.219383822352339,1.6451813618114244,5.141698000151774,-1.0232403034620727,5.462791999607861,5.006176644725088,4.62248925412873,2.4836314905708803,2.056148357550473,3.5066211733657275,2.4133841137684358,2.680793742761476,3.916407032671551,5.924472217362959,6.057176354064077,1.5389286601459486,2.486931530780123,2.7849381806520492
OVSAHO_OVARY,7.058669049214542,4.7771105129443985,2.17614031416427,6.399096509169458,5.203498170429594,6.3847737999985705,5.983968412173317,6.4156626277196205,3.8633276819395914,3.496598240157944,3.940153951594508,4.212197377699979,4.454660884169349,4.942173677766527,4.692363822495573,5.8359333581712125,6.460351663362288,3.714307933826994,5.139785754036283
PLCPRF5_LIVER,5.830670212054318,4.499087375119472,1.9041188423073023,4.467562788530485,2.376929629291058,5.429916533677361,4.533892083469658,4.705038862158715,2.9692771167194305,2.869412912505956,3.167536861547407,4.007634680141312,3.4521129052770876,4.231567239253843,6.0233982988117685,5.688428385448681,4.242004037315529,3.4165058115324602,4.277752867448858
U87MG_CENTRAL_NERVOUS_SYSTEM,6.88074465013991,6.676521730305236,2.251067686962836,7.043825398439694,3.8393094429999532,5.721258448213437,6.254300821764106,7.015753983271557,5.167822030025793,4.444031574522281,3.853512589857246,6.378026467569407,6.976270857496123,5.332356532473655,7.096195791052001,7.535556020768734,6.015062896625933,6.120628248464749,6.98960615392696
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8139352012346555,2.4814682140525886,2.286136387833094,2.667608900947865,1.6986725882954938,6.033150903881974,2.312004639036392,5.576222535750614,1.2101945905864535,0.023860582642477424,3.047102475429604,4.08567332375836,3.581741885995813,2.058185287631084,3.5033835907718385,3.033950401640259,3.1076507271720013,3.6496501531252235,4.563987923565981
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.392697561935568,2.4344953799476796,0.7515709269136545,3.8026004034772503,-0.42794114279120643,4.24303081798801,2.8683281223646238,5.288120305554973,2.4832235697109404,1.4866004799504398,2.0537531369877042,3.241403397898399,4.108118847108335,2.5212027105099484,2.870125434402431,3.449751248000183,1.3059642944047707,2.584541204425509,3.964515616576441
TEN_ENDOMETRIUM,8.623635624311204,6.149748342634885,3.7085664407183634,7.55078164695234,4.669024742514921,7.976406359596677,7.419591176611693,7.128198980546244,4.781281282624133,4.091441780392701,5.578152496064217,4.544336294623191,5.168043312353827,6.00579110168813,6.969255734014986,7.621826360943085,6.3565376058649825,4.550143497445794,5.44983108027715
RKO_LARGE_INTESTINE,4.630834937209868,3.8666160489785257,0.9624520389096345,4.031318989691754,-0.9196167175596264,4.145979966308577,3.3486174720627426,4.778308486374629,3.0818655955156022,2.577010682661456,2.5918830589412307,3.7797080492370814,4.080868212862267,3.459586258798314,4.724289819863467,4.812869068146989,1.3650272467473792,3.240607111471866,4.100863152746841
C32_SKIN,6.068523368217089,4.6789068750210845,1.7540268139267896,5.027353473297722,-2.8077880007908127,3.432077531291416,4.963252075138808,5.09134313351817,3.428721346052652,3.6025400752184664,3.8080290161808,6.255258981003512,5.289371115280255,4.455032118107479,6.6333776984637804,5.962525022430119,0.04333708826665883,5.2667668136122625,5.699437511357855
A549_LUNG,4.467603651282416,3.935772924616113,0.627523027807655,4.25025566697499,0.7742264677473899,4.78221040251429,3.5342693166816477,4.851903725182453,2.3409495608140123,1.4630121028990852,1.7303612983760939,2.6305840685494233,3.0973477991847234,2.839020644885939,4.645232747115726,5.232863783820704,3.078319663560925,2.7750273236416123,3.2541752328644775
UACC812_BREAST,6.476732002620034,3.7684326422136047,2.4549439587160435,4.809990836777598,4.028461328585973,6.0697705648220035,5.046531833750994,5.534050809272343,2.768297221091322,3.069035604471959,3.6227125060554966,3.9530913955438924,2.6423335806887023,4.615348187989292,4.6644935692432545,5.140641222948699,5.384588424124787,3.0819486471087094,4.150528269144583
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.463302034751694,2.348068830659611,1.5563398151687338,2.230768744463256,2.2566598449217445,5.215651728367516,2.00774544307711,4.538278366795411,1.0703474613670707,-0.23208462423894616,2.451906106283556,3.6896321928481113,3.717238573354363,1.673232148492883,3.660100238161304,2.7329526878216317,3.4738862876419816,3.1884684462953494,4.376226229084076
JHH6_LIVER,8.168292969778314,7.289136803836689,4.386803219567376,6.563254119280424,5.545843437148958,7.845247636408976,6.411047611682742,7.077492437291314,5.8508738250201935,4.861733847432106,6.123200010748097,7.039978682464707,7.696695870483575,6.244901266268691,8.583579629322116,7.60392195859075,7.081275502065493,6.620938676063982,7.815535320487669
MKN74_STOMACH,6.625175298726921,4.244166709506868,2.7521565619731585,4.54185266742834,4.179584036168775,6.696065054492738,4.84445138660233,5.137643448652063,2.8831095515354446,2.285507979106049,4.1163942551041846,3.26803818486224,3.1502872126551624,4.255725363840914,5.570439749215917,5.388140554855984,5.552296177790651,3.044054338102597,3.90906241902889
ES2_OVARY,5.708439799781433,4.686387878898825,1.233671636180249,5.298453937008489,-0.0827005005320962,4.003821456343784,4.4763896853911485,5.593513595092643,3.8284211416403964,3.4524693963372526,3.2527152354937465,5.413895688854506,5.798294134831091,4.180479232673341,5.413489403852243,5.457268005456576,2.2192557610337293,4.627800965220496,5.694246941349104
L33_PANCREAS,6.073304215260265,3.737756776540672,1.554366185252439,5.267457851186235,-0.4448922829419203,4.913944556078323,5.229280478587521,5.135642978508915,2.9455364121679755,2.692982147084005,3.3592042802097963,2.3738718318362624,2.318403053294433,4.20606789761305,4.669896958425973,5.765557866610026,1.9178536033740052,2.3323378457977153,2.593512696264425
GCT_SOFT_TISSUE,5.226381529778507,3.3275121548854956,0.7730969291137479,3.712366771127025,2.3520639690650187,3.473740228193201,3.684202409978297,4.115676984466361,2.5381329853403845,1.938310999248627,2.466010668132818,4.062453963956083,4.372504065726991,3.0773269334840387,4.5472682337864345,4.068385178641224,3.879805037654951,3.312505828449939,4.5192932611857355
NCIH1792_LUNG,5.08932613959922,4.155166607950817,1.1328836354669114,4.733790111145391,2.345113114282655,4.661171773665143,4.208035229283445,5.541747174110021,3.063934848226687,2.360001580608795,2.0720200174639416,3.9653866696162177,4.1305725932565025,3.4628558865085806,4.872861833058767,5.423780630872,4.369067975863544,3.71528006488261,4.423117618084742
SKMEL31_SKIN,5.545319868737829,4.542968537649764,1.1352428076915781,4.1864129824040095,0.06986747553760586,3.1261678281787226,4.4361755173619235,3.9133772662235264,3.106685727349798,3.0969584946146655,3.0156565736790117,5.558066510973691,4.946555773512595,3.964192697628235,6.595796970121881,5.466925234886329,2.30478942331177,4.586018787350411,5.387029063898928
LUDLU1_LUNG,6.490171259279178,3.782153603315837,2.608747645884247,4.012557916133658,0.43775498756421544,5.783571503332929,4.494134413238225,4.56331334432153,1.8306301499165063,1.9306131832034927,3.976356626909492,3.614064664441931,2.304473738442234,3.9803553723637415,6.147932435425637,5.352501880071302,2.6353176723669534,3.1321005638887107,3.410492641657539
RERFLCAI_LUNG,6.469781250041548,4.876808991645485,2.176628657248689,5.455118566770952,3.3252450537384837,6.327749727225988,4.938654240247136,5.857424120918229,3.265706565420526,2.2406791865571924,3.4548703497731807,4.434709062207173,5.213489113262358,3.9017304902303023,6.088177422737763,5.8529587680304305,5.049822073917065,4.198792605373552,5.3393471745887435
RD_SOFT_TISSUE,5.307455146481935,2.6948177938396225,1.1405303587462754,4.777146579063424,3.160527327189961,5.213747081084449,4.293718463940436,6.0034654698385586,1.985629619543836,0.2450759957141159,1.8802959208237788,3.897598373517769,4.833695889658335,2.0077568887396198,3.3006151834191213,3.9838829396079776,4.302294877605243,3.663366212046938,5.093619625716362
SKMES1_LUNG,5.153993304099012,4.283671896459637,0.32650702305296897,4.790811646398579,0.12226355523769716,4.225661129543444,4.373096521865967,4.031194600583736,2.5668023175414527,1.5154074750188762,2.2471723141042173,2.3399486852181477,3.5801572700191686,3.023248659500375,5.416133544842436,5.640374385608741,2.468768904390595,2.6282372131396103,3.1757453480707936
ISTMES1_PLEURA,5.870483217052137,4.906521566133743,1.9207071302093226,4.564391632459412,5.486711097547999,6.017432008676603,4.408133119916944,4.984442545686751,3.31678424135008,2.74024417464513,2.946112696177218,4.102361534084401,4.308270060656757,4.120542237601216,6.063516164539142,5.637123715015575,6.847165994697193,3.640175033970536,4.901710397360958
HCC2935_LUNG,7.779922532867623,4.133330835175758,3.0464963837908985,5.755153868060233,2.44290696157936,7.194335657307351,6.364247894174133,5.379401507295313,2.5580114934500395,1.8821735455988995,4.558794522842946,1.9182210481493225,2.02564512214711,4.477201694957917,6.016913367057718,6.432658885055003,4.329055812863636,2.3004579053265672,2.5060531495333747
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.8327258593214086,0.95451901178964,-0.1653911074359138,1.694148434208181,-1.3286489457873374,3.0732629649009793,1.0634234301694356,3.7307619003236994,1.2372373826085805,-0.0012212138599074773,0.9717368279123952,1.7946874791025553,2.644583747271799,1.0876857668399975,1.6117134173223262,1.8209119285865702,0.22484455842318818,1.2223575651871503,2.482070214459669
HCC15_LUNG,5.897112126361584,4.651089589870991,1.6597602749559381,5.195762874256236,1.4838863782721015,5.584535204001649,4.856721237845901,5.292031454129048,3.196864126226723,1.794073188451179,3.1551924155293447,3.356106309813492,4.549979110895207,3.480216992242083,5.857519823311065,5.9694516339570445,3.5526114960146655,3.647255712489567,4.256944967822749
T47D_BREAST,6.559906436604536,4.424283394061287,3.1186817546572314,4.545782992594836,3.895540039507033,6.868400467876307,4.519927511026059,5.950496381019081,2.693604661674431,2.901843463934915,4.0886047228083955,5.062533656319589,3.5106498150490735,4.598247098204142,5.675768279772411,5.330090605868425,5.4656006560907,4.165558132536649,5.138573088597825
NCIH661_LUNG,6.829127951588979,4.721166460998931,2.10367086082029,5.718672538298695,4.67061942112232,5.629667990727196,5.779401811896723,5.502256775820823,3.8687500285267293,3.5429533956486052,3.543399805521442,4.440827571712302,4.609114674571196,4.807174393336627,5.788206748367296,5.9700166846696545,6.023987565867081,3.7493719562164127,5.113928997216906
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.739355696879716,4.408925284876761,3.3381817747722033,4.783096786221224,5.341750035539764,6.992608292950464,4.320081711279848,6.762112038723423,3.597839097102809,3.416685191143805,4.3732471735645895,5.808846313895739,5.170933330565533,4.770161172848031,5.086204980959491,4.790487306104774,6.4377745509750826,4.6280180229117995,6.260179124433419
HEP3B217_LIVER,5.911798605074124,3.3196447417078074,2.4340253365399627,4.107498464849277,1.0998225760714724,6.220345401353428,4.048443668423526,5.37603495756605,2.0982148097521467,1.3813152301138527,3.5413533237086865,3.5488117404654034,3.2438014449269628,3.325813386549024,4.8196895526814245,4.631746077206345,2.8152858976244497,3.1515628836910268,3.993756158314446
KYSE510_OESOPHAGUS,6.822527893024795,3.908040087777447,2.4603365151654857,4.915090908913893,4.5728238248604605,5.989625291694787,5.520333243681552,4.9126332900908185,3.3694282315035755,3.4720502114630514,3.6347103110226167,2.4142267935604607,2.0005941561285137,5.0216949905225885,5.3116912669738205,5.782781468646467,5.982022889360137,1.941734679189751,2.7649598095214967
PANC0327_PANCREAS,6.403838509026531,4.202642185937943,1.487840318234608,4.936601713311182,-0.0961561560784612,4.684957643514902,5.339353543533601,3.734915670494246,3.4524163680134867,2.6190602740581315,3.907151421526051,1.736593678436132,3.0528453654083085,4.2373837772057,5.951850439332595,5.940599050526198,2.0163220223140463,1.9079549946793724,2.422894548226742
BFTC909_KIDNEY,5.500903611880569,4.281568783890712,1.9076435680566406,3.9082038738468814,4.659417262876475,4.884816674695029,4.016522312412181,4.910425163368726,3.832060437964462,2.499894583959177,3.1977238792324,4.364127563978996,5.321714123662335,3.6563189156015943,5.380876605766838,4.830845041600741,5.83318817837484,4.0086205389043,5.194174563647443
