,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.972154505739337,3.407499100312551,1.9524357518651667,3.685588493955561,5.673065987166036,5.973378961752753,3.0051047657452354,5.698604049702368,3.034460676827237,1.8603259112670036,2.5005649785664414,4.280601847926055,5.259254412135552,3.0294214010113736,4.120114676327768,3.6859070759294106,6.2253657823487245,3.4348238427135387,5.449337351796096
K029AX_SKIN,5.161803235295617,3.9889846060254794,0.7968590712458712,4.8217368483905165,-2.2672052982883923,3.139358071250004,4.353163539147825,5.06740150637014,2.890491952946953,2.49727254557132,2.704448659725881,5.063736869561597,4.842741273168702,3.425587057119645,5.227401203294412,5.315528904310783,0.5419732900901195,4.567104218889081,5.086424614178901
CAL78_BONE,5.95189146240882,4.724807535994898,2.0240725453146067,5.051190120815287,4.916310120006787,5.397989790387031,4.783447866736182,5.40221928569962,3.6463526629742806,2.744559242306973,3.008011598538924,4.8407374078617895,5.59674754299242,3.958034767560937,6.08089000209606,5.566633876119701,6.177412969937794,4.284866252747227,5.750583894332237
A204_SOFT_TISSUE,5.281266350337613,3.851065799863905,1.0288619192964017,4.698538692165941,-0.16985164629517424,4.160733119490233,4.258796958551593,5.156303126748855,2.855305385589082,2.284467977034865,2.613774779713459,4.206636787338594,4.34759744050151,3.36818377774283,4.798955159633792,5.081695175999676,2.138513304680574,3.705769680308526,4.562546453935275
LN18_CENTRAL_NERVOUS_SYSTEM,5.880806935769746,4.325509339049761,1.5931298315580416,5.059314440897568,2.4644467908668015,5.163108244077296,4.830413997358227,5.1957155417526835,3.1932425737366397,2.4964297574560432,2.935600544613862,3.8600283601467686,4.304642717606895,3.7964659090177264,5.36572693714317,5.553969158724396,4.293604957534425,3.452061098829756,4.508924175164432
NCIH1703_LUNG,5.938825386580191,4.3216399256521205,2.012517317723191,4.850948760087912,4.6891496898787475,5.987895860561663,4.590826673005715,5.398418171879363,3.28788373108589,2.3899130215950612,2.988333822602221,3.76148650994627,4.524232740429579,3.793453461384,5.286140477018491,5.253610686841173,5.929495747834014,3.3028442702308136,4.710649968514929
H4_CENTRAL_NERVOUS_SYSTEM,6.05136771000625,4.631046620849325,1.858014265273922,5.205737106335377,2.579808257873881,5.069057063156388,5.0224822273808165,5.257337937882489,3.428996689154888,2.7512416930221613,3.2226490436899433,4.386191874960981,4.752876979817705,4.053285561313303,5.895984639527898,5.8096701426181285,4.4050840659340995,4.013850132926294,4.968199474907862
SKLU1_LUNG,6.318757355114734,4.840063144015243,1.9841307296943005,5.395822052856883,4.526346937503049,5.72888080703164,5.337650120579385,5.199997330047365,3.5070313714603345,2.726326001559293,3.1271497735490765,3.9329160403893053,4.624968195064234,4.1445385043958,6.086763770832168,6.02256053631432,6.025401580415534,3.6014622231738405,4.803612485988783
OVCAR8_OVARY,5.217273333341544,3.7208792741394037,1.4970671659409593,4.296410078703718,1.9896223747606927,4.851950332474548,3.7779462738293383,5.341806645977795,2.936447660666525,2.130351827333881,2.7148406754843983,4.268634936613481,4.672218160731386,3.30302309190989,4.652960935978379,4.577281025373936,3.6229335302195538,3.6598754236237228,4.891574334173334
MDAMB453_BREAST,6.001764642834327,3.996686294665738,2.0543390962711396,4.705802406760748,2.80158620489398,5.85238246581423,4.651712636943257,5.106007973737229,2.9556400443883883,2.3062747598735203,3.367494652826169,3.0915997922945055,3.381066240480468,3.8935554555378804,4.910839415642814,5.245361945507669,4.336014032951374,2.9000881219201697,3.7336183901774285
HCC1954_BREAST,6.2380768556249855,4.263744512557721,1.8903143102738134,5.102457900700181,1.1681335625531581,5.430373205580156,5.155141513767001,4.923368736796168,2.906797837357168,2.428470058928117,3.5298964471006045,3.0026088672125577,3.0440635955217115,4.084235330472032,5.315991143189628,5.80729274787839,3.245394758062572,2.9679965915090425,3.399445981852628
SF295_CENTRAL_NERVOUS_SYSTEM,6.229263332365383,5.1022364092710495,1.807063049278589,5.6038694964886515,4.25300702639115,5.2454601381797605,5.403451178851852,5.396523638053109,3.7485264015213797,2.949561847436052,2.9677237674060257,4.836526070299348,5.57318978513245,4.14003490324481,6.486640970786008,6.186374042292763,5.914632900349075,4.349269718383002,5.683058332385849
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.180667606555868,3.5701858224810015,1.8116543784732562,4.113494643643605,2.900112416440319,5.402577292541377,3.4679651531251587,5.755151928963025,3.0920551651356503,2.1774484088476247,2.831485234690423,4.414599075775421,4.929456620894053,3.3080186497808803,4.278788800141937,4.21470742685097,4.19309027022068,3.6880947780247904,5.165288183061192
UACC257_SKIN,5.124895075724665,3.870673268398487,0.7901612730100674,4.791656746155994,-2.843768196759731,3.1220354804855566,4.271777564358197,5.18063921873437,2.883398158378138,2.5245123694640643,2.758233507443936,5.0511364188902075,4.7366836595899136,3.4212404935854965,4.995599880121328,5.232160195084537,0.05498186321567589,4.531264939184982,4.998905033624039
TE1_OESOPHAGUS,6.7842534181926695,4.883079858373117,2.302748122037387,5.610157927068723,3.737634778959358,6.2646348131710665,5.776594863302742,5.103729712497163,3.3545091593460845,2.72472773581218,3.6752008352156977,3.016302538874677,3.4509137506606016,4.473224518227954,6.0189659940495925,6.368829092465384,5.439901547472022,2.9881404575657107,3.730995337832743
HEC251_ENDOMETRIUM,6.0310706778618135,4.043225755269826,2.1489988370944926,4.755926850101784,2.064878302821838,5.8513115270892015,4.597114608067651,5.327971312295394,2.98878296467668,2.341746503916593,3.5441579887056838,3.2720332873543305,3.470148034577752,3.937392190513682,4.8905939967201375,5.241009404013093,3.766979416180423,3.0703373016714264,3.8105706282665945
NCIH1648_LUNG,6.617985045391266,4.385781549551827,2.2683712954879756,5.250036148221117,1.6593165729475208,6.029510593421347,5.468978145223592,4.895705643212805,2.949329072988559,2.493064798297139,3.919727747136958,2.4313857951959115,2.4344524219981634,4.377203679036361,5.385395237286821,6.044907933885701,3.6324986916115765,2.566818661031692,2.8387296177661785
G361_SKIN,4.693406832992917,3.4523261148530016,0.41552374508166084,4.403852364615653,-3.6603797182499953,2.748363228553254,3.7749318430708776,5.009954144703829,2.5219339109752346,2.1531063144073777,2.408353169224937,4.838128417742014,4.4924925428609965,3.0073403621857113,4.479326976383699,4.757007124976294,-0.6765424775911568,4.266386803291241,4.745653650637977
SW620_LARGE_INTESTINE,4.978740566514306,3.2662300286424384,1.0716693123974912,4.2445943626815215,-1.8699681169369349,4.147910232544459,3.632855388454745,5.414755305629651,2.5893794372788825,2.0745949447466048,2.813505852266798,4.077314831397343,3.9113308237771163,3.156914248760117,3.9021593241706944,4.439511028321865,0.5641705913235969,3.547621041563872,4.227631047171837
NCIH727_LUNG,5.857782228414987,4.133417267073938,1.9713006196735354,4.73542526068381,2.433046807723653,5.452820742717552,4.501447498579892,5.305452065975441,3.0846849540494374,2.3828568887622397,3.2903575577589343,3.8600979811162563,4.173619119414009,3.815323612203933,5.1654198125778645,5.215286909583565,4.087927087623734,3.5238437110588072,4.46225275991868
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6615850578810845,3.1471392548233785,1.5096073699521797,3.6041352854160023,2.9435451789460365,5.06006672101376,2.8269713234062928,5.629192470803386,2.819978144859635,1.8331385525485806,2.408806026253276,4.526171729294695,5.124378812035958,2.8493869421121034,3.834371706462831,3.591407416851503,4.077726010226438,3.6711837717885953,5.348351909973769
LS123_LARGE_INTESTINE,6.510657779511289,4.2919523015204915,2.3740587361816647,5.076612544835712,1.7527162021307745,6.035630509510151,5.239808625212526,5.0001554290043195,2.949298518591857,2.4756459184871087,3.9734747185423953,2.7049827743692743,2.694978811815712,4.324350325105515,5.297172985936096,5.818801125715566,3.613875953151731,2.8015495507178985,3.1196935488166444
CAPAN2_PANCREAS,6.240269726243871,3.981350692898904,1.8076647747529582,5.024242856564771,-0.4490666861268699,5.36198366955188,5.14724475015565,4.77085805593276,2.618641026885067,2.2873902907730588,3.7019737121068363,2.337850725633423,2.0906805937474546,4.0642868816786795,4.8542444619682055,5.750588585060624,1.9276827584839737,2.457438412320395,2.5192586741245555
VMRCRCW_KIDNEY,5.898742988511665,4.20334789166728,1.8134337189124043,4.821288582267797,1.4893930369919532,4.973264235792282,4.758156167318491,4.894900498675417,2.985656617932744,2.4163669463139743,3.3375753996472834,3.6702679508958407,3.767873640568447,3.908435400477487,5.42245944030609,5.500030241451469,3.391300620104936,3.484021334254225,4.09164946166498
RT112_URINARY_TRACT,6.223450459881235,4.115562449010921,1.7967861660400737,5.071155896748883,0.6058735480736799,5.401111399201424,5.167188985377184,4.802507573483077,2.7886109189445696,2.358679624557309,3.538184920375831,2.599327072509419,2.538929229248911,4.060544301431579,5.066783831411102,5.783667651913045,2.7787747671856824,2.616240979887561,2.9244417467184047
SUIT2_PANCREAS,4.8850641836265645,3.095915508083813,1.2178856206804576,3.904432989675105,-1.395831071216659,4.257321398872317,3.3570803638303697,5.1795908959929235,2.3852190949245147,1.8250732998878418,2.8735936992333517,3.7948770151517963,3.628294619959062,3.0613310317625606,3.8316251365286127,4.1685401898040295,0.8097449787475729,3.342147770567357,3.9786593803228745
639V_URINARY_TRACT,5.227021037096468,3.635111814449281,1.3861238202118233,4.374215076102362,1.4178309119424097,4.788614571223582,3.8776276395782463,5.3672262912226385,2.93634312616781,2.2092402605139267,2.7028619201812485,4.1344931146452595,4.451684462237694,3.3233364218884094,4.447357805486364,4.62999725486934,3.187315566884129,3.5357112312948087,4.6964288957186
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.126440517690827,2.319022604938493,1.1470789315916847,2.9372626777451982,0.2518639001728415,4.383164932537956,2.1363789761604886,5.238710019624102,2.199928353834822,1.386767367515479,2.340905442739021,3.8650707379334075,3.999455156086484,2.4453951216559657,2.831867316059433,2.917479608786025,1.7111003490761647,3.0994381478385367,4.33373222119547
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.64046280909049,3.851230167277413,2.240068886582788,4.256145858444257,2.6015481738753716,5.409885267746871,4.022769169080294,5.247457526119056,3.0285095682730816,2.3203726715136477,3.461395641142828,4.046751134977906,4.240614871636693,3.770231700543812,4.9484423175277215,4.754702159968913,3.9705572146722705,3.7141217350826996,4.598495379381368
PK45H_PANCREAS,6.101804658731783,4.330694081664367,2.050363415564329,4.943413791525634,2.4957149128968044,5.55802260806483,4.829970906457649,5.143665431618604,3.108152217752034,2.432164945666091,3.428487733506504,3.54117779021374,3.8301806577311295,3.996643063725543,5.439869079100095,5.5479033836932645,4.222218875442517,3.3146227271219515,4.113365329461769
LN229_CENTRAL_NERVOUS_SYSTEM,5.634116622818299,4.598954933049949,1.2511405517136334,5.23873462382272,1.192981656133328,4.176027631371574,4.807219097435019,5.3763477714806385,3.379300959922229,2.7239602099930056,2.7316467200597208,5.21506894263011,5.570864508313859,3.711794580575882,5.895366460903166,5.70129977377607,3.411928011848402,4.636572892285069,5.708016548803601
COV504_OVARY,6.2980606781635675,4.688753377162712,1.9539541807932186,5.373198330056113,2.1849626171805245,5.382969066512579,5.286337874106193,5.240103320143855,3.3056236871518583,2.698284538509284,3.4382888820277513,3.9112363899462763,4.1965236475339065,4.172642322973621,5.876522529797563,6.012304930494472,4.157131224103968,3.694872549788452,4.449417356187703
HEC1B_ENDOMETRIUM,5.650802887107183,3.6835067381587963,1.755874000505012,4.473055338870762,1.044875358574984,5.322388202254343,4.249004998807259,5.136712877032105,2.7364439045993847,2.1355710672740087,3.2359568050677536,3.2027133656955655,3.2952600327447135,3.628515560710888,4.482277642100912,4.914819687420558,2.8917084577792984,2.945954952958678,3.646196320006714
NCIH441_LUNG,6.5100015118829715,4.2896888130157755,2.4571697790841283,5.012395751713295,3.1646682221912528,6.352602633194691,5.164398048823821,5.025199137306248,3.0724780424002702,2.461491618199733,3.8459842252007266,2.574244864318266,2.795806536113519,4.298601400904957,5.258509255300295,5.7196708872587605,4.693969235425557,2.5812197222552555,3.1828428863929714
SNU1_STOMACH,5.160703646176717,3.609621610578477,1.2242581917143678,4.390963563504678,0.3715371831867317,4.537283692033744,3.8760577097389186,5.3240699474592015,2.7837945640526742,2.1272119285841082,2.677353005611602,4.1226898349211405,4.313482172294124,3.2575770636745713,4.42152134113761,4.65880527786472,2.4070625537809485,3.581965262577473,4.564360555748218
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.481723230051712,3.8646160758421444,2.3522679589887923,4.233793919187891,5.082977477784189,6.188741526702854,3.59989791756206,6.076298207084228,3.458662033255035,2.3938912579526934,3.076105954644782,4.660254610104249,5.447129705817313,3.571945514565261,4.585495804042326,4.299106221241522,5.888137932017054,3.884830828771824,5.66227691983012
NCIH1666_LUNG,6.039674778284075,3.949398658360954,1.756472118593771,4.81061656121834,0.4888546987487295,5.2830214708483645,4.889298781939585,4.676310838153864,2.591404934444635,2.1552204694352874,3.4599274425405024,2.560112716247469,2.4914837278382738,3.890417214675048,4.938315233968672,5.524601457133071,2.6150847635708208,2.599213359829443,2.879396656634691
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.063355213254465,2.317207931183074,1.0799654564517922,2.952219179858269,-0.8258180829250006,4.059672039171083,2.10018076725415,5.294174843227382,2.1712144398888253,1.4291843673839164,2.4144568052646,4.14643978649886,4.115723616422048,2.4422802313613707,2.864258136064703,2.93448112905456,0.8732680176462129,3.388242365843963,4.463052941527248
MEWO_SKIN,4.826617296010365,3.590308206447883,0.9860353789727274,4.402432385790079,-3.0530403116598794,3.1744190544001274,3.6270783329819274,5.614395294389608,2.934678764869968,2.4802963075157516,2.859353024493252,5.600651171492863,5.244012676842014,3.265745240037743,4.567608211654133,4.6394890811835,-0.3136788446277064,4.910344353981334,5.52259234800373
NCIH1694_LUNG,6.467836401352944,5.09932305428209,2.754806738338711,5.3985224656305615,6.499442950681898,6.6291503279865225,5.052385341228655,6.1903486711800575,4.080306523908405,3.0686374015655127,3.520487558882044,5.107296137384644,6.072349635886535,4.364777501160601,6.2240535445695215,5.749264148080108,7.461331980917741,4.529397784118736,6.2211693100168866
BT474_BREAST,6.420990480087164,4.366733096362483,2.446820839612415,4.943703727332634,4.3577957935347795,6.491487081274717,5.047614853061667,5.08313132571906,3.1061086867791667,2.3824713092620735,3.6243826287424237,2.829365843612653,3.2916407928224145,4.180377278189281,5.40699239460325,5.605242126229589,5.6434811152057565,2.7614721959337354,3.635062741670244
OV90_OVARY,5.754881559748,3.9079865860522434,1.8062306065564881,4.619188391783498,1.0946871029211689,5.15987999964165,4.455212713790567,5.089858085340276,2.850541289490144,2.2766205054751922,3.3273748299616006,3.5086728889956085,3.569743881671915,3.758392307989573,4.894039218586194,5.154242852107333,2.988631017686121,3.2865676357355036,3.9239934004981074
TC71_BONE,5.300841302420381,3.925056342158113,1.7108179580672487,4.453080695489223,3.47921049522633,5.3127383571627975,3.800328356324527,5.839451940650261,3.32897101181192,2.3882821521694892,2.6758000844962355,4.829735422543756,5.51224816354401,3.4007661558546185,4.73965261495537,4.5675318987517715,4.813283978750617,4.038471153419624,5.676580852812881
SKOV3_OVARY,6.712604017009724,4.868807020679432,2.3355795323686204,5.5251319028013555,4.040283392805114,6.252401364004422,5.6628027569580635,5.139472017905448,3.4046960921685923,2.7284381799942903,3.6489607710879812,3.16010066615356,3.631851566237083,4.444295121679998,6.030083241559706,6.270512675334735,5.639860241693934,3.090892827535015,3.9087293497736857
PC14_LUNG,6.33594420628116,4.220383766189755,1.812851943527716,5.177347306157769,0.18743534423054484,5.321376903719905,5.353479893791948,4.6880956008799135,2.737692180473047,2.3780029904358453,3.6492877413255833,2.5182533272290892,2.3703479623989168,4.149267643021766,5.251167225945065,5.976810251068816,2.5026656103803138,2.6386215166243194,2.767844114148403
NCIH322_LUNG,6.296597273846534,4.273761254878192,1.887590057068041,5.149233752110199,1.4809438721087473,5.672756244491603,5.192584757829712,4.953004330856984,2.8798424157560722,2.351816020042107,3.485129167426478,2.7085539254596203,2.84368784738289,4.06408995001412,5.233324099822596,5.823797280630736,3.527541139514731,2.6781823917978196,3.1737469282931263
OVSAHO_OVARY,6.457447457307965,4.633965612340212,2.436105189141362,5.188789119878373,4.662009281437304,6.303340267239151,5.2107106684414735,5.302622627046339,3.4407522171470517,2.69801792369913,3.566376205333432,3.5459111428027685,4.101486216181301,4.289673491036251,5.728713167468001,5.799701255195556,5.95481279348324,3.3402114907009692,4.385751111362625
PLCPRF5_LIVER,6.131805422487319,4.47186276852917,1.813632514291944,5.211145808892007,1.9716229010404327,5.307436596094254,5.1157696943157935,5.1870456487376115,3.189267332664651,2.6003482264163353,3.29516700124612,3.756763203576604,4.01705715883306,4.037261150047246,5.571658723889441,5.812252988564646,3.9323444815750372,3.528951417919925,4.291978173331826
U87MG_CENTRAL_NERVOUS_SYSTEM,6.115429936079489,4.922837209235796,1.7964555837215133,5.543762923286421,1.7833054575867433,4.701997502182381,5.251753468431878,5.565845657076749,3.7335653622654457,3.1054822232940023,3.2930032055375897,5.2123690803960905,5.485288398037606,4.2114763586863075,6.251342476834327,6.110501866987951,3.888995187709246,4.738903913146161,5.676832733369208
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.93900675144341,3.267241792985584,1.755557741058338,3.663027526659205,1.6601771164123647,4.835580588752993,3.1567842380408773,5.226313251571734,2.6606315880389984,1.8808324821748617,2.9423756064397946,4.198646394961397,4.403725574210529,3.1516033057870447,4.219819815285455,3.953849201710121,3.0720747160864526,3.6679288281536446,4.726633355086192
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.351417396989904,2.5953592674340933,1.179144718346373,3.2765816279736835,0.14097882499895426,4.454752889924781,2.4858189401688766,5.386160318940402,2.360875421353872,1.5758215930556394,2.4392420385624045,4.030243362957367,4.165055323531641,2.6258220588583097,3.1286414831321685,3.2727779182039938,1.7544860069537769,3.278777446605901,4.483226997124004
TEN_ENDOMETRIUM,6.681204724785383,4.606685574932395,2.4522870965202745,5.458023294846428,2.0164269949957,6.213000954006573,5.466159357940394,5.5123572180734275,3.3498838786539746,2.8113920345955083,4.012077115433811,3.2686566711801524,3.3781142859477162,4.49900636424321,5.510069577934845,6.078181487914083,3.9517188301698285,3.2092979525671295,3.7372048091602563
RKO_LARGE_INTESTINE,5.240564059486484,3.674756466406125,1.1980836425991594,4.513321767595097,-0.35365190765699184,4.375348410074231,4.02468771892479,5.289049014261758,2.774881209397153,2.19655211729497,2.7784817617909905,4.148413745104902,4.210722516433092,3.3433610829122835,4.5243871803305,4.830358676145073,1.881696475730429,3.655361816299382,4.473655388377034
C32_SKIN,5.193656151708292,4.0787615037080265,1.0476804548029597,4.816667230610369,-2.0820960511046915,3.2374760496765354,4.251825229034032,5.353700831906145,3.096975325050979,2.657334392156445,2.9017634744147727,5.551643286725009,5.319964952811692,3.534796011386984,5.330998588643473,5.258068202216179,0.6375859266932555,4.978351898593484,5.562582799581094
A549_LUNG,5.929287062121594,4.283212882849824,1.488107351085373,5.102391593823944,1.4877134442008189,5.085815999329607,4.939602048694298,5.046594970049611,2.974736494196776,2.3673497700972126,2.9972180159438815,3.46777225030951,3.762806158237559,3.787262538640193,5.303629905472578,5.658047945107685,3.573379889099432,3.1968653753139815,3.9963531407155655
UACC812_BREAST,6.17180868671782,4.118060200461492,2.453128536700804,4.644075810641934,3.6522500076736195,6.168868177875825,4.672949530986211,5.09877344012364,3.0429876859541394,2.352607057978493,3.675818848511273,3.1454096841378,3.444411015355526,4.071656454176335,5.171528215806041,5.266841338012892,4.935586767998144,3.025951080822148,3.8313966865286555
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.119517940051572,3.501618506757668,1.7378511685411167,3.88704715678413,2.7616260406599253,5.064655765303537,3.4775965245252167,5.124178804224234,2.74568508622311,1.9228276112585045,2.8220603935908555,4.053886238098155,4.452597825870646,3.234451374052609,4.524874914481172,4.229736928372146,4.04477026962404,3.5453461248873963,4.742624412710011
JHH6_LIVER,6.016606996186333,4.369013871012186,2.313679241963381,4.956593386924876,1.3539470981933837,5.34345237644418,4.5844479419521385,5.828009306949998,3.468192844357423,2.8261193857288887,3.7834924285310563,4.758741754574025,4.819980999049632,4.143888286289517,5.4049566477569275,5.389046716204701,3.2286543774783203,4.357860749849316,5.136061548450423
MKN74_STOMACH,6.246432408758449,4.333704368077028,2.1922477184199343,4.9948618574900925,1.988050637515237,5.659847437056829,4.9958494533183595,5.112051021500948,3.0603806994771756,2.4975230650683296,3.683353547053382,3.368685880654891,3.4909010729993475,4.147276261232472,5.426201221155592,5.661490475758084,3.80710055987749,3.2870442654577356,3.8427200160806447
ES2_OVARY,5.185044840420628,3.881176470559156,1.1041378436543352,4.66799827137067,0.12390028833108212,4.177846199210502,4.041771574253893,5.485542365623448,3.0444418706864758,2.3758350119163163,2.59093250126504,4.77689524697945,5.002776474733986,3.3314769610031933,4.7914086926289,4.915759239839766,2.3308704002449026,4.097268984850921,5.180430470607894
L33_PANCREAS,6.345863470527755,4.0784822762383754,2.2068372583643865,4.922931834472344,2.022793887433299,6.121339154835829,5.026147953394718,4.974185576335289,2.8470109727292474,2.3002129226702386,3.7225811980600234,2.350110538797919,2.4590958292444247,4.125629471574195,4.924060895196524,5.583652153904673,3.797499905182022,2.3785342572501267,2.8516219647513052
GCT_SOFT_TISSUE,5.397168848595872,4.052223147954043,1.2088323029541679,4.7504816348202015,1.5029380850079943,4.457499528596822,4.340192162155623,5.158871579839792,3.042002470646185,2.3407355306669397,2.5844363191025335,4.346077080984415,4.73114766128317,3.4405633372108513,5.124801962262193,5.153750357343591,3.4634803788004622,3.7849736217298973,4.9093955067476
NCIH1792_LUNG,5.72358905990772,4.1228341497079715,1.5829763546122773,4.87107019155796,1.6352962046784503,5.014456788001755,4.5699405867680225,5.279463188433549,3.101603092894019,2.437518155763916,2.9995513973806522,3.9454517824375483,4.240945628285712,3.712985839132409,5.098176597717193,5.318873227259157,3.555853678601036,3.5258279210318704,4.481538507273264
SKMEL31_SKIN,5.588638344413816,4.556121381704957,1.3275696444207505,5.087042105238854,0.47567060937886047,3.7522505126290318,4.766363860185159,5.0982860406406685,3.3148771102411434,2.7633334109924306,2.9352454837132638,5.362127477694342,5.468099717561735,3.793110178442952,6.084815532792641,5.713679711285018,2.761749157253852,4.884482068340514,5.671327905049833
LUDLU1_LUNG,6.51878994552378,4.389951221974104,2.230943506287627,5.165636487121205,2.378153563749147,6.083942994425914,5.321630158582021,4.930366356876948,2.949469658441453,2.4005063963106563,3.7453234786844605,2.5721110614710176,2.743661238135831,4.250374073956156,5.419970933873881,5.911380392914705,4.19630637871209,2.6302608333467186,3.1072276238259118
RERFLCAI_LUNG,6.185228563214026,4.691178411554894,1.8525079818787584,5.378586134987873,3.4461849307443737,5.608794675022743,5.147438217916436,5.469310862540771,3.4689107220266076,2.706215249112695,3.0935932529853423,4.095122713591738,4.691584459821919,4.035182866442975,5.752287922538771,5.8606282836029555,5.1683421020487925,3.67279662757774,4.86481866322804
RD_SOFT_TISSUE,5.05098747195022,3.7515618205912036,1.5013463273339973,4.204625591229202,2.9739512869020657,4.852868318562888,3.5546397284593243,5.559735574838238,3.107126930130772,2.183545722580235,2.5230327234563825,4.861710422527964,5.473321279539438,3.186254043209094,4.706907246036671,4.367467168363408,4.360455360852518,4.077593925420474,5.646988953403237
SKMES1_LUNG,6.279617288617827,4.674992485672535,1.7638500410631346,5.342128182060071,2.3974179035973098,5.171946826123682,5.42451285767119,4.777088482073247,3.15023551015394,2.5805323641831395,3.25792348263876,3.481496098158347,3.784731805899069,4.12508509181288,6.005770274462131,6.136623184246179,4.357794795254527,3.3657363568873286,4.036208310277404
ISTMES1_PLEURA,6.356393395179517,4.847199615232244,2.0414903607190165,5.402802255207761,3.6320801449573827,5.571497359319093,5.362116057733834,5.192757391050133,3.4531306826813988,2.7489718253954982,3.329821896242051,4.015477253271616,4.511674261977348,4.218204698334081,6.156753935548352,6.083073198994307,5.312477762053393,3.756041448581992,4.733960918608987
HCC2935_LUNG,6.76239204536295,4.612372783355384,2.6595544373719533,5.2340480463816,3.4617295461471334,6.42024898335112,5.484245054536724,5.0118043980196365,3.19680903410825,2.615715808433577,4.068170828444846,2.7906669889061844,3.0036809584262194,4.52257525936526,5.777025288019084,6.059014503790287,5.012264768446838,2.889949114667219,3.3940080526853547
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.957520747004768,2.255667874652957,1.0129038215335129,2.800060716473824,0.44880114962505113,4.230048499656731,1.9640891289914055,5.138082012856246,2.108413881917218,1.2495048203486636,2.1442155230787856,3.919728407758928,4.132979270349932,2.280484347903918,2.8148724194325623,2.765713904567438,1.8492715505315278,3.117214853322176,4.439654025906342
HCC15_LUNG,6.518180296829887,4.6158079536725225,2.162632414082143,5.378856032612849,3.229529370387608,6.08122993242535,5.419258186779911,5.19495264959303,3.2678828781178444,2.6213319259267243,3.54048285200378,3.1223756139968435,3.5169281100194465,4.2711014986699665,5.636848968277167,6.027180724576011,4.951279722524454,2.996930293987109,3.8013640070573045
T47D_BREAST,6.411648561726041,4.502194023382878,2.1371995774969452,5.263980742299833,1.9433532334044843,5.709252932171947,5.298984177105112,5.168057290648685,3.1529196453720756,2.624793550251546,3.68142095065797,3.3637102532597596,3.498959240115875,4.260217260112462,5.592519064675584,5.949323259864233,3.884528106701213,3.294163380854603,3.8432793529885063
NCIH661_LUNG,6.060759488700758,4.561479795886778,1.8936539400391263,5.202816118876095,2.9770306526473345,5.454933397211886,4.934577423687174,5.4908248101861,3.411335469241611,2.6786583099849004,3.1610317934318592,4.262214502672334,4.756903178640205,3.9831643681551507,5.631749179475707,5.672663273959684,4.719475792175776,3.8385277173947907,4.9534946897006025
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.337713605219434,3.593404443886604,1.9102613130903563,4.197455841544078,2.1349399448007533,5.371673069041354,3.6627911684850822,5.673500705255494,3.032920035968323,2.243367376439167,3.0931724351470775,4.2693062635424015,4.579323858219305,3.4630009958324695,4.344622907772188,4.39149424493266,3.59927378737029,3.679838687572243,4.8787598244726915
HEP3B217_LIVER,5.317811985338801,3.4521244942183897,1.653035843662112,4.187928571794647,0.5569948563022682,5.047639011601584,3.76810750023757,5.318923100137704,2.68383515652891,2.0339116586135004,3.109207373150907,3.6552087715999058,3.7167562584862166,3.3933072373521154,4.207174799700176,4.496392412750676,2.4018341466643918,3.2515688904553652,4.062049761673246
KYSE510_OESOPHAGUS,6.37090105783208,4.097107420470877,2.3888810694338005,4.8686950698898945,3.156001414151734,6.49721861672678,4.914501323301085,5.159516950026052,2.980737575267811,2.317750982446178,3.7161710086165702,2.4365473514990015,2.71850256680358,4.137416781912029,4.895285616219003,5.458587410013325,4.645899491824222,2.377193604559336,3.092146361479293
PANC0327_PANCREAS,6.439126001415438,4.312768790661421,2.0556928630000146,5.2041836890663165,1.2609588363633728,5.743440977629038,5.332060029872072,4.919014083384193,2.917463638231764,2.457500783431961,3.72224999684492,2.6329980853591324,2.6488067080194826,4.229350159086149,5.288712978995725,5.939104669529893,3.329456563561375,2.685708518799157,3.021534862654715
BFTC909_KIDNEY,5.479372847900207,3.8755588902949394,1.9077966456688482,4.371225280645987,2.2685569816279427,5.091503646295929,3.9716251562935945,5.368175100987606,3.120459986083961,2.3484989956195497,3.1475239800406047,4.304191936408742,4.589121584341188,3.621686928417768,4.897523385082399,4.760381590244098,3.790057804176821,3.7937711051246223,4.8666169951109115
