,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.125907480817226,3.905978979808892,2.0429303138761012,3.3858257428666896,5.576142685372108,6.163532928805528,2.5390481780119507,5.321598677345644,3.3183391861886737,2.769671906088857,2.9813884124398604,4.4757015740093395,4.9333934379523265,3.783049047381196,4.4058731932399295,3.7214512300618523,6.424224873095169,3.270073863228052,5.379559023103218
K029AX_SKIN,5.645196888568643,3.8134947535699006,0.9694291083237165,5.031144050468072,-4.162051712852794,2.973097270817751,4.586001971301088,5.095202032003529,2.2848511433006906,2.8143202857117395,3.1787648704325138,5.565329362568933,4.138861478448149,3.7977483201482234,5.2326355250100764,5.310482300211913,-1.1075420189973286,4.549673658027156,4.943301083377906
CAL78_BONE,5.869190402944123,4.104540732867326,1.26192452341726,4.947926419834667,5.6699708796612915,4.68340395241001,5.141960815836969,5.017910093509067,3.372963453563777,2.0878589248892436,2.263122426858247,4.110458794140484,5.098044188604331,3.3782139355019205,5.29548350978681,5.298852924548317,6.719406953033497,3.8111057150808954,5.183477457986706
A204_SOFT_TISSUE,3.8570986426474603,2.9445345706575408,-0.17914542573329667,3.9660553271545282,-0.051135015416191754,3.148131993405415,3.4581230512925876,4.483191306581545,2.575562557579539,1.5027138799370252,1.0050022328559591,2.6360696573130937,3.5191627472604834,2.3761559870337687,3.425726401308017,4.398718979433797,2.025827516680071,2.5060380265541635,3.29098249468119
LN18_CENTRAL_NERVOUS_SYSTEM,5.114955944782809,3.436708683192262,0.6220033439575028,4.4217695638652135,1.491109509266069,3.800497528689111,4.245170857104975,4.62584833480343,2.7284312349814717,1.506156751672451,2.0603710035137333,3.204238812699813,4.267260421848352,2.7773718625164516,4.496743079915201,4.775100352074721,3.306049319811845,3.1053685615687963,3.965902253842292
NCIH1703_LUNG,5.130161150424918,3.217127836174467,1.434146223126248,3.7060552986965316,5.223377038811688,5.393536952409492,3.7985099099799347,4.6793509885830336,2.900615720202102,1.977508115826083,2.201595982781268,2.2884627356644742,2.8904594302724633,3.359051867724333,4.002911855650329,4.396744479937868,6.24728067255027,2.005712813648785,3.2076710332332095
H4_CENTRAL_NERVOUS_SYSTEM,5.527154016330107,4.571522941875673,1.4414850414298999,4.81327065683092,2.9485838982455883,4.7238114526612005,4.555300178460367,5.437827292279261,3.4016151524520843,2.2006236789765286,2.660549199828372,4.694970908021963,5.402398333338287,3.4230838888332555,5.640822105237228,5.534481801214864,4.745036306543619,4.539440295271269,5.397706232068993
SKLU1_LUNG,5.807922180842032,4.729964330429154,1.1557368747932508,4.723282027734876,4.491699017183568,4.618709015628327,4.667933799941558,4.359491774486943,3.572244958227516,2.8305866483326683,2.6437780919177536,3.848875784973576,4.784173825686643,3.9499211947716097,6.023583476350872,5.579181892560206,5.981809232139361,3.4194933526440265,4.695555146201891
OVCAR8_OVARY,4.894738171679043,3.6040844717338287,0.7279936382539892,3.970418307834757,2.1296148785983178,3.81973836703351,3.8811656520111177,4.182363037306852,3.217111013159135,2.1138783701906347,2.186202025955784,3.2646927864078648,4.389570557926918,3.134355361510135,4.732105931793028,4.620144525905153,3.695174466302113,2.8829366877600022,4.0435274091227305
MDAMB453_BREAST,5.666717430234575,2.447392205332161,1.6562419310356098,4.159624522166741,3.8879902906834474,5.291507639862577,4.4717405434806805,5.137844643950549,2.194764212342737,2.236202880679473,2.4608011819706097,2.4151198934498215,1.4583312141163283,3.7340399602776375,3.1520183750732693,4.3059763287770165,5.085070184062045,1.7395265240797777,2.7570347453487902
HCC1954_BREAST,6.433984927568827,3.24874441215799,2.2577349813422094,4.186846518410682,2.016151309068418,5.78083134585972,4.763744542444607,4.486929306714953,2.0058918328405935,2.053387979198402,3.5987351265389314,2.479561817640746,1.5136528225021202,4.052425862923102,5.065944483242347,5.0736697881134685,3.7173373879542266,2.047591900408906,2.6018231750437013
SF295_CENTRAL_NERVOUS_SYSTEM,5.765015367222091,4.605038259073324,1.3054591650323462,5.281457405042841,3.1063008769450446,5.04950489362792,4.872929675249199,5.455976671792059,3.24397343556869,2.1973799529400977,2.539596203093251,4.284183725005804,5.085446440237518,3.516469363953076,5.579216170726623,5.73182827612162,4.9048262940022465,4.116414048462619,5.135940681991246
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.572328287253534,4.678954673940536,2.0091051909523854,4.619331739912214,4.985255568499829,5.752747449228082,3.9515140910206035,5.763742129618656,4.575896082449717,3.5715728655635837,3.217267411284689,4.196541381261174,5.507860738403092,4.3800171699264325,4.973651221619949,5.071096219934301,6.221750003170868,3.6020720172261425,5.2012562363511385
UACC257_SKIN,5.858979710497039,4.208275504784728,0.9577574456187024,5.006194121828058,-4.480863558316898,1.8486904902567356,4.865684161926087,4.597424562313696,3.2282200443185127,4.0171820969026975,3.5323872242483514,6.447255889253956,5.072251894293842,4.474416272310821,6.076208274308531,5.569125560098307,-1.3813841692023496,5.021963756847638,5.523197868139151
TE1_OESOPHAGUS,6.631376712618218,3.6747218103715116,1.867791793877117,5.104603112423895,3.711538717738711,5.6883953961078575,5.7119034861129805,4.62189431113705,2.890196700021021,2.247378786318405,3.2463741695181083,1.7109119259910313,2.1065904338188055,4.13590965424622,5.06352269429663,5.74580601373102,5.189096541502452,1.7912820031913057,2.446874928880166
HEC251_ENDOMETRIUM,6.449304466022762,4.708327287097581,2.4858410132360684,5.375002865570665,4.007663440228593,6.993562222511196,4.989252495665605,5.913800941272657,3.650661767685401,2.659788914571347,3.8978590540736926,3.148343841784943,4.017224954439422,4.372630807030241,5.241729864693658,5.7632808722716184,5.492363141747725,3.1364969228396404,4.19970004854253
NCIH1648_LUNG,6.658689010944376,4.685634056235594,2.008388797528112,5.047816038751739,0.6453012415589805,5.175961634453678,5.379040179109462,4.212025774001529,3.565735491074165,3.5170498401876396,4.201859990014934,2.555176236780129,2.688182445575389,5.018109193742828,6.326637704317867,6.301911530635041,2.910764587089127,2.363179083553732,2.74735937226854
G361_SKIN,4.606353418416641,2.589624151443549,0.08573705824325206,4.21291250359733,-4.5509168926434524,2.1640831106897327,3.8114985386542486,4.513034630311321,1.7094044914377302,1.8373031872531254,2.044498851626587,4.1205806458481335,3.184927957202264,2.773119224708734,3.7300221854709683,4.323410098753525,-1.6806507752676914,3.3138808771449435,3.7093061662426754
SW620_LARGE_INTESTINE,5.109287441678972,3.6545482211833815,1.4986516525160027,4.785176803320034,-2.9040362638303088,4.546981385192219,3.660983813062788,6.431095079323924,2.454320526943921,1.554408314328445,3.1077619818905453,5.467782860319489,5.41191625139573,2.8370091635452046,4.302282877780548,4.629634253457538,-0.2812940599419258,4.998176203113845,5.643424147827841
NCIH727_LUNG,6.6738791053001725,4.505609092492656,2.5324638341604624,5.17565579042142,1.0258345190705116,6.237487537299401,4.775295728826219,5.948983207463001,2.2636436411433207,1.390751343035823,3.9637631653678307,5.449052242088121,5.291074726151924,3.4381704258808106,6.3095344023333135,5.485866203585496,3.021562416782368,5.0423363109893415,5.933671611113335
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.783311833408241,3.403348178530703,1.2043575747827024,3.930821344956824,2.4030255454451255,4.8281751197377885,2.974136835016886,5.419000703386128,3.0748921991435263,2.0894472453786648,2.425045845041387,4.3667864855680465,5.2856817095009685,3.0291685000711985,3.8096716175306806,3.769728976057584,3.7575940101002723,3.47654249749916,5.2490129264973735
LS123_LARGE_INTESTINE,7.7178389865245345,4.9085901705765,2.7847516262491676,5.984302954633858,1.0776570679628403,6.645340626133921,6.042129681422809,5.240842156295032,3.1389080501092845,2.358851581248157,5.120780888142927,3.3918539913388046,4.063959328326193,4.597636205128582,6.627827333394386,6.327872611007293,3.0384842640206102,3.3909439460651467,4.125933610899949
CAPAN2_PANCREAS,5.946024778908786,3.9615332277714455,1.484057511294683,5.1837224169178056,-2.2515595357357028,5.256179082336345,4.661208449683899,5.2063915822864235,2.288860332665266,1.17916152712739,3.6837912748547925,2.8309970910365116,3.6148015489306147,3.165111014445557,5.010236542346746,5.450809857240134,0.3484531795905087,3.170606224881148,3.4243106903812994
VMRCRCW_KIDNEY,4.926355902537937,3.272934334009869,1.4773180254400948,3.4613666952306668,3.740224039222232,5.273052676963076,3.617717731966631,4.717175020834825,2.3459877821549235,1.7082540461236366,2.4386220531936336,2.56132188603549,2.252102286755902,3.254230155443913,3.9960553528439533,4.456510897925472,5.16611828070739,2.422808865778095,3.0908214798065736
RT112_URINARY_TRACT,5.702106630923962,3.265494049032363,0.5505496275346763,5.25015847492016,-2.1509996492765713,3.437254995404544,5.448959628935241,4.23886132424499,2.5574842790283743,2.060260751879097,2.6618422568663678,1.9108297833638932,2.2790050802025448,3.507161843177738,4.489675372733642,5.643828285439585,0.409583928005232,2.015681760371098,2.1698442517811216
SUIT2_PANCREAS,4.393431471745594,3.3268719786177994,1.0732865109329992,3.4301285792312255,-2.075233869788616,4.176349582888028,2.9327557483881197,4.693497985487436,2.218138280638295,1.0840870276972758,2.593099248389451,3.7808547163704858,4.122110218240433,2.4716898766910944,4.585596553856332,4.278466913456458,0.2747027158442622,3.573544281201931,4.086710124222477
639V_URINARY_TRACT,5.104230003120532,2.75617899273272,0.7975098551741934,4.472789609167677,4.048020936627796,4.171823373659103,4.286662633864642,5.368457432719038,2.795523413111935,1.8857507354120515,1.7641905881152917,3.3463601623927124,3.8637127074159,2.9622516675418824,3.035944401190649,4.11708387520993,5.170053607330302,2.8198902028583874,4.208374024739581
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7129750284415537,1.3070586057948923,0.21610682013218024,2.775073159001105,-1.38392773363466,3.072999399800428,2.3036479837364476,4.4761015477982244,1.6940781579988524,0.598137258079303,1.4517562122171186,2.470039082093586,3.0405800798729974,1.7014523618630055,1.9280048916097825,2.58798053752894,0.3476064173853877,1.9074330790491647,2.932838141748542
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.695299930056602,3.575357491919032,2.927888198929616,3.712227646259457,3.5713502665686945,6.79446787826705,3.3911054325530103,6.341136142682421,2.382282943778295,1.6657075620279962,3.6914304095178294,4.637534597771244,3.8551987341563994,3.4708026070656115,4.3748267495483955,4.238666687049172,4.939078442025571,4.1178713225759855,5.0362967565544805
PK45H_PANCREAS,6.503131106565475,4.401111742512791,2.047149812071722,5.100680744809153,0.6312657607833372,5.844663798680507,5.107363857905477,4.9309229493732545,2.705409481156821,1.1418369613838102,3.8185739718016545,3.111033868338465,4.360391605192714,3.3156146835426497,6.283087310046147,5.834599009788143,2.6859220530007826,3.4993638744030093,3.9867163465920052
LN229_CENTRAL_NERVOUS_SYSTEM,5.277049240360991,4.236277332004989,1.0458369461150825,4.83504555377311,1.0050623882092984,4.006690032415142,4.309422286533647,5.424517124981979,2.927289610674639,2.218186539128801,2.463034656528866,5.584344155773727,5.619282428404351,3.2346241209733493,5.273588568526858,5.122074334905646,3.0112907318696975,4.909486216801654,5.992181947667597
COV504_OVARY,6.437727891807036,5.0623674004112384,1.9173710011186569,6.3664751329776745,-0.01298506301534541,6.6049747935566465,5.508128605790176,6.324815375509905,2.827556392478544,0.9516002983546261,3.5586363062112243,3.8596562604513203,5.426668645413649,3.1316877606036773,6.070641874308247,6.454892898722498,2.365326887108941,4.504829622681443,5.075596091287638
HEC1B_ENDOMETRIUM,5.429231921026844,3.337068002708042,1.142763643115162,4.8592563673016365,2.0640326156838733,5.0870748831102235,4.624398946078249,5.112829922921988,2.9940075720220087,2.228929107314088,2.5895125117191036,2.0006340337888493,2.687711722951932,3.6090528511876445,3.6196942569953814,4.962742248072577,3.7192000626094894,1.9288374243080235,2.832189447394837
NCIH441_LUNG,6.6629607227969165,4.067036120555622,2.230952157287484,4.9772890609915486,4.4093506122060715,5.889428644929625,5.337115243752007,5.0594733355696055,3.420232418308678,2.8081614569297266,3.79331739088527,2.5501359663246355,2.9599330683982936,4.4823161034221295,5.055475238499693,5.547452660993341,5.766217561124526,2.437922038427487,3.2725176603168857
SNU1_STOMACH,4.137025996882555,3.2649249848843462,0.7258578274735175,3.6579936841656484,-0.42246163818613863,3.8765168078529464,2.901319149420857,5.088994353586594,2.555172468569491,2.059967662320225,1.9532085614985857,4.166157728248729,4.0063227473477445,2.9052770797821768,3.8027420414824085,4.151625879058083,1.7192576632607361,3.477111434096641,4.3913511438132895
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.933891685982097,5.9081094836364,3.5603321912508803,5.314375922096156,6.8085810215888625,7.311032358669667,4.568715288272422,6.741118269888398,5.53496916445261,5.1886503026492505,4.827980677102375,5.9499478723493375,6.53796581156025,5.9596103095007,6.370991065200764,5.832954825267208,7.876160781183403,4.781155769561601,6.719943050738646
NCIH1666_LUNG,5.179289599708883,2.9963541215113842,1.0707026095215808,4.337135461857063,-2.7236380399705693,4.896391338530162,4.031034473921415,4.597212995510005,1.6664679982200628,1.5320387238792927,2.9533130328464994,1.4629482425253733,0.9999355011077438,3.323297076963666,3.764087935672065,4.9311326373745334,-0.03949333832609747,1.5399933407901536,1.5701864179082785
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6196768896484945,2.0063783313718657,0.30632446260924445,3.297934099734682,-2.9781646227977894,3.3435273909052428,2.2861232938735148,5.122837004258472,2.0651308463742883,0.8034487462859579,1.7560552662066795,3.252932276445402,4.044297925971692,1.804526293644069,2.2921563695604563,3.035088897989901,-0.8196393202752588,2.798021147970331,3.740084269712156
MEWO_SKIN,6.029070572124723,4.7692488109037035,1.9107672281581543,5.416197392936554,-1.6425061505472278,3.525813589354458,5.031708174591614,6.04828773911485,4.16208554288403,4.169940301550165,3.889310433022236,6.940444149969367,6.191813078132194,4.6957540859293045,5.960344369651658,5.830951690235562,0.9337751695112663,5.810219961477265,6.547057098711888
NCIH1694_LUNG,8.95228466261438,7.255812203718652,4.6979337096029425,7.779142257758794,7.830121114478093,9.539601909969399,7.063052849222012,8.298828443462634,5.130705371879959,4.666810483700748,5.629989653189179,7.4593184211377395,7.50947753149195,6.38300607313314,8.369200679565287,7.842368511350282,9.036367420258129,6.608181373747822,8.485881928355662
BT474_BREAST,6.56642337929439,3.3482529621066632,2.6335744627897766,4.364496713314508,5.8141916050143845,7.020262411103588,4.8572524363008185,5.1073924636855965,2.231204964425827,2.578191284851086,3.3065659499179034,2.3114557327461114,0.9992750773492995,4.528886225035161,4.551124973518836,5.082127712202946,6.882621310355424,1.6807776189955297,2.7000982295161755
OV90_OVARY,5.370799846601049,3.304404223548361,1.2891380324212336,4.422614581083906,-2.593433681983681,4.156176010414438,4.325834667603049,4.903839487784186,1.9915268836147977,1.2544057819453294,2.9392535181541075,3.8650222108507486,3.5793792695863247,2.892416649139245,4.934396993460609,4.992092187494305,-0.07961727515290386,3.652050102784976,3.9362409381414727
TC71_BONE,5.2473014761888255,3.9837472541831076,1.7075040180926955,4.7370502692772325,3.3748139574714027,5.158406357692188,4.048641102326502,6.247263791767851,3.6825695776168126,3.002383925098683,2.4320308211343478,5.123826197391286,5.308980077309044,3.79154828082939,4.443188132011679,4.869768139101181,4.869280817373273,4.251040898797385,5.718925602411163
SKOV3_OVARY,6.488325486319439,5.238896560298397,1.10273511432757,6.823485880158257,3.9099023573456657,5.880512576845804,6.596104019952922,5.304069014769002,3.976598025840018,2.3955405338386764,2.6492969633106522,1.9482578631822411,4.176207469442537,4.047166525677211,5.838644947821635,7.159384886675402,5.716582757098884,2.7031689713190854,3.529107528292925
PC14_LUNG,6.049569062091523,3.6666501657718937,1.3975962559995283,4.684999010504217,1.1707423662721328,5.063733428744084,4.912044284765132,4.264775368655062,2.416355940057668,2.1107643495423263,3.289948896856612,1.9640553255271085,1.9751469625206934,3.884733940851228,4.84504235327236,5.36844154425137,3.1278455426970546,1.9139549534912175,2.421254587501186
NCIH322_LUNG,6.214164584176672,4.248489086083825,1.6541662789452733,5.065550315680872,-0.8304968779327913,5.401058374244391,4.971091648195918,4.580292475720258,2.550096605497844,2.0675181261611595,3.5401385331824367,2.4783890301641156,2.751296026959797,3.920978619878614,5.8699044964750655,5.999367019816768,1.6910621967578823,2.565798089307725,2.8377007292295
OVSAHO_OVARY,6.981603402167394,4.812529381024027,2.2434557937933426,6.3039189124835096,5.393312488712335,6.509029161198016,5.873217045558588,6.380034618825075,3.818854315073068,3.49259067434622,3.7853457586642785,4.151838817172785,4.381748403136119,4.892196906762697,4.888687853362133,5.935595921518971,6.657659546455118,3.6282087885436587,5.115918270771629
PLCPRF5_LIVER,5.916542927816683,4.474677962497085,1.8855197520255813,4.629249442440877,2.264927190186884,5.368850071536935,4.613946300018747,4.926467076346458,3.0024662089425664,2.9104569926711474,3.2199210112769547,4.10100012442071,3.5414486210366296,4.276160345438352,5.860107749235579,5.678913185692937,4.18558929641402,3.5287447720990306,4.3358829750067915
U87MG_CENTRAL_NERVOUS_SYSTEM,6.846316669202167,6.386351144888735,2.2426587758304066,6.830089649197175,3.842358183195728,5.652499355161265,6.23865189830661,6.765135955040547,4.9878987978371665,4.27101615917109,3.778508253046341,6.207635427858291,6.807557259021431,5.174027326604918,7.0066724796138615,7.327331829098425,5.900478904758579,5.887621172398532,6.878033761593359
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.804558150561743,2.576350816760152,2.222248938975186,2.6696349019715955,1.653584708284153,6.024286416092327,2.252209406164248,5.535833359957014,1.3234292900692188,0.1658876567660117,3.022296024934603,4.141599355468868,3.7139735375691436,2.1460508519678307,3.6964484814771446,3.0924801724242945,3.040273040472827,3.6547596227800887,4.634737713102407
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.34077016249319,2.5050477054922426,0.7660258954437218,3.746894302181357,-0.38914371169745937,4.1677048856539205,2.8427934219300997,5.271803753151758,2.4820491403216303,1.4669899973829048,2.0920382094754317,3.314000673132537,4.099070436907289,2.5093132576846764,2.817273112163085,3.459441336500374,1.39148746270789,2.7002120383074826,3.972871554193473
TEN_ENDOMETRIUM,8.395032338953563,6.060539248806335,3.6101022111411076,7.380193674251435,4.519052327950108,7.898616315163144,7.197504381461734,7.032473361835247,4.660992473058174,4.037421975416257,5.355445701174012,4.422090677879727,4.966603458887111,5.891024810950278,6.886375889947246,7.550561916952,6.243446782629602,4.395996160492289,5.3045838079534064
RKO_LARGE_INTESTINE,4.670709575029602,3.867348853982768,0.9839208254162461,4.074111317197083,-0.9126140480384481,4.145291418205405,3.399244078485811,4.838568223799066,3.0701360991448214,2.5724271155344267,2.6042964288615784,3.8016845838176883,4.069488112850996,3.484803189718949,4.659497760223628,4.814747783819822,1.4267646772238696,3.276545326969005,4.063685239656589
C32_SKIN,6.014426015969931,4.582476859457023,1.701891787678203,4.968389854782294,-2.7337736477753847,3.3448322982799112,4.890078766583099,5.088776627022032,3.379535220005124,3.5291791865456825,3.789041253541388,6.184389155768452,5.207670713795523,4.394003026202996,6.506200604704771,5.869009791319181,0.08419146531998645,5.203287949655841,5.629780534898731
A549_LUNG,4.690177693495707,3.9215454504039737,0.7680702136607207,4.292311934900538,0.8040703132021869,4.884248097481746,3.731913145391701,4.793189879925643,2.3673503816851067,1.4716374415316678,1.934705226894416,2.7706104151677247,3.2813360937125653,2.9080940180610453,4.755069885451412,5.204950955232681,3.0435305981905545,2.8718874890760784,3.42282860729596
UACC812_BREAST,6.547394244496262,3.7227014807407905,2.456774929269701,4.829684549256113,4.110069353841566,6.122381907164391,5.0517927704086825,5.531391130836051,2.7583315591998874,2.9469821952251345,3.6431521771104736,3.7754785332531875,2.650247264482898,4.54910757892471,4.689868353271383,5.158215283447157,5.430150334616286,2.9802064897763967,4.065934623678061
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.512642105902711,2.46413663557746,1.5855008774998416,2.3433499582654598,2.3650309392725495,5.322523804818819,2.0275411646925425,4.680512397569963,1.2215915355115416,0.030805235576717216,2.4787451227203245,3.790573811295123,3.7518721782393305,1.8750702227739502,3.75833498533998,2.8355158311849564,3.5583026980092063,3.21307569334851,4.44991269268256
JHH6_LIVER,7.9998605417438,7.040797867048784,4.221938654454236,6.353803497331693,5.256748089947575,7.6328833939312,6.17339694170383,6.958947143763416,5.592379702724255,4.6209236249580385,5.872313169944354,6.879169048866455,7.490356011665423,6.03215692199671,8.48462614191205,7.389885068060638,6.830530930376192,6.429716798808418,7.572405411567432
MKN74_STOMACH,6.577629857667477,4.317733908641895,2.7335442043125795,4.555524827239649,4.171793687962315,6.765890554900924,4.742208137277809,5.236799968127883,2.923753011051506,2.3467651143390276,4.053379000943479,3.3260106280515096,3.2121666747262556,4.288623850416617,5.640635962356777,5.425709244773667,5.572595869017725,3.085420725598064,3.9549260941590556
ES2_OVARY,5.602838866461553,4.669193900210603,1.2440618635977365,5.224814546485931,0.03927687201058719,4.081829695774768,4.4335007178801655,5.523990636818746,3.772497333203812,3.3067587992148786,3.1337581279933286,5.277534455916242,5.741815699755355,4.056888592324959,5.445849585366519,5.476317375033472,2.3257144517470656,4.538299332707903,5.615659096799585
L33_PANCREAS,6.033758679564126,3.644706391388013,1.5355390672363354,5.147148124745388,-0.35118128770460577,4.928230177101235,5.183943022181785,4.995492403275747,2.8780388527577303,2.525472123224051,3.3167445223365575,2.222220492689578,2.26868780303428,4.08306523632876,4.621410344941625,5.682783860458532,1.9600867335722076,2.2208319498003974,2.500765261096091
GCT_SOFT_TISSUE,5.1647359803218835,3.4271467017277493,0.7515582707098456,3.908572397665046,2.399558999352802,3.6179999821067685,3.765074235422392,4.3085554263630454,2.6531491977680375,2.0508058900680393,2.330613604224779,4.021139616452344,4.382794653847116,3.117661690218795,4.56258322066292,4.25657605472111,3.9436025354700437,3.288671656567879,4.546550254932933
NCIH1792_LUNG,5.188683341032056,4.0809468847983075,1.1839115190308511,4.716625439023184,2.1537662062920755,4.7151672894192105,4.288873960680136,5.442673317321071,3.0868608303242504,2.359829990525948,2.240792094262079,3.9335471074985042,4.199004949041558,3.4814872568054622,4.831465999311952,5.339862075088239,4.126128133551084,3.664095715320323,4.45921733653292
SKMEL31_SKIN,5.635261907836629,4.534201054185418,1.1461214363708583,4.332499457414677,0.00554686549584088,3.087839684701117,4.517613116313372,4.09538640480263,3.1372181390262197,3.1215747967232264,3.078897450926082,5.619372753817874,5.008929126249711,3.9974229531570846,6.5771365466893705,5.500105435105932,2.2638872745609424,4.655012675174855,5.432431527754872
LUDLU1_LUNG,6.5296033883832845,3.8672303208189,2.6024942185671214,4.087636539676036,0.4420822011600657,5.916088925966652,4.483013324589058,4.593573169975855,1.9556896078039312,1.896845169532773,4.112697607285145,3.5231631432578165,2.4639843512111104,4.003625232084094,6.179586365880727,5.367544556273184,2.5794473733901824,3.120790662952921,3.43156023807086
RERFLCAI_LUNG,6.4006932161107715,4.970792296767352,2.1503546173963715,5.437853147479205,3.359360034108382,6.278005084874953,4.927274815510877,5.793373567667314,3.3580805683422965,2.3500222596416727,3.4432789341292254,4.454756619785482,5.244867847150674,3.9575437194038208,6.138597189415451,5.8991224204199,5.086592900024196,4.219222021786488,5.3615786675555235
RD_SOFT_TISSUE,5.208030745687159,2.8387273608253016,1.1203906998996769,4.705230832940464,3.1307420495043448,5.176889702946524,4.16557867872974,5.9691544460399655,2.086444071932717,0.37947286932320773,1.8740431895888876,3.944030243956427,4.894218906365082,2.045981439286049,3.4270829695129503,4.061498534899044,4.302091389144626,3.7187598954412597,5.167008425608189
SKMES1_LUNG,5.30737149843864,4.329505801437267,0.5021898906013458,4.864815002899673,0.2095361401078526,4.315601975575251,4.534198896700195,4.1240310240880165,2.5894522680827743,1.6079174421069895,2.3825789998044886,2.57101172336613,3.663534966241813,3.1285584644476954,5.530513665023871,5.691151700224532,2.5495346538510395,2.797225629326692,3.3492861350142578
ISTMES1_PLEURA,6.052404908809725,4.994298830603867,1.9954387494937553,4.720858853011687,5.44357510540207,6.088994978839273,4.590109432386708,5.037195664471493,3.4070833591023737,2.8386767067417864,3.0943271648402506,4.1249431341397695,4.388465319149804,4.251847262749533,6.194232220698102,5.74951035532878,6.828154870260875,3.6840179975089296,4.926184221726774
HCC2935_LUNG,7.703286926655646,4.115638156132916,3.0063423650400702,5.602710136613011,2.4853522028881936,7.0905210120459605,6.2526795211192985,5.246812473130967,2.526069879339211,1.839433054050019,4.580274765669541,2.0737975024404016,2.100589961896079,4.421942426352045,6.035398705577955,6.315970796294049,4.280312877745026,2.401799827948365,2.660185355110149
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.8553351805068603,1.1168539107672557,-0.14850024181609367,1.80565171785647,-1.1504664480289755,3.097888468325853,1.1312571847397774,3.8974505663459036,1.3344898131656975,0.07900720243412684,0.9998351800777541,1.9421637246282835,2.7382886457290803,1.1689155609329807,1.5819020418774237,1.9233842858566694,0.4627441701557111,1.4197983834996486,2.566131311868877
HCC15_LUNG,5.918770195231853,4.586783002749426,1.6562023012200389,5.207619774435234,1.4461492135214942,5.576862757322156,4.883435363756237,5.311318301127942,3.1723606816104373,1.8477195432760207,3.152216095103304,3.3500766253714893,4.469414628983198,3.5216536241866776,5.749949593193798,5.906838651587233,3.5129291473409103,3.596482527265436,4.216780349649831
T47D_BREAST,6.632536440184385,4.432254689992898,3.0784937033050523,4.6578785564828165,3.85136019147536,6.938708485266439,4.577115013284493,5.97449767083098,2.7412565952684442,2.8441807158758197,4.108433825855052,4.893695604831635,3.5748639748822635,4.587842664640932,5.719358004479439,5.396673487954057,5.403783324483619,4.075901493394068,5.073288523902552
NCIH661_LUNG,6.752914746321444,4.799648960080828,2.1179825021493084,5.645747817880033,4.544609070761632,5.645998522972073,5.6382294732173985,5.498433217168045,3.8584872997529303,3.479642471521175,3.520904632980044,4.441738604327225,4.666359599798655,4.742138885292895,5.9172719207906725,6.015143710832925,5.970052205228965,3.798511989797353,5.117977207766098
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.699045419633208,4.449123984753635,3.298126823718223,4.785219371675051,5.139880299467324,6.964442787096588,4.270824930590572,6.706020978142364,3.614433966394416,3.455424130814865,4.377174548329425,5.793188621463214,5.17836936305037,4.7846115201106425,5.14623225743453,4.83355833180011,6.252275082550732,4.590492009834291,6.250042024973241
HEP3B217_LIVER,5.887273023300645,3.343407409874723,2.3519346967472567,4.158013316464612,1.1016432184169258,6.127945908354019,4.02572938444808,5.455983480730981,2.12390273194634,1.402327150798771,3.5209052348525782,3.5860524508273137,3.264707497579523,3.341368893774545,4.722038544210349,4.628157813046354,2.834286053270219,3.2155156998192926,4.004373551647871
KYSE510_OESOPHAGUS,6.8000404767457665,3.889684068124978,2.4158614334712074,4.861783771888193,4.424537620785704,5.999583145330259,5.48228871074774,4.798055640018288,3.374960085411913,3.333069488487682,3.6938132065182723,2.245807522915721,2.0065631210427366,4.94197595399848,5.265994897373072,5.7404284798831275,5.824378288929075,1.8649597513581773,2.6593331837757637
PANC0327_PANCREAS,6.3894493316561265,4.252134297696987,1.4924327995982922,5.066909209464232,-0.26782706108750065,4.712291192520121,5.353324443426318,3.954997953247243,3.373059921404516,2.593724532309151,3.8568094859185553,1.8443604977498136,2.978972261039672,4.23846677308633,5.864487770204095,5.994706463423543,1.970679543281843,2.02442582069658,2.410659121903763
BFTC909_KIDNEY,5.514317271672592,4.218738375982362,1.8331688100301435,3.9504185760371215,4.623246357003719,4.8957253645257275,4.039230012070012,4.919611411860265,3.7839527954886742,2.4792335298121717,3.07806740497528,4.279114265368696,5.2536587652740145,3.638366494641221,5.394602778646073,4.8219405272286515,5.794155224169531,3.893859474251215,5.105273075554454
