,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.892140412162621,3.777610687322764,1.976546492039143,3.070184405906941,5.160246619065562,6.197669716962443,2.1278100697618054,5.178206341049137,3.2458820204030854,2.897709340843573,2.7906837943461413,4.22483265451063,4.674186127868075,3.7283862083294528,4.577951194723986,3.656083832971281,6.048675863119344,2.927070013369443,5.228148153169484
K029AX_SKIN,5.836023750217455,3.787751092358329,0.8091449501319462,5.2209500899822725,-4.627093224000355,2.9775338180538373,4.644344612007174,5.238012643347973,2.1730802724097753,2.644958625553559,3.125561506428641,5.430720015003868,4.184578470404006,3.774409275585926,5.185553802067802,5.240596743705403,-1.3968843007974776,4.5167230874202025,4.709818603453198
CAL78_BONE,6.071781044050081,4.084046446474878,1.2450806761708664,5.301977699116876,5.3577909019715575,4.624001490345043,5.445743263824431,5.2081414069709835,3.2874279361146956,2.1835381230259134,2.248473652897837,4.266455459606886,4.9853716499377265,3.5417286939683814,5.1938288038108205,5.44460108508768,6.564218264367003,3.8810397157949947,5.117871842995737
A204_SOFT_TISSUE,3.6010095572159013,2.7408606567527007,-0.2553243242398787,3.7511844101103735,0.6350596427858667,3.31475893161884,3.2605081578654005,4.225572665767821,2.53314410244934,1.3369967073988702,0.8010278290609728,2.182699243799117,3.2424115843544596,2.209440493551325,3.2952306278992403,4.245213421422824,2.3396643199507476,2.023202854582595,3.081169318674306
LN18_CENTRAL_NERVOUS_SYSTEM,5.087145525720041,3.283953179421355,0.5608855641182475,4.219034840389369,1.414619796343106,3.5346531037243554,4.086425412857262,4.416995297849111,2.6048698276272955,1.2728647777822875,2.056687485814059,2.9544563218996727,4.113077016935868,2.6654282881376155,4.480924571138421,4.640578191264034,3.2654940427056376,2.9438762828789797,3.6386684629307786
NCIH1703_LUNG,5.161166651223348,3.177332890354414,1.5595535207706146,3.7392078002292948,5.176996450541212,5.410352393881905,3.80269873144616,4.751227858580653,2.8509685979961064,2.0170277377267363,2.3786239356632572,2.2576490925030352,2.706834491044914,3.4146924759851305,3.8916220399759744,4.370145832354711,6.179593879012852,1.9519763547774287,3.1523643431268096
H4_CENTRAL_NERVOUS_SYSTEM,5.416963708741459,4.77001452664933,1.4281603699268652,4.810257631218603,3.1202124116848187,4.45243165065401,4.390904816557741,5.551640382413117,3.3837536009971396,2.0439847588910816,2.6447709430156783,4.954422409296191,5.546466776510806,3.3410548790343273,5.679276679290098,5.601708025579859,5.044859945209623,4.899784674205359,5.481651330779425
SKLU1_LUNG,5.488088893500216,4.633136243562715,0.9109676577048831,4.229624120543951,4.410502516940654,4.277349891954089,4.278566508626755,3.7235648390334815,3.490298720848676,2.680305951835039,2.398744734193728,3.4475936722610223,4.573756306308174,3.757513904821712,6.23254426348948,5.490916873797717,5.868597319425378,3.0532457916290596,4.347834156264328
OVCAR8_OVARY,4.892929495147832,3.5285071493256903,0.7430239032646907,3.829421691866133,2.011738324460453,3.7703903523700375,3.939631459750181,3.8419549567100844,3.2215989919261867,2.21441910034394,2.3011935295677857,3.2411944895336355,4.326185989070194,3.188081887692557,4.789475612909738,4.603443503150912,3.463498384659972,2.7848361673471604,4.096435865627814
MDAMB453_BREAST,5.516067464793178,2.4061336241401157,1.6402656834110847,4.146228810688891,3.7409420667807853,5.204650081556087,4.402128650423059,5.261485025345556,2.061005374812752,2.244081610412008,2.244810400431029,2.524495992624445,1.2856079127394133,3.705128657111879,3.1269984973215217,4.260792307325825,5.027645760497709,1.7675214968427928,2.665945669332845
HCC1954_BREAST,6.449482232994588,2.934657228204946,2.3397717411660723,4.085920780883687,2.1024307081415534,5.827528564033974,4.786432892804673,4.515409696658447,1.7180065079536677,1.9785890011591187,3.446571521947956,2.360842881915972,1.112644105143602,3.9775060909428683,4.797994838312492,4.86845668714284,3.8059054487810116,1.807593023322405,2.379500762998969
SF295_CENTRAL_NERVOUS_SYSTEM,5.704455689608632,4.7403687192342865,1.3029821456100958,5.263304040627062,3.036560600304963,5.148845527587975,4.498363417623482,5.674932955652432,3.218275898807751,1.9549882115928308,2.50672893393025,4.177566431899506,5.243717836029335,3.3838118756968756,5.748890172840147,5.762400340136883,4.974123190706149,4.140232105779719,5.017296908068548
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.495061064186379,4.974680527703615,2.035599018579217,4.678787522143471,5.747880207233042,5.903598517108036,3.784333768652299,5.950915678939744,4.893189000561624,3.7406339246314757,3.160241654309789,4.0676369759663435,5.711379956607344,4.461820871600821,5.317855445266849,5.34218644677069,6.893102651503343,3.621329833467494,5.30377993870828
UACC257_SKIN,5.999997909102103,4.241727589032118,0.8203106046325034,4.928948515558876,-4.672128646598186,1.6313068456463837,5.05288759893117,4.2356213359376875,3.294524267279566,4.103356094504752,3.524701948251596,6.623754543161815,5.356855227768505,4.5557996954078614,6.313051191855857,5.520707075783603,-1.5794515966954554,5.168234230679358,5.6497159841746365
TE1_OESOPHAGUS,6.7451648017615,3.415548032045347,1.8132517513596258,5.348903895104535,3.885869626182126,5.45761580996645,5.981264961235568,4.966003480897478,2.684342435449312,2.0797866582458724,3.0901289713181486,1.889665891439955,2.048309094035595,4.044671425836632,4.639755759767078,5.633457204833535,5.3858182572479185,1.9543829265693584,2.4655594106588414
HEC251_ENDOMETRIUM,6.678318906734812,4.739280871444978,2.4963676665031955,5.60946496083696,3.9717095052262468,6.855227759136321,5.376224006892913,5.932939697937781,3.771546214657655,2.6599010491994988,4.229929713690494,3.457661893162383,4.384286036601133,4.420274705327636,5.109071283437953,5.755269313465409,5.361990227172958,3.4856386715351118,4.585031321775565
NCIH1648_LUNG,6.51412996109985,4.5097660169398,1.9269615802301254,4.806134606272686,0.7619232516877781,5.082372832704392,5.309268892195593,3.9341992780556136,3.4902840400890294,3.4244599016192074,3.996520040960167,2.3836623549799842,2.6127363061027418,4.854650631381401,6.383363744943993,6.2356790143554806,2.8928792692109138,2.188969955014205,2.7197094827769206
G361_SKIN,4.594097903174627,2.3187143209164525,-0.30194401368557533,4.414008349754312,-4.687201321433944,1.7841929085854888,3.900906698995353,4.707796273214604,1.5143525477128648,1.5940195553427732,1.671806169230148,3.8156113309118638,2.936109367385316,2.6278819901791373,3.246347555067996,4.143937210035082,-1.7111164728775792,3.144105757412137,3.252483647047363
SW620_LARGE_INTESTINE,5.227828774044703,3.67847377462989,1.489598208287774,4.9722415767422,-2.8197850750849476,4.33708631383197,3.8678208936604612,6.665167443691558,2.5418337532907205,1.6563960089296144,3.232151162129343,5.7395763579831565,5.457027667175713,2.971775467242073,4.050558900978169,4.585915356883404,-0.1524694567894896,5.295183353941853,5.731656792727867
NCIH727_LUNG,6.732963980450447,4.435756294947037,2.472991213512211,5.402747289191589,0.5425885446647128,6.326274680492539,4.897946886764409,6.250707684726186,2.005046404132923,1.0192922074137711,3.7849155837308373,5.456026677637911,5.291915781164565,3.208979997340712,6.134477960205724,5.535442925324809,2.815866388739085,5.17199255971621,5.850560246614485
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.745166623128819,3.206078144148355,1.0771154445544608,3.8497697574115546,2.6082677877202367,4.9196646637984625,2.927714933667008,5.275902217829856,3.1089022653374094,2.135876480704606,2.2031662327137136,4.116193580446877,5.291573023367233,2.9807246196858563,3.876926176256991,3.693907626255465,3.796198121080123,3.14964636946036,5.225298135716203
LS123_LARGE_INTESTINE,7.875234094659817,4.690901324706709,2.7318670783676886,5.8404395720371864,1.1769066421860481,6.761806909066293,6.298446298884861,4.792281322560849,3.259146023252804,2.1234229434056315,5.300991858157575,3.177522181876225,4.52588654910543,4.430908610569784,6.466608250049382,6.087307425392058,2.9279022054968604,3.287684990769649,4.294943615219471
CAPAN2_PANCREAS,5.921959751211048,3.949940798031842,1.4371079314809398,5.214561334123407,-2.449329768189541,5.318884557349482,4.603933317530866,5.394706894682129,2.1862075491280377,0.7311176678349351,3.8524009091836113,2.864633103203788,3.84447152055992,2.9209499941890433,4.650163384034372,5.278675215684597,0.20684054465138568,3.464042502065068,3.5378137061676993
VMRCRCW_KIDNEY,4.670995405777753,3.2245260790034647,1.5748352673378365,3.113309604400712,4.044728968924061,5.097049299970909,3.36100239060514,4.45122344203278,2.1346139445100802,1.433383844979517,2.5146430947549776,2.325708097609499,1.7400895322420409,3.095326149847271,3.7394332384963516,4.285655095399729,5.447562210850145,2.3069960113119934,2.7223540784867706
RT112_URINARY_TRACT,5.541345309027049,3.2660894827667617,0.4393581994349549,5.144383328025678,-2.1891284194172567,3.3316755927262207,5.3317170928489475,4.196536545095268,2.536909181773499,2.0704774816772265,2.4797884903101854,2.0338670141502115,2.3339502258144043,3.476888867929322,4.551135589360971,5.617739453826845,0.36191711688047445,2.1041064584481033,2.2228337919895873
SUIT2_PANCREAS,4.140497661789893,3.5906596406380267,1.076521446415052,3.3261408276155424,-1.9465733716868243,4.170977142601762,2.8878804665571396,4.425974181252194,2.4022737951785933,1.3504057859490914,2.5906394013289606,3.760217055127583,4.01132284801165,2.560024518786711,4.755465886731916,4.5210560411684995,0.37092149164692223,3.565557424106742,4.15957698805149
639V_URINARY_TRACT,5.110996540076609,2.6508220221356775,0.7351087778187742,4.460713683833376,4.055745771700888,3.9915986757001134,4.267350178924517,5.399208527500217,2.7018475004666875,1.64996854567757,1.7885875711514063,3.293028714590256,3.8316478040671695,2.8956060687981924,2.8295498989158423,3.937687920588046,5.208123264883485,2.867396417818859,4.020323500112135
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9486172959927766,1.0745162797372938,0.2609231107574973,2.806648191020199,-1.4777853859769219,3.1159822624415447,2.503619943358886,4.264656508431045,1.6091750466682213,0.6391907230890156,1.3501853503087111,2.440717118023182,3.1675324792202355,1.707531274575968,2.3162458994104815,2.5753970802731345,0.1452142120638048,1.6756102456345245,3.0184304478545774
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.822079580096914,3.6869820402218285,3.151077748971634,3.9169222558095393,3.706375266497706,6.766709184070477,3.541919593890624,6.673172149794291,2.280774910224101,1.4300885185238774,3.8589126354851238,4.785838641081291,3.826928917532139,3.40074924418624,4.227030644981446,4.299090218605309,5.2615693941365995,4.43755119746244,5.018813600610034
PK45H_PANCREAS,6.852051816843261,4.504106545774255,2.195711809982634,5.496046317721222,0.026148249122630945,6.053212831650637,5.32856209005915,5.308072705430307,2.750952259949729,1.25431283940204,4.100193607804606,3.289925515054248,4.6192252383838035,3.4701270721437534,6.3229274507178035,6.024377020196484,2.3147722720535993,3.6826724055475144,4.159355144996763
LN229_CENTRAL_NERVOUS_SYSTEM,5.13141651541688,4.179093104924093,0.9441851873413596,4.803466987987642,1.2104450988238535,3.841280660676048,4.259569707655345,5.522924121501716,2.865984130722281,2.2769648903074704,2.3807925104554934,5.66111169754408,5.28231631410176,3.3057924823073583,4.791046336723847,4.985469073569841,3.243339909678912,4.975146342465465,5.830910373080403
COV504_OVARY,6.585310435863199,5.022579431027475,1.9448753217516992,6.593557255797935,0.19412936051961946,6.991307191024328,5.652039566530276,6.5110830383147285,2.8252952121039714,0.6701586335111982,3.5557241736447343,3.7510795133868906,5.660142653907825,2.9865675787982595,6.054718886576243,6.526954000572192,2.4919838766214992,4.46842767871142,5.171293848592454
HEC1B_ENDOMETRIUM,5.450873135766017,3.453925538475336,1.0979795664528322,4.876338921097084,1.868405875792687,5.156156735764455,4.631223030078542,4.9349889391024595,3.1715936473646495,2.137843018406658,2.80265712340044,1.9526781381700746,3.129669675991973,3.555244849082823,3.811680713293035,4.953850697074894,3.407843063464633,1.978557745800746,3.022359371048977
NCIH441_LUNG,6.674720554942413,4.188228327543646,2.284281627313652,4.9812555019270945,4.270193331679839,5.6277661541005966,5.352180267490624,5.165630025462422,3.432345091414442,2.8993205712830394,3.9670775464263555,2.7558720341178,2.8677385629013767,4.61950896583609,4.960830529648096,5.574839121635193,5.804051050120324,2.733521250999392,3.2329278149338836
SNU1_STOMACH,3.9728485301414724,3.2353060439825887,0.6829175255719447,3.632626655089148,-0.8867318011760633,3.8183623331116814,2.8005025877820477,5.1060020776925015,2.479169489933278,1.9982546751415273,2.0039093082473385,4.175086466915561,3.859840420152431,2.8309888302695914,3.6444113671989826,4.085710516509956,1.2454287879013606,3.5015325330932923,4.383043803174417
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.117406994903365,6.259404340167361,3.816838749567345,5.498571251011172,7.0714419449746755,7.677818536680914,4.551793098777445,7.131049316735152,5.92270479576798,5.696289146269306,5.037457881899149,6.044388905564754,6.717021841954253,6.327470726044852,6.8563996030718615,6.191251920292284,8.171166407908169,4.899493495685373,6.933182327088978
NCIH1666_LUNG,5.0365694174143485,2.702946413748722,0.9635897109865357,4.192512985966278,-3.259489240625309,4.634963273161121,3.8710684200512717,4.617169181887222,1.4483490516014577,1.56143016232599,2.8907237883750554,1.4262445689241834,0.562540704767422,3.2938058859077626,3.390866246898263,4.651355520119756,-0.5532549687866894,1.388072940638355,1.345465504540941
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7217525970538543,1.8083803961899152,0.296821153262655,3.369348210580107,-3.053921410229671,3.409887278559913,2.4608434956810954,5.0223358914730305,2.1163544472743236,0.976649515234078,1.6642471208924974,3.247688323458306,4.1295822064353676,1.8650684831041844,2.4513435252572937,3.027237227558062,-1.0651507628066592,2.6063902534901633,3.884990306197049
MEWO_SKIN,6.351954407169791,5.08253808112009,2.137899060014295,5.828283049024905,-1.2047659898784466,3.7729280718416502,5.480208358405194,6.4709126362107074,4.399764951396048,4.393663320745697,4.194577285786217,7.466543767127283,6.542590785736014,4.995652069593311,5.941143809194869,6.031380764892216,1.3594048851164333,6.403099446273536,6.987696031958486
NCIH1694_LUNG,9.264955240134572,7.402222084688614,4.743188459035743,8.379554120260883,8.202755569428353,9.935282387529357,7.596427473702531,8.808366008977861,5.467183353339349,5.219440233412765,5.491230022807877,7.813670349033147,7.794812517315405,6.744758517999583,8.51789101308825,8.20118506479788,9.36640371051325,6.7239273702911495,8.87764711008548
BT474_BREAST,6.314987752194613,3.070155991633071,2.493963079741674,4.294146544851763,5.483893116419775,6.686282430281317,4.715263661757202,5.248146578316446,1.9588037918818357,2.8027501234810965,2.813257994374557,2.3452547576860945,0.3877884745393252,4.536418116793929,4.325156556615417,4.970879048993771,6.706267145746944,1.432568873420132,2.383068195612746
OV90_OVARY,5.276489497639887,3.3947712917477193,1.384407090964825,4.284104977727747,-3.0205924351247813,4.264469052143626,4.38740645032726,4.559785167335128,1.9689486685478608,1.2685339639959958,2.872864652971535,4.107116326494668,3.7762057310896386,2.820678727454402,5.385670835969855,5.144646576183081,-0.49569141456240207,3.7602374640186,4.205254021796269
TC71_BONE,5.429283384246947,4.021012286292779,1.9194745671549196,4.923572132914992,3.969798400284424,5.428576403121446,4.312910182880228,6.427871412952594,3.65990090848415,3.142612981382247,2.3275238978234705,5.56534170524793,5.439498619304047,3.8933612936759983,4.8502834982479515,5.052557978395828,5.278635585806802,4.443292010462408,6.139816556542739
SKOV3_OVARY,6.399928067436853,5.4236421957030325,0.8074273433150302,7.123078331968904,3.9325667663325032,5.924287880545877,6.643569972917655,5.351674743092643,4.203462009479413,2.4684790265682746,2.4554299699250413,1.8761056653926544,4.489583536324591,4.059480318387713,6.0268325146308594,7.4295921786048424,5.646924422057202,2.6465628757027324,3.655427587241991
PC14_LUNG,5.798197937094467,3.2683544001820453,1.1665525712312927,4.325989273816097,1.375435148654816,4.693578813352607,4.781271185753705,3.9557322801479557,2.088185318176,1.6412994719274723,3.1096386830265654,1.694251004726914,1.6216767582743814,3.535042977366092,4.23078047610672,4.925363140895369,3.21917215142377,1.7663489634768577,2.1196079981908227
NCIH322_LUNG,6.335848358793816,4.161865929934884,1.6034638767961573,5.257913200030218,-1.2957407810117774,5.553797440680339,5.042594423738344,4.718980257010028,2.3778686973693315,2.0375066496684857,3.4106077770220917,2.240241980223572,2.515882172817813,3.9022939214108563,6.010704639503152,6.15003904451568,1.3331178561529653,2.305835519963807,2.6277687036329755
OVSAHO_OVARY,7.167752751947634,4.713058574007615,2.0834721592561904,6.462123264480398,4.925644476375259,6.247343266025879,6.220661786192607,6.312027735946761,3.9525721485866407,3.5335696542788573,4.20187558569511,4.32022731688941,4.541439532658779,5.053991562750528,4.331371833358069,5.648009382780301,6.137610507964918,3.8561596546519583,5.189747735277108
PLCPRF5_LIVER,5.6692763066676495,4.484944098409871,1.91954383015911,4.249481709524187,2.619132292510607,5.6426684244090515,4.4970660066273815,4.288319125357329,2.960754026464379,2.7998829663923375,3.093327011387167,3.7913769887651516,3.3710206228530635,4.1129654306947065,6.175321625130934,5.698280925327116,4.276842812144897,3.160856125746052,4.280526913817288
U87MG_CENTRAL_NERVOUS_SYSTEM,6.976963009575807,7.033992066688433,2.2589652189059644,7.363801648048481,3.760906255341257,5.743271251618857,6.203483038651466,7.451893293008491,5.339756929779144,4.634987201144072,3.9407347714900696,6.66124683728391,7.17684343118478,5.548276852227143,7.29579283036715,7.784319549458393,6.108941368700316,6.4399709423966,7.1069403922711585
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.869693663570997,2.39464142472346,2.376162512509482,2.7077598896373463,1.7825969929288252,5.968693121949832,2.409885344545952,5.6416163880811006,1.1070237233811695,-0.1354652927593445,3.1364698318761355,3.9916630009826655,3.4075823986378815,1.9892064728409364,3.215115620737528,2.9503548910945145,3.26904441193338,3.6520255346492347,4.408165264710445
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.46807468016308,2.253359675782637,0.7266429927799075,3.8499544367327254,-0.5046149178158158,4.371578239771078,2.9390389868129887,5.287392367614012,2.4501236079101614,1.537034914828456,1.9114743964934449,3.100498630947435,4.082353016364778,2.517916826850416,2.980877641094629,3.4458428272381645,1.1521091819299953,2.3444689110865746,3.942098611980813
TEN_ENDOMETRIUM,8.952760770234708,6.29608080056464,3.9001248581188457,7.683748763431174,4.918385295780816,8.14390175142768,7.759528198319257,7.117621734331012,4.926773009740026,4.105543249410571,5.941328514600205,4.731880447995055,5.451821579615256,6.152639604562744,7.135178075352943,7.713045691276651,6.552961240166214,4.811426413979596,5.663570114614567
RKO_LARGE_INTESTINE,4.57177295597523,3.8228521479911315,0.9273799928225406,3.966847460161395,-0.8524299660526062,4.129517989665523,3.373983589609228,4.6240167615538645,3.0839367571836,2.542162542050047,2.58361688549952,3.7720036455637143,4.125925128025806,3.3880653070851388,4.752959799221474,4.787110432436412,1.291665782277107,3.2201699189534523,4.218973964141073
C32_SKIN,6.1819318068159586,4.794053719533704,1.8307160139090854,5.121285096395834,-2.8979327359237397,3.5534421224225756,5.047049798596852,5.156620054102411,3.49713092146461,3.7236674158097944,3.8257986670390194,6.404155756893103,5.455383688174768,4.545623065354303,6.873931631517107,6.101294272819474,0.005837085241984008,5.380300649681023,5.832895756931915
A549_LUNG,4.14927616416666,3.969101820894367,0.40306292951808764,4.284177565174221,0.7237500134795656,4.581548334314443,3.2134942545141056,5.065826337923877,2.284651024696689,1.3929301155629732,1.467394610971954,2.4057259769097836,2.809282706595765,2.7214720729889432,4.438114367149129,5.253676665982763,3.102118561458724,2.6353284542798225,2.9727290736484466
UACC812_BREAST,6.319162088480931,3.8488606565700776,2.449098378475388,4.718505727968149,3.931040234413331,6.078963973562452,4.97182783329801,5.503153117214751,2.798473683985507,3.2201135028515218,3.5877507488634426,4.16771496972848,2.6307492180669763,4.670511392000482,4.5991712295886815,5.097305953138126,5.311175638268967,3.2149993734450577,4.270709495552695
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.392195818158072,2.2004832293079923,1.5146566423013588,2.016355381821621,2.18401059264871,4.974226423358482,1.9588868978044784,4.229898214202507,0.8841658812266799,-0.6235959106688387,2.440801506356851,3.49162444030588,3.6756374789749553,1.3864173458634035,3.5390690052794276,2.574223928553734,3.458926433801967,3.13264335928872,4.213900987814187
JHH6_LIVER,8.414159344599522,7.682963781521313,4.618169229239287,6.935681514555811,5.886337719774807,8.154599374253465,6.80951718281859,7.2914669673324335,6.22880619916033,5.206508163314714,6.495591195325127,7.250240373854754,7.947605463560847,6.58192813165334,8.667011462249214,7.966272766187211,7.42627544913934,6.932865622871581,8.115223127869353
MKN74_STOMACH,6.7214724710188944,4.142604415270669,2.75065860100803,4.5404374623155555,4.19832375895737,6.561005219035733,5.088958367029787,4.879459042596678,2.8815795528150585,2.2550432281131854,4.211589091349124,3.154027255425532,3.082703674639442,4.251570645258498,5.458131285912077,5.3494439188511285,5.522319489487514,2.95280879718143,3.827808967496877
ES2_OVARY,5.818775518352595,4.692706358103225,1.1871014628291152,5.335422524839069,-0.26224340856748785,3.8344307343370563,4.5324872385949835,5.621249783884315,3.8976417116440394,3.6246765498512152,3.4096623284827037,5.574463928218979,5.832080092125015,4.350795717579285,5.3454961709751805,5.389372718482421,2.0603608567489617,4.755059168687178,5.744648756679568
L33_PANCREAS,6.133988862228554,3.8932848334026904,1.5638198257016147,5.474656130792175,-0.595490606259586,4.909746147067439,5.2886819659690465,5.411052083106493,3.046512748935847,2.935598674584922,3.431448833722499,2.5960113654346735,2.368829986789389,4.397351749278511,4.685912463697353,5.873520263852988,1.849465713485971,2.5202990489936794,2.7009355869209783
GCT_SOFT_TISSUE,5.259093624844385,3.195511442986688,0.8098073444676555,3.293622068697835,2.3103912400696363,3.3105411931372233,3.533103951159858,3.6123328840337674,2.3986483330495845,1.7240468596848553,2.6784077414657834,4.033527947379943,4.390458072297889,2.9873244236246137,4.592241828158066,3.7661660797617307,3.782875187218872,3.285144371998438,4.466428450844573
NCIH1792_LUNG,4.963036994517201,4.262175607253839,1.0330623650610162,4.825951841104004,2.5983153542426,4.497715053800411,4.069916380337091,5.74875700721449,2.9942518672287712,2.3253596155327996,1.8215788474205898,4.022693716807054,4.00054872827505,3.4245763146870702,4.973256602043325,5.54657714019679,4.686585215380186,3.7770249641076634,4.337655363188628
SKMEL31_SKIN,5.4103024948577705,4.499371438844507,1.131628032836729,3.939790536515281,0.231031705150971,3.2317667666364254,4.275184718197201,3.6333183902728066,3.0430181753812082,3.0455911018212967,2.890632207186594,5.430090685181971,4.85316576347702,3.8851673137558254,6.6628067455220705,5.4119514652850365,2.397761663814108,4.419079787313712,5.322985502166132
LUDLU1_LUNG,6.397059107708396,3.7413756014962725,2.53641166393033,4.009416849633841,0.4322271767844144,5.505882170547284,4.4961162681207885,4.632625172059368,1.6914641869077298,1.987120080155741,3.735909418829753,3.6821222390579407,2.0288734049068995,3.9594017859047965,6.071651382514746,5.391764448874842,2.7807579767717674,3.1559282753632765,3.271355916594214
RERFLCAI_LUNG,6.556781450660506,4.725154432979417,2.1899535781451624,5.51702129797574,3.2996012731693747,6.37121853420221,4.988323945766736,5.984393752599434,3.13921243194378,2.101311557627793,3.4405905924979203,4.391179892917698,5.131419450180364,3.8353513269062915,5.957130674253011,5.782855713439183,5.0262701739812545,4.148081105764103,5.282254075611062
RD_SOFT_TISSUE,5.437732798696671,2.5469246654561766,1.18626679103647,4.866714740254421,3.1030563861927125,5.335143977581035,4.431102968709935,6.064782024330912,1.9055053895289094,0.17129403222626055,1.8947920531588744,3.8354759283707156,4.754030712535484,2.0153603080542934,3.1682870959015372,3.9289734910872816,4.266499586767794,3.564648837362099,4.983777204908288
SKMES1_LUNG,4.924332304517914,4.126739904679046,0.06578932817613814,4.638863357436891,0.033830431879114276,4.040295010316342,4.108244438638134,3.8763658206262654,2.4629615356933554,1.348371929683313,2.0137374786647655,2.0151691852190243,3.4017950091498443,2.8447404375564735,5.232108456962252,5.497836357852391,2.3479917895362528,2.3379107215249704,2.913213641573795
ISTMES1_PLEURA,5.62727443116886,4.733617144519205,1.8175253568505498,4.355621431898573,5.593952569730608,5.902803956249973,4.184458110130521,4.877459662099904,3.138489789341651,2.5115769800979324,2.7223982418811397,4.100118365865611,4.240545629400495,3.869849694507944,5.884910361749107,5.447260766481466,6.868882476676355,3.5870048272153676,4.927124487154352
HCC2935_LUNG,7.896959910864861,4.264226265111787,3.110292098656559,5.999499628230888,2.296884863744309,7.347703567092873,6.330631412025878,5.7727616782322055,2.65195005900181,2.0265697015816904,4.513025655580206,1.689703673739192,1.9410805668661637,4.611718461142613,6.142286619802863,6.658588483686538,4.429938579257095,2.1597565823223617,2.2135697117615747
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.8438331582680036,0.6352478203241541,-0.18515087837875432,1.5264780058862413,-1.6180550862662828,3.0597091077734535,1.0779522489104152,3.3912001805487777,1.0972800947500732,-0.07635804208188879,0.8953718598436105,1.5624125556078248,2.558168379167975,0.9616100355124604,1.67909293818327,1.6734201448404895,-0.18961339329852134,0.8694428652340624,2.4178924066102807
HCC15_LUNG,5.856607340627929,4.763053475409561,1.6751831592842166,5.201833377457914,1.5935833865889364,5.611564011179201,4.869137136523996,5.217637286399168,3.23968023447035,1.7227883356283986,3.181537147088072,3.352755558267302,4.636343300245066,3.4307168509376385,6.001014767911905,6.08798663538716,3.635504601081263,3.703253946625154,4.3269221649156835
T47D_BREAST,6.430624252303973,4.438535567776127,3.1473899989477436,4.408897505155295,3.9360445954301815,6.781321413937174,4.464041811472324,5.8664962426562575,2.6778105940650314,2.986597509055817,4.094468285340276,5.242747667595853,3.423938866688692,4.6093806267157,5.5546554998221485,5.2305571377622675,5.499229633868482,4.26449935196647,5.217041008129488
NCIH661_LUNG,6.895057651008445,4.6239892013168005,2.0557128941972387,5.816117207189719,4.808390747091781,5.643872266610904,6.0116599044257315,5.495120323613753,3.92358382417676,3.6145823261432852,3.6131542669829284,4.4104273217774415,4.537878960916721,4.8924037652120305,5.466445317638,5.892020925205085,6.061552276317782,3.719634973638426,5.101014068788429
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.758515883013417,4.400197580365454,3.354414875286626,4.824824209141605,5.561047078160587,6.978635601477965,4.399922533957094,6.881699745555438,3.591481720559539,3.3308800899429047,4.33756436403042,5.831737531041919,5.183138193571105,4.72934568958418,4.982435543041682,4.763897706611738,6.6820335790316845,4.73667347343021,6.263178114757799
HEP3B217_LIVER,5.9113250506345745,3.3076367626401075,2.5506301663393818,4.057672466551894,1.1325756254383306,6.455905578843936,4.0779488979470955,5.289374275869225,2.123634412740222,1.3791383570046887,3.568289373272383,3.4433829680237102,3.270569023261942,3.2866835769616314,4.9055329452492655,4.659331360140221,2.8046920008227505,3.0309195018584703,4.024301157714806
KYSE510_OESOPHAGUS,6.82459237841207,3.957198528856162,2.482531388995731,5.030104344569214,4.748804417543176,5.945582634143501,5.519260226260553,5.215444736082208,3.3355188727791845,3.5808803529267874,3.5319916358026786,2.6691908887137736,2.0116597513928283,5.077545564719087,5.289817419994152,5.820772348265023,6.214310199133048,2.136741492166157,2.8942710812024934
PANC0327_PANCREAS,6.356322663917561,4.136632135538574,1.506639625891316,4.65098978185275,0.2102719993497192,4.6933243003177845,5.357210975698088,3.270985633510965,3.546538412377824,2.6690374133828527,3.9297973568177578,1.6177331121956129,3.1393769320458738,4.219631012914868,6.118203961456136,5.901909427654743,2.1260170127245077,1.7659438859020202,2.504617563596273
BFTC909_KIDNEY,5.510960544134529,4.3933074504329195,2.04532115191585,3.883478072196184,4.771369622840422,4.896164497380686,3.9978635210580356,4.911805080927376,3.9006172985059324,2.4897342518633425,3.3988774262207824,4.470720007193551,5.432538645119881,3.688225809615605,5.349340705223809,4.852742439035543,5.964879915982037,4.191091126069946,5.3092019892547135
