,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.354636258093526,3.8472760443140763,2.1897754982578466,3.78504394513014,6.229345087210339,6.243659731413301,3.187878085272987,5.726185062622741,3.139050156749531,2.3424138317556786,2.883243906847221,4.710207766771587,5.124276946104314,3.5854654314161363,4.357567936385256,3.9574470103601427,6.895639493402221,3.756951885700718,5.727857794708475
K029AX_SKIN,5.469153083329241,4.001456835431346,1.0257773360310827,4.896611309485953,-3.062178747866927,3.1344432163095024,4.455993230714725,4.9498504132717995,2.750614349840568,2.8209057209038644,3.2156384889797227,5.35024432415384,4.613377888798477,3.742749969666934,5.5043370333864,5.413860162210924,-0.24348205821111793,4.520039670688836,5.056443055573784
CAL78_BONE,5.698024012755631,4.447995302649507,1.4323425995608758,4.71291444328962,5.583383187549627,5.009966873396844,4.5508282371419035,5.093744018216987,3.7198727194588295,2.4740256893664743,2.478270601412625,4.084383888965319,5.348516403222918,3.616776061554169,5.557769862098406,5.279997543152754,6.747150758516485,3.718640658727302,5.214328128677448
A204_SOFT_TISSUE,4.481607861530687,3.1341125440899837,0.25895084612806146,4.384919958375502,-0.6867818751158665,3.4764423658579395,3.8241777258185645,4.909153982242035,2.559392463800875,1.6889080555407583,1.6417099119016583,3.352656946691967,4.025644256294096,2.620038202999902,3.6739457393194805,4.533821216750665,1.5656025730485874,3.045751780474177,3.9135272848888607
LN18_CENTRAL_NERVOUS_SYSTEM,5.280092614289769,3.8773075837514925,0.7825170693603483,4.857653348132082,1.8878480995882796,4.10730381387298,4.559065946472055,4.892063019192552,3.1615544405272344,2.2693488062841416,2.1475069381253045,3.479113429498421,4.394702586884535,3.298171870029403,4.669123882329343,5.201021390347096,3.7900642045096156,3.1963033471596254,4.244126772178284
NCIH1703_LUNG,5.437865182793139,3.7036447913068353,1.47334861054287,4.298148064172451,5.2853888102560855,5.673398212900323,4.174281985507773,5.018310087160509,3.1582881538135577,2.0109181305328896,2.3241580021003054,2.646574498425397,3.7600332209778404,3.4205400075809664,4.268063935020809,4.714295512291645,6.364410508063646,2.4715137482786385,3.7982393300586272
H4_CENTRAL_NERVOUS_SYSTEM,5.711383289988717,4.476767472040062,1.3914949010201954,4.978157968403419,2.267670731209727,4.559473705762471,4.711871260462778,5.206664874891992,3.495692594601379,2.5376049794982483,2.8267964884382297,4.37121237541399,5.143479706974596,3.6922315844463913,5.690376635311863,5.570413821054524,4.154174740602824,4.044933277571344,5.040340206342629
SKLU1_LUNG,6.205540970445135,4.9451721126622,1.586881776022499,5.3471336278111,4.610126835004057,5.1154993799640325,5.2314153975167885,4.975342737397918,3.6957725898495557,3.0616776593907273,2.9451229418775746,4.135262467541693,4.871867422567746,4.2552221919561415,6.089868398088388,5.991009168426407,6.174753248445467,3.7092587837645645,4.990176453317084
OVCAR8_OVARY,5.008358225353109,3.572930125331608,1.0355037074593476,4.011126100451948,2.4151224420407678,4.391034755556485,3.772941680879778,4.734075917576619,2.937395808508487,1.7400358454585232,2.264158508520448,3.4184515420985435,4.37917769289334,2.9991506417002824,4.604306098654468,4.544588810019381,4.007457057042434,3.144252276722357,4.192836240183482
MDAMB453_BREAST,5.86891509450306,3.2028664256330264,1.8121721916614482,4.432098602030507,3.5773073375678446,5.91614560040539,4.469545595017835,5.1321705673955895,2.756757985857854,2.406633942700139,2.9894394631412635,2.3958229709103582,2.340296314697871,3.9058918328583387,3.6905142729570932,4.714486216465143,4.8465388953169555,2.0122266349366322,3.0800479721384386
HCC1954_BREAST,6.326219819663692,3.8596110690574634,1.9736265576288423,4.7732584568981204,1.2495468532796492,5.682836945920578,4.955422381040199,4.769337813623914,2.595263140343334,2.2756855355061387,3.6733807087409747,2.6474264644259438,2.382511412952516,4.11869079327934,5.158376744803219,5.519281195676664,3.184671728087187,2.5013330236369518,2.9708484580848302
SF295_CENTRAL_NERVOUS_SYSTEM,5.992883358795836,4.929333081142611,1.471226583601392,5.484081207888303,3.6018225985768058,4.9762857738128154,5.1145065099729585,5.390046510718259,3.6781765897519545,2.89957741082909,2.8004065260844224,4.620952803803485,5.406829032009141,3.991796341573305,5.96118870346621,5.951281205244962,5.358818269617461,4.179814888128024,5.480892133207436
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.544287788613641,4.018472105460668,1.9150498791871216,4.426675481494327,3.6268731674589225,5.2493557707823895,4.025302849414821,5.678237303178897,3.622668524649148,2.7812613871256757,3.0174335331443056,4.554976886739544,5.122349300132425,3.8435591949844126,4.671246183955194,4.730131123078006,4.9815223189494295,3.9057549299438237,5.247632132985687
UACC257_SKIN,5.507036660414136,4.03489865795909,0.931088015017836,5.020410034427285,-3.808380254514258,2.470390973734226,4.66464524028658,4.879257499220962,3.1168675936599732,3.2717346283240296,3.2920352336403695,5.638593517610634,4.896872097600503,3.960606942010884,5.609899749953666,5.577262684063223,-0.8209693627107255,4.739093658310182,5.141134419196841
TE1_OESOPHAGUS,6.705863091144195,4.503468799299657,1.9839451418938885,5.408017432723947,3.232061803464669,5.906077942707399,5.730076628075429,4.771578817126102,3.269834615607086,2.6664016853484513,3.552028066893407,2.348264094075257,2.806322275383545,4.458276749020044,5.709206353333803,6.2222858291094205,5.011193520701151,2.4443042666398047,3.022495537731514
HEC251_ENDOMETRIUM,6.4427964028395595,4.411310444666006,2.5620691832337372,4.93683341955888,3.8585333083172086,6.845104836013577,4.860562707933105,5.598449736228763,3.175091254978838,2.3637743934865876,3.787588790085958,3.1906992383892123,3.5512229964518416,4.23247994812706,5.316309926964446,5.520358325169325,5.3255050838088565,3.0809467306948837,3.977775835869313
NCIH1648_LUNG,6.857722692067225,4.5058847762630405,2.173812423390563,5.293362576325656,1.1313027825062951,5.5537838329476825,5.734246526611504,4.556564370609072,3.1148055552218614,2.86081787850347,4.140836235569688,2.6052657427220285,2.4665747654103103,4.733801915236404,6.059825535669889,6.327592362428416,3.304233735805933,2.6320901619048307,2.790106344314636
G361_SKIN,4.743793492936434,3.219575423107311,0.4390376676714761,4.290350413038552,-4.28089971148101,2.5401862612145605,3.7977937220784157,4.585352985414248,2.2419129672014626,2.114261851280712,2.5682436314378694,4.579647688405638,4.025066129339917,3.022982031181006,4.538053555642018,4.712640416125701,-1.3774872188981586,3.870031773387795,4.28413031957284
SW620_LARGE_INTESTINE,4.86354198775627,3.3968431634556397,1.16555516259244,4.632209599739182,-3.1054041890812214,4.195514433362062,3.661541292704327,6.028855449954659,2.4359908623610376,1.8196775606565605,2.7870267096076327,4.984142333694185,4.803871916939077,2.8857036036860086,4.027291377466996,4.565285894378616,-0.46986530206373434,4.3815874106455945,5.131178526550433
NCIH727_LUNG,6.3246372011020195,4.702764400065374,2.383728487801181,5.0235293687257645,2.155384835466309,6.082622147025615,4.6024593971392855,5.762781480558073,2.9905418278052656,2.361917748435011,3.8693370921377523,4.897105023791177,4.849669567844719,4.01598676718931,6.089173627803632,5.567141949104333,3.980439446127042,4.38845050590106,5.432832573467465
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.737568010866539,3.266604216654111,1.4016566472010419,3.762781266593061,2.251392377792885,4.8241781171190175,2.995511481011167,5.625506902045942,2.769045531292174,1.9578166075378223,2.430196730514526,4.732084362236799,5.037332995117193,2.9628768517772106,3.7658781720605328,3.7756408584211623,3.650921153363185,3.8538482985049183,5.40110947274655
LS123_LARGE_INTESTINE,7.175578890866521,4.827709978775273,2.7451576178933412,5.493468705040043,1.2493317770209962,6.405853799679584,5.662187897087855,5.2138030664118205,3.0077849794234477,2.7545165314786457,4.683253847350885,3.495686970737582,3.0918203664385944,4.803257226161739,6.438054724857486,6.362388864318183,3.364936432030674,3.3573046124368493,3.7243619419326524
CAPAN2_PANCREAS,6.037894970549678,3.858888325624227,1.547615581179254,5.060020650265196,-1.6441261294082647,4.937998555284945,5.003426982458628,4.847264910412101,2.405243947520063,2.034181178886982,3.53285405149424,2.838019234460664,2.633160802433511,3.7769630282705013,5.080256652397177,5.663779926182503,0.9387475354779693,2.8094545111656632,2.9731445195433075
VMRCRCW_KIDNEY,5.605559732164807,3.707226044338185,1.5805794358656136,4.160897445635712,3.0699493164189837,5.336538265659445,4.180168700502515,4.737434843808244,2.751475060850096,1.9221798271951673,2.8951454702430306,2.9598286495482675,3.3466994557493543,3.516886962379675,4.856598828540208,4.864958524886288,4.553207305403269,2.750986305998287,3.656840104456628
RT112_URINARY_TRACT,5.692913388393052,3.337253945747057,0.8598952526845605,4.973678918786849,-1.4760134340409166,4.0869042774241855,5.138106792847437,4.368060145492567,2.514760302797367,2.056788935185624,2.797387049936815,1.9225634997872023,2.058804757860307,3.5527806619376756,4.366904249072535,5.535979385914127,1.037300234735141,2.0233974560357812,2.147894533540906
SUIT2_PANCREAS,4.628156667082069,2.9436878542178726,1.1293306117788766,3.5884290512761696,-2.139585171363505,4.302442698715408,3.0408866557461014,5.082082866450857,1.9491659761820272,0.9621370595734084,2.696441809358678,3.7701811236296403,3.8205861765715508,2.4787289717679313,4.091248783974912,4.008107472163546,0.14376846174715682,3.460311690940737,3.994278625551954
639V_URINARY_TRACT,5.045138549890341,3.2646191298158973,0.9277330909139514,4.416194946748092,3.22903450157358,4.463802718041225,4.073583483752761,5.197159188775346,3.1736061323882883,2.3614628802952926,1.9836184362367688,3.359367146478446,4.122275607626134,3.2445596838947073,3.574497553866305,4.474195511468731,4.624111449636985,2.8477180198909307,4.237024155777595
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4830839846049493,1.3631745708183076,0.18803825733166935,2.4773173553079646,-1.3790135985649634,3.122602244074944,1.9770018784409866,4.553295758009929,1.742775189493147,0.7182500644543016,1.4031903743448209,2.710567563589174,3.057485938516327,1.713178725378731,1.7813918852748936,2.4962388596756515,0.36890117862442773,2.17574327291084,3.067790279703537
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.863405995743691,3.8042919239919386,2.5873502773949464,3.872979370840726,3.3586112821443415,6.2543931216744655,3.61559208690558,5.654236432931765,2.872694167403195,2.190842203545607,3.7834409616611717,4.452338416473839,4.251950145010912,3.828668757864834,4.99080493362534,4.441384039150085,4.597789798136704,3.8024082449609033,4.9590393991102015
PK45H_PANCREAS,5.94078699451378,4.245429760580384,1.7005303841704227,4.696341429951522,1.1378584372884084,5.284733284221712,4.65355733931907,4.8648484039798205,2.809056121198509,1.6162300946966957,3.289876550143748,3.1746899255839174,3.8938331274201015,3.4586555062756874,5.8220305572202085,5.5369088902963615,3.1843516157264977,3.28738090965931,3.784108480508101
LN229_CENTRAL_NERVOUS_SYSTEM,5.471214665138135,4.582153498815568,1.2059707426501318,5.140595353879668,0.35972406849281074,4.189949588451311,4.449689210548137,5.514365117574464,3.1753107961099687,2.4488706074584496,2.8021402507539315,5.483329511231352,5.837258314676328,3.4582844703794113,5.803273307265507,5.505071667293372,2.6169422853445763,4.858523401017789,5.96591341784315
COV504_OVARY,6.18261199098443,4.82505987994266,1.8515981214784332,5.597280841145745,0.16676127786690437,5.662802794773188,5.115275663865334,5.712424362165025,2.919562862208818,1.9655008365633182,3.481776261789323,4.189868706811776,4.647565331784417,3.6806004833270056,6.0904875048467275,6.0998289768350356,2.5777126708874327,4.1571590033692924,4.794536098729844
HEC1B_ENDOMETRIUM,5.548780593273462,3.220741549509578,1.5009778241055196,4.390911504366656,2.335491200147207,5.50956649033826,4.351891251519139,5.01219965762647,2.6853050796625344,1.984243896027667,2.7430384303474153,2.189673795207826,2.540186272982911,3.5219698912774606,3.7396280888810707,4.729110443023613,3.90187716128213,2.0583010508846113,2.889811642089259
NCIH441_LUNG,6.5346283546429325,4.07085363196104,2.1311902521906387,4.875545983772367,4.1521933115753225,5.969148798314311,5.270554462082694,4.802744639115734,3.3272875693310655,2.6828668820689288,3.5560508140579863,2.2814685865623066,2.714874512058962,4.3998550032934975,5.138634714944376,5.634661110983122,5.558872661221069,2.2514703708599186,2.9781926798530702
SNU1_STOMACH,4.844628554319839,3.370578041825651,1.1110754794130908,4.229705862135217,0.7069414638760962,4.602826268832476,3.574003321833468,5.434083687511374,2.6162843729843996,1.9509803018325849,2.3480373822833474,4.108254449492375,4.3004710957807255,3.0421073356522133,3.9031889189829845,4.355753771770171,2.5821131101409027,3.5142551774032267,4.651844548796763
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.493617964687153,4.92162144026285,3.087610058929971,4.945166128997536,6.333612000887323,6.667364544828407,4.536084122299516,6.458068761438213,4.359460649510983,3.728543086001731,4.030436918347826,5.639760112020719,5.967769444317034,4.861950738989973,5.583380707647207,5.26500582543326,7.245242897786708,4.722127531778797,6.423907055429026
NCIH1666_LUNG,5.682693573246009,3.3890002123973373,1.374796224702835,4.492273625561771,-1.3574014961914318,5.097783110696141,4.497646527225697,4.4988013288825055,1.9146566267767415,1.4943232078336042,3.2073814054573933,2.0942996906200895,1.8489064186271347,3.4157875036788385,4.573940935046272,5.167179507688546,1.0552085106441518,2.1477041447196656,2.2998603417095778
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5644390389669827,1.6901179414242637,0.45180365367642705,2.710960841803133,-2.842676234078718,3.3380292975943573,1.933961162325387,5.049045405917122,1.655031362704063,0.6461026168625609,1.786448803579165,3.5825499667388656,3.6768419991927086,1.7118355050872403,2.213339928648339,2.6760250974825563,-0.7632351451154339,2.9860028254620117,3.787436703819606
MEWO_SKIN,5.502504397035214,4.079926760630832,1.5633310469587829,4.742729404602281,-2.345762070812642,3.470390642443485,4.269159844697375,5.617539674544158,3.4342402926354763,3.003905158662827,3.540911883730956,5.928909849660583,5.592396247634381,3.851399816477226,5.506536025115652,5.246209750980931,0.23253838431930252,5.142607087735826,5.701199632570345
NCIH1694_LUNG,7.881457740988344,6.640734658423121,4.122217161595387,6.680096771991487,6.564507450849174,8.641624116567995,5.971325150781103,7.651697739664742,4.550796767139432,3.870331090058606,5.149986460053683,6.751274541883083,6.935881424889294,5.556871030428542,7.6757422466546,7.018888394374603,7.88217249590564,6.072293426311648,7.761899678694507
BT474_BREAST,6.785403034936119,4.180724221952586,2.758513656840904,4.818116648272183,5.555898497552436,7.506460773905192,4.993795098253045,5.310127639655874,2.8475842569396477,2.4485922994949743,3.886384481008201,2.529977997343324,2.4113062552804116,4.51063799361994,5.12937575302242,5.459208557097424,6.6265587401195685,2.3117362972053943,3.382294871082575
OV90_OVARY,5.44343783668484,3.4487463036016113,1.4104155844882131,4.506870446321695,-1.35133524737663,4.730033485229052,4.163531454481638,5.229395186629993,2.3338602284476067,1.755464141263005,3.1210188023005205,3.6535083527770134,3.4427550944942373,3.2661294276468573,4.557404737645206,4.912521587614424,0.9647580823898306,3.351200824841511,3.874837602731073
TC71_BONE,5.20195871364066,3.848131106826171,1.5478650906323903,4.674670484458055,2.7890784529302612,5.10950056946372,3.940701020515169,6.100893568214621,3.4504139029844034,2.560825747298229,2.5127515481504226,4.770775656409729,5.386660288638093,3.4541084918831126,4.152075177202002,4.649466237201912,4.322862071022341,4.090692145344695,5.573292490078047
SKOV3_OVARY,6.452990840982312,4.695956052959192,1.6757753995610296,5.7089402911573215,4.0944296722022315,6.026437973948441,5.800607393004707,5.108622030567871,3.435210372920235,2.376029136647943,2.954837652347155,2.323820747671267,3.4537289825149284,4.073212974722421,5.594211345839838,6.332475090838549,5.808362738343465,2.605549511912952,3.4163891161770765
PC14_LUNG,6.343711001609127,4.066850372389865,1.6980397896204942,5.071026189034456,0.4885009455392649,5.312359589813441,5.2787461590931,4.522815614955012,2.587367319033842,2.324183776770359,3.5819531806307054,2.4478175423675945,2.27687881785486,4.143082022962326,5.382377380999541,5.861043092771031,2.6984452409390416,2.418990083444263,2.7331549901757124
NCIH322_LUNG,6.115730331791601,4.065716381215815,1.573939018348211,5.020715667105894,0.1429064945902891,5.198516920715118,5.1108087713784744,4.65109490267631,2.62699899167689,2.0651567135597846,3.3500753727714727,2.509715811074018,2.6670057878260662,3.8667671118058013,5.365415307126524,5.8029121404721575,2.447810421561293,2.5965189981994303,2.870616506149289
OVSAHO_OVARY,6.858455323265444,4.936992946356982,2.6063498933339835,5.639562507559017,6.312686590424346,7.001876933022386,5.49175143637392,5.888440830042576,3.757710131488328,3.3112178611521936,3.6906313360482277,3.8846507391804854,4.225277528072604,4.803854897658788,5.553546420543195,5.981399522142702,7.436288816403738,3.4228300045795836,4.907797166387857
PLCPRF5_LIVER,6.165628388252257,4.442715076133576,1.8830945679210536,5.227622724232638,2.1075613697333324,5.582134595501714,4.986204747198261,5.424969494605497,3.1170478074324603,2.717509611043382,3.370506606704014,3.9936552319494227,3.994586817065473,4.15246280309251,5.443661359828382,5.722653179190829,4.005868252081419,3.5945370661557994,4.524948496667327
U87MG_CENTRAL_NERVOUS_SYSTEM,6.451392456709058,5.398606029162833,1.9378098890173145,5.955950296708723,3.1105801658832113,5.010589267072607,5.635814078125069,5.909748104637023,4.338601367423044,3.549133670669837,3.42725271565299,5.42670055639371,6.129784519698363,4.531131069216283,6.573417204158009,6.495340236743324,5.0408012069622306,4.976214327084389,6.097921443256256
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.031294354976938,3.1929225327140274,2.0825831222077658,3.094138857321302,1.800973310647547,5.724306773718129,2.5694001671033124,5.403730641555942,2.1142559283258837,1.169968934706318,3.2495557869916514,4.432040326279336,4.2971811910064055,2.868199994758609,4.435372543718575,3.5773141137273363,3.1632135970920703,3.762048091672407,4.923450382119515
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.114495785350652,2.218308797450896,0.7422805984914334,3.2405759332715935,-0.6556885722302568,3.869841628427977,2.6046748406795612,5.129308320833234,2.1667605926953226,1.2997707548144066,1.9655284287134775,3.549603062578478,3.772906553703026,2.326690920259462,2.6409223061396423,3.2285294846436243,1.143769268298351,2.9225678523886054,3.948442318226036
TEN_ENDOMETRIUM,7.567325741007446,5.41260678627627,3.178472142692613,6.325655090635482,4.0039201834264135,7.364119916287396,6.33960522084939,6.263178969769538,4.0141300892893215,3.5138361958872473,4.631412053907969,3.8564300399156735,4.030739924526757,5.31438358982675,6.362711024150488,6.892543294467317,5.745076244845204,3.765720133152526,4.5457769168480135
RKO_LARGE_INTESTINE,5.121054937468685,3.6227874687312296,1.1834647003146157,4.446104973512763,-0.659904277119676,4.3002885500907935,3.9453238836358784,5.191889541536402,2.685667072732089,2.1194174957961778,2.73929593564183,4.101251323682573,4.165493589048406,3.304550548424607,4.4933918344843375,4.795851667638154,1.580304154477968,3.6166483288620896,4.377883844831153
C32_SKIN,5.73654375289868,4.355778428277378,1.5003667764360635,4.910266969246729,-2.5626922407959705,3.4101624992466415,4.5368031780793885,5.241045442673272,3.2202816862253107,2.972483789944897,3.6695406112652553,5.866565766541102,5.351310179627022,3.963414542464222,6.125260625310672,5.599254993447145,0.16407811753618792,5.101974803213552,5.571027377453448
A549_LUNG,5.418142206571207,4.038256192502545,1.0974421292184575,4.866242410971784,0.9530412255680663,4.94759762782401,4.48769661133897,4.995455486027254,2.6019359468521017,1.742465672782113,2.5007893179786347,3.2345449225392224,3.8242419648297483,3.231541999745791,4.986567633100036,5.343476646282056,3.0839286551668774,3.1392834835808827,3.9395372695054096
UACC812_BREAST,6.449068748252231,3.8566107746005005,2.5112980305662296,4.559432680592217,4.340124869270751,6.700663399261733,4.674296895003058,5.3132889318351415,2.901487942706552,2.447286949595607,3.765503729225619,2.977535969748989,2.821832778987882,4.268649664152705,4.84770985467173,5.121914784147584,5.526702825189574,2.626827661872274,3.654657663903038
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.008153030851591,3.2319861133648446,1.8266049390213086,3.1131573743308403,3.1713701378455132,5.565108865788022,2.6862522360578653,5.028375047494262,2.1854111734539696,1.3497643769797072,2.912002127580724,4.136601010767174,4.139239682854363,2.9426820712229462,4.403560489035101,3.6075072746919714,4.303597355794033,3.3974970232404047,4.781634154916367
JHH6_LIVER,7.179205303231143,5.73861460498933,3.420558501724231,5.60383987967401,3.5917576250885306,6.7151088445533835,5.373079405401703,6.495043618487503,4.334743615379152,3.387361041858224,4.915406693450153,5.947674777486714,6.232561109679929,5.007319556185983,7.3791742969777445,6.42411695056317,5.283864404518014,5.527502718860329,6.452066140424616
MKN74_STOMACH,6.695713827993486,4.614939197072679,2.715703901721407,4.891896157167278,3.773967916312314,6.765086645733582,4.929848397257113,5.37248692909377,3.0884637407346545,2.5056902713575004,4.1322438348195485,3.5932640453009173,3.585854250806695,4.445679078177669,5.957897964487093,5.687635939590243,5.274823366693289,3.3504266000042984,4.206209122548465
ES2_OVARY,5.232308733114413,4.149265324420013,1.0249314219002457,4.878722691955462,0.2993886182894779,3.8676420498342097,4.341986224888344,5.276192222361144,3.3191027454205613,2.514022149291244,2.5477358106374526,4.693674887004781,5.306721807025124,3.4252144508989852,5.093144769769277,5.231019583287355,2.508641540891868,4.193767728946986,5.148589594391063
L33_PANCREAS,5.898923336962355,3.3751390276072044,1.49839731303139,4.757960162471555,0.2241879561790395,5.213354117165571,4.926881695637184,4.763180959175357,2.5955253930133244,1.9911450827750876,3.138709904103707,1.8059212173558776,1.9913222998177715,3.7151734379622128,4.253303370122717,5.322262559170462,2.3353727711033483,1.941799721006784,2.209585197573189
GCT_SOFT_TISSUE,5.120726773551381,3.809424021499195,0.7334008475613754,4.459229634833108,2.4792437933327123,3.8534762875431734,4.190210788726266,4.609754589115022,3.112584461369993,2.327014392130961,2.093476883374477,3.7811908003205184,4.567249474075718,3.276112179319093,4.755103952762243,4.896105297908724,4.189344469712903,3.2884848122730315,4.496662570774244
NCIH1792_LUNG,5.4154584467212015,3.904478139819111,1.1515180970050014,4.831893938665074,1.2038791263662358,4.4653155500894455,4.501280907001194,5.194982975099098,3.1154454104405445,2.36235553076404,2.5627233508347373,3.784264944885122,4.310149384242404,3.488475990783144,4.74569191750877,5.218142733464491,3.206861764652521,3.4560592321108357,4.362639582319945
SKMEL31_SKIN,5.792764405256352,4.621217030450321,1.3479828172155548,4.794999932615392,-0.026866226623631168,3.579984208597564,4.580709197065574,4.741806778460094,3.2435287427579347,2.8391201854100525,3.3506398966274227,5.5151758631403665,5.4027596012264985,3.909533736491156,6.569152205577377,5.662971866626223,2.2728571803773248,4.799584950369546,5.577827662775744
LUDLU1_LUNG,6.497529444274002,4.223956823126956,2.2431490822168834,4.840417154639138,0.4397616774399026,5.917562214181016,4.952694050262074,4.872832289332609,2.500728564528866,2.0718548287215417,4.071520389605796,3.0558489375213664,2.7398875562913885,4.1286849019697724,5.852468365205835,5.74569003203331,2.600289474574214,2.9873923232436685,3.282969609376374
RERFLCAI_LUNG,6.247366689141064,5.010004739607013,1.888620700485541,5.565204528502003,3.6254495776068434,5.702999079567852,5.202865508641041,5.614829672184944,3.6281443627465526,2.8051085897046932,3.1688393189435637,4.347510007175675,5.093563569533568,4.150724014626445,5.978771604347878,6.039049715934576,5.381931069950326,4.032016528298927,5.215012840284873
RD_SOFT_TISSUE,4.864398228491197,3.5465682816000137,1.175972851071723,4.2308557031895075,2.788736768097748,5.0212037015474875,3.4755954298145317,5.692178335055108,2.809546986686102,1.5327160971481766,2.109784873632539,4.297490769562471,5.2049246976993375,2.6828967441269325,4.13344120495982,4.253766168491192,4.235587369379383,3.7882008392558597,5.326641712730739
SKMES1_LUNG,5.82339820950969,4.416259871148543,1.1128415073305282,5.0543929081350685,0.8078867765745515,4.511939960111966,4.952767815272577,4.4838681153875575,2.748672209761858,2.0950758089127346,2.862319097940535,3.359084783146499,3.8003902975365733,3.6095671630824055,5.872055727727168,5.8327382800522685,3.0727663135379846,3.2479125353830907,3.875792615256305
ISTMES1_PLEURA,6.626167798115686,5.228119645078762,2.262667210094177,5.344355208190488,5.248299986349075,6.232876973657441,5.27221666332311,5.265401358150954,3.5803931672146243,2.8654120211966814,3.5505350608258097,4.174408771664806,4.713832063310783,4.468417925289639,6.598964222253854,6.149554758882636,6.682621485989882,3.852262778489538,5.067617855935172
HCC2935_LUNG,7.185926013097856,4.570526847844626,2.760492688287583,5.224567651277736,2.5158669777496305,6.712394799360863,5.62280884313412,5.031628969659075,2.96556744049604,2.434621258904885,4.509650466984478,2.691220202117813,2.5837841377531943,4.6489658506451415,6.241802302391092,6.219169888754451,4.336108272147315,2.7812413672377967,3.129786844404103
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2453822168025623,1.4044135976210566,0.17490409660076456,2.1371277856864785,-0.6728590728357521,3.37891526926903,1.5041109206671464,4.463725430238821,1.4667393322047686,0.346605560263607,1.2470606938398525,2.8376929583730703,3.242307951919485,1.4466390526797799,1.8544024945442552,2.1880635975594838,0.9049460804339661,2.246483880981587,3.3332109063841036
HCC15_LUNG,6.072425960727959,4.371973523319927,1.646392747291616,5.312640306902198,1.711639491673361,5.428732451733289,5.13662888391647,5.283070571682192,3.1381091526302454,2.3132910959448356,3.1225291222049996,3.270621827689328,3.8609819381040786,3.85160015571581,5.3440724335993774,5.826135240307585,3.744020783416864,3.230355566113453,3.9538526700003205
T47D_BREAST,6.765929519649259,4.640594464813121,2.7709067474061184,5.260836268567439,3.0301797351954245,6.9076564200747494,5.067821631376469,5.856984138324885,3.0427728454444494,2.714351760215132,4.184655153520383,4.0924019570118455,3.740216016850862,4.5396482815717984,5.76436596782333,5.804677796192456,4.694673571199553,3.6795775013304812,4.630010807270088
NCIH661_LUNG,6.369750718084099,4.863837764450219,2.0514595645367004,5.4703559039070795,3.6725320667086008,5.768889313379856,5.221546971511095,5.613862863474405,3.6603230789132537,2.9354053862799336,3.3742520412825874,4.277262777021604,4.838143830997629,4.298447828903968,5.869675483021409,5.967849345132602,5.352005167158126,3.9197593920453437,5.054692815010967
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.266608144930073,4.356206869986919,2.7954856325811,4.74985418114754,3.8565548866478894,6.369515611596211,4.268656328815161,6.280661408703263,3.5216536048391434,3.1856187130788074,3.9859869074201653,5.362700870335947,5.06807095782831,4.461784337475587,5.122674130700596,4.982940336117486,5.142465001696819,4.417513593363651,5.875000100282333
HEP3B217_LIVER,5.665895042008131,3.5616025765889416,2.045896192849307,4.298360430445448,1.2119775108391795,5.935091158992631,3.933863331027294,5.5885695133823745,2.484954726772122,1.7628162462499593,3.3781949280863137,3.6405357801367524,3.5567647354588523,3.461942295270537,4.480885213306454,4.658353354952221,2.9471850014325227,3.2776987114585947,4.146395690065582
KYSE510_OESOPHAGUS,6.412797133810692,3.739123431459478,2.0702856836366674,4.799364081167983,3.311385814722644,6.061455688124434,5.196186535496374,4.82396596896286,3.0919200901332182,2.463203341852487,3.464793448310188,1.7708999429678696,2.107627440693932,4.271673230812524,4.664818971765716,5.506115623006465,4.838485788122449,1.8521303701329053,2.4050511222269977
PANC0327_PANCREAS,6.38269236854953,4.166969328726259,1.651210019999819,5.178079639290459,-0.2767952446855857,4.86910431611185,5.472745209106674,4.454061033012291,2.895389841730257,2.4581776410100717,3.6654398486143602,2.46518223150156,2.5535846463868204,4.208979676114172,5.607250683275871,6.066142314535286,2.1338879495954273,2.561713358697238,2.645450359894829
BFTC909_KIDNEY,5.536707752949875,3.9775112397665646,1.7238898478960931,4.083763165739337,4.399767888435311,5.067284395288029,4.014116109677571,5.045730483083079,3.4993882629625173,2.2422224509188013,2.855515532311077,3.870038728776182,4.850371023951846,3.5477659681898244,5.158771616386008,4.757772859916112,5.601066527826192,3.5272142116714926,4.719028646754124
