,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.971748212823008,3.8223711447287094,1.9914976672121092,3.178952584853344,5.303433954362798,6.204340788884308,2.2670428671892155,5.211534549686925,3.2780690125109366,2.8645368549329895,2.848835520102921,4.316204525964428,4.768806569930614,3.754391762198426,4.518016440740877,3.676166044543046,6.172554791662535,3.0348917146072036,5.283612991617041
K029AX_SKIN,5.768212378149874,3.8047703384502154,0.8746265491682862,5.167027418474405,-4.487786613052811,2.981239720302181,4.650147555706448,5.178220068634313,2.202045251672582,2.6929906478386285,3.1577049818047693,5.486102745119981,4.160621803906517,3.7781582892503978,5.170619832409568,5.270578515897232,-1.3127858743444487,4.5470447420877,4.800257324586166
CAL78_BONE,5.991878707322904,4.08982505902717,1.2530914875151626,5.167555155375267,5.479936677577,4.638320239543927,5.356704208074751,5.1075264739769315,3.312285375049047,2.122853305682698,2.2615083461159182,4.203049868637915,5.031858798171695,3.46617402345132,5.221109735988905,5.388071401224124,6.6172012986925814,3.8612388682243584,5.1481127478023145
A204_SOFT_TISSUE,3.6814785153749634,2.8322979168988116,-0.23579566388216278,3.8089083456331094,0.3879266202199647,3.230932595573327,3.2895316667835885,4.320897632377071,2.541085354274829,1.379596056881057,0.862343136883984,2.325260667455483,3.3188895724854026,2.267575600069696,3.3792324738474697,4.303145593071908,2.2476425350536626,2.1923950594969615,3.112574484247693
LN18_CENTRAL_NERVOUS_SYSTEM,5.099681589577106,3.3221510109009085,0.5801663805452487,4.267457751865768,1.4286679264546045,3.6026869119602103,4.135778255914275,4.475987607839656,2.632488027868564,1.3360842451079296,2.0578545195066242,3.035887789849137,4.155871606835928,2.691210068602296,4.4820204480822,4.676247335238134,3.274223123078923,3.003649200247949,3.7339422993978832
NCIH1703_LUNG,5.151415038322091,3.1745269850701456,1.5267577111498978,3.7107707196218684,5.1925003588678775,5.40128602593328,3.7920347111877364,4.72396676546415,2.840080495648594,1.9972124062996655,2.3039834888806587,2.2693265186905403,2.734321429862392,3.3914773461527123,3.953005473772579,4.381648370874397,6.206789692245208,1.9577074326519954,3.155863088148084
H4_CENTRAL_NERVOUS_SYSTEM,5.436586700154112,4.699153771082886,1.4312205753636378,4.792114221133783,3.076713813350021,4.562315390783363,4.443681186045156,5.514723109283154,3.3910549888856623,2.0973176829711244,2.634730290707966,4.85162921123002,5.487661485624299,3.3587174340705093,5.641712778787426,5.582098354138354,4.962625105181841,4.7787748929193805,5.44790185974599
SKLU1_LUNG,5.596814194255242,4.659718313215436,0.9789677019720207,4.39457789476435,4.4302573708963955,4.371597017461579,4.406418798144571,3.9482495475674053,3.5161341371759107,2.722585914618013,2.4705828218157944,3.5883286535457772,4.65119877415637,3.8154611133834884,6.138156516238935,5.5064326646585515,5.9105986520333245,3.189411389170936,4.45531748730359
OVCAR8_OVARY,4.8972057386072745,3.5468890043100796,0.7210908042397921,3.9015417231167797,2.042633915678189,3.762580439948279,3.9207232457092935,3.9831884258284065,3.2224527815942254,2.1931147142051124,2.248703330288328,3.2644545997837575,4.353460346045294,3.1752088899694835,4.7630042226582106,4.600968760006163,3.526606864521584,2.8154467963627448,4.087305179021263
MDAMB453_BREAST,5.563407249646024,2.4072873988928305,1.646493154074534,4.148848600035512,3.7977624420863525,5.212771851497399,4.440654362699852,5.212525470213654,2.0842502204802122,2.232788986114437,2.299475632632682,2.4919980018335592,1.3184282864042058,3.715441701405558,3.1349202630869373,4.2757872172396025,5.062412741864864,1.7574933383003262,2.6848890259656217
HCC1954_BREAST,6.45259383740671,3.031971342862648,2.330818611596006,4.110622293180195,2.0780987323111133,5.821184280863137,4.794223141365187,4.481151020197389,1.7919531184083581,1.9876294127506338,3.502613217707638,2.4097833380962768,1.2373467192175216,3.9980910108196115,4.909373445940985,4.94033044629392,3.7727830149326973,1.8878814825116783,2.463973830595503
SF295_CENTRAL_NERVOUS_SYSTEM,5.715716125514653,4.697234315045637,1.2924370046616618,5.271556831651962,3.039277544172181,5.121544811968648,4.654724836899022,5.577435289591722,3.227700104054276,2.035646846953351,2.5046172487086613,4.200822572432738,5.1758758297942515,3.4258419440582064,5.66896060935386,5.766164451472198,4.938104776420028,4.1347638329553,5.04386096446627
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.521366013490469,4.8717670216443665,2.0176973866342305,4.66851168752822,5.518581003188121,5.8911750060310855,3.849793627472595,5.8890973337396115,4.8124705319193595,3.7161616779797395,3.1707930918709204,4.0900584744024355,5.639760035210351,4.4507587914887,5.175829346240512,5.251201258120041,6.682913319165238,3.5855267301223837,5.264763393619774
UACC257_SKIN,5.969572483972295,4.2391536370747325,0.878084357705483,4.9736658831147125,-4.633295543246028,1.6913770742113055,4.993027076121545,4.373793393432308,3.2681150967372288,4.085420305380122,3.5404777655351882,6.581076253620011,5.260974241277752,4.53943858045576,6.231351479568584,5.535247599870793,-1.5269779760865674,5.127460942313775,5.610621158906557
TE1_OESOPHAGUS,6.709904564801875,3.4668886352444983,1.8502728062740996,5.244342602520779,3.8481845684501814,5.564055128948596,5.893589484184113,4.82001072030974,2.7393982246103485,2.1221773077837716,3.1496581155059107,1.790615788522244,2.047862402921449,4.0621860855378555,4.781515311954157,5.654180341137107,5.308917681793733,1.8510837152928599,2.4541830188609253
HEC251_ENDOMETRIUM,6.598224547383744,4.726610073644899,2.4874123000929673,5.558307644529655,3.981993565783579,6.916175277918627,5.221238591991142,5.982447939855258,3.738729952622928,2.6669825015232287,4.110235938988465,3.3390801097698013,4.267136444617063,4.400765712213697,5.158592084997195,5.763212412450337,5.396692995343828,3.3471352676346746,4.458242623853624
NCIH1648_LUNG,6.565387354592741,4.568655046465292,1.9526084236410663,4.88142156620901,0.6900819931854785,5.09335349870479,5.315213907834036,4.031638519857872,3.529478718991448,3.479241328875,4.088786063309408,2.449563634613031,2.640019780047124,4.925781706807776,6.349853621484867,6.2420762062494,2.8698281477751033,2.2479433692965993,2.729804746127411
G361_SKIN,4.594113278166754,2.389529009375139,-0.16281901630243922,4.347260988063592,-4.64252832489309,1.9322571847840404,3.8966710105335145,4.6190746336572595,1.5682196390850778,1.6625833942353494,1.7994061885193915,3.904817551976223,3.010897779435976,2.662171177824448,3.3704808603798937,4.194079613118596,-1.7187769067273861,3.186034776870256,3.420159113244584
SW620_LARGE_INTESTINE,5.20326931480566,3.666897224004674,1.5089730136529673,4.880583694241907,-2.8212969761072038,4.412109128770378,3.7797201196713917,6.561458529535617,2.5123182974141605,1.6179322908031781,3.201470901914789,5.645032738001824,5.465814669552249,2.9194334069119248,4.18281058237869,4.597993298519512,-0.1769845238348201,5.18694452941041,5.7119642279882505
NCIH727_LUNG,6.730916953479347,4.430467884978158,2.499859437460837,5.312818597118642,0.7018990138478668,6.297724205703672,4.897670728862801,6.094043301730772,2.076001790765449,1.1240417371634874,3.8513937385537074,5.466501527564158,5.314464038511331,3.2698662502426408,6.194524201648629,5.502326243314516,2.854264930621909,5.131114714700468,5.909486195969021
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.769433337467535,3.2867109828600327,1.118066563278522,3.887178603361613,2.532707505791742,4.897283939422113,2.937904113905293,5.3142245749611545,3.1112908656919154,2.122491775988966,2.293776345495415,4.196322397271215,5.306094077259087,3.006417001665141,3.8735637192566297,3.7168518983964556,3.769930702605047,3.251566636383479,5.2303990853361615
LS123_LARGE_INTESTINE,7.865157403582402,4.754757966330641,2.7517049525968247,5.924789399758921,1.14809733524978,6.706597306133202,6.2270790051535165,4.966144282687773,3.2178208616514734,2.1806124915413285,5.279133381579117,3.248156792095168,4.396553077726972,4.483699822576486,6.530640405442768,6.149413405083398,2.943606411468168,3.3181138582675525,4.242819353797058
CAPAN2_PANCREAS,5.946587063890132,3.942600026751233,1.4491304173031707,5.208577414155797,-2.3790907051837613,5.293740140640911,4.619973922214569,5.340461657996414,2.2320774470770353,0.8747506862763936,3.8107417767459175,2.8417338664701437,3.804938858635456,2.9917712475215374,4.776354774879022,5.329587913045619,0.24518539277225643,3.361086375784808,3.5125532749523067
VMRCRCW_KIDNEY,4.730579381998724,3.2441483495201706,1.540038848819477,3.2184013839824535,3.931296947767048,5.150546806776322,3.423761392202308,4.591474718539147,2.1966131352129303,1.5311817621583637,2.483134185918865,2.41574866924815,1.879116231482624,3.149596636445759,3.785538948902142,4.3464995813355864,5.368920986054558,2.373345448195186,2.8353991298366386
RT112_URINARY_TRACT,5.608899172245783,3.2647238645907253,0.4653983075023147,5.200513517498004,-2.201123018334525,3.335143055818344,5.3867857827769345,4.212374137925799,2.5617505392266584,2.088448455601179,2.5490493208640927,1.9866021869508503,2.3268888162130126,3.5052547837626564,4.525706173422369,5.624573315574258,0.3580553597876617,2.0669534979711615,2.1991566089292545
SUIT2_PANCREAS,4.242879330730896,3.4902718470377434,1.0690975096761348,3.3719690783501552,-1.9758302262093004,4.174483703196523,2.9148086877379886,4.52478475201349,2.3432769458065312,1.2612225083568605,2.5814962566310022,3.7761403915142813,4.073142418364031,2.5307075359869016,4.7057687395337595,4.430246816883304,0.34368993826024574,3.56491013854638,4.1507743040929235
639V_URINARY_TRACT,5.1206211739238565,2.664292067884563,0.7564983999089476,4.457136914053921,4.0885039717076355,4.020390859814069,4.289646219645866,5.379905254082623,2.7126646558913086,1.7057552582381796,1.7810744545235637,3.316566088216249,3.837654351534097,2.9047394106390825,2.893814405674592,3.981722913173046,5.221378970975392,2.8582087254344946,4.081634896447678
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.867762465369839,1.1758270096776369,0.25102791194180735,2.8072052407802888,-1.4446294931481638,3.082235558764219,2.421084729283354,4.35754622652911,1.6369985471608217,0.6173458954959985,1.4083495346406798,2.4652349223167724,3.11395214996976,1.7152916871188306,2.1767800820347514,2.5761194520451385,0.2226448349904076,1.7791960284378845,2.9794676982705064
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.752674403669648,3.6514589328617193,3.085539111631056,3.8261221328784334,3.6556495827685094,6.802535692694659,3.4830467076599056,6.570030735234683,2.305344830953156,1.5052995184469413,3.8027292124577117,4.735230050363388,3.813983224654185,3.4139273603099873,4.252056842501698,4.289166410771015,5.15480630956037,4.344794564766576,5.0290432924875486
PK45H_PANCREAS,6.747765637658109,4.460570642987733,2.1577785017128552,5.36175601536399,0.25817888050392973,6.0023678887567185,5.290904307635908,5.135791526705845,2.7414159317887146,1.2099014202888634,4.030969936906041,3.2229823795839887,4.5443076914454865,3.412771128787364,6.306905807306424,5.959127536090272,2.4313238073234333,3.6107524860710525,4.123608830404605
LN229_CENTRAL_NERVOUS_SYSTEM,5.181898077472429,4.17842329152791,0.9808419254532383,4.7990889021092435,1.1717870387452,3.9053443204754674,4.281822033545472,5.472967902565177,2.879749726926875,2.24724535915967,2.3975616063716405,5.643072604632373,5.4186747582948644,3.266603886769732,4.951672833030177,5.014679019084724,3.176626084333294,4.9493545673796575,5.913255619300784
COV504_OVARY,6.543250747411051,5.04923682326412,1.9294484580068028,6.532032561872786,0.11198419604631946,6.864340345991886,5.603403603225906,6.459508755245488,2.8441166110095306,0.7508153905985244,3.5847950530091115,3.775034589861296,5.608807677609435,3.034387968115374,6.0486197577707745,6.496705407836616,2.4308660073731962,4.492638783519509,5.138684171865595
HEC1B_ENDOMETRIUM,5.44866415417702,3.4306676295100456,1.1019211992131523,4.907289471857364,1.926017555573716,5.104020329725265,4.630611236568924,5.037137466144872,3.1188126512910883,2.183443449678679,2.7323651741185473,1.9814857015581568,2.973685193546742,3.590537490134821,3.752932400287454,4.9672559277780834,3.51490307591302,1.9719327469608665,2.94960781343133
NCIH441_LUNG,6.678682036236782,4.123593552496199,2.2676258454320584,4.985996979474333,4.3213963009309655,5.7192122857650745,5.360740982002626,5.143975223204266,3.4295402583898933,2.871961123001316,3.916020052652415,2.6870957561780413,2.911580787311692,4.567740616989861,4.9633459661652335,5.556446996597668,5.786085459090103,2.6304130868179993,3.264073900173808
SNU1_STOMACH,4.008249752572937,3.24975081249477,0.6884661636333502,3.6119966658234928,-0.7555385683137732,3.8132170766423146,2.794880653365145,5.0858651886339095,2.492355106976409,2.015569324572988,1.9548043273520317,4.177559640483736,3.905598894902746,2.845294753246927,3.7468239438729647,4.114210165965109,1.3977284117785518,3.4900423853595175,4.377316589506714
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.049783977298597,6.149602632080969,3.7199592219275894,5.449558704263228,6.979040245180529,7.5907056808889015,4.5619055981819105,6.991242350373753,5.814404467190755,5.5546824159662735,4.952974987604743,6.009954287980283,6.668253021983557,6.214915007667025,6.686615564972981,6.084331170989662,8.064875217441907,4.842521676740996,6.872170733034807
NCIH1666_LUNG,5.070623295729194,2.8027806284353103,0.9954324256881144,4.253375223822646,-3.0984751996740956,4.7172601208248075,3.902863088056229,4.65030840573276,1.5273247404274233,1.561234351168389,2.9173142771066516,1.4223563302458546,0.6864624707099773,3.311134052003002,3.477448720715259,4.750138350566141,-0.3821435061372733,1.4332174968981828,1.402584066659912
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.679398515575103,1.9073159986947372,0.2918304639590159,3.365646991622909,-3.0360180922538245,3.379885293884242,2.3753658706080176,5.0830650450475305,2.11847042562856,0.9175200664756975,1.714724577649853,3.243321851650379,4.107874442067546,1.855124344167807,2.3937607335585427,3.0317747305535843,-0.9832953698178659,2.679895650791049,3.8249290410220245
MEWO_SKIN,6.246137662185175,4.977892699854552,2.055177787181268,5.714842461301927,-1.37157758745568,3.687280795073984,5.350376810898306,6.3315149329082345,4.331563734324725,4.347267557460837,4.0850702592096795,7.304703021196163,6.445025748730133,4.903168776589619,5.947654051969511,5.970917482257622,1.1859219538318633,6.198446838842067,6.874226616584567
NCIH1694_LUNG,9.171214372110173,7.354356823648776,4.73998380756499,8.181092821698948,8.112993912673582,9.830817381318733,7.429825681534949,8.602265372198802,5.356708479868039,5.040071402904245,5.532224323219619,7.69090452832441,7.704182279998066,6.634239645050847,8.499933956305311,8.08029456100104,9.270185897788583,6.659217994422384,8.753030339802121
BT474_BREAST,6.381748763336375,3.1528786509782742,2.5448475885017317,4.304536575679252,5.609547843038644,6.806943405196609,4.779233472431552,5.1645435409720095,2.037497793662106,2.7229378340669292,2.957800339898295,2.3213961541686885,0.5654616581780765,4.532840622968749,4.395378804329757,5.014669712092927,6.779525237485034,1.4970091923211786,2.481596402914236
OV90_OVARY,5.316576890748425,3.3680633029243983,1.3488003454869424,4.316585103902611,-2.8964079207748856,4.18866048220221,4.354412233039876,4.656792955357015,1.9677856863422591,1.2382703474309378,2.900992221113212,4.0182001435739085,3.7133198659511106,2.841986441305581,5.26643836476567,5.080039584931467,-0.3667036440731003,3.726827238222205,4.088557578592275
TC71_BONE,5.358685946115159,4.016404478995582,1.8495221807904785,4.850513497580666,3.755636184013974,5.329657015371749,4.1869458461848135,6.382687587214556,3.6620360641844942,3.102302536253689,2.3488489801587673,5.415144195897966,5.375909246431475,3.870223610523883,4.7306911627414125,4.988023095869687,5.14469946970285,4.373962107697871,5.974233044071298
SKOV3_OVARY,6.431626800771947,5.397036899013715,0.8859504940172118,7.070203951583364,3.903983506135105,5.908063093956567,6.639066195440357,5.360860650844998,4.167421257302134,2.457489816793027,2.5238978922597157,1.8772131600261512,4.416512489315856,4.069937713349194,5.970498559381918,7.361272327476131,5.661508102415414,2.6649058101779053,3.6047461460996932
PC14_LUNG,5.890851055466299,3.391185635602417,1.2465715389742766,4.44566893991384,1.3195188969093237,4.814210239289067,4.814804584122076,4.075613001995069,2.2100252540344627,1.8146035648592305,3.1849629166870628,1.7788434926747785,1.750963088460022,3.6584264480017223,4.4350599027534505,5.063300659133634,3.188837629415067,1.8030711450497314,2.22933392960327
NCIH322_LUNG,6.301674381424015,4.194875025844047,1.6298018128366516,5.195853986022089,-1.1479510699657671,5.506012698410246,5.028057220886827,4.661520571239831,2.4363254188757923,2.0483679237509036,3.4673773672510486,2.345475352115843,2.6127323773116977,3.9114482101589156,5.960031368725054,6.099238159397752,1.4435492788053852,2.4134543209272317,2.724994873512923
OVSAHO_OVARY,7.1138448207748315,4.748345386528462,2.1336737381054554,6.4401749910314265,5.07879402193911,6.30904995307545,6.079126662554643,6.395539254416951,3.8994110295811906,3.5054877678631717,4.060857347643968,4.260644066664333,4.498438095927728,4.987776442243872,4.539545048222276,5.75144945911502,6.318779880687925,3.778654532715227,5.1592253598923135
PLCPRF5_LIVER,5.764897952623875,4.50072826154051,1.9130222481992631,4.364987143356,2.4782326107178387,5.50671197207495,4.5018964043239516,4.527079104927806,2.9590638613876417,2.8357477604027377,3.1345340574699128,3.916495663173551,3.4086589405646626,4.184929360575222,6.1148574747954,5.691683652284652,4.2647812882571365,3.308519693309073,4.262371584040884
U87MG_CENTRAL_NERVOUS_SYSTEM,6.915560483861588,6.852369818670348,2.254102504441793,7.190340402944214,3.811051353893051,5.744975900304942,6.239691812331128,7.206613399988153,5.260741346585144,4.542049219854013,3.893780134794726,6.5037267221369275,7.074533886813678,5.433716203646737,7.1740975629021815,7.661087996683053,6.069933347925469,6.272398910896211,7.050400203392197
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.832981814718332,2.433043396222398,2.3277267253835188,2.6805779001526244,1.7364631428513377,6.014579871407043,2.3602310927508965,5.603728153930512,1.1545846776435096,-0.055925465122493245,3.0812121831507917,4.044523119461247,3.500040839708307,2.016708005128636,3.367951951774341,2.996487972461979,3.173264861456816,3.6502835639265547,4.502400740110095
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.427087833045142,2.3636291149568405,0.7409763259727223,3.8279802120646957,-0.4611543781195927,4.295471396323651,2.8936406239758528,5.291864744581007,2.471273559618655,1.5046147679688286,2.0027115138568417,3.182654650139877,4.098901621766429,2.5234006360677252,2.91686110537405,3.4443648227548413,1.2388089368745918,2.486081588444699,3.9529111216833495
TEN_ENDOMETRIUM,8.775438194478827,6.213341093761637,3.788384700840052,7.627507311513685,4.780895929436012,8.040794598604364,7.571095895052932,7.148225113049544,4.853151714301223,4.107906262901787,5.741680811520984,4.629220770251704,5.297796414044459,6.077317207335963,7.035942670535447,7.661781207636293,6.442933987448089,4.665403963577544,5.545162534834907
RKO_LARGE_INTESTINE,4.608731958058277,3.850658790856513,0.9481608508935625,4.0020056111089035,-0.8985168822789683,4.137221239526815,3.345929756831706,4.716517449891603,3.0844233879623024,2.5658601766805287,2.5914799415610257,3.7720250317574084,4.098642186397053,3.4326750352815076,4.751758812804456,4.801015769683585,1.326833634336153,3.224440102325021,4.145924171000985
C32_SKIN,6.113525675528078,4.735645293088552,1.7889048224885402,5.069173329484443,-2.8528970276890844,3.4944908374225347,5.005342382447319,5.10823430698992,3.46258609047218,3.65669058138307,3.817296043958928,6.314992951893924,5.360863518225647,4.495846150330106,6.733943827625638,6.025677300547027,0.019254205621903386,5.313510518999134,5.758412119224143
A549_LUNG,4.317805544887776,3.9501392541947924,0.525873550346872,4.253330617444469,0.7520895034040881,4.699859983622478,3.391251397176327,4.933347891806996,2.3187207974820243,1.44052910570828,1.600442854040213,2.5292379985235,2.9684974554441768,2.786773939942803,4.5548251538776885,5.248199542479142,3.094989685108178,2.7100713034241473,3.1314250892233497
UACC812_BREAST,6.4117067270908,3.804565098500586,2.452373993879476,4.777172112228397,3.9807223242926866,6.062222890220932,5.021608250582021,5.524511144134599,2.780468474852554,3.144237019232627,3.6063976478820785,4.058280038625094,2.6356047509390557,4.648418338997303,4.641486545451347,5.123857963480339,5.351608587107024,3.144060939558665,4.205275766651262
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.430629277993717,2.276898554503088,1.536316814052611,2.1411535305890066,2.2101749268038575,5.117712943134243,1.9916897143297647,4.412656440123078,0.98213161825522,-0.4078312028784892,2.443428628935446,3.6062313391252543,3.6978626234008045,1.5410239863671045,3.597372163720526,2.662638800163937,3.450342659653546,3.166651116515303,4.310767984044556
JHH6_LIVER,8.280075461922978,7.462695414509046,4.494028938894712,6.72159576640003,5.7149946546002095,7.986611849948298,6.590422580577913,7.163524383943347,6.024385835733735,5.018335787191512,6.297200522107428,7.139832180736356,7.819959705085848,6.393409621243904,8.625982285940086,7.760555976037022,7.239882627239181,6.7606849103881625,7.964861650269766
MKN74_STOMACH,6.667786071090226,4.195688904059815,2.756665771984891,4.538816068716432,4.187578100799922,6.63563750564171,4.946056888733023,5.0331716532239,2.8734299934195735,2.2593899105778363,4.164740710968222,3.22041795272459,3.117538310962373,4.245998702149405,5.5200090611205175,5.365866524993214,5.536612479730604,3.007985261277644,3.874974373024068
ES2_OVARY,5.7685167825057695,4.691371461066861,1.2170976121788184,5.32676701847675,-0.16722042908473012,3.9291262971866674,4.502969446809563,5.61991635701562,3.861308447957277,3.537069679001455,3.3301943584161755,5.495215211602648,5.821447586451993,4.26086601908571,5.38369746943222,5.430672867213907,2.1470615990391444,4.689620856844712,5.72597915706438
L33_PANCREAS,6.0997886328829365,3.8069071055783383,1.562148371813937,5.359024627168758,-0.5119475110277949,4.912285825117047,5.25781720281151,5.253221201325557,2.9904669696119353,2.8052636639143183,3.3886218444407383,2.477124286507337,2.343524258009916,4.292156479271281,4.685930200849123,5.819020002455297,1.8885105850422454,2.4154859331553524,2.648366677918136
GCT_SOFT_TISSUE,5.254807961777458,3.2666861951632233,0.7895540725778356,3.5412952193141294,2.326079262152145,3.3833941407453736,3.619151944395072,3.9218093997044754,2.4695388362882893,1.8483494439402417,2.564462761387765,4.065270190891364,4.37520678551874,3.0432501280782454,4.559490493640219,3.9342958376055535,3.8390237047276967,3.3139402171660652,4.491957426678274
NCIH1792_LUNG,5.02586924740464,4.2066775508981324,1.0898705351688922,4.7662668486148165,2.463255806449483,4.599435200850253,4.144678997417454,5.629216687799806,3.037719197445303,2.3497599575583363,1.9529799024266201,3.989451512038012,4.076823316936484,3.4459213542267237,4.913466294955847,5.4831674776792125,4.522522879561923,3.7462785473314533,4.388444444100361
SKMEL31_SKIN,5.483730006306697,4.530769869229417,1.1317496130487625,4.077862656628566,0.13406255862024452,3.1713291043370497,4.370128432232884,3.7824654275029665,3.080743422338151,3.0751460274099784,2.962992281770851,5.504212874879824,4.904527685364495,3.932352020475113,6.620288749802754,5.442264369249907,2.3404324897094835,4.517832355368772,5.358532261137846
LUDLU1_LUNG,6.448599710344058,3.7502987731025086,2.5874018944517863,3.995713362139671,0.4316157716468599,5.672977042122542,4.50158425068281,4.576313053451227,1.7618113898103351,1.959821121881607,3.867954592776926,3.6557583466569645,2.1851570901402533,3.9684944588091198,6.111062541414104,5.36386783243589,2.6904519200122454,3.1419859579831413,3.3670080037048957
RERFLCAI_LUNG,6.511723329098018,4.809455850908173,2.186215679766066,5.4778873744950936,3.309738542112998,6.3505564568401365,4.955967440209175,5.911043191854359,3.2071753089875052,2.1732916150235466,3.453894887411157,4.414823584112316,5.181987343238182,3.86871814146669,6.0350908127286225,5.820783664515224,5.035246950297671,4.177940856815796,5.3153614334426385
RD_SOFT_TISSUE,5.368082578025436,2.6191683389389304,1.1584668059788636,4.819401706588338,3.1515939167288205,5.260088620456254,4.364240192666571,6.027603975213939,1.9405585401401042,0.19223395284514405,1.8879364689843865,3.8684250116389176,4.798097897835614,2.0017873323061717,3.231498821677953,3.947855003109857,4.291371377268172,3.620955687901315,5.0441486139400995
SKMES1_LUNG,5.04975404770475,4.225256187432525,0.20706262768312222,4.729221274207703,0.07557332620972557,4.150090612741186,4.255429684685588,3.9648361590526466,2.5292611112003023,1.444143330429905,2.1424280268575586,2.1893660258682948,3.505498934588741,2.9455278258875666,5.3361827345450195,5.587347896137112,2.4146191815459,2.5009849409289524,3.056412138179832
ISTMES1_PLEURA,5.755345002389496,4.834670642679538,1.8725080704965182,4.465437697403788,5.5288046888924764,5.964308444853362,4.297414735450502,4.940916959937237,3.242022084441005,2.6484072422683207,2.8453544971759372,4.095727684615083,4.2681322589955,4.015190770845974,5.980399948269726,5.55401479988712,6.8580926479585695,3.6138614800623126,4.902273901192482
HCC2935_LUNG,7.824376050458845,4.181051479905127,3.072986262012001,5.864673884200452,2.386168966396009,7.275561125479871,6.3824902746301015,5.5257038106382765,2.59763420502291,1.9408852389254605,4.5327317641923495,1.8129708512622427,1.9820561377783479,4.530758938445596,6.044359136544297,6.534443761829341,4.370351360904553,2.234951436680546,2.384775152095296
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.834027634490804,0.821052677115093,-0.1730955257264628,1.6174365373220647,-1.455865004067618,3.058593351904031,1.0515703102454088,3.5901050156389425,1.1693993429638803,-0.04680145296966853,0.9459836630329952,1.6923789756458762,2.596334884774133,1.030369220188661,1.6437961026797585,1.7506151955646883,0.04487044268969065,1.0723020668858894,2.4421697805677094
HCC15_LUNG,5.879766357678473,4.699902721529907,1.664662635157633,5.195455499009517,1.5259394937766566,5.593340512530675,4.852434051922521,5.268792038882596,3.214488221199757,1.760420665401069,3.1613244346486837,3.3562610049107646,4.5927474031742,3.455935727294475,5.92713235139165,6.020462323914805,3.588786446712456,3.6755883902041,4.285625328361121
T47D_BREAST,6.505116174058023,4.426221621961924,3.1355275153465496,4.481898171794936,3.9160326129735368,6.821961676054177,4.492531889655204,5.921627496276915,2.6780829878802646,2.9421488280743455,4.086767641433223,5.156884103028499,3.468930119975499,4.605058072882637,5.626147967049714,5.284257013369157,5.488219701440043,4.216278786823658,5.1772458201776566
NCIH661_LUNG,6.867292439369197,4.671403338891274,2.0848612071222203,5.7671383872360495,4.74240035672925,5.629974487459749,5.882972917959894,5.503779598920089,3.8879880481466778,3.578877169168746,3.5706899188943497,4.429719633593894,4.574755284432825,4.847813834574134,5.6587693023217644,5.933124645618827,6.0459672043209265,3.726404340625187,5.109143367389328
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.753575463431663,4.395674744781142,3.352384133793042,4.792462121304644,5.454651334156433,6.992147350881541,4.355039596183494,6.809746845959574,3.592604972777268,3.3817431138932186,4.362761079820249,5.816618590652688,5.172261841128631,4.753753550842727,5.037604801184419,4.771060277314212,6.555409192280904,4.668627382192993,6.2608505203189795
HEP3B217_LIVER,5.915105997410355,3.3140028206437053,2.488566360455933,4.078192710643374,1.109691626578946,6.315276546109516,4.060036186625708,5.3283447012703125,2.102348519573343,1.3761731127148447,3.555553815641209,3.5053103357136965,3.2481350424640585,3.3104447417005964,4.873118595832224,4.641728306449428,2.8068412473652082,3.0982716615972756,3.9994592612076407
KYSE510_OESOPHAGUS,6.824532408917665,3.927826211272726,2.476630067243641,4.964237467792945,4.656733459668714,5.9794522484739625,5.529681253617717,5.033592506358888,3.3587057783272787,3.5396414385933257,3.5858871407662196,2.528951582671108,2.0022092494844026,5.056488323356839,5.3113501965642005,5.806942899909424,6.086557627637231,2.017690348066063,2.829915705064974
PANC0327_PANCREAS,6.393160512044167,4.171056253345191,1.4933194840811108,4.815172511906713,0.03748465398048148,4.678282978189806,5.339558399353652,3.540126646736831,3.4988072311237497,2.639677379073013,3.927014152133939,1.6758068511529975,3.0943085873506737,4.232707709167325,6.027793541003522,5.914485531288203,2.0606665970527365,1.8382076350887697,2.4484312377526045
BFTC909_KIDNEY,5.499610149281537,4.330562911265739,1.967529590445361,3.8892887942421113,4.700555618426374,4.8867971413121145,4.0056848115644375,4.908206843962731,3.8628309936346996,2.500253527728164,3.2873640374954536,4.415838520802712,5.3687318611027175,3.669094134586095,5.365751432469273,4.841224524191712,5.883007373257928,4.093114038630675,5.248977847865191
