,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.290378119485906,3.937785626716217,2.1706521525583264,3.640489104063518,5.9772284157847295,6.150207244765054,2.945239065922031,5.588251550409085,3.2375672496567343,2.556408316960486,3.0115832458248963,4.672963791200141,5.060448116894083,3.7291574846247504,4.337285542597325,3.8544486026960327,6.76721845905236,3.6175180407646272,5.568523644261081
K029AX_SKIN,5.521447966088606,3.8826898356703134,1.0121865959012732,4.883491071318691,-3.518197393865191,3.003689639853241,4.419985490598835,4.983481877582719,2.602617366886034,2.976494127886264,3.239575754259075,5.492477137537313,4.356338605892136,3.8401634286515236,5.380463938435626,5.330987252232614,-0.6450270985986966,4.458894393047453,5.032962584810308
CAL78_BONE,5.718373115241616,4.2684843296810335,1.2890750408298348,4.756488498869607,5.716928362623833,4.882626366135937,4.7536794177131965,5.0268414889800646,3.589105802568889,2.274142185939683,2.3031416268550897,4.022473174257998,5.2400945068370355,3.440190509685667,5.432317685503795,5.267988004063208,6.791972769622727,3.719507151841189,5.196620192371111
A204_SOFT_TISSUE,4.23051747669353,3.022548061829458,0.033061137188462986,4.257422261537118,-0.5175895505998092,3.2480765070174167,3.7440033792080154,4.731601192639066,2.575301306979287,1.6162932625154067,1.3494173163796457,3.0629981898994862,3.855542900635487,2.5039295217677284,3.497227661765238,4.472299180156697,1.6795077423350644,2.8394796650214205,3.6676844274407197
LN18_CENTRAL_NERVOUS_SYSTEM,5.157664488065377,3.73593980477175,0.7046136734776687,4.714410871810399,1.6663994138703357,4.066286485051745,4.407310227691081,4.853463775332535,2.988429568989357,1.9447044080602602,2.0746425463870573,3.4211090773200175,4.411206997254999,3.054348832609989,4.583446088797653,5.036509025246697,3.535142392809233,3.2118894233831234,4.225963120042523
NCIH1703_LUNG,5.22826478872757,3.460377652254102,1.3567770797812921,3.976739738092431,5.252351076542598,5.472454223636253,3.973613029345038,4.775924624469456,3.1026889210311985,1.9670113885735783,2.2068745595845853,2.3647523243344617,3.399129281839245,3.352512628900557,4.070839657072205,4.519932126659616,6.301849009606441,2.203057632275367,3.4426889026012755
H4_CENTRAL_NERVOUS_SYSTEM,5.679047362246724,4.484279639630259,1.4206659379972817,4.939371021936825,2.5648735347615337,4.72615575916044,4.677611502163461,5.320057602294483,3.442948785362978,2.373146802029168,2.760465081037857,4.507312368520915,5.291054611908285,3.563302235471732,5.692457486883261,5.537124929979682,4.362499985249189,4.232110125704847,5.247901189114128
SKLU1_LUNG,6.080865365430079,4.886530325710464,1.4519536047202426,5.152797595615747,4.567166632753157,4.976279468516582,5.023972633462663,4.823452054046116,3.6593932032687655,3.0233033846138304,2.869898535525853,4.132334378234672,4.890862424131961,4.176167801926228,6.050658638517728,5.822308966528508,6.100759687207763,3.666635303516689,4.973238843051014
OVCAR8_OVARY,4.940576022740243,3.620914717425633,0.8762475817399904,3.9521809057860016,2.3434173886387044,4.077962764851413,3.8369607442555416,4.421601994401989,3.0870879190830354,1.8741210585107118,2.2040462150625926,3.2883985632870623,4.38204712125325,3.0451124986709774,4.709394555221408,4.601717102567027,3.9618533983472948,3.0372600739293523,4.036605039645127
MDAMB453_BREAST,5.7503849904581354,2.8107455872500546,1.6773056934572363,4.306400458328458,3.8115014131863774,5.661240493022241,4.410903024178962,5.146155405830914,2.577300397892197,2.380680782252285,2.733704818684355,2.2731496603116046,1.9126607789983046,3.822475828740979,3.2875763973332166,4.486159062202748,4.9962290565240774,1.7487849479564888,2.8912271467467696
HCC1954_BREAST,6.345687426587247,3.635459648519357,2.0483910078733443,4.510691432215459,1.702800826887755,5.730419041713562,4.815134678278469,4.636162729305155,2.4582950079800012,2.2522285587629045,3.6613343664667894,2.5092780434182096,2.0489854777357426,4.133687291647313,5.100395959896936,5.325501878817193,3.498613972044277,2.2577302277894162,2.789127008699701
SF295_CENTRAL_NERVOUS_SYSTEM,5.856679870708241,4.690442261094664,1.3621041833285052,5.358040079640284,3.2982456847361434,4.989221146771662,4.984858992631755,5.403770165250619,3.451418359723523,2.5844147279011707,2.6552125143965957,4.454540247582596,5.2041394659763425,3.747444659475388,5.682761344607931,5.777621861328973,5.032251315721475,4.101271807071553,5.332019405287595
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.586331685350225,4.311310874900578,2.0064033165155424,4.463308261500822,4.09734803786862,5.37871646831404,4.021204455681527,5.65946103580311,4.000483693142701,3.142477462462531,3.1718542682873285,4.4655244338536315,5.251184673162103,4.122346447520447,4.801466313651012,4.83704587500606,5.460924557583024,3.8054361609245824,5.180142933530904
UACC257_SKIN,5.653218460953725,4.116541710044725,0.9690180841853842,5.002757306985217,-4.09875993070671,2.1591963774030636,4.679883628857791,4.796199637699713,3.2352556884587105,3.763391461379442,3.465254680452974,6.032695545652587,4.919985045827051,4.284095990901921,5.804414082507689,5.575838484334587,-1.0643122700853704,4.804192904244961,5.3016099826240275
TE1_OESOPHAGUS,6.591540961806718,4.184399222040654,1.8747213298876853,5.18129408596566,3.3752662916622262,5.792200715234242,5.627099746770298,4.586565084836893,3.192230819410883,2.545517677944239,3.407775575251689,1.9499955739390447,2.4692247014985074,4.343250611898929,5.453270549088543,6.0120770046636,5.0425172441141,2.073376483017292,2.6574859266229596
HEC251_ENDOMETRIUM,6.403420789083363,4.54517659731519,2.5477054998205317,5.01182450477817,4.048729734700803,6.904548669158151,4.870058896030384,5.628267660551855,3.377604589374272,2.497167316003674,3.787878598012536,3.0832687856756937,3.66016985513636,4.311500450404395,5.3219551936522596,5.610000443504313,5.539734038759365,3.03358123196817,3.942144832785094
NCIH1648_LUNG,6.82774945248216,4.654000772349068,2.1380536580039964,5.209789156094562,0.8959960351254499,5.3293761030764335,5.637180262685495,4.37304965012197,3.361599815264126,3.251296434969355,4.242945405689663,2.659532638408257,2.5814074479806055,4.9682946308277005,6.282188732949601,6.362753992181692,3.1605312166497885,2.559358286952144,2.7557276588979147
G361_SKIN,4.662902454990987,2.9973652273884497,0.3364336557378629,4.144759405360192,-4.378212551857638,2.3795878123182943,3.676386815020501,4.478734863001504,2.102816803514145,2.1493567454593885,2.4363558240775545,4.420694928204234,3.668652735357016,3.008383398268016,4.276299091381975,4.5280160128645255,-1.5113555233922944,3.58264764603841,4.052560691878996
SW620_LARGE_INTESTINE,4.924168514651676,3.5898178971575665,1.3596393138313503,4.73833331409231,-3.134768408653906,4.486387417771434,3.603657551834473,6.2962147738679946,2.413942628852938,1.6286774291386814,2.9352570252896877,5.229426030891757,5.158890789343188,2.81967727270726,4.187327667105464,4.628619251007123,-0.48238870582010596,4.703863509219415,5.439599223291587
NCIH727_LUNG,6.4431831585984956,4.734816874372827,2.475608447996069,5.08528064668742,1.6476016488010519,6.217675126267971,4.576894982612608,5.900317560241742,2.743182250752309,2.0196823508654576,3.9789515843150394,5.2217701717899505,5.126624876930261,3.814774233751689,6.286273276647864,5.57212620517012,3.5474459763050428,4.745649275682241,5.754041656226132
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.741054158981522,3.3993938765781966,1.3546987837032938,3.8406390579661163,2.251250784807755,4.7706105188759755,2.993040958305683,5.574606162878041,2.8935341373285266,2.0411169991205393,2.4623956757303924,4.635754040323773,5.116621130060947,3.020909777452422,3.7629553251960934,3.8063230992334645,3.710980174239232,3.761416350155318,5.320766570982221
LS123_LARGE_INTESTINE,7.353884489549682,4.986699495231053,2.7934257449637387,5.70594574066572,1.0801080446480804,6.499434001978812,5.776111028183675,5.280581476291641,3.061786765359389,2.701519226779102,4.83527836325469,3.5760914686729492,3.4416306160175023,4.793220843900574,6.6558207995688345,6.463308831918232,3.2365451775890492,3.458560665982548,3.910877315884004
CAPAN2_PANCREAS,5.9498002476724885,3.944441101722323,1.5484485291609564,5.0913381154840245,-1.959646317047902,5.0817318229982655,4.828301525915464,4.994138245951634,2.32904388411598,1.7114051204910021,3.5416460640170477,2.908327016868163,3.0353158653186996,3.5399114783720567,5.147430280407803,5.605336584295066,0.6648417776699943,2.979444238617238,3.1931749644432874
VMRCRCW_KIDNEY,5.386580177190042,3.429879920184211,1.4817764075410085,3.9031477172117963,3.423136302699648,5.332757548752421,3.999135268961326,4.7035156319568,2.589265409135202,1.8230386548329793,2.6457698619672536,2.7571855141696497,2.9466839099183777,3.3854426642513595,4.479061667083292,4.647863871872539,4.807309857157565,2.5385492846965905,3.4505904599220276
RT112_URINARY_TRACT,5.680588217442173,3.2934011730801034,0.7225023221924555,5.117675718532842,-1.856642663072932,3.8334518743072317,5.295832851439192,4.3275116248737655,2.494248039727264,2.011696113583404,2.710330585672181,1.8812447206636387,2.1028931706787923,3.4908271689309966,4.412305224095966,5.617782253820218,0.7045577055835585,1.9995270653460095,2.1341225864781808
SUIT2_PANCREAS,4.5297288930719875,3.079043516231256,1.094859962854437,3.493276829107968,-2.1912287897238274,4.200874499071715,2.983885837036217,4.902185553304979,2.0194532891889643,0.8814994830336641,2.650759129662908,3.744153855365239,4.004160482677048,2.4067395238193927,4.312473180980108,4.0813326104871575,0.14071863865362674,3.537895989280747,3.9900784729699454
639V_URINARY_TRACT,5.0214758737426495,3.112086661978037,0.8550791692050268,4.459011368317644,3.6449030683468426,4.409056604466696,4.130769434980812,5.295484838807466,3.094889605305395,2.2767533708143692,1.8455687612711351,3.3458742159097388,4.023057018416274,3.159567128904947,3.3408501629282257,4.3743099846052935,4.921597367321663,2.793778125593478,4.2707332489214345
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.50455379210952,1.3828825587197842,0.16517317274523335,2.5838473928578343,-1.3565195394825715,3.0785270247648615,2.107388960467503,4.51296170422475,1.7356319033583936,0.6474123253246985,1.3730503438784138,2.5257728864213287,2.978185418659695,1.6820914135546716,1.7778984841076655,2.5657896566275076,0.43313840380470403,2.029007986334303,2.9184583474474053
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.783399543313948,3.6128050130853095,2.667270586086466,3.7573956479897612,3.425528252049677,6.484351416847637,3.4465775844544044,5.912444792658063,2.6550776830480194,1.974524495315252,3.691518880711559,4.496112908448513,4.083922783915544,3.6526344681484293,4.6797255122176225,4.262111168694348,4.662203702192367,3.8284952038168907,4.992880583037359
PK45H_PANCREAS,6.082146392254237,4.3312585633444485,1.8063872009404882,4.773854206300765,0.9527863559372065,5.533740772393365,4.79387953366624,4.8182541097485965,2.719368003254339,1.271351810480079,3.4228759306632135,3.0837075287523343,4.073866065025129,3.297316852493463,6.0978622595311105,5.668594021840812,3.0064411350491285,3.4070398196228586,3.814870312307385
LN229_CENTRAL_NERVOUS_SYSTEM,5.392110094438365,4.428514109347223,1.1282136243053285,5.011647708072616,0.5872280876209476,4.140595726138071,4.356410998279402,5.473202817858889,3.0804347032979718,2.311495694010478,2.6621597250727027,5.4855212905716355,5.807165257249347,3.3202960506888166,5.609521959484274,5.33936383845044,2.710613149979621,4.858689947262,5.997538313152747
COV504_OVARY,6.245982464410125,4.943776477366411,1.8992010755055055,5.896428135875474,-0.022831518279638002,6.100720018309528,5.274384530418446,5.967608144439007,2.7887374971115557,1.4403126411507825,3.46246456397883,4.077193435622265,4.956361065107067,3.3786712165632418,6.1434181151107845,6.2780054723606105,2.4000738217480193,4.372277351928198,4.942846575332979
HEC1B_ENDOMETRIUM,5.448036155337135,3.180468084718764,1.314351228013852,4.523465709732345,2.3141558197945558,5.251040531571186,4.474004832894376,4.992500726659389,2.7881796832931474,2.11558022255918,2.5689925450722066,2.0156250224630186,2.433010567272261,3.5508373181587585,3.579436177741137,4.800969377662795,3.925356569345411,1.8904451110003238,2.7376117412351593
NCIH441_LUNG,6.573640628178329,4.088320017155254,2.1707473634824828,4.901606907011873,4.386361675529542,6.0045010480030125,5.281320115246447,4.891196354949625,3.3858120808616445,2.751361354541261,3.604916210619094,2.386429452112684,2.8343044203018883,4.434762651118261,5.161310389899445,5.606513352016767,5.753893758591257,2.29357332317542,3.1169126184683376
SNU1_STOMACH,4.548034457314229,3.281711506941618,0.9211021872312866,3.9882039510839236,0.2761353201905156,4.214525156418418,3.2975775538960828,5.273663349309346,2.6234931939125903,2.0226434373678326,2.179265889105296,4.100709953942465,4.198982922804562,2.998364669619952,3.768953906735717,4.21701301746203,2.247026593952952,3.4547259297863113,4.512187705778669
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.715567757940173,5.3683940236634395,3.3420458287118655,5.069802494834724,6.551678443372157,6.839556556284623,4.569247288542793,6.547647493906776,4.854374183238131,4.397776866121502,4.458502447141983,5.849176358326879,6.18380661401943,5.40106194758702,5.893813456329573,5.4624908588724095,7.572428164728197,4.780283415348993,6.511953591366896
NCIH1666_LUNG,5.495458115257329,3.2227374006112433,1.259032675655681,4.42030963346386,-1.9463583167120264,5.039716959675372,4.342089564664947,4.463962346363037,1.7787037516403386,1.426092630813709,3.094879900141695,1.7817764592118421,1.5163120542235347,3.3415885938435976,4.306082677470582,5.085140265241282,0.5758803810679388,1.8720255461951578,1.9654949320749107
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5728751660642897,1.8483469107972248,0.3972161919907038,2.959669235409943,-2.851173198354703,3.3111791646419504,2.1331260977289115,5.07303126938294,1.773356436440616,0.6286828227742434,1.7260756960147237,3.4001073468436336,3.773023345173763,1.701028362004397,2.2252321042576937,2.8658786433037773,-0.6875574277635477,2.913250820278743,3.6983887140673346
MEWO_SKIN,5.722913189920557,4.356136514036913,1.693080030077383,4.920395473345094,-1.9880715847656645,3.356212392690097,4.530739149302482,5.658019536786641,3.8138452859325853,3.616321671924776,3.7099486480772463,6.292867810874814,5.788399245180832,4.275066154335331,5.774395104437331,5.476382029693749,0.5819055414437022,5.302996361701705,5.94702060269377
NCIH1694_LUNG,8.376844553965517,7.009798761191972,4.455801085369924,7.163486688665833,7.1027202761206265,9.13211862839183,6.402053535599109,7.989673398954727,4.7929846476390505,4.1519973527983165,5.497334158531668,7.056967341468104,7.214042531828682,5.907950248924232,8.019418881090324,7.421816406694308,8.391352075449172,6.394695364845131,8.10334847517248
BT474_BREAST,6.742014834463399,3.8359875709976947,2.707281049477045,4.643318996674857,5.83124728811774,7.41744536323847,4.9109407865217145,5.246768590639021,2.6545075235873252,2.481749775062487,3.7264427759790664,2.3429088210101003,1.8662561642113946,4.519362643499362,4.827690189843402,5.27861765779185,6.832082655632466,1.9999031992751726,3.098909253362617
OV90_OVARY,5.390398270568706,3.334082949579315,1.2898875301870598,4.550754445079474,-1.9687803083928128,4.474695237474692,4.237072387122618,5.200092104933927,2.1608216627279533,1.494435540052766,2.992011806839853,3.68604486190039,3.469517245961952,3.05007595607511,4.579380772591126,4.944456661387373,0.44117504348123604,3.452490496866891,3.8845433236107976
TC71_BONE,5.1933203634235605,3.91135752844868,1.5712178826637562,4.706954423860225,2.9247536358646653,5.060486458106564,3.980607685701167,6.136588422360981,3.6076322651771124,2.7611377419360656,2.521371699626205,4.797202370513875,5.342525522905532,3.6006578098072612,4.1491379728138975,4.721692926102532,4.470855104112396,4.091925204070296,5.534386680345931
SKOV3_OVARY,6.468568079635075,4.84160849060076,1.4704628988654997,6.12164944887457,4.049715402550332,5.984185166665407,6.19520253864089,5.155251619400798,3.5371600540256534,2.264495032434156,2.764392903540888,2.14404038151401,3.6396792814663876,3.9766043185432216,5.676767806824235,6.6669782569488705,5.806483733807738,2.665597528207714,3.432647844447124
PC14_LUNG,6.258274571642598,3.9840844275338227,1.618005530554542,4.95084433645157,0.8137233020232137,5.27883025207504,5.139350169079076,4.431654207973523,2.5780633589870234,2.3416300458868244,3.486012134892042,2.300893905393056,2.2009690706378198,4.1214407514839735,5.279913971715989,5.726042062936207,2.9328857673207738,2.222540161025502,2.648274309055921
NCIH322_LUNG,6.111322170930662,4.185425000022243,1.6214508077018484,4.963391894671471,-0.22431656760606256,5.238656462470325,5.01376951381697,4.551975239368364,2.637410816912891,2.0772875568627107,3.4670460896743367,2.5146314537334047,2.7416700654897266,3.912676426411145,5.625395798987051,5.863966532538421,2.170759161168235,2.6219326937951677,2.845940845280511
OVSAHO_OVARY,6.8753834446682704,4.889955810740391,2.470822867068931,5.91488667101358,5.962848406603615,6.847752573396496,5.617583341199646,6.124684053054085,3.756218173040435,3.4384303014171946,3.640486527126518,4.022708416492637,4.231418869129677,4.836867944342578,5.298445187361171,6.01204038993798,7.166496539445821,3.4802294313410314,5.026082511570771
PLCPRF5_LIVER,6.110591666074866,4.416568593546695,1.8611088645393379,5.07231790613706,2.1200625149600487,5.443840945284924,4.870700163386874,5.319481406250471,3.108852179779827,2.864162782189667,3.3486717703114146,4.08396399345801,3.8538629550053676,4.247911010328198,5.50592409401458,5.682720982645089,4.018524422140548,3.5879799716440948,4.49510258270567
U87MG_CENTRAL_NERVOUS_SYSTEM,6.670827332291168,5.669168286645382,2.1053275821219737,6.273544805761106,3.541025397768411,5.331517602362629,5.927381011004326,6.227776724227862,4.510173418634698,3.7643253867494786,3.555356531091637,5.741457688329931,6.35234537425498,4.734237107734505,6.735862122705965,6.762624100035436,5.42503110173493,5.294717528801994,6.454432572608114
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.890176051223788,2.9350130576652385,2.0799683375639892,2.854881619811006,1.6706043159004131,5.848820571310228,2.3234182449328604,5.4308562017465665,1.7962342864991514,0.7221501922047753,3.117279735672911,4.284723451762579,4.108881228762972,2.5298231837449894,4.148530391666367,3.3273587271863296,3.0353996679102586,3.68892394598592,4.79736059243415
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.189786427469746,2.425472336968548,0.7863534391540675,3.4446582133711185,-0.41586540651521,3.9658725985305194,2.736247059521788,5.180292112605709,2.3154799403306185,1.393648188020614,2.0199747962689805,3.4679701806390293,3.8826452390813175,2.429516168790578,2.723681155028098,3.376131480680919,1.4185965079679335,2.8644692942748198,3.934748412320771
TEN_ENDOMETRIUM,7.845851200678763,5.72828964825754,3.387339784330811,6.717968691038301,4.23869429892602,7.6378570685122815,6.63155890233873,6.581560648098384,4.277639696090407,3.7683880550568167,4.886037008936445,4.110302777415891,4.381028389149973,5.568073325106442,6.627726563534751,7.197290647115189,6.001612081121399,4.029786152364843,4.862764296676751
RKO_LARGE_INTESTINE,4.935771677506737,3.7048342042370623,1.1050936015564994,4.25124984301738,-0.7421672408391458,4.1277661501511895,3.7303711614320787,4.984762194927111,2.872966923570773,2.3533847595497224,2.707529603654899,3.9430872005969495,4.090913849082439,3.432848759652074,4.509682926216768,4.758201047044651,1.5559306952534018,3.433491257637965,4.149498627076813
C32_SKIN,5.875873990295091,4.374768015641906,1.5549133676274745,4.886664300321697,-2.5717917485366186,3.2702502564102645,4.650450636928147,5.137915636176006,3.3187775060560134,3.2898606483525628,3.7530830591715794,5.977831625447778,5.222443525091317,4.188737304385464,6.237233948862345,5.651879797565193,0.14931205184294827,5.057702567894814,5.539450302650441
A549_LUNG,5.186160696833126,3.968882749941469,1.0323079465019394,4.624612324398073,0.8567503602391223,5.026252799987525,4.205817822244395,4.9016116993220304,2.4593026167500738,1.50327875425342,2.364941031294261,3.071387944864556,3.7104112376812055,3.057406125311061,4.927027249275366,5.2295014295415045,2.982849072055665,3.090468891813217,3.800582082194722
UACC812_BREAST,6.533757193621,3.739256530028078,2.4532466978903877,4.71882848385937,4.324636657728055,6.47967577611813,4.857913605261938,5.429476393094521,2.840031818078456,2.634765784162057,3.686255187446966,3.2115472621326213,2.701667724036014,4.353381413021837,4.737433498293515,5.157484040512021,5.536082649835327,2.6816323484894364,3.7892931834629047
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.725212281600139,2.8708494904207047,1.6700171925057024,2.7106228152194856,2.8207506822684483,5.449122389144691,2.269802458038588,4.896490611692775,1.798378787849283,0.8360935014001183,2.6777025666887724,3.9670967834731865,3.939813464433583,2.4973824351176743,4.055185118966068,3.2000284380074397,3.967219100774326,3.256578204906675,4.602889122578419
JHH6_LIVER,7.555995156051954,6.290988651147334,3.7605435298122436,5.872960013578409,4.317803020855947,7.035641642328731,5.704339541278061,6.635199244977933,4.836343244593409,3.868530307164792,5.303888735949084,6.381290028642796,6.801870064991245,5.430623742348953,7.979363993951235,6.825819266561469,5.976337469157323,5.950733471851296,6.909490550196792
MKN74_STOMACH,6.629850669703281,4.497188301437331,2.7038941456836953,4.713701646675568,4.074232021553758,6.790909609877089,4.788682367582107,5.310499357372996,3.0672769460512215,2.495869674666055,4.066693350089714,3.468978784351169,3.444774173564713,4.414629494358615,5.832430225252756,5.553838072643471,5.510005198100895,3.2080012331252874,4.090437901634617
ES2_OVARY,5.357590740851926,4.442319800367075,1.1767557350545212,4.961024119336245,0.2866537471777538,4.001470852846936,4.359661579526614,5.308365539550015,3.530728152729435,2.8296587197950043,2.8160268588013713,4.91610787522236,5.502706297577369,3.701178492530527,5.354961023948218,5.36497613653173,2.532257417618681,4.3413487204700605,5.312671402359844
L33_PANCREAS,5.917664762743065,3.443020580103537,1.4851269691281843,4.888358430087115,-0.059422982130977284,5.073307829910801,5.0402383723354935,4.7988985167115175,2.6811388936706613,2.120639223311743,3.1703984635054656,1.8863812097508583,2.0750688084523183,3.7993966723019477,4.389371203679092,5.460553164203957,2.1392745066858416,2.003325575477462,2.2602266925045544
GCT_SOFT_TISSUE,5.071793009439198,3.706931456646598,0.7209500614423539,4.248557251858028,2.50433266238578,3.8163474787049125,3.9851879486034543,4.513670065894478,2.9923467964434183,2.2869949349854837,2.1353152835504936,3.8554867130030352,4.4919728594848065,3.239154678572042,4.68486452243354,4.676577462311395,4.143084965682307,3.255704215729815,4.518634605758119
NCIH1792_LUNG,5.368057531467488,3.9601916783539486,1.2082254568789317,4.784946752780308,1.5360136040773225,4.640568945124708,4.425577296789674,5.288454231344435,3.114276656985336,2.343810515739276,2.5233844796166256,3.8435552028533317,4.325066766591025,3.4911167053417955,4.772909551390919,5.22043032224055,3.4864972233634206,3.529506475442085,4.445041811913867
SKMEL31_SKIN,5.805922455462877,4.509547152506731,1.2180278516846617,4.64627132126714,-0.03952306644068837,3.249539959341101,4.601740034000182,4.485829194008749,3.227998313932228,3.043296798615807,3.2629454268892917,5.591651602970808,5.2269625281574426,3.9872671210573705,6.557903842454191,5.5809595995952765,2.2155929537157584,4.711265183396514,5.523166360152109
LUDLU1_LUNG,6.513712990263525,4.1567284728124925,2.412588924726664,4.529534017371978,0.3989256705880137,6.038841937038302,4.672500597540365,4.782915942722567,2.345356182964169,1.9545197067638647,4.207912175676936,3.212075235930266,2.7565183887061737,4.087102391735193,6.059049863123183,5.57982299467463,2.5283910552647244,3.064129134914773,3.363407590388719
RERFLCAI_LUNG,6.262107372776601,5.096576554758445,2.020071477821953,5.483090290857776,3.5056183627264144,5.976114193903189,5.037777851527218,5.674692072410401,3.5762368676468066,2.662654754272432,3.32389114936741,4.436132497626179,5.22652644444666,4.112387161972583,6.113222939779347,5.999351319070691,5.261029522270933,4.172580325088212,5.318453390866421
RD_SOFT_TISSUE,4.9239850134142955,3.357147005352726,1.1110862849201582,4.432716344863721,2.904640182529545,5.157010495761407,3.7061353833169672,5.825324977262947,2.5450782999917347,1.035865852257404,1.9468282919992246,4.115593903020141,5.123319552101464,2.359854598474136,3.886876491166184,4.260567808570919,4.2617871764090065,3.7958453104742382,5.305914843555261
SKMES1_LUNG,5.664070662238498,4.344440617489058,0.9162216412409091,4.991046642453875,0.522845989341768,4.4754995895891,4.8401325794585075,4.363567950508928,2.598999132893268,1.8313293612008499,2.6781454990467393,3.1326741264265623,3.7564498163483515,3.383766776011055,5.7733535241339355,5.764371064203494,2.806257800425446,3.140394625921431,3.740290289851738
ISTMES1_PLEURA,6.501490945689046,5.152802002552848,2.191705986070013,5.139114848533014,5.386802486394967,6.2152752416427575,5.071308397057667,5.168019293849014,3.540807579604223,2.8973128697589643,3.449706129993648,4.180673003549483,4.62276946980222,4.4458902723075795,6.503115973862171,6.007478689176919,6.774689135766243,3.807883917409772,5.040236094330859
HCC2935_LUNG,7.35076795798109,4.374775024385001,2.8342243144395023,5.303725270146755,2.4454466358217983,6.911902971039659,5.788347103203004,5.095989952064966,2.740932303761898,2.1074432996025925,4.524578412815306,2.461586505897193,2.396872476263775,4.482106312957439,6.196122678159662,6.225708107514204,4.235737197178864,2.659511123212717,2.983256190744905
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.0645343701564807,1.3385052593730375,0.01086339367282485,2.025391658678833,-0.7663466127800473,3.2021582160211537,1.4125073639106807,4.224366291947097,1.4360039373313362,0.23686476835788506,1.096930907897786,2.427487879908968,3.0070328514476365,1.339429899935374,1.6947430453926156,2.118858199239013,0.8728288606249497,1.9101670699003501,2.943639597134622
HCC15_LUNG,5.979442603339094,4.444341960705533,1.65210152588597,5.273115010952511,1.4943033188683743,5.520022534897387,5.022750928761606,5.328074364579009,3.1097664940085847,2.058341802407395,3.118845170744518,3.315172068075661,4.130315458408097,3.677437274585476,5.477897703157038,5.828304930008115,3.5529290936062314,3.410909898344666,4.079160602559333
T47D_BREAST,6.754825184072253,4.535714920751058,2.903049230697736,5.068765812392675,3.5227417586620935,7.041044874058329,4.8457475443517755,5.982217741180457,2.953641819056064,2.7425946815385838,4.181818942380919,4.346793703780123,3.7235054411980455,4.5576263436471205,5.694886578738893,5.617799097925014,5.0678932178463,3.783934688487243,4.830613000248102
NCIH661_LUNG,6.51798693160929,4.934034678076846,2.0994206584983695,5.523010955487654,4.0859838460205,5.746828176808645,5.3531159807944455,5.5463907980783,3.817134171843687,3.2062499911281988,3.472772719116707,4.344399371658624,4.826429634675617,4.515378843710925,5.987374385273834,6.04450591176569,5.679462054440128,3.904724864512497,5.0886114855132485
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.474534402606714,4.518163326022786,3.0728054250442782,4.796989013491584,4.427002677007259,6.686395374376967,4.212858448247141,6.527625164629259,3.64722284972851,3.457810922273702,4.251662697240022,5.643746416569121,5.172182107320127,4.720994250765813,5.187056897778372,4.958112209851379,5.659401568026603,4.516299176432319,6.1077022605127125
HEP3B217_LIVER,5.733086960047734,3.5107659795947797,2.147540961014968,4.273648345893068,1.1672918382465305,6.047860369018158,3.9405320278477287,5.600324510763405,2.353725323930665,1.591002945067561,3.438004834851499,3.599384460959546,3.4594224426333926,3.4005324256178677,4.538712857717314,4.662760851310123,2.911812670914197,3.2772647160310426,4.093311035753955
KYSE510_OESOPHAGUS,6.581195579903629,3.841792700891,2.207543100477124,4.813686251482696,3.830776416390803,6.056898911921014,5.325702937750382,4.75213053806718,3.283610805064927,2.8288679887300825,3.6182373322484733,1.8569151395457804,2.061684279422183,4.577044823746286,4.9362531772811415,5.625102023068918,5.303665363365798,1.803257054722114,2.4230203398213104
PANC0327_PANCREAS,6.34440143113389,4.2481457201182415,1.5796923139721637,5.135409554338654,-0.46063763094455246,4.741424739389794,5.431218070875546,4.252176602632037,3.067119624208274,2.5253608713801543,3.713631271669585,2.2497875171238135,2.6854169620960535,4.239912903232181,5.751186219742557,6.078474206552631,1.9824591827712197,2.38863277190282,2.490589858503918
BFTC909_KIDNEY,5.558532317337388,4.077679279586569,1.7278975255968083,4.046226109439923,4.5985838944596305,4.985074369056804,4.081757152901389,4.96172687042653,3.626478287000692,2.3281716591944157,2.8894629213553356,4.025009199594261,5.037948690169303,3.5768752064874887,5.326093246023158,4.805653489658777,5.780678917658217,3.6718670430663343,4.865289868036025
