,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.232211054135459,3.7327771712451265,2.0352280182270595,3.8844528673142973,6.316477312344196,6.30498595460867,3.249821380976933,5.817012674793117,3.1069629517780384,1.9898498622928766,2.584530202490472,4.436665269582372,5.315595794406488,3.260859808659539,4.340697528846721,3.9697756016698422,6.906259573061631,3.6388342263914994,5.682373364503193
K029AX_SKIN,5.344522989793027,4.106227883636918,0.9246862444961305,4.915499119126932,-2.3487147434265023,3.257108889149181,4.524462603683346,4.969468666068695,2.8383178114355534,2.495151582815977,2.932147411092115,5.150512824464166,4.884875507558754,3.4949249182706605,5.5943833846480535,5.497285351185469,0.43356632240916226,4.630469249593597,5.120161928232945
CAL78_BONE,5.876109662516136,4.630897763238699,1.874372033114138,4.848656666499217,5.2512310642542745,5.370145900899638,4.544917024484166,5.359534094886064,3.690828895276175,2.73932419429661,2.9003421987968134,4.583312274737078,5.409454426089857,3.931568836814834,5.80422833538422,5.389829216724494,6.456550754109211,3.9817475800745727,5.536803572167259
A204_SOFT_TISSUE,4.923464496551541,3.531103944397769,0.6414166124034817,4.575798273234202,-0.6278859649396564,3.8094844899639173,4.0246145664633595,5.071118867557976,2.717908187069463,2.0378115933486822,2.1830529543719503,3.896623751671545,4.2760690638705725,3.021237651420419,4.300882377901854,4.827232902873571,1.7143200897065594,3.4391568680895337,4.325720174980343
LN18_CENTRAL_NERVOUS_SYSTEM,5.5165601880074835,4.02847147593565,1.0923671024640003,4.945077581295709,2.110869202850494,4.574644617914003,4.616912714971147,5.058185247660755,3.202787992128513,2.4317222251996107,2.4340544499120225,3.5509242007297566,4.245071945110681,3.5395103555803633,4.828250247096952,5.328012470266003,4.004678895427172,3.1634143481132586,4.260961128465887
NCIH1703_LUNG,5.81057431299641,4.161620650055557,1.8293626913880943,4.7221164025118805,5.298188568164973,6.058637464415354,4.419761243358333,5.385259415537628,3.296198845542003,2.321195158047813,2.716483318555297,3.3151215302703427,4.245320518711746,3.727904156653769,4.8248660286055065,5.0672706559099,6.437103889515891,2.9156723051861935,4.415877288479295
H4_CENTRAL_NERVOUS_SYSTEM,5.845013712619331,4.460869695939544,1.5855468539546225,5.031055919769873,2.228346240794308,4.719712382684547,4.774834596331375,5.211607676336847,3.4461919927213596,2.7059900616067205,3.0228566850325196,4.333798946498905,4.803442520780442,3.9038189096189653,5.658051875214981,5.6177410693662475,4.109730526589053,3.9044625279764498,4.898674662403794
SKLU1_LUNG,6.254538399261265,4.899902314700264,1.7616190314683275,5.425850802606192,4.676936156375572,5.46941200142843,5.29917981104373,5.148322108088138,3.627546379736914,2.9035172580543156,2.9612293170136095,3.9539741986687895,4.695312073477899,4.204451317469146,6.0146653794330245,6.044536284205021,6.21916107704011,3.5701181286276213,4.851738564764248
OVCAR8_OVARY,5.117040942513562,3.5985488269768644,1.2978719100226945,4.182043796332691,2.0786873733448337,4.765444050618852,3.6846422866234696,5.2163243490059585,2.8754049139437945,1.9333891274775408,2.508786111439945,3.897192847008549,4.476956262946683,3.1539245695983205,4.471368715982843,4.497454051965041,3.705460283408487,3.373478081516143,4.5947319362103585
MDAMB453_BREAST,6.063576746408749,3.812793706812887,1.9953759436619363,4.659706230314838,3.0574971825397177,6.034796832945884,4.657317122149654,5.1273881339525404,2.86676322615951,2.285890537630007,3.314943207793425,2.848012827686062,3.054677240337134,3.9304637397509876,4.631011260516347,5.152410129546177,4.538574491448931,2.648917780881952,3.533015026486765
HCC1954_BREAST,6.308378581072779,4.154370572092443,1.8715258949059144,5.054683370447713,0.791478518807738,5.466187981040148,5.150038214482235,4.873461193080737,2.7459140196765066,2.32837647196087,3.6219631635420297,2.938301995466154,2.843509277533991,4.087975039349806,5.363137673571283,5.782960101537418,2.9279441043357446,2.8981111662602466,3.2759477226849283
SF295_CENTRAL_NERVOUS_SYSTEM,6.22667972878981,5.204712005149849,1.7331397372133404,5.6501158664363915,4.427847927584488,5.234616217748867,5.3491957615404235,5.437983356488657,3.8549839281881426,3.109538740635065,2.946607228755378,4.816122941224155,5.579649978817839,4.232681655697816,6.398347738819334,6.211151788699439,6.0999808005277965,4.287013673962647,5.6934237290281065
MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.333331899289523,3.7590461797104813,1.7665632117512935,4.339383344184445,3.1903842092342862,5.415089010235377,3.753096592883858,5.8157851677305255,3.270067785292718,2.3058646297965844,2.786277671860011,4.423213488187134,5.0500908705636505,3.4398721950983693,4.402447285697852,4.489881092609617,4.542277052533658,3.788218813274614,5.238148573794323
UACC257_SKIN,5.225982147162945,3.922657793159091,0.7744952238907079,4.928547883894126,-3.3971743615332657,2.8918477728501766,4.495948631039501,5.02882895675086,2.8954708489459775,2.572381766344876,2.8812977194780234,5.161712897224142,4.852847784485642,3.4489714359231636,5.3070764408852895,5.446129052015237,-0.42923821212324365,4.642468119985997,5.006289783504494
TE1_OESOPHAGUS,6.815244430377138,4.828945641305601,2.1705270986501977,5.642063339221891,3.451887263696018,6.154855220693441,5.801979564708913,5.06273060908625,3.3483429651733823,2.782041112874013,3.656723948456336,2.8343844256397617,3.2184185642678034,4.546957078915829,5.933959571377513,6.397675532585139,5.2590823429535005,2.8255029898414294,3.5209533409338296
HEC251_ENDOMETRIUM,6.338046152509868,4.283365690306959,2.3716403992769433,4.930824793369784,3.0673947193053652,6.4046790372043025,4.820898831547193,5.509870525178251,3.082010989627861,2.371993756146934,3.6995578074198128,3.315157032472429,3.5785862691217214,4.1304739403598525,5.212244630724183,5.451858378581252,4.651495677410712,3.137162466395024,3.9906880145920933
NCIH1648_LUNG,6.7153827978932235,4.380302964089946,2.155940866169679,5.310133015324533,1.3519951081048207,5.844371562877087,5.601482133818784,4.810886144387077,2.9489069117225615,2.534460006541977,3.9375438603736344,2.4557807258121547,2.405897219270787,4.4527347563904005,5.5950869412181685,6.164042279832393,3.4413425401449804,2.5824555439373564,2.802687050920164
G361_SKIN,4.733026929203955,3.425781154970153,0.39276649927778234,4.455663888044797,-4.002922421612706,2.696280654349664,3.9096826484760685,4.807508998583071,2.372740240186173,1.979646659109599,2.449285122071458,4.706404827837734,4.4289855913162155,2.9061036876327218,4.687045155685389,4.8718131786626095,-1.0164757278661054,4.193608797238143,4.588344930354963
SW620_LARGE_INTESTINE,4.825246799233377,3.181401516559244,0.8520819562884843,4.393574127375959,-2.6564117110153243,3.8805166345520705,3.6859118381904508,5.542079491959618,2.5179477958398864,1.8967440247599592,2.5848074244289796,4.298706119766221,4.288553609014614,2.9067201933524878,3.851921495445302,4.470579893258537,-0.06931749419978886,3.811248955452661,4.474794740156667
NCIH727_LUNG,6.078266880846233,4.354587342946139,2.091704298465992,4.859185081291236,2.5263357558593453,5.699156772217366,4.617021391095355,5.452384457936097,3.0831695438198614,2.40374846292449,3.487317843447136,4.183448611968487,4.385746480401343,3.937874557013899,5.541413436943892,5.394672458450564,4.237094159545336,3.799740461677395,4.780349887223096
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.703667971375383,3.220741486402306,1.377542976410389,3.729504801316317,2.494111320922894,5.003038312326702,2.9558457656528736,5.678302303229747,2.7519836799502206,1.7796121700211902,2.3478235357161656,4.619743146798353,5.147894273388618,2.82915380592076,3.8437453457336486,3.741067338618519,3.812902306837364,3.824173720058262,5.42783940788583
LS123_LARGE_INTESTINE,6.871820699707617,4.528639819429266,2.5415599252010863,5.274906174034006,1.6863113963579306,6.263639264153799,5.51665583660206,5.091134022713081,2.9520916055871718,2.569217947011757,4.299029186533949,3.037377520402471,2.815259584351751,4.565650616510244,5.862763894749282,6.110678439875506,3.6519695731098314,3.0689411656484618,3.3771748602982807
CAPAN2_PANCREAS,6.125612106208587,3.8290129834649487,1.5382890556091335,5.039933884417012,-1.1985225911500306,4.968281131299419,5.138107102175794,4.717736802617511,2.505653851588197,2.163061926836304,3.526280976138993,2.4842560027413705,2.2606307915575914,3.8994288663344645,4.906832494997195,5.717619022794032,1.3323094212064384,2.5683515536217403,2.620366797615301
VMRCRCW_KIDNEY,5.892531320242947,4.063995148682291,1.8253882836716508,4.5319518343713385,2.4400538130908234,5.254750607358187,4.515095644400016,4.837631081900532,2.9138277802213635,2.2502988629523,3.2882918923926012,3.464068267046672,3.6555905230130468,3.836379879848536,5.348520325614913,5.2539334934874145,4.096002428213717,3.200255112866066,3.9966353613873884
RT112_URINARY_TRACT,5.894373303562945,3.6302242031167147,1.2484863164426265,4.929729294137662,-0.7654982712827321,4.68691527787534,5.012595866808152,4.582148688813297,2.588431216959659,2.152185173851629,3.139316953759051,2.2165814378617905,2.209026508189276,3.7493330750661644,4.567950903999958,5.554915892703917,1.645847485951191,2.269882482359708,2.4533683156009767
SUIT2_PANCREAS,4.826438649497348,2.9863139390763194,1.1498351510721703,3.8101445074148614,-1.8235562898778326,4.289782258851554,3.270459030878329,5.178638028887117,2.1511311169088976,1.4395231382970266,2.817903138237721,3.827094925078634,3.7164767767185363,2.8107869480442274,3.9436096209756055,4.1018162378513185,0.4357759544707041,3.418800366219412,4.024709387008627
639V_URINARY_TRACT,5.115094490842742,3.4385194910477788,1.136021944256207,4.366386446950048,2.275425441916435,4.752015077754659,3.898810262300524,5.291979663538911,3.024452097528985,2.172855136098532,2.304359704202623,3.6061172802727173,4.264815549521438,3.2151743680228853,3.97844857686357,4.533350237080279,3.8681855460091814,3.0898904432862326,4.376807908406735
KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.70735073969513,1.6840598775373636,0.5414090832575852,2.6046284382099802,-1.1864648716096493,3.72974472950962,1.8775878747840014,4.948364677903326,1.8272863412849754,0.8801917801039344,1.82465377668741,3.275210759606484,3.4903127988734406,1.9296831485082588,2.115618006128422,2.5639623703311383,0.5043516661485649,2.6444051721337662,3.6783728801912483
LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.9337695331092775,3.9657391638199155,2.530786024802536,4.107630960492054,3.3785588743009325,5.97892505668963,3.972076827323154,5.399182029330151,2.9961299319694294,2.2839561540988225,3.7854961514091463,4.332359696283576,4.339503834678491,3.9254027230016724,5.2826593868246565,4.735399925264556,4.604062030664473,3.862760894447089,4.885156288633628
PK45H_PANCREAS,5.977291144761167,4.159546270728507,1.818298633034567,4.772039503731459,1.623355719789194,5.279099760364556,4.6323348114534415,5.060691823773357,2.955775793564948,2.1994849300022747,3.349310065529705,3.4115084236832187,3.696970206971352,3.8181016147582043,5.371437497170018,5.4213060090617615,3.5372789555766597,3.204503963483491,3.906992294802516
LN229_CENTRAL_NERVOUS_SYSTEM,5.599900639969776,4.695698002265186,1.2226181410934496,5.284104420489572,0.5259810027107424,4.086623435796819,4.724958716115085,5.4411240748064085,3.3243072668240647,2.6975799059232566,2.826989665170078,5.476939657077342,5.770661388143682,3.666897332644268,6.02128603409773,5.73891092269737,2.872468711088223,4.849322413727372,5.902966282719985
COV504_OVARY,6.257002388327743,4.713415126402844,1.8396197500316618,5.424394103051362,1.1129942384955407,5.250396783930835,5.193894098212979,5.3801257698930405,3.1938077193140306,2.5957593523973426,3.491867040421087,4.1557119834478575,4.3435919476625084,4.085687106907682,5.963149561652372,6.02600321473566,3.3424691456819846,3.8960476784196922,4.600302542429828
HEC1B_ENDOMETRIUM,5.7399700779532115,3.5794845949097045,1.7436745278653571,4.475409103596273,1.8812580101425767,5.66194692535981,4.329068575707528,5.141391285313674,2.7017451763548475,2.0184560143889136,3.1215144805973494,2.798614472560302,3.0445488525277398,3.6209438998568957,4.319646321260794,4.889529148804043,3.5655888792324584,2.608269884775175,3.404945174770084
NCIH441_LUNG,6.486228756532373,4.100864331812184,2.235190477665035,4.912856796428096,3.329628077050963,6.15497825464529,5.137363842458864,4.938011193052595,3.1121183879111243,2.4741710089522972,3.6679370467540147,2.3530455957611447,2.643562416855291,4.290777068159839,5.080887063314656,5.628051105259579,4.853806903024819,2.3510208804967467,2.989048583503646
SNU1_STOMACH,5.136870808396134,3.6331212943879856,1.1946321268306448,4.454992116693256,0.8724414910095231,4.7245592446255165,3.8906611058344875,5.4144444200808834,2.7605380372726094,2.031828544352628,2.5341547374032607,4.133338822125776,4.47219452969654,3.1808067804022997,4.377995101439555,4.660393467125591,2.811042416157866,3.615812281515592,4.717017113685544
MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.941267768067062,4.3751293567123835,2.589278793786031,4.6648186628079475,5.790923560699193,6.5394015000175685,4.118525455189291,6.337186665124747,3.8099474251484935,2.7911422290949934,3.3423870963775673,5.011995428110723,5.756129588824752,4.020557389892124,5.050634061565949,4.833104821451991,6.656277006647823,4.292539833300129,6.059367647361807
NCIH1666_LUNG,5.900338675764207,3.675682906120681,1.5104909818964374,4.649780416809994,-0.3933792893160904,5.074921782701185,4.724522303627998,4.556505396233824,2.2926818678661496,1.8690364447673677,3.3368960515893606,2.417776618516677,2.2578899911497508,3.6759324462815686,4.8133970642380515,5.351884903296118,1.885841336905143,2.445509891576852,2.6642189293192655
KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7566784746723996,1.8657877032333336,0.6447455959719541,2.7217185619113358,-2.574485621712904,3.566713750693268,1.8962116690015842,5.161566425802661,1.7694049272497632,0.9114831583298575,2.117234551901806,3.9665927943546317,3.9028105370462396,1.9679084653075953,2.490625789297803,2.7000429027945327,-0.5670397240507548,3.2931382579606003,4.1601167611300855
MEWO_SKIN,5.134011240669809,3.8002443284145535,1.2555696733618384,4.594563540357883,-3.028586413311804,3.43479569903469,3.944850631213791,5.660297327659245,3.020135054154861,2.473847470522484,3.191207759418292,5.7445908996724935,5.449566766848731,3.383806836845557,5.082867159353602,4.956301829608303,-0.31969553897245717,5.102047301587101,5.63497736541936
NCIH1694_LUNG,7.088607076654236,5.816732572180138,3.2630177943335816,5.971627436993072,6.269472505005536,7.343762507339621,5.518089499495519,6.794443870718118,4.310723567972357,3.484117146480345,4.221357509677265,5.894045419885783,6.471415997484008,4.932151255257847,6.9289070868636164,6.370708908136559,7.502496147463892,5.276145813336967,6.910905139021677
BT474_BREAST,6.714911864612837,4.457343936522529,2.629442895757978,4.980096789790159,4.936421719379502,7.0305998159105965,5.146592102492502,5.199744577982512,3.030924798055966,2.418903183627615,3.8471032035818884,2.7914628475227787,3.038028540429764,4.406068752637409,5.534084945410929,5.686297558686556,6.1729584119797485,2.7002392175058394,3.631666034887178
OV90_OVARY,5.667833510999805,3.7043053299551074,1.6264589677794137,4.523405516150872,-0.029479048926137175,4.9806235119770275,4.323319091984389,5.119623948944603,2.612331105339912,2.066373309494164,3.307469668526596,3.6093699926205005,3.502427665415083,3.5881343974682034,4.801917611726519,5.039392753586467,2.074919976954404,3.3466709199337386,3.909237956833584
TC71_BONE,5.234470416597394,3.9062240091518765,1.531302488820563,4.592557367660468,2.981403652524609,5.202704594213668,3.8516611619810335,5.995498596100948,3.3712686855497958,2.4203792106213777,2.5240473468638527,4.795365403455722,5.522052914337232,3.368035445348186,4.445530818253852,4.624271653638315,4.481769729897629,4.076141312717678,5.660666818895792
SKOV3_OVARY,6.5989505621263085,4.72549714871407,2.0577361380822294,5.498652108946671,3.9520880733009895,6.1149300669193085,5.555354516011458,5.156013310408253,3.4168048820298536,2.701788683041008,3.4067250043501454,2.851741990186694,3.439468165804721,4.374644602320616,5.708303315537585,6.170372608942464,5.622619156173727,2.7874296070800195,3.66039328461309
PC14_LUNG,6.360581364168245,4.148114037934636,1.7070376626551105,5.168339322841039,0.19935142503223724,5.260900359350197,5.379988365060254,4.596591653107872,2.6497033312451914,2.303267138235597,3.5947106773334196,2.484147228244926,2.350481090312002,4.11723250656477,5.367407892134854,5.972025140285691,2.512994042993325,2.5716459021807343,2.7468561841473225
NCIH322_LUNG,6.14055667462592,4.076960892786697,1.5788965936516504,5.115576335723727,0.5693245097008963,5.28244525042273,5.12837380951164,4.841940889318486,2.735161649464848,2.2043497218488777,3.2904521662786537,2.5660134913578694,2.708397009365743,3.9059113287199128,5.101760823211705,5.765614795891481,2.814563411286141,2.5810023968927833,2.9765774947467825
OVSAHO_OVARY,6.76160769669848,4.886680116898342,2.6157415237590906,5.369396831091876,6.118181995224195,6.857980740160437,5.392215843511421,5.534166343575599,3.656101169458451,2.972670008577678,3.6705299947745385,3.637562280936679,4.203648965439113,4.602731486869704,5.842581265977531,5.9506575390568095,7.220450616219589,3.3432621356759706,4.6390518173572355
PLCPRF5_LIVER,6.199039433873987,4.526438671056193,1.835180276306231,5.2752439165000595,2.2366641481759055,5.483198199341288,5.129112049442182,5.296654590194237,3.1981452488395505,2.645018715905165,3.318520337680538,3.8545685944493027,4.096003018438607,4.098228681942421,5.606700910219527,5.838287988844917,4.161867905256963,3.5768413528473566,4.437939589177323
U87MG_CENTRAL_NERVOUS_SYSTEM,6.231644637441893,5.091303180037554,1.850828243638391,5.65529983711136,2.3911367756198705,4.797175144589372,5.3329939146375835,5.678872010805921,4.006474097001342,3.3104473192787793,3.3461014861944767,5.267336213920162,5.727138929831753,4.349568009517596,6.365879032847567,6.232013629397625,4.400171044738509,4.748529408198073,5.803048685361742
MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.173327368607633,3.3687020405806716,2.011673939608182,3.4847527011022077,2.019168564239979,5.379861884637594,3.0660761386345445,5.315521545430997,2.454446469237098,1.6304047309981913,3.2496092613786907,4.450289371267751,4.453810732725787,3.1707891336902962,4.605365964351748,3.929677816060363,3.366008711266357,3.8514589812721933,4.9652900928376855
KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.124207579847149,2.2635328739511666,0.7776772720439482,3.1918702613350174,-1.012149549192268,4.022089290029846,2.4366811143277904,5.262287030053429,2.12011248240507,1.244307215895607,2.110411298817916,3.781828883902123,3.970145390065907,2.293831960251727,2.7709495876983126,3.1660504818607094,0.8305573261886972,3.145805889576728,4.190558021298284
TEN_ENDOMETRIUM,7.087536890873468,4.942136376107073,2.713411954769827,5.846778771378942,3.032645542732139,6.717697011095965,5.8866567393880365,5.812238475115672,3.645364012851505,3.0804651199965702,4.216883815600828,3.431943262646633,3.6476574880990866,4.837241264812545,5.888433060530732,6.450448422471278,4.873657112592164,3.3861151361508712,4.03389900240005
RKO_LARGE_INTESTINE,5.233778074544361,3.717847153824637,1.1336613508618572,4.624859099339835,-0.5151940788812932,4.3598312285214265,4.108692718173917,5.310734257043044,2.7309853562615882,2.106706341288053,2.709600843352763,4.207332429060735,4.355845026600695,3.2739933175902323,4.618744727498331,4.923643761415847,1.7666408014070183,3.754705004509434,4.569609269500132
C32_SKIN,5.494384721964837,4.304972978409489,1.3143522319260246,4.937861849171228,-2.380560695315346,3.4330199452092276,4.473358011592737,5.338116807014842,3.098421238663367,2.672781545880207,3.3309049505301,5.797593169037701,5.466816854550828,3.6799411463962386,5.917837011847115,5.535479339461718,0.3711369040494,5.206525033971802,5.692045875888466
A549_LUNG,5.674645212179422,4.126223841115106,1.1832539801907593,5.036964080410842,1.3093452822584364,4.849814463038776,4.752180781457648,5.003879964670224,2.8842878094733018,2.1988009553400216,2.6577288863311748,3.2975368341373947,3.7773796930935166,3.5588943095993466,5.038014475866796,5.501049244584843,3.430895372560457,3.0513006881338542,3.9134102454565083
UACC812_BREAST,6.408182382671052,4.070001409829058,2.5805186999172927,4.552030352155371,4.007564639331099,6.599106102864448,4.67238323373609,5.185105767873578,2.938208218344221,2.318795379875058,3.8784758409340685,3.092450987404813,3.165632811218203,4.210665611348363,5.200499698247115,5.229596122862407,5.242148816544797,2.904895366286918,3.7679327128421325
L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.33866498816242,3.6378741078511236,1.968586613675378,3.719308450166726,3.549759762311081,5.605774107059733,3.381415390599156,5.157434243025595,2.587319660729565,1.7717556551522942,3.0632087949690048,4.254279917568959,4.462874605182032,3.3111196777914214,4.857478389980448,4.201338232155197,4.692384386821773,3.653025652939654,4.977893256492337
JHH6_LIVER,6.574286205339668,4.916784388045894,2.8428570902675037,5.244450994624238,2.4196154693723186,6.044390262353012,4.946679255697626,6.182223039125263,3.7860581593475193,3.0327317436325076,4.318008990610291,5.2965254848674395,5.38112415760799,4.533472791814301,6.25994091772645,5.827352491708601,4.1754107829312845,4.85116939353438,5.730240424167943
MKN74_STOMACH,6.591223616799847,4.581265200740237,2.5094994177184833,5.046735374432346,2.9726149048105945,6.2624330274476465,5.104651058318574,5.26728790820302,3.097948317371569,2.5348868785473906,3.9950484028823823,3.6033992642063355,3.641337295722155,4.37319789937793,5.8955851913913895,5.800968001705517,4.637492434867549,3.4396006230048592,4.143906689024265
ES2_OVARY,5.055669964272307,3.842141956504872,0.8730126309443498,4.754784388326988,0.005480690759504886,3.902424790160622,4.097665200939209,5.405850996193678,3.1191218403821206,2.3247391528053063,2.3354698522447945,4.552384276154823,5.066123380818602,3.2034027812829504,4.655003540558063,4.971169613157372,2.2473919393639714,3.9736305557814937,5.03216555027524
L33_PANCREAS,6.083073114213123,3.630417680892864,1.7625379261276393,4.764822202463713,0.8477115981905684,5.61986398137576,4.856673786301374,4.873229096720775,2.6519788949840253,2.0881588164797185,3.399924424009005,2.031610699020847,2.1400860505395882,3.869839129114907,4.4351016402651195,5.345082727826068,2.8443465270925388,2.10340862108021,2.462552545774556
GCT_SOFT_TISSUE,5.185848637358954,3.8742643131291628,0.8954300473802113,4.635789275398278,1.9476645969454782,4.178785165327579,4.217196780772313,4.945284410761198,3.074349742961231,2.275547393326784,2.2072615528304347,3.917786269680165,4.593328040101915,3.280414117006873,4.777969823772239,5.009140807228636,3.7974209743306178,3.3994067732651496,4.608705185452746
NCIH1792_LUNG,5.5022756348478525,3.9243819595381946,1.2362098260437901,4.832562144117738,1.262291218484025,4.6284217111193575,4.47752476180042,5.213143018122839,3.0993642533060117,2.3699212833766046,2.666292109603325,3.7381925276896575,4.21203245443574,3.5341004713247353,4.766822129503665,5.213500101324157,3.262479598817484,3.360127853270603,4.310851046902459
SKMEL31_SKIN,5.768913731742137,4.706448906962635,1.485372943455164,5.002637997683481,0.26762442349487203,3.853014960798285,4.730030385893601,5.008328725141668,3.255084044796331,2.7650492145602485,3.2884496644306487,5.589380933738281,5.518839995754944,3.89241234400656,6.525705922551053,5.793422720016649,2.5647365408499656,5.000277652728752,5.768791700201898
LUDLU1_LUNG,6.467944494775433,4.252418841774432,2.0590535925499127,5.084038018157844,1.1092491731961593,5.784459677857126,5.218781802170395,4.89225805032198,2.733390505197208,2.263770347616856,3.79154929039252,2.740159949295513,2.6751617331398494,4.170383751916815,5.496787572459664,5.860737101573565,3.199738561835416,2.770654964184849,3.1095155198098423
RERFLCAI_LUNG,6.186979210324311,4.834634156741208,1.753038887029649,5.548575071512695,3.757231314779256,5.568315285415762,5.221076869510863,5.555668243567751,3.6291400945816856,2.845249212548821,2.9690086968462133,4.103245627661241,4.855175448929102,4.105919452357422,5.733928379566993,5.978161998170063,5.495766380675753,3.708611566118094,4.970861503159353
RD_SOFT_TISSUE,4.955762802541064,3.628470730889362,1.3344003382541647,4.13603314541042,2.7521418166852505,4.8986091679512445,3.419901411893047,5.609247756528878,2.988909674106946,1.9827872342310902,2.3725438281854214,4.6098188694419955,5.2831879501325965,3.026263412282453,4.385433491249854,4.256960653528848,4.199854753776055,3.876326204149142,5.450232994138589
SKMES1_LUNG,6.055116544152307,4.513152152914655,1.4197945331737012,5.174176942779372,1.5328071725771408,4.709640545600202,5.167744006647787,4.627081403705484,2.9933400427473584,2.465005485527356,3.0780434684448443,3.4953364226503205,3.750526360261673,3.9436905538092533,5.898396395287275,5.9672853482883195,3.6730546631105594,3.299578062572247,3.9596496558614924
ISTMES1_PLEURA,6.571432075075083,5.118112819757807,2.2043439765399513,5.462780815222092,4.688114032120236,5.951125829071801,5.406672712968103,5.27374225497919,3.583212474206405,2.8914595176312217,3.4742866337974636,4.129339208197025,4.645868554786573,4.431635277969588,6.461246372743587,6.205882810737606,6.223427122153695,3.7994069937210684,4.946583127097963
HCC2935_LUNG,7.004580223605082,4.612616475133685,2.7134180845923415,5.213627652750327,2.9142910461913853,6.52491054578119,5.551190243563466,5.020983334018339,3.0877977454779386,2.601218902974682,4.353155075455116,2.81972784292787,2.7550508111687275,4.672341127621516,6.016989312187225,6.145941371155847,4.630313420211509,2.8819181877266127,3.2825405462023536
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5932138321320064,1.7645381470019625,0.5305657223439232,2.4516498941266516,-0.5453018962396722,3.8117048514059775,1.6653958950582286,4.88807786396791,1.702092505147864,0.7074491321156923,1.7066016233947936,3.4888826439218255,3.7586454364848416,1.7918614192760822,2.294599182028608,2.4263189944791828,1.0114450541497573,2.786052542553911,3.989571585325405
HCC15_LUNG,6.2924702188711015,4.44318722858004,1.8077187707791427,5.358112553923337,2.46912478620629,5.640735435385905,5.271110347776171,5.228942365869275,3.2454976734227583,2.5909180410068258,3.2640589465259024,3.1436193336199456,3.588414059420157,4.120404775171933,5.355786197016485,5.905273829436725,4.377559970328456,2.999934068365684,3.8023532367245663
T47D_BREAST,6.656796790020547,4.674948721795573,2.3753512602825344,5.365602621882182,2.179372796350491,6.126765787667784,5.369184839095434,5.406505854953039,3.1339869899109036,2.683119345953836,3.9630807585309435,3.7662263953027155,3.7196529636261735,4.429457334087561,5.9226289492787325,6.0498846384535385,4.099110893871861,3.5994791034891085,4.24209496675886
NCIH661_LUNG,6.145490497551498,4.664338604565492,1.883259051275548,5.3391678465034245,3.0287387607296035,5.542285503998689,5.021963162492951,5.590136189814586,3.493188718116413,2.760616418919417,3.187026936751375,4.239579083855784,4.772152881684345,4.075905384845924,5.642085720119686,5.789479508723749,4.816974712163553,3.8406388732432566,4.965617222155202
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.764843178058873,3.9738117212255304,2.197463617922891,4.5242337653562545,2.9467568099499273,5.846679806670038,4.084209534707144,5.901533971066151,3.22521550588997,2.4691154428266087,3.367947595918492,4.6223355681720655,4.880219017359256,3.7890904646607604,4.819328299454198,4.787643460864195,4.359701126538203,4.039889477292398,5.297663841738485
HEP3B217_LIVER,5.522888783408104,3.514887938517828,1.7856870226111845,4.271533086651662,0.9565404080111786,5.466576358464717,3.9201356310086846,5.4201866461399435,2.606930957298219,1.889330102612999,3.2124929732630263,3.6002300549094315,3.6791493013040215,3.426789499925597,4.38094781879876,4.612426604218859,2.748800340113425,3.256452681727043,4.089874242734636
KYSE510_OESOPHAGUS,6.298852032406404,3.8089645883538963,2.1010546274783257,4.807603703046462,2.7760329306940768,6.252147353139201,4.922925848052229,5.064723699959714,2.9235008399888884,2.2383824414876328,3.491075585252378,2.011842381696282,2.339636721946593,4.071395529343671,4.544678447551453,5.376523066931581,4.37262932068186,2.048037404818619,2.6699009988242532
PANC0327_PANCREAS,6.4147197183662374,4.211192363741128,1.8106208351166422,5.246997986995227,0.4487946354749991,5.34972366085343,5.40860693820278,4.787798811923594,2.8589940019340547,2.4271287688678003,3.6401703896868938,2.57763383192125,2.567219787497728,4.1927935229020745,5.3495895675013685,6.00453549606192,2.7200521448137187,2.6482833548972446,2.87616839964353
BFTC909_KIDNEY,5.5109647906573365,3.822581010963221,1.871814189432083,4.186995290397054,3.261561728159781,5.228301156303236,3.876845949228421,5.310170977523014,3.2196701790237543,2.260836030337511,3.0444073783729833,4.045419387849813,4.5657163552345565,3.5920946539967895,4.858474494573281,4.6603885278921595,4.587240203414851,3.5419685686675972,4.738428299323926
